Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,261.26,261.55,261.64798427722576,261.7366148383107,261.5139854484802,261.7287503296993,孔隙水2
2015-07-06,261.12,261.55,261.3740608110121,261.4904770267685,261.29375877561887,261.57067716276015,孔隙水2
2015-07-13,261.19,261.55,261.17912146035843,261.26822970994124,261.1479517137152,261.26791813065614,孔隙水2
2015-07-20,261.01,261.55,261.0886838568851,261.138419979646,261.0602401921198,261.06840790225885,孔隙水2
2015-07-27,260.98,261.55,261.1241957953212,261.0787533057936,260.99338583830246,261.1812992261216,孔隙水2
2015-08-03,260.95,261.55,260.99681612784576,260.94868858878493,260.9538199476306,261.2937811492224,孔隙水2
2015-08-10,260.45,261.55,260.78339387692904,260.7719161821033,260.77552015352893,260.4852310536264,孔隙水2
2015-08-17,260.34,261.55,260.60356973484016,260.64593385773856,260.50897027926175,260.69711517658715,孔隙水2
2015-08-24,260.93,261.55,260.7887701272288,260.8042188411914,260.7609897825191,260.77022906615,孔隙水2
2015-08-31,260.55,261.55,260.85678069581024,260.738883335435,260.6037712058237,260.7279088431566,孔隙水2
2015-09-07,261.03,261.55,260.5581538041671,260.56796393582016,260.53593554937123,260.76394515463477,孔隙水2
2015-09-14,261.14,261.55,260.4539420695465,260.4919620467308,260.5774811240317,260.60910575277796,孔隙水2
2015-09-21,261.14,261.55,260.32818292640053,260.42647775349513,260.36905722058583,260.47502422207594,孔隙水2
2015-09-28,260.59,261.55,260.30913002391,260.3585085067282,260.2598590791238,260.5580362492736,孔隙水2
2015-10-05,260.85,261.55,260.2508374632165,260.34754671946047,260.2575117684843,260.6358009913767,孔隙水2
2015-10-12,261.05,261.55,260.2277484832506,260.36961705518655,260.3145548327693,260.63581500955496,孔隙水2
2015-10-19,260.99,261.55,260.34467373165705,260.5855933705502,260.4126512283134,260.575625565298,孔隙水2
2015-10-26,260.865,261.55,260.72616938744443,260.9658952528664,260.5836171601992,261.1397185411862,孔隙水2
2015-11-02,260.74,261.55,260.8090096388129,261.08924788879796,260.6485120929142,261.1628716571824,孔隙水2
2015-11-09,260.81,261.55,260.84071975321245,261.1413578086855,260.7237804655205,261.0493124477071,孔隙水2
2015-11-16,260.89,261.55,260.9862435327293,261.3238855625587,260.845939183246,261.1890560504583,孔隙水2
2015-11-23,261.85,261.55,262.03970588803946,262.033338131294,261.82744702531045,262.1832599853524,孔隙水2
2015-11-30,262.19,261.55,262.3337993207168,262.4709024598228,261.7670145681378,262.6300240471926,孔隙水2
2015-12-07,262.34,261.55,262.65830680293067,262.8957642382347,262.47490358381935,263.0397638386217,孔隙水2
2015-12-14,262.31,261.55,262.5538374401846,262.9200983001944,262.8017516103161,262.87505349393234,孔隙水2
2015-12-21,262.55,261.55,262.55217335064964,263.02089335035254,262.75248877068447,262.7266149525011,孔隙水2
2015-12-28,262.535,261.55,262.738232382844,263.1673353280872,262.82643701625034,262.89169181006105,孔隙水2
2016-01-04,262.52,261.55,262.6569449922384,263.1324938740843,262.7576571092976,262.7290337772588,孔隙水2
2016-01-11,262.41,261.55,262.6224809344922,263.1607786922947,262.6177122089433,262.68925290852025,孔隙水2
2016-01-18,262.62,261.55,262.8993307956881,263.32992212229533,262.9370930723795,263.21263520549144,孔隙水2
