Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,382.69421,382.82686,382.89368205857016,382.95445764862586,382.98540654299217,382.8053251626896,岩溶水1
2015-07-06,382.59898,382.82686,382.8347762806829,383.0493995800315,382.7711182840921,382.68275311080265,岩溶水1
2015-07-13,382.48187,382.82686,382.8531894934357,383.3546061711964,383.07199332536936,382.8358876655349,岩溶水1
2015-07-20,382.38865,382.82686,382.8486757886574,383.4346219883462,382.7779311883794,382.70737858376737,岩溶水1
2015-07-27,382.3316,382.82686,382.85231546133633,383.5319499931318,382.60527077107776,382.6787969569752,岩溶水1
2015-08-03,382.18804,382.82686,382.8217638825948,383.54918418110924,382.3940159360153,382.53297147751044,岩溶水1
2015-08-10,382.13752,382.82686,382.7903831098808,383.51715076454764,382.2794632402166,382.5402600514331,岩溶水1
2015-08-17,382.03554,382.82686,382.79713249348833,383.6435200193615,382.2086277181812,382.5629505933156,岩溶水1
2015-08-24,382.01827,382.82686,382.72305118926414,383.4332840061833,382.0103809219445,382.1838816000364,岩溶水1
2015-08-31,381.93998,382.82686,382.62705836425846,383.2025815676897,381.8527742830101,381.8797332262918,岩溶水1
2015-09-07,381.79149,382.82686,382.5976644810444,383.2777691904209,381.7232431618075,381.84147482851614,岩溶水1
2015-09-14,381.8163,382.82686,382.559899257256,383.04384619118485,381.51244355828374,381.85765955814173,岩溶水1
2015-09-21,381.72403,382.82686,382.51341488603373,382.85601211580155,381.3359444991149,381.4808853921353,岩溶水1
2015-09-28,381.61617,382.82686,382.48778927373763,382.7228718367564,381.2280670794639,383.60377319946326,岩溶水1
2015-10-05,381.62464,382.82686,382.41160182305094,382.4487489657145,381.0737062227183,381.84734047547596,岩溶水1
2015-10-12,381.58226,382.82686,382.37340285265964,382.2963597410506,381.0117081709518,381.824808269851,岩溶水1
2015-10-19,381.53805,382.82686,382.33433825731777,382.26159618075997,380.9886040805441,381.5326054709611,岩溶水1
2015-10-26,381.48485,382.82686,382.27919639108615,382.2363987103009,380.9926812363365,383.2139892382765,岩溶水1
2015-11-02,381.42199,382.82686,382.26521250024774,382.12613023525586,381.0609373205695,381.8988782437231,岩溶水1
2015-11-09,381.38084,382.82686,382.269723714019,381.9924593717086,381.03985156862575,381.6635008336925,岩溶水1
2015-11-16,381.3386,382.82686,382.2784497117223,381.94772711257156,381.04655735960984,383.6644430774072,岩溶水1
2015-11-23,381.61939,382.82686,382.315730434639,381.88856631783733,381.0973900950173,382.13778832989533,岩溶水1
2015-11-30,381.37039,382.82686,382.5123820522348,382.48313607256443,381.2851385420332,382.4691419874094,岩溶水1
2015-12-07,381.53367,382.82686,382.5889876807303,382.4608191403852,381.22605745952467,382.4307753932046,岩溶水1
2015-12-14,381.40396,382.82686,382.594969211414,382.4531262878567,381.35366365502784,382.38033605669443,岩溶水1
2015-12-21,381.28523,382.82686,382.5972335368243,382.4467125674495,381.39746988229325,382.1545313937767,岩溶水1
2015-12-28,381.23038,382.82686,382.6340948364287,382.55258285816825,381.6059441307339,382.075634732902,岩溶水1
2016-01-04,381.26537,382.82686,382.69972789023586,382.4345327884685,381.51922781599,381.9769442769989,岩溶水1
2016-01-11,381.59852,382.82686,382.7017555699762,382.6585356634957,381.59107717789556,381.9346773104557,岩溶水1
2016-01-18,382.12696,382.82686,382.83686000808194,383.08378357312256,381.67380476759735,381.9932198035072,岩溶水1
