Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,387.74116,387.46014,387.58347846069694,387.38843805760007,387.83110402266243,387.51125295672654,岩溶水1
2013-03-18,387.40208,387.74116,387.7821110516509,387.7444957553494,387.97236981102344,387.6169957390219,岩溶水1
2013-03-25,387.10444,387.40208,387.54941144825324,387.46455607146515,387.71078231021914,387.51795563395183,岩溶水1
2013-04-01,386.89762,387.10444,387.3481365215689,387.1308061981505,387.8181453369139,387.14093486635596,岩溶水1
2013-04-08,386.72373,386.89762,386.9918782977518,386.9257044618824,386.83476230936265,386.83546368353575,岩溶水1
2013-04-15,386.50067,386.72373,386.7669305526122,386.6642195594311,386.76244798542206,386.55666238987425,岩溶水1
2013-04-22,386.67359,386.50067,386.7741650598431,386.60919477053096,387.1915969677804,386.8551477769489,岩溶水1
2013-04-29,386.48647,386.67359,386.8400159989234,386.8103565899263,387.13507773033695,386.9489687551811,岩溶水1
2013-05-06,386.50429,386.48647,386.62063966350956,386.4876488838095,386.6622241070945,386.4547572374745,岩溶水1
2013-05-13,386.45107,386.50429,386.4343946949375,386.54305043752635,386.6190056796494,386.34412929843523,岩溶水1
2013-05-20,386.42402,386.45107,386.34573274799806,386.6727437855632,386.55139025129256,386.36047600676744,岩溶水1
2013-05-27,386.51106,386.42402,386.36226268157554,386.50049306107763,386.56603433684376,386.38721525490377,岩溶水1
2013-06-03,393.41164,386.51106,386.4731750040996,386.80901058983454,386.8239672967707,386.6514666152963,岩溶水1
2013-06-10,393.60993,393.41164,391.7882038619627,392.2878874215669,392.92348281693756,392.5515835598407,岩溶水1
2013-06-17,392.77735,393.60993,392.76233022946457,392.595623941769,393.0516096329146,392.749474142069,岩溶水1
2013-06-24,391.99384,392.77735,391.9007319917798,391.5554074206659,391.34147350751897,392.08277105063246,岩溶水1
2013-07-01,391.49131,391.99384,391.369190942987,390.89684494027546,390.72863346156873,391.24010415516733,岩溶水1
2013-07-08,391.00945,391.49131,391.0439737807972,390.8756508295249,391.0819267642421,391.2506289713381,岩溶水1
2013-07-15,390.63994,391.00945,390.56908196887844,390.23711729133635,390.647944761139,390.48855611803475,岩溶水1
2013-07-22,390.2671,390.63994,390.2367280714845,389.97329691408584,389.986125289028,389.97134427593295,岩溶水1
2013-07-29,389.86257,390.2671,389.8708539376948,389.4511373092269,389.5774805641547,390.01255456247424,岩溶水1
2013-08-05,389.44206,389.86257,389.3733777217145,388.9910265104032,389.71744589114655,389.2874021701927,岩溶水1
2013-08-12,389.02937,389.44206,388.9521976266036,388.69853152822486,389.16503892178235,389.1902264282132,岩溶水1
2013-08-19,388.63392,389.02937,388.5726449060273,388.36625609755305,388.6570422488937,388.74224714510876,岩溶水1
2013-08-26,388.39739,388.63392,388.2876436515012,388.2767937589102,388.3973570990375,388.35603907644116,岩溶水1
2013-09-02,387.91799,388.39739,387.9931208338946,388.0419630989795,388.0526269444814,387.89088772484763,岩溶水1
2013-09-09,387.69064,387.91799,387.7303519729959,387.68314022771443,387.5617192027215,387.2215865130558,岩溶水1
2013-09-16,387.59823,387.69064,387.4031304842568,387.40718444254605,387.30194577780287,387.4606926752154,岩溶水1
2013-09-23,387.27505,387.59823,387.226231774144,387.4896710273156,387.41840191436523,387.38482703150225,岩溶水1
2013-09-30,387.13458,387.27505,387.01577530684176,387.1623778442798,387.1236849538965,387.40074129711803,岩溶水1
2013-10-07,386.85323,387.13458,386.8773532365626,387.0281314024156,386.88181291762544,387.4489041400295,岩溶水1
2013-10-14,386.69364,386.85323,386.7347634001095,386.76231619558024,386.8944157785854,386.62035514379784,岩溶水1
2013-10-21,386.59597,386.69364,386.517543615129,386.66915945994725,386.6151984867462,386.46086109995764,岩溶水1
2013-10-28,386.4317,386.59597,386.52917186957984,386.58354596073167,386.8064197868125,386.55359763383854,岩溶水1
2013-11-04,386.30171,386.4317,386.3873253262779,386.3536211056581,386.52370379772475,386.32876505885315,岩溶水1
2013-11-11,386.13508,386.30171,386.2280528652994,386.25883406429256,386.61572813712064,386.41359883393943,岩溶水1
2013-11-18,386.08301,386.13508,386.21187836729064,386.2510027273408,386.49348562470834,386.35477058864666,岩溶水1
2013-11-25,385.80301,386.08301,385.9344267907705,386.0767026046471,386.25248279421055,386.25930210116445,岩溶水1
2013-12-02,385.61275,385.80301,385.72619006374447,385.86519752068085,385.8923713717038,385.6110378136859,岩溶水1
2013-12-09,385.47726,385.61275,385.5021971916675,385.66268534193136,385.95703853752656,385.7624824796133,岩溶水1
2013-12-16,385.33313,385.47726,385.4233321419318,385.5311494271157,385.6193090469143,385.4174254971476,岩溶水1
2013-12-23,385.23798,385.33313,385.25597675228926,385.4761929852215,385.51128598119476,385.5351634514481,岩溶水1
2013-12-30,385.00525,385.23798,385.1676897019111,385.34489784180613,385.203506413277,385.0768029742983,岩溶水1
2014-01-06,384.92247,385.00525,385.0372031238161,385.1185230610016,385.2001598231465,384.93377277450475,岩溶水1
2014-01-13,384.83194,384.92247,384.8679150629991,385.1332222600838,385.1713212009731,384.87136806583703,岩溶水1
2014-01-20,384.86112,384.83194,384.80713137717044,385.0581813732368,384.8493399347879,384.7131431900899,岩溶水1
2014-01-27,384.73599,384.86112,384.76954270350694,385.2158434370781,385.0349301577251,384.83813110364946,岩溶水1
2014-02-03,384.53493,384.73599,384.7933287070951,385.2322335628848,384.9315483052073,384.84019521436795,岩溶水1
2014-02-10,384.57862,384.53493,384.58603753131626,384.7713131089252,384.7549035221259,384.5123437343766,岩溶水1
2014-02-17,384.39481,384.57862,384.5731555997225,384.7103903159215,384.6956041651244,384.46797578502094,岩溶水1
2014-02-24,384.32312,384.39481,384.50630646741007,384.5853110913847,384.5829130300333,384.3664357986862,岩溶水1
2014-03-03,384.28588,384.32312,384.3792839459968,384.58238867304885,384.46170638733474,384.3272840180975,岩溶水1
2014-03-10,384.10085,384.28588,384.2602025993775,384.5187783169679,384.30646729491536,385.18540442071776,岩溶水1
2014-03-17,383.99569,384.10085,384.1712582345135,384.3751166468867,384.13182683838323,384.80862496943007,岩溶水1
2014-03-24,383.89334,383.99569,384.10814016370125,384.3934205667051,384.1060632865716,384.3206904781187,岩溶水1
2014-03-31,383.77405,383.89334,383.9991405453733,384.28278887169427,383.98590566921786,384.20742765690915,岩溶水1
2014-04-07,383.6328,383.77405,383.8369104416623,384.1926352785944,383.74535269902486,383.93605330077327,岩溶水1
2014-04-14,383.56421,383.6328,383.6976211117092,384.04583665219496,383.78051793420263,383.9833514528619,岩溶水1
2014-04-21,383.49152,383.56421,383.538066816636,383.9016864333557,383.50184850822694,383.72500553067204,岩溶水1
2014-04-28,383.37342,383.49152,383.40929841065514,383.90123307007224,383.44338441702763,383.6076948230029,岩溶水1
2014-05-05,383.27121,383.37342,383.3198774850045,383.8007419533943,383.3200166700235,383.4932926774429,岩溶水1
2014-05-12,383.20422,383.27121,383.2038905918956,383.68662284851064,383.22192018956235,383.38785862433406,岩溶水1
2014-05-19,383.15808,383.20422,383.1677339359111,383.65902031074285,383.24368287267254,383.3738597874534,岩溶水1
2014-05-26,383.05009,383.15808,383.13445844095816,383.49915666373136,383.0095923532122,383.1062446723349,岩溶水1
2014-06-02,383.36579,383.05009,383.15753699854355,383.5292466277285,383.2493337221701,383.1989132484297,岩溶水1
2014-06-09,383.09696,383.36579,383.2049287190845,383.84311164803046,383.2063389404518,383.42749708542556,岩溶水1
2014-06-16,382.99836,383.09696,383.2388509417433,383.53255951141983,383.29753751101,383.243190276028,岩溶水1
2014-06-23,382.89559,382.99836,383.19714992681276,383.44007698241427,383.07102556912963,383.0857125467085,岩溶水1
2014-06-30,382.81961,382.89559,383.0854780806697,383.1955995862987,383.0448419712539,382.96944977456855,岩溶水1
2014-07-07,382.74609,382.81961,382.93625710560013,383.15460072398093,382.8904773779977,382.85458819389544,岩溶水1
2014-07-14,382.73735,382.74609,382.8144244416918,383.129810221799,382.7289878818209,382.739503979467,岩溶水1
2014-07-21,382.66388,382.73735,382.72090300705764,383.40050017374733,382.7634715151941,382.81751360181227,岩溶水1
2014-07-28,382.60002,382.66388,382.70464482678074,383.1159888691708,382.78654073150307,382.72494684563077,岩溶水1
2014-08-04,382.51728,382.60002,382.6346048701226,382.99501217756074,382.67305169571557,382.6134736573001,岩溶水1
2014-08-11,382.43643,382.51728,382.54327645582185,382.9699193293979,382.5204744000192,382.38862601950643,岩溶水1
2014-08-18,382.39237,382.43643,382.47978878183824,382.8495784673379,382.40249158750987,382.18055157769766,岩溶水1
2014-08-25,382.29398,382.39237,382.38944057881247,382.6540720902343,382.2405804883895,382.145267708309,岩溶水1
2014-09-01,382.54114,382.29398,382.3095888567522,382.5450279451553,382.0955372435221,382.02594660226094,岩溶水1
2014-09-08,382.33514,382.54114,382.3738478087943,383.02766460937477,382.3708670074807,382.1797080604347,岩溶水1
