split,aquifer_type,well,model,RMSE,MAE,R2,NSE,n_points,actual_range,actual_abs_mean,NRMSE_range,NRMSE_range_percent,NRMSE_mean,NRMSE_mean_percent,PICP95,MPIW95,TAU_INIT
selection,裂隙水,裂隙水2,LSTM,0.19542747525941528,0.1436286314062068,0.967254923714739,0.967254923714739,138,4.639999999999986,303.8561594202898,0.04211799035763273,4.211799035763273,0.0006431578534799507,0.06431578534799506,,,
selection,裂隙水,裂隙水2,Transformer,0.17849264194794923,0.12413213457358757,0.9726841072230803,0.9726841072230803,138,4.639999999999986,303.8561594202898,0.038468241799127105,3.8468241799127103,0.0005874247943121685,0.05874247943121685,,,
selection,裂隙水,裂隙水2,TCN,0.19564720321026138,0.15021104300764854,0.9671812487789125,0.9671812487789125,138,4.639999999999986,303.8561594202898,0.04216534551945301,4.216534551945301,0.0006438809849486867,0.06438809849486868,,,
selection,裂隙水,裂隙水2,DynamicGatedStacking,0.1701141496543624,0.1216271303623479,0.9751883503018306,0.9751883503018306,138,4.639999999999986,303.8561594202898,0.03666253225309545,3.666253225309545,0.0005598509175489931,0.05598509175489931,,,
test,裂隙水,裂隙水2,LSTM,0.19240622892539844,0.14594578250644974,0.8587238547246433,0.8587238547246433,71,1.8199999999999932,303.2730985915493,0.10571770820076877,10.571770820076877,0.0006344322322651266,0.06344322322651266,0.8450704225352113,0.4877057884891896,0.21570951258330695
test,裂隙水,裂隙水2,Transformer,0.17824210659220685,0.11735567556832979,0.8787585298486886,0.8787585298486886,71,1.8199999999999932,303.2730985915493,0.09793522340231182,9.793522340231183,0.000587728049141163,0.058772804914116294,0.8732394366197183,0.4502363121942342,0.21570951258330695
test,裂隙水,裂隙水2,TCN,0.22480974508098056,0.1870625275481131,0.8071317021898365,0.8071317021898365,71,1.8199999999999932,303.2730985915493,0.12352183795658318,12.352183795658318,0.0007412782278581068,0.07412782278581068,0.7605633802816901,0.5521059417302275,0.21570951258330695
test,裂隙水,裂隙水2,DynamicGatedStacking,0.17672090224331635,0.12221374945796441,0.8808191656292784,0.8808191656292784,71,1.8199999999999932,303.2730985915493,0.09709939683698737,9.709939683698737,0.0005827120937004885,0.05827120937004886,0.8169014084507042,0.4400931006721406,0.21570951258330695
future_holdout,裂隙水,裂隙水2,LSTM,0.6695929195929378,0.4873982504242207,0.49122130398809194,0.49122130398809194,52,2.730000000000018,302.7888461538462,0.24527213171902318,24.527213171902318,0.0022114187100958117,0.22114187100958116,0.34615384615384615,0.43919423860248885,0.21570951258330695
future_holdout,裂隙水,裂隙水2,Transformer,0.6488898788036499,0.4685357063467826,0.5221966251819234,0.5221966251819234,52,2.730000000000018,302.7888461538462,0.23768860029437566,23.768860029437565,0.002143044194150899,0.2143044194150899,0.40384615384615385,0.4223336072373999,0.21570951258330695
