split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.15906602144241333,0.356990784406662,0.4839431643486023,0.9999999403953552
selection,2004-07-26,0.14116036891937256,0.3429011404514313,0.5159384608268738,1.0
selection,2004-08-02,0.16531985998153687,0.3609408438205719,0.47373929619789124,1.0
selection,2004-08-09,0.14979630708694458,0.35078465938568115,0.49941906332969666,1.0
selection,2004-08-16,0.1393178254365921,0.3434421420097351,0.517240047454834,1.0
selection,2004-08-23,0.13556252419948578,0.34111908078193665,0.5233184099197388,1.0
selection,2004-08-30,0.12630073726177216,0.33239227533340454,0.5413069725036621,1.0
selection,2004-09-06,0.12437166273593903,0.3283979296684265,0.5472304224967957,1.0
selection,2004-09-13,0.10948867350816727,0.3167787790298462,0.5737325549125671,1.0
selection,2004-09-20,0.10044603049755096,0.30672305822372437,0.5928308963775635,1.0
selection,2004-09-27,0.10039521008729935,0.3049985468387604,0.5946062803268433,1.0
selection,2004-10-04,0.09881441295146942,0.30359533429145813,0.5975902676582336,1.0
selection,2004-10-11,0.09764600545167923,0.3045688271522522,0.5977851748466492,1.0
selection,2004-10-18,0.10115852952003479,0.31051117181777954,0.5883302688598633,1.0
selection,2004-10-25,0.11181484162807465,0.32020145654678345,0.5679836869239807,1.0
selection,2004-11-01,0.11357653141021729,0.32215678691864014,0.5642666220664978,0.9999999403953552
selection,2004-11-08,0.12316258996725082,0.33059948682785034,0.5462379455566406,1.0
selection,2004-11-15,0.13000783324241638,0.33583059906959534,0.5341615676879883,1.0
selection,2004-11-22,0.1456478387117386,0.34869706630706787,0.5056551098823547,1.0
selection,2004-11-29,0.23182590305805206,0.4070894718170166,0.36108464002609253,1.0
selection,2004-12-06,0.23459865152835846,0.40502288937568665,0.3603784441947937,1.0
selection,2004-12-13,0.22644075751304626,0.39392825961112976,0.379630982875824,1.0
selection,2004-12-20,0.2218737006187439,0.39050689339637756,0.3876194357872009,1.0
selection,2004-12-27,0.22400639951229095,0.39729043841362,0.37870314717292786,1.0
selection,2005-01-03,0.24319225549697876,0.40969619154930115,0.3471115827560425,1.0
selection,2005-01-10,0.24656982719898224,0.4140467643737793,0.33938345313072205,1.0
selection,2005-01-17,0.24648594856262207,0.41468629240989685,0.3388277292251587,1.0
selection,2005-01-24,0.24795949459075928,0.41717278957366943,0.3348676860332489,1.0
selection,2005-01-31,0.3105871379375458,0.41436445713043213,0.2750483751296997,1.0
selection,2005-02-07,0.30808109045028687,0.41181766986846924,0.2801012694835663,1.0
selection,2005-02-14,0.36982619762420654,0.3875657021999359,0.24260807037353516,1.0
