Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.05443842376137,107.04133606907008,107.06783275447286,孔隙水1,107.05338720203578
2014-07-14,107.11,107.05624208373362,107.03022129237796,107.09124821818544,孔隙水1,107.0774195232832
2014-07-21,107.08,107.09918468711027,107.08474753216252,107.11135502366471,孔隙水1,107.10871996121548
2014-07-28,107.09,107.05447330830238,107.02294555839862,107.04819329109856,孔隙水1,107.04027787902412
2014-08-04,107.1,107.05204839177468,107.03478429698505,107.0878544096792,孔隙水1,107.07427901222906
2014-08-11,107.07,107.03869513909707,107.03256095609144,107.0558279810575,孔隙水1,107.05751533198885
2014-08-18,107.05,107.01378556700662,107.00104419861214,107.04070172824821,孔隙水1,107.03038961900434
2014-08-25,107.04,107.0196532452442,107.00882999339068,107.05771588893948,孔隙水1,107.02287632765828
2014-09-01,107.12,107.00365789362309,106.99213668434204,107.0337634575977,孔隙水1,107.02113919550251
2014-09-08,107.13,107.0861076396051,107.10867484089248,107.09875938692714,孔隙水1,107.09645480322398
2014-09-15,107.14,107.07793938638721,107.05586022003367,107.04833131165176,孔隙水1,107.04051955406382
2014-09-22,107.15,107.10904626589085,107.10226420661535,107.11189166316184,孔隙水1,107.1131540122411
2014-09-29,107.15,107.15833243129808,107.14457995468302,107.1106993132416,孔隙水1,107.1388748790257
2014-10-06,107.12,107.12716711352307,107.10775951647484,107.10092103899103,孔隙水1,107.11670448330395
2014-10-13,107.12,107.08735907380675,107.07369764358783,107.0757182603851,孔隙水1,107.071361989879
2014-10-20,107.14,107.08447341883205,107.0676852385978,107.07247894056047,孔隙水1,107.08012676669733
2014-10-27,107.145,107.1055762282024,107.08223580419326,107.08737800292572,孔隙水1,107.10098141745544
2014-11-03,107.15,107.14283835268908,107.1359334284605,107.12475167180897,孔隙水1,107.13602602771603
2014-11-10,107.18,107.12606387196888,107.1041447315257,107.1100769902569,孔隙水1,107.11631309351975
2014-11-17,107.13,107.12498120019403,107.12297321648158,107.13977511673814,孔隙水1,107.14360363134618
2014-11-24,107.09,107.11636348806915,107.08885533555136,107.10744615034513,孔隙水1,107.10871993277631
2014-12-01,107.07,107.09976146126158,107.0612864170753,107.1016641145786,孔隙水1,107.11221265259431
2014-12-08,107.05,107.06885412707483,107.02226677618913,107.05814258368392,孔隙水1,107.0694718020559
2014-12-15,107.07,107.05165526904297,107.01937572754346,107.05790060678834,孔隙水1,107.05527610905429
2014-12-22,107.07,107.07472933184185,107.06039607171174,107.07109354644003,孔隙水1,107.0664001920078
2014-12-29,107.12,107.10119379877672,107.0666250233617,107.09953792128684,孔隙水1,107.09029236080488
2015-01-05,107.15,107.12843634888968,107.11636311892057,107.13695982558484,孔隙水1,107.12884995199754
2015-01-12,107.22,107.13802697261099,107.13347372993306,107.15508989167748,孔隙水1,107.14713481599782
2015-01-19,107.22,107.23619563945088,107.2428485736286,107.2561413628447,孔隙水1,107.2506838400851
2015-01-26,107.225,107.23150826253399,107.22521706833143,107.21649991168019,孔隙水1,107.22106033505108
2015-02-02,107.23,107.22384817310179,107.23223726945892,107.23948688617607,孔隙水1,107.23622785046854
2015-02-09,107.21,107.21904315058259,107.24049554878727,107.2353851224682,孔隙水1,107.23653876834526
2015-02-16,107.18,107.21611118796909,107.23566806460227,107.2318728582836,孔隙水1,107.22991183102383
2015-02-23,107.17,107.18393862777951,107.19537311790613,107.18345743234859,孔隙水1,107.19046203118053
2015-03-02,107.16,107.16614131837126,107.1787342787816,107.17749048390478,孔隙水1,107.1708087247344
2015-03-09,107.14,107.1679930496922,107.17625526147836,107.17600499924794,孔隙水1,107.17413674276
2015-03-16,107.11,107.15071370701531,107.13685506942053,107.15628000619799,孔隙水1,107.14987673726822
2015-03-23,107.12,107.129008693258,107.12109915167142,107.13870212485944,孔隙水1,107.13774087508969
2015-03-30,107.16,107.10650170420602,107.10285488536324,107.12358060945695,孔隙水1,107.11322257998802
2015-04-06,107.17,107.14770311575381,107.15683558506821,107.16983963344126,孔隙水1,107.16609780273906
2015-04-13,107.17,107.18414492031215,107.18411576782829,107.18477300611637,孔隙水1,107.19115733118687
2015-04-20,107.13,107.1611001125384,107.15791675974047,107.16103637288323,孔隙水1,107.17185927898039
2015-04-27,107.125,107.11777035433214,107.10875410529636,107.11737518077497,孔隙水1,107.1250860720377
2015-05-04,107.12,107.10646251293156,107.10983687961249,107.11423665902151,孔隙水1,107.11901260532193
2015-05-11,107.15,107.1195646625403,107.1129318623415,107.13498018428018,孔隙水1,107.13075199992049
2015-05-18,107.11,107.09963049554794,107.10589890507968,107.11934873112801,孔隙水1,107.11816861886778
2015-05-25,107.07,107.07335888823897,107.07247457230226,107.0938684963461,孔隙水1,107.09033658589452
2015-06-01,107.02,107.03846122194554,107.03297136728175,107.05842170102851,孔隙水1,107.05110487363409
2015-06-08,106.97,107.00437322154221,106.98790615955791,107.02122077317343,孔隙水1,107.00596698657873
2015-06-15,106.97,106.98665413061687,106.9585268544021,107.02375134822863,孔隙水1,107.00623283508263
2015-06-22,106.98,106.96234807544167,106.93312483810308,106.99309202036432,孔隙水1,106.98118112764995
2015-06-29,106.95,106.96870797229701,106.96419533596313,107.00607591937725,孔隙水1,107.01502504906159
2015-07-06,106.94,106.94370681034168,106.92447556377444,106.97555670390811,孔隙水1,106.97443366579988
2015-07-13,106.91,106.92801959524536,106.91872730510316,106.96736382027649,孔隙水1,106.95537430243898
2015-07-20,106.92,106.92768325987053,106.90060100227524,106.94886246248912,孔隙水1,106.91440985650264
2015-07-27,106.905,106.92790298530991,106.90084484542199,106.96590584744315,孔隙水1,106.94008262652355
2015-08-03,106.89,106.91411762370868,106.8989376187642,106.96387167468961,孔隙水1,106.95501605046931
2015-08-10,106.86,106.881650759812,106.87850028174614,106.92316360971358,孔隙水1,106.90131521666024
2015-08-17,106.83,106.85148262515271,106.84560602582438,106.87286129105517,孔隙水1,106.86922644294467
2015-08-24,107.02,106.8549807181334,106.83386960291996,106.89134078704318,孔隙水1,106.88358619172864
2015-08-31,107.05,106.93856953359033,106.97664864541402,107.01574757121234,孔隙水1,106.9945923981797
2015-09-07,107.1,106.95366914617694,106.96852274174181,106.98803659205691,孔隙水1,106.977787585751
2015-09-14,107.07,107.03195510123517,107.07322359528362,107.06074608609235,孔隙水1,107.06657273820757
2015-09-21,107.06,107.02008065777754,107.01595909334989,107.00198778340454,孔隙水1,107.00982502474187
2015-09-28,107.01,107.01255232362676,107.00256312197804,107.02553273623643,孔隙水1,107.01464402908405
2015-10-05,107.0,106.98523327772429,106.9622920058737,106.97847748952287,孔隙水1,106.9719649333863
2015-10-12,107.02,106.96476993623945,106.94458878833738,106.96484257647711,孔隙水1,106.96471144060905
2015-10-19,107.05,106.99980550003657,107.00402292004604,106.99691658424939,孔隙水1,107.01614909624003
2015-10-26,107.02,107.05792101250162,107.07436444897668,107.07145767049978,孔隙水1,107.07268441821043
2015-11-02,106.99,107.04880470369183,107.03130937833201,107.01980162246596,孔隙水1,107.03096611180803
2015-11-09,106.95,107.01003034153021,106.9826329130788,106.99588448583029,孔隙水1,106.99685412027173
2015-11-16,106.99,106.99362689615155,106.97974485863831,106.99076218010477,孔隙水1,106.99250000249148
2015-11-23,107.07,107.04313755516735,107.03262875638103,107.07012567987421,孔隙水1,107.04864674398813
2015-11-30,107.02,107.09203676057336,107.11476078848337,107.08830567331259,孔隙水1,107.10095059426983
2015-12-07,107.17,107.10276325448186,107.10316396526775,107.09900573208095,孔隙水1,107.1118608027249
2015-12-14,107.2,107.10974373112026,107.16046097278497,107.12416421285704,孔隙水1,107.1451990828662
2015-12-21,107.25,107.15016911031542,107.19272882457938,107.17084729627504,孔隙水1,107.17871298384321
2015-12-28,107.25,107.21986324492015,107.24141592848964,107.21979612140298,孔隙水1,107.22985755841155
2016-01-04,107.25,107.23428940744344,107.22888304188398,107.20008452024325,孔隙水1,107.21475320593473
2016-01-11,107.22,107.21201217236734,107.20951994774815,107.19853418848548,孔隙水1,107.2084388272305
2016-01-18,107.27,107.26310836043278,107.26685927917572,107.25147825744708,孔隙水1,107.25636832273109
2016-01-25,107.29,107.30199389271532,107.31962459178173,107.29827811230304,孔隙水1,107.31040812450195
2016-02-01,107.42,107.3300601145745,107.34178916732493,107.33325398169818,孔隙水1,107.32844352769595
