Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-08-01,40.18,40.19472545068571,40.164765927218276,40.11013415647646,40.16744090759823,孔隙水
2016-08-08,40.16,40.144972293237814,40.12353061333663,40.08695626314106,40.14332958981359,孔隙水
2016-08-15,40.14,40.10057499396958,40.10059464478155,40.03447723558588,40.11001121377192,孔隙水
2016-08-22,40.05,40.066755707197196,40.0827510546654,40.03371224666778,40.0790696284635,孔隙水
2016-08-29,39.995,40.02560954010538,40.00423511472732,39.981972485705406,40.02501725201094,孔隙水
2016-09-05,39.94,39.95993091199684,39.93084392375176,39.94208451462184,39.94558982341372,孔隙水
2016-09-12,39.89,39.91496110601631,39.89451825534328,39.91889144250311,39.91424606019174,孔隙水
2016-09-19,39.84,39.85915236479854,39.84042133269792,39.87914117943518,39.84050241677919,孔隙水
2016-09-26,39.79,39.80965329691933,39.79771139185519,39.84658150318131,39.803773721750986,孔隙水
2016-10-03,39.76,39.77593376576383,39.75800608845229,39.79850591139548,39.763273550620646,孔隙水
2016-10-10,39.76,39.75599160820455,39.73186054168031,39.80135812991282,39.74886173652381,孔隙水
2016-10-17,39.56,39.75284390937174,39.74057579647663,39.792369287067736,39.74772133657888,孔隙水
2016-10-24,39.76,39.727798721023085,39.64084625009784,39.78633646603244,39.7041187744679,孔隙水
2016-10-31,39.77,39.716660127224635,39.740556820277256,39.751672999528274,39.722088321283564,孔隙水
2016-11-07,39.78,39.71512853902289,39.75096966149644,39.767345642798645,39.73027289534831,孔隙水
2016-11-14,39.79,39.72904967038639,39.76104193216494,39.79258494548034,39.746683825935136,孔隙水
2016-11-21,39.81,39.75314187052062,39.78033302328745,39.81120207686133,39.76735064798884,孔隙水
2016-11-28,39.805,39.77727306761504,39.786875677349045,39.79949955045902,39.77367437938335,孔隙水
2016-12-05,39.8,39.79954764380835,39.79991650456452,39.80948899611053,39.788775995736785,孔隙水
2016-12-12,39.85,39.82051677935024,39.79477917734141,39.87216424895764,39.81319257571949,孔隙水
2016-12-19,39.87,39.84828000359544,39.832655540721184,39.88379326434907,39.838236023132424,孔隙水
2016-12-26,39.89,39.876304629339344,39.86510149034899,39.90764869722507,39.858966389340004,孔隙水
2017-01-02,39.9,39.909294186146454,39.87596745361331,39.92518026813638,39.90850732672334,孔隙水
2017-01-09,39.94,39.937684321345266,39.90703175312846,39.976209770847426,39.94934315026095,孔隙水
2017-01-16,39.96,39.97101884456576,39.93496872275875,40.01917647794751,39.961157575306814,孔隙水
2017-01-23,39.99,40.00285903560897,39.965625425697894,40.04334836941444,39.99406500347122,孔隙水
2017-01-30,40.01,40.03017218444654,40.01327609859729,40.07820823522977,40.02729961874295,孔隙水
2017-02-06,40.03,40.05393517363568,40.03048028654601,40.10811968710957,40.04049142860895,孔隙水
2017-02-13,40.05,40.07346144341258,40.053690876830444,40.13505951404318,40.07683646492734,孔隙水
2017-02-20,40.07,40.088837191857195,40.07720003759126,40.162005368966724,40.09526790375185,孔隙水
2017-02-27,40.1,40.1030435755388,40.10233766962678,40.17008309310151,40.125434935876534,孔隙水
2017-03-06,40.12,40.12726166708746,40.124740911850814,40.17752885756908,40.140817114902475,孔隙水
2017-03-13,40.14,40.160269068485725,40.15137775068364,40.22654360257076,40.165372164560196,孔隙水
2017-03-20,40.18,40.19504460772701,40.182964635579246,40.254324880863436,40.192639744405234,孔隙水
2017-03-27,40.21,40.24055983798851,40.23179580978985,40.29551522895957,40.21459228013245,孔隙水
2017-04-03,40.25,40.27280348544495,40.27576085647992,40.30392777243669,40.28430950032734,孔隙水
2017-04-10,40.3,40.2986898585719,40.303074577922125,40.3499269597072,40.283131336358345,孔隙水
2017-04-17,40.33,40.32203829560279,40.33414672660919,40.35132532280279,40.331837522264934,孔隙水
2017-04-24,40.36,40.36114272048154,40.35649475940913,40.38743391284796,40.35412840884979,孔隙水
2017-05-01,40.4,40.39017902029498,40.382637906954066,40.391894581879185,40.37830519125801,孔隙水
2017-05-08,40.42,40.409770553399774,40.416971498781386,40.40627625602633,40.41108722308659,孔隙水
2017-05-15,40.41,40.42660017902783,40.42787024604153,40.41827528554386,40.40512427885885,孔隙水
2017-05-22,40.43,40.42252841327528,40.41403599825143,40.43024578547723,40.40132185762425,孔隙水
2017-05-29,40.415,40.39628365492883,40.39535401701478,40.39197316336535,40.39444703302683,孔隙水
2017-06-05,40.4,40.363030155944934,40.3683551070751,40.33672531355436,40.35441560339931,孔隙水
2017-06-12,40.34,40.346330730547216,40.35895353189364,40.29564435300601,40.34330595809767,孔隙水
2017-06-19,40.27,40.30935683560337,40.28875088373506,40.24761979749894,40.30061408898381,孔隙水
2017-06-26,40.25,40.25820069341958,40.22505122894616,40.190705608341084,40.22375394893095,孔隙水
2017-07-03,40.24,40.21686472353085,40.207863607088925,40.15883877010047,40.20335898487113,孔隙水
2017-07-10,40.31,40.27194771624967,40.28519858055952,40.1837832235559,40.27006695210637,孔隙水
2017-07-17,40.36,40.288046696997064,40.307167603492076,40.22506603234022,40.291994282348575,孔隙水
2017-07-24,40.4,40.30332011378396,40.34437738434546,40.2735362466506,40.32752677228131,孔隙水
2017-07-31,40.505,40.366628158683184,40.41691138209472,40.267778255440874,40.387707087424495,孔隙水
2017-08-07,40.61,40.47455399235987,40.53168910898111,40.42097402969642,40.47561972792401,孔隙水
2017-08-14,40.63,40.534812282381935,40.571079955869166,40.44353945096385,40.54938065012361,孔隙水
