Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-05-11,35.4,35.3950586900656,35.38490483063019,35.39884829784244,孔隙水4,35.39452095834041
2015-05-18,35.44,35.3603063232818,35.349164162550245,35.35746256903109,孔隙水4,35.361418520164996
2015-05-25,35.37,35.39390712685235,35.37439081853529,35.41629529086205,孔隙水4,35.39873339686346
2015-06-01,35.27,35.339096214510924,35.30859900616638,35.31767070436346,孔隙水4,35.32357771051109
2015-06-08,35.2,35.251059328384905,35.22844718804699,35.253804988004575,孔隙水4,35.24659945265374
2015-06-15,35.14,35.16685286258239,35.14764263428882,35.17487444710306,孔隙水4,35.161760090868874
2015-06-22,35.07,35.10491461000283,35.0902486509176,35.13087429883419,孔隙水4,35.1091372114858
2015-06-29,35.02,35.05789245640998,35.05542523520511,35.091339281533585,孔隙水4,35.06852513656801
2015-07-06,34.98,35.02285158649389,35.00244942350494,35.062049386491196,孔隙水4,35.01536619451806
2015-07-13,34.94,34.960771151597804,34.93833613151877,34.9601733308406,孔隙水4,34.93771924058534
2015-07-20,34.92,34.92629623317966,34.89843874685161,34.9675639584573,孔隙水4,34.92648889275234
2015-07-27,34.895,34.91234594354354,34.88327581125533,34.92864453587651,孔隙水4,34.90295917159466
2015-08-03,34.87,34.891403223113045,34.8631879677509,34.90251118022779,孔隙水4,34.8754206488323
2015-08-10,34.83,34.85660413164083,34.81109460420286,34.90281399449681,孔隙水4,34.84698133972105
2015-08-17,34.79,34.81404849790032,34.77258580332639,34.82208604520368,孔隙水4,34.78957144987325
2015-08-24,34.76,34.78215423873354,34.74953205415399,34.78937756212351,孔隙水4,34.781270540116516
2015-08-31,34.75,34.75239232955631,34.72890374705153,34.78078344767417,孔隙水4,34.75357484001624
2015-09-07,34.73,34.73723705159123,34.68686654245065,34.79586188656541,孔隙水4,34.7279433595103
2015-09-14,34.71,34.73296349278386,34.6885691641953,34.79052842151037,孔隙水4,34.74717643870088
2015-09-21,34.71,34.73118099143534,34.6932289453919,34.75277964053037,孔隙水4,34.71068268341448
2015-09-28,34.71,34.73668472617232,34.69499237773724,34.78389653751827,孔隙水4,34.74023100474112
2015-10-05,34.71,34.736517572095224,34.71099382394977,34.77197645858498,孔隙水4,34.70885397351691
2015-10-12,34.71,34.730015379847195,34.69970602511408,34.76635568221036,孔隙水4,34.736748208967235
2015-10-19,34.82,34.73318226079673,34.71379681726774,34.78762069882454,孔隙水4,34.72949234064467
2015-10-26,34.85,34.883583392775144,34.912480777912485,34.919517202548846,孔隙水4,34.88677713525911
2015-11-02,34.88,34.933527064051205,34.90024564751523,34.92284042680201,孔隙水4,34.924406685701385
2015-11-09,34.91,34.94036119959673,34.9196966313583,34.98023767592772,孔隙水4,34.94592954325086
2015-11-16,34.93,34.9600396976687,34.942629134703395,34.966238550124,孔隙水4,34.94362194869978
2015-11-23,35.04,35.00824840872327,35.01446621756952,35.00636399331247,孔隙水4,35.01366757050735
2015-11-30,35.13,35.101741591687116,35.100980107831745,35.09369450988218,孔隙水4,35.097368502149614
2015-12-07,35.25,35.21506706348285,35.22273718525395,35.20433735205817,孔隙水4,35.21935591291869
2015-12-14,35.31,35.30605770254106,35.302322596734314,35.29583501123011,孔隙水4,35.30167612397742
2015-12-21,35.39,35.373567824945,35.38708323901916,35.37074686997738,孔隙水4,35.38340469607417
2015-12-28,35.41,35.44857306034035,35.45401254041947,35.47502382292538,孔隙水4,35.46415207816075
2016-01-04,35.43,35.427656681785805,35.44034714094012,35.424254948044144,孔隙水4,35.43024205388804
2016-01-11,35.45,35.405460268239686,35.41611849905549,35.395439830828245,孔隙水4,35.40519121373695
2016-01-18,35.53,35.462933558769315,35.476130547704976,35.49974751752891,孔隙水4,35.4835365738702
2016-01-25,35.56,35.56754688912111,35.57676784074391,35.56262851272193,孔隙水4,35.58099814590006
2016-02-01,35.6,35.581030138328934,35.59397671521692,35.559906525130074,孔隙水4,35.584152883498156
2016-02-08,35.65,35.617725394420596,35.668466566694846,35.61808124904689,孔隙水4,35.62990796188949
2016-02-15,35.62,35.64290028866632,35.68954246984835,35.64038006464158,孔隙水4,35.654623116732736
2016-02-22,35.66,35.60820877940497,35.64973329808961,35.6142889948828,孔隙水4,35.611468385963164
2016-02-29,35.71,35.665234145431235,35.71363292715038,35.65250810081429,孔隙水4,35.66426865749471
2016-03-07,35.68,35.69674499751438,35.71411408164403,35.677643974924564,孔隙水4,35.69280297730433
2016-03-14,35.67,35.66918882395903,35.704883745669264,35.661167079904374,孔隙水4,35.67460307772704
2016-03-21,35.65,35.64171241739533,35.668410786106804,35.641812154287955,孔隙水4,35.64817527865126
2016-03-28,35.64,35.624218540153336,35.645678469757705,35.62312695233345,孔隙水4,35.63818679965042
2016-04-04,35.63,35.62066335348844,35.641932236455624,35.60480017631767,孔隙水4,35.6177153238379
2016-04-11,35.59,35.5907002438052,35.591304070547665,35.5779308059448,孔隙水4,35.59385437024738
2016-04-18,35.58,35.541028812579476,35.53446849365542,35.53386262112423,孔隙水4,35.53938896159204
2016-04-25,35.58,35.54508157635395,35.5559821392904,35.540018718472005,孔隙水4,35.558430262165984
2016-05-02,35.53,35.52884508966225,35.515051143329764,35.525417004660284,孔隙水4,35.53363487111349
2016-05-09,35.48,35.48634037541547,35.469705400986534,35.49439417641642,孔隙水4,35.48563612554966
2016-05-16,35.4,35.42768804429005,35.403533707704234,35.426503607691885,孔隙水4,35.415976780824494
2016-05-23,35.3,35.34887314206555,35.329156104806174,35.35558849986833,孔隙水4,35.34902171615218
2016-05-30,35.23,35.262362029571506,35.24857243757833,35.26661120783248,孔隙水4,35.262955786904314
2016-06-06,35.16,35.198671033423494,35.19128322111238,35.23066034669127,孔隙水4,35.21011350514817
2016-06-13,35.1,35.13360009647294,35.122101093412056,35.15008909730716,孔隙水4,35.1378251267435
2016-06-20,35.07,35.066497081333516,35.06181579120223,35.104458924640404,孔隙水4,35.08084986553191
2016-06-27,35.04,35.0709378880615,35.066852635660545,35.10713744391398,孔隙水4,35.08991597534739
2016-07-04,35.01,35.022653876966814,34.98897859917911,35.03962964413715,孔隙水4,35.02818743400128
2016-07-11,34.96,34.98379149247723,34.97043061521895,35.02806981170687,孔隙水4,34.99168547679127
2016-07-18,34.9,34.936020261142296,34.907995470587515,34.96363056363975,孔隙水4,34.94691043325504
2016-07-25,34.88,34.89614783885135,34.86886722740693,34.929081621453356,孔隙水4,34.89104176133646
2016-08-01,34.84,34.856175003994444,34.83789834041813,34.87599528085581,孔隙水4,34.84755517407464
2016-08-08,34.83,34.84717863868272,34.8196436737628,34.85373698689287,孔隙水4,34.8318988186367
2016-08-15,34.81,34.83660149805219,34.8007917869488,34.870382349799435,孔隙水4,34.83156495154705
2016-08-22,34.79,34.81298183491924,34.76825901647471,34.85518315306718,孔隙水4,34.796943975075024
2016-08-29,34.75,34.80122725841711,34.755716154408006,34.82423941614163,孔隙水4,34.798763685379065
2016-09-05,34.74,34.764835304580764,34.70177178374214,34.782920639989335,孔隙水4,34.749564268288175
2016-09-12,34.7,34.745080718183104,34.70705059433137,34.78260266060755,孔隙水4,34.7378950049297
2016-09-19,34.68,34.713151098778134,34.667183202053074,34.75024169884914,孔隙水4,34.69852127648621
2016-09-26,34.665,34.680387135409184,34.64050536630369,34.726332171852874,孔隙水4,34.69935400634166
2016-10-03,34.65,34.65997917289073,34.6525323517745,34.70452744238882,孔隙水4,34.64704544083449
2016-10-10,34.65,34.65624938097328,34.63074804266031,34.69933192730758,孔隙水4,34.66812277040948
2016-10-17,34.68,34.678523778484184,34.68568336335565,34.75067604419521,孔隙水4,34.70546603477263
2016-10-24,34.71,34.7184358402778,34.73847668694762,34.74249198838907,孔隙水4,34.73407858605931
2016-10-31,34.75,34.774957341678686,34.774011586688246,34.80357240797169,孔隙水4,34.781429023052404
2016-11-07,34.78,34.81489293942702,34.795379042888406,34.826933776201315,孔隙水4,34.79862907623456
2016-11-14,34.81,34.85509978248437,34.83822758102226,34.88678259343282,孔隙水4,34.854293568115395
2016-11-21,34.84,34.87503822710561,34.87037975971829,34.9083767005015,孔隙水4,34.852907738632005
2016-11-28,34.87,34.908513073904174,34.879567265510715,34.916104676802426,孔隙水4,34.904621198978816
2016-12-05,34.9,34.928580159222065,34.90816866818727,34.97638926580151,孔隙水4,34.938085556417974
2016-12-12,34.94,34.94616121709377,34.94335030338275,34.9712322265633,孔隙水4,34.94388262840154
2016-12-19,35.0,35.01193803561433,35.01513044200119,35.03232133605584,孔隙水4,35.01774390777394
2016-12-26,35.035,35.0591403875335,35.0640487789822,35.08011171146877,孔隙水4,35.051367012670404
2017-01-02,35.07,35.1048311080391,35.10101372258047,35.119358272558856,孔隙水4,35.10554628920865
2017-01-09,35.11,35.131958848390106,35.133576241450264,35.1502114317193,孔隙水4,35.13420232230361
2017-01-16,35.16,35.164796225544436,35.17375732446149,35.199181288792566,孔隙水4,35.18729342047433
2017-01-23,35.2,35.2146781290159,35.22426161692359,35.2233809799514,孔隙水4,35.221863411762165
2017-01-30,35.24,35.240033259125354,35.24303644882366,35.258355108356355,孔隙水4,35.247616735174816
2017-02-06,35.27,35.267353491303744,35.27882568327108,35.269934047327226,孔隙水4,35.27400357624647
2017-02-13,35.28,35.29860283668911,35.31180808854668,35.3214398964826,孔隙水4,35.304607851249045
2017-02-20,35.31,35.27802150999865,35.29477718830858,35.28064062632433,孔隙水4,35.28174122136253
2017-02-27,35.36,35.31918763324371,35.33942411080664,35.34564689570553,孔隙水4,35.3332051058954
2017-03-06,35.42,35.37984722798534,35.40108166099648,35.40974484427625,孔隙水4,35.39187402679552
2017-03-13,35.45,35.42259972666124,35.4344772850958,35.46098346227915,孔隙水4,35.44595821565438
2017-03-20,35.51,35.446295496888574,35.458588153363344,35.45015311306406,孔隙水4,35.45143003435698
2017-03-27,35.54,35.51430240342435,35.54709620903253,35.525143826174755,孔隙水4,35.53444736830611
2017-04-03,35.57,35.5225463689334,35.52578121135982,35.528976189059115,孔隙水4,35.53341251827817
2017-04-10,35.54,35.53201604342053,35.530637632267364,35.52334366347584,孔隙水4,35.52612952917844
2017-04-17,35.51,35.49054629181392,35.47736604456215,35.49652393632484,孔隙水4,35.495354372751486
2017-04-24,35.47,35.47961900224309,35.48836275956877,35.50323003177223,孔隙水4,35.493299475924296
2017-05-01,35.42,35.43414751896796,35.42786260262084,35.43405711012119,孔隙水4,35.42847920674502
2017-05-08,35.4,35.38773067484517,35.37508254850255,35.385809383623354,孔隙水4,35.38757376950683
2017-05-15,35.36,35.38105250722921,35.37334870032675,35.39125841697277,孔隙水4,35.388047801277345
2017-05-22,35.29,35.3389539524274,35.32691288573648,35.354529452288865,孔隙水4,35.33992057220475
2017-05-29,35.18,35.258916902586385,35.24278065954231,35.248853334693344,孔隙水4,35.251090817577904
2017-06-05,35.12,35.16050561536956,35.141749786782206,35.162972029520155,孔隙水4,35.15875563428305
2017-06-12,35.06,35.09860631723498,35.09398230918806,35.1297337997719,孔隙水4,35.099376809774974
2017-06-19,35.01,35.03242888072929,35.02970704328707,35.07164147046528,孔隙水4,35.03511130682589
2017-06-26,35.635,34.98129371582238,34.97411648836923,35.03182482876238,孔隙水4,34.98335247724301
2017-07-03,36.26,35.48079076996611,35.52720853375539,35.546374777591325,孔隙水4,35.52524500121932
2017-07-10,36.01,35.95437927999666,36.02736003383605,36.20250507431211,孔隙水4,35.96416812802436
2017-07-17,35.91,35.85812627173385,36.089887295266315,35.993715780715924,孔隙水4,35.8952274503156
2017-07-24,35.85,35.80753778286598,36.02986190206835,35.882575999566285,孔隙水4,35.84240315836217
2017-07-31,36.09,35.76444555188045,35.90869036128664,35.85050178606633,孔隙水4,35.77807031007755
2017-08-07,35.96,35.92776938695546,36.073622186301144,36.076479308561204,孔隙水4,35.948979704528156
2017-08-14,35.97,35.86866009419574,35.97347726205644,35.83456287717526,孔隙水4,35.852794113449825
2017-08-21,35.89,35.86449888485003,35.996059541386416,35.85941076429261,孔隙水4,35.88409941068766
2017-08-28,35.83,35.797759288124574,35.95824683420087,35.77550294610684,孔隙水4,35.80821787095811
2017-09-04,35.77,35.74499884730187,35.91639326259913,35.7519383878886,孔隙水4,35.770256215338264
2017-09-11,35.74,35.68709473055815,35.83622927532134,35.664920295164315,孔隙水4,35.709416155402806
2017-09-18,35.72,35.663588993457985,35.81708418381473,35.63956475214338,孔隙水4,35.68453072735848
2017-09-25,35.66,35.64751656400723,35.80327623602911,35.62753714730534,孔隙水4,35.66625548668453
2017-10-02,35.63,35.61256563372032,35.75600845640808,35.60921752216576,孔隙水4,35.63802197289261
2017-10-09,35.72,35.58255670963082,35.71074915333075,35.580378864302965,孔隙水4,35.603891385116555
2017-10-16,35.74,35.68111059207567,35.82363213416291,35.66999681666271,孔隙水4,35.70238854853816
