split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-06-12,0.43216046690940857,0.2713220715522766,0.29651743173599243,0.9999999403953552
selection,2006-06-19,0.42253002524375916,0.28119397163391113,0.2962759733200073,1.0
selection,2006-06-26,0.4227334260940552,0.28612253069877625,0.2911440432071686,1.0
selection,2006-07-03,0.422533243894577,0.2881309688091278,0.28933584690093994,1.0
selection,2006-07-10,0.4375320076942444,0.28449779748916626,0.27797016501426697,1.0
selection,2006-07-17,0.4541797935962677,0.2778249680995941,0.26799529790878296,1.0
selection,2006-07-24,0.47191062569618225,0.27369409799575806,0.2543953061103821,1.0
selection,2006-07-31,0.5012361407279968,0.2635464668273926,0.23521734774112701,0.9999999403953552
selection,2006-08-07,0.5188807845115662,0.25649943947792053,0.2246197909116745,1.0
selection,2006-08-14,0.528863787651062,0.2534736096858978,0.21766263246536255,1.0
selection,2006-08-21,0.5371110439300537,0.251304030418396,0.2115848958492279,1.0
selection,2006-08-28,0.5336301922798157,0.2537645399570465,0.2126052975654602,1.0
selection,2006-09-04,0.5243178606033325,0.2574625611305237,0.2182195633649826,1.0
selection,2006-09-11,0.5324247479438782,0.25416216254234314,0.2134130746126175,0.9999999403953552
selection,2006-09-18,0.5433849692344666,0.2511672377586365,0.20544779300689697,1.0
selection,2006-09-25,0.5485238432884216,0.24968279898166656,0.2017933577299118,1.0
selection,2006-10-02,0.553434431552887,0.24942034482955933,0.1971452832221985,1.0
selection,2006-10-09,0.5601515769958496,0.24689072370529175,0.19295766949653625,1.0
selection,2006-10-16,0.5585078001022339,0.2480441927909851,0.193448007106781,1.0
selection,2006-10-23,0.5556126236915588,0.24892720580101013,0.19546017050743103,1.0
selection,2006-10-30,0.560640811920166,0.24863594770431519,0.1907232701778412,1.0
selection,2006-11-06,0.5611869692802429,0.24616561830043793,0.19264735281467438,0.9999999403953552
selection,2006-11-13,0.5385881662368774,0.25386279821395874,0.20754902064800262,1.0
selection,2006-11-20,0.5295335650444031,0.2553962469100952,0.21507015824317932,1.0
selection,2006-11-27,0.5278560519218445,0.2547866702079773,0.21735726296901703,1.0
selection,2006-12-04,0.5181269645690918,0.2579738199710846,0.22389927506446838,1.0
selection,2006-12-11,0.5172935724258423,0.25771892070770264,0.22498749196529388,1.0
selection,2006-12-18,0.4953097701072693,0.26781222224235535,0.23687805235385895,1.0
selection,2006-12-25,0.49374720454216003,0.2653810679912567,0.24087172746658325,1.0
selection,2007-01-01,0.4875544309616089,0.2673983871936798,0.2450472116470337,1.0
selection,2007-01-08,0.46238112449645996,0.27657297253608704,0.261045902967453,1.0
selection,2007-01-15,0.4592205882072449,0.27827635407447815,0.262503057718277,1.0
selection,2007-01-22,0.44260063767433167,0.2843242883682251,0.27307501435279846,0.9999998807907104
selection,2007-01-29,0.4235846698284149,0.28443005681037903,0.29198524355888367,1.0
selection,2007-02-05,0.4412390887737274,0.26807746291160583,0.29068344831466675,1.0
selection,2007-02-12,0.4730674922466278,0.25313618779182434,0.27379629015922546,1.0
selection,2007-02-19,0.48372891545295715,0.2471587359905243,0.2691122889518738,0.9999999403953552
selection,2007-02-26,0.5180946588516235,0.23030506074428558,0.25160032510757446,1.0
selection,2007-03-05,0.5627046227455139,0.21086052060127258,0.2264348864555359,1.0
selection,2007-03-12,0.5788559317588806,0.2031015157699585,0.21804259717464447,1.0
selection,2007-03-19,0.5558671355247498,0.21418523788452148,0.22994765639305115,1.0
selection,2007-03-26,0.5963796377182007,0.19492319226264954,0.20869717001914978,1.0
selection,2007-04-02,0.6038520336151123,0.19251328706741333,0.20363469421863556,1.0
selection,2007-04-09,0.5660641193389893,0.20866842567920685,0.2252674400806427,1.0
selection,2007-04-16,0.540086567401886,0.22134386003017426,0.23856957256793976,1.0
selection,2007-04-23,0.5091403126716614,0.23543840646743774,0.2554212808609009,1.0
selection,2007-04-30,0.4723566472530365,0.25116240978240967,0.2764809727668762,1.0
selection,2007-05-07,0.44816556572914124,0.2634938359260559,0.28834065794944763,1.0000001192092896
selection,2007-05-14,0.44573572278022766,0.2641192376613617,0.29014506936073303,1.0
selection,2007-05-21,0.5312743782997131,0.22390997409820557,0.2448156327009201,1.0
selection,2007-05-28,0.5211500525474548,0.22737063467502594,0.25147926807403564,0.9999999403953552
selection,2007-06-04,0.5837839245796204,0.2000316083431244,0.21618454158306122,1.0
selection,2007-06-11,0.6228430271148682,0.1832185536623001,0.1939384639263153,1.0
selection,2007-06-18,0.5528014898300171,0.21632832288742065,0.23087023198604584,1.0
selection,2007-06-25,0.5574779510498047,0.21332204341888428,0.22920002043247223,1.0
selection,2007-07-02,0.6296250820159912,0.1796189248561859,0.19075599312782288,1.0
selection,2007-07-09,0.58234703540802,0.19986125826835632,0.21779175102710724,1.0000001192092896
selection,2007-07-16,0.5878930687904358,0.1980026513338089,0.2141043096780777,1.0
selection,2007-07-23,0.5773261785507202,0.20118552446365356,0.22148826718330383,1.0
selection,2007-07-30,0.5708335041999817,0.20648889243602753,0.2226775735616684,1.0
selection,2007-08-06,0.528925359249115,0.2258584052324295,0.2452162206172943,1.0
selection,2007-08-13,0.5041767954826355,0.23611150681972504,0.25971171259880066,1.0
selection,2007-08-20,0.4852447211742401,0.24603091180324554,0.2687242925167084,0.9999998807907104
selection,2007-08-27,0.5686372518539429,0.20697173476219177,0.22439101338386536,1.0
selection,2007-09-03,0.5578063130378723,0.21382513642311096,0.22836855053901672,1.0
selection,2007-09-10,0.5302857756614685,0.2257910966873169,0.2439231425523758,1.0
selection,2007-09-17,0.5022628903388977,0.23605304956436157,0.2616840600967407,1.0
selection,2007-09-24,0.4887455701828003,0.24407440423965454,0.26718002557754517,1.0
selection,2007-10-01,0.4639352858066559,0.25484317541122437,0.28122150897979736,1.0
selection,2007-10-08,0.51282799243927,0.23276101052761078,0.2544110417366028,1.0
selection,2007-10-15,0.5051199793815613,0.2358720600605011,0.25900793075561523,1.0
selection,2007-10-22,0.48840898275375366,0.24476651847362518,0.2668244242668152,0.9999999403953552
selection,2007-10-29,0.4664362072944641,0.25345805287361145,0.2801057994365692,1.0000001192092896
selection,2007-11-05,0.4592233896255493,0.25719672441482544,0.28357994556427,1.0
selection,2007-11-12,0.47632715106010437,0.2497887909412384,0.27388402819633484,1.0
selection,2007-11-19,0.5043535828590393,0.23589271306991577,0.2597537338733673,1.0
selection,2007-11-26,0.5007334351539612,0.23987367749214172,0.2593928873538971,1.0
selection,2007-12-03,0.5093631744384766,0.23449596762657166,0.2561408579349518,1.0
selection,2007-12-10,0.5264706015586853,0.22774849832057953,0.24578091502189636,1.0
selection,2007-12-17,0.5551043152809143,0.214321568608284,0.2305741161108017,1.0
selection,2007-12-24,0.5519535541534424,0.21787047386169434,0.2301759421825409,1.0
selection,2007-12-31,0.5523069500923157,0.2135075330734253,0.23418556153774261,1.0
selection,2008-01-07,0.5413087010383606,0.2192104309797287,0.2394808679819107,1.0
selection,2008-01-14,0.5237577557563782,0.22666965425014496,0.24957260489463806,1.0
selection,2008-01-21,0.5367526412010193,0.22159257531166077,0.24165476858615875,1.0
selection,2008-01-28,0.7117586135864258,0.14395591616630554,0.14428547024726868,1.0
selection,2008-02-04,0.729760468006134,0.13332390785217285,0.13691571354866028,1.0000001192092896
selection,2008-02-11,0.7128448486328125,0.1403702348470688,0.1467849612236023,1.0
selection,2008-02-18,0.6733899712562561,0.15818297863006592,0.16842706501483917,1.0
selection,2008-02-25,0.6407219171524048,0.17419855296611786,0.18507952988147736,1.0
selection,2008-03-03,0.6316588521003723,0.17893758416175842,0.18940357863903046,1.0
selection,2008-03-10,0.6456306576728821,0.16963143646717072,0.184737890958786,1.0
selection,2008-03-17,0.663519561290741,0.16464084386825562,0.1718396246433258,1.0
selection,2008-03-24,0.6617048382759094,0.1641201227903366,0.17417499423027039,1.0
selection,2008-03-31,0.7132961750030518,0.14101900160312653,0.14568476378917694,0.9999999403953552
selection,2008-04-07,0.6592215895652771,0.16532370448112488,0.17545469105243683,0.9999999403953552
selection,2008-04-14,0.6815841197967529,0.15572433173656464,0.16269151866436005,1.0
selection,2008-04-21,0.7010689377784729,0.14716552197933197,0.15176554024219513,1.0
