split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2000-02-21,0.4675498306751251,0.30755990743637085,0.22489020228385925,1.0
selection,2000-02-28,0.4811137616634369,0.30936920642852783,0.20951701700687408,1.0
selection,2000-03-06,0.4964772164821625,0.3083227872848511,0.19519999623298645,1.0
selection,2000-03-13,0.5154684782028198,0.30245834589004517,0.18207316100597382,1.0
selection,2000-03-20,0.5716668963432312,0.2774348556995392,0.1508982628583908,1.0
selection,2000-03-27,0.5684040188789368,0.27338021993637085,0.1582157015800476,0.9999999403953552
selection,2000-04-03,0.5660074353218079,0.27557069063186646,0.15842190384864807,1.0
selection,2000-04-10,0.5286405086517334,0.2964399755001068,0.1749194860458374,1.0
selection,2000-04-17,0.48591604828834534,0.3082578480243683,0.2058260440826416,0.9999999403953552
selection,2000-04-24,0.4813038408756256,0.311495304107666,0.20720088481903076,1.0
selection,2000-05-01,0.48127853870391846,0.30151841044425964,0.21720299124717712,1.0
selection,2000-05-08,0.4486863613128662,0.2947278916835785,0.2565857470035553,1.0
selection,2000-05-15,0.4272492229938507,0.2965277135372162,0.27622300386428833,0.9999999403953552
selection,2000-05-22,0.4089530110359192,0.27245908975601196,0.31858786940574646,1.0
selection,2000-05-29,0.4085489511489868,0.2714322507381439,0.32001882791519165,1.0
selection,2000-06-05,0.4117423892021179,0.27456027269363403,0.31369733810424805,1.0
selection,2000-06-12,0.4052073657512665,0.2667206823825836,0.3280718922615051,0.9999999403953552
selection,2000-06-19,0.39210304617881775,0.24469085037708282,0.3632061183452606,1.0
selection,2000-06-26,0.3843825161457062,0.2256016731262207,0.3900158107280731,1.0
selection,2000-07-03,0.38444623351097107,0.22981536388397217,0.3857383131980896,0.9999999403953552
selection,2000-07-10,0.37820133566856384,0.22486525774002075,0.3969334363937378,1.0
selection,2000-07-17,0.39900538325309753,0.24786444008350372,0.3531301021575928,0.9999999403953552
selection,2000-07-24,0.39257940649986267,0.23463402688503265,0.3727865219116211,0.9999999403953552
selection,2000-07-31,0.3864758610725403,0.22401277720928192,0.3895114064216614,1.0
selection,2000-08-07,0.38201990723609924,0.2255912572145462,0.39238885045051575,1.0
selection,2000-08-14,0.3836071491241455,0.22549577057361603,0.39089706540107727,1.0
selection,2000-08-21,0.3800313472747803,0.21639589965343475,0.40357282757759094,1.0000001192092896
selection,2000-08-28,0.37899333238601685,0.21264050900936127,0.40836620330810547,1.0
selection,2000-09-04,0.3713260889053345,0.20988069474697113,0.4187932014465332,1.0
selection,2000-09-11,0.37720778584480286,0.21750617027282715,0.40528604388237,1.0
selection,2000-09-18,0.3831159174442291,0.2255767583847046,0.3913072943687439,0.9999999403953552
selection,2000-09-25,0.38269898295402527,0.2218993455171585,0.3954016864299774,1.0
selection,2000-10-02,0.38047245144844055,0.22098365426063538,0.39854392409324646,1.0
selection,2000-10-09,0.37965330481529236,0.22141806781291962,0.39892861247062683,1.0
selection,2000-10-16,0.3808942139148712,0.22470645606517792,0.39439934492111206,1.0
selection,2000-10-23,0.3800807595252991,0.21892049908638,0.4009987711906433,1.0
selection,2000-10-30,0.37815913558006287,0.21929414570331573,0.4025467336177826,1.0
selection,2000-11-06,0.37845054268836975,0.22390148043632507,0.39764803647994995,1.0
selection,2000-11-13,0.3775724470615387,0.2226603925228119,0.3997671604156494,1.0
selection,2000-11-20,0.3752904236316681,0.21577878296375275,0.40893077850341797,1.0
selection,2000-11-27,0.37338393926620483,0.22163976728916168,0.4049762189388275,0.9999998807907104
selection,2000-12-04,0.372908353805542,0.21300385892391205,0.4140877425670624,1.0
selection,2000-12-11,0.37681353092193604,0.2241126298904419,0.39907383918762207,1.0
selection,2000-12-18,0.3739352524280548,0.20933063328266144,0.4167340397834778,0.9999999403953552
selection,2000-12-25,0.38055962324142456,0.22835098206996918,0.39108937978744507,1.0
selection,2001-01-01,0.385387659072876,0.24027104675769806,0.37434127926826477,1.0
selection,2001-01-08,0.38414841890335083,0.2282908707857132,0.38756072521209717,1.0
selection,2001-01-15,0.4034843444824219,0.25808900594711304,0.3384266793727875,1.0
selection,2001-01-22,0.39830848574638367,0.2367715835571289,0.3649199306964874,1.0
selection,2001-01-29,0.39550167322158813,0.24576540291309357,0.3587329089641571,1.0
selection,2001-02-05,0.41742679476737976,0.2712092101573944,0.31136396527290344,1.0
selection,2001-02-12,0.45239362120628357,0.2921086549758911,0.25549769401550293,1.0
selection,2001-02-19,0.449644535779953,0.2945387363433838,0.2558166980743408,1.0
selection,2001-02-26,0.4448191523551941,0.29834845662117004,0.2568323612213135,1.0
selection,2001-03-05,0.44184213876724243,0.2983401119709015,0.2598177194595337,1.0
selection,2001-03-12,0.43434450030326843,0.2961525022983551,0.2695029675960541,1.0
selection,2001-03-19,0.4387660324573517,0.2957988679409027,0.2654350996017456,1.0
selection,2001-03-26,0.47884315252304077,0.306667298078537,0.21448959410190582,1.0
selection,2001-04-02,0.532588005065918,0.29537174105644226,0.17204031348228455,1.0000001192092896
selection,2001-04-09,0.49144139885902405,0.30831319093704224,0.20024533569812775,0.9999999403953552
selection,2001-04-16,0.49827831983566284,0.30600640177726746,0.1957152634859085,0.9999999403953552
selection,2001-04-23,0.5236947536468506,0.2970399558544159,0.17926530539989471,1.0
selection,2001-04-30,0.49391981959342957,0.3066210448741913,0.199459046125412,0.9999998807907104
selection,2001-05-07,0.5208315849304199,0.2951846420764923,0.18398377299308777,1.0
selection,2001-05-14,0.47914883494377136,0.31048014760017395,0.21037110686302185,1.0000001192092896
selection,2001-05-21,0.43628990650177,0.29082170128822327,0.2728883624076843,0.9999999403953552
selection,2001-05-28,0.423221617937088,0.29112520813941956,0.28565317392349243,1.0
selection,2001-06-04,0.4067029654979706,0.27112463116645813,0.3221724331378937,1.0
selection,2001-06-11,0.41536402702331543,0.2825385332107544,0.3020974397659302,1.0
selection,2001-06-18,0.40661561489105225,0.2700673043727875,0.3233170807361603,1.0
selection,2001-06-25,0.4029883146286011,0.2640017569065094,0.33300989866256714,0.9999999403953552
selection,2001-07-02,0.3924722671508789,0.25837764143943787,0.34915003180503845,1.0
selection,2001-07-09,0.38803163170814514,0.24759624898433685,0.3643721342086792,1.0
selection,2001-07-16,0.3783189654350281,0.22723542153835297,0.39444559812545776,1.0
selection,2001-07-23,0.3784749209880829,0.22870194911956787,0.39282312989234924,1.0
selection,2001-07-30,0.3766184151172638,0.2214920073747635,0.4018895924091339,1.0
selection,2001-08-06,0.37140583992004395,0.21565407514572144,0.4129400849342346,1.0
selection,2001-08-13,0.3668787479400635,0.2106611132621765,0.4224601089954376,1.0
selection,2001-08-20,0.3682762086391449,0.2050076574087143,0.426716148853302,1.0
selection,2001-08-27,0.36341458559036255,0.19348447024822235,0.44310104846954346,1.0000001192092896
selection,2001-09-03,0.3587768077850342,0.17990852892398834,0.46131467819213867,1.0
selection,2001-09-10,0.35757410526275635,0.18254439532756805,0.4598815441131592,1.0
selection,2001-09-17,0.3665880858898163,0.20570053160190582,0.4277113676071167,1.0
selection,2001-09-24,0.3716353476047516,0.21274392306804657,0.41562068462371826,0.9999999403953552
selection,2001-10-01,0.3884451985359192,0.238623708486557,0.3729311525821686,1.0
selection,2001-10-08,0.40280625224113464,0.24422582983970642,0.35296791791915894,1.0
selection,2001-10-15,0.4017990231513977,0.25036537647247314,0.34783563017845154,1.0
selection,2001-10-22,0.39317747950553894,0.23791836202144623,0.3689042031764984,1.0
selection,2001-10-29,0.3874977231025696,0.23042525351047516,0.38207703828811646,1.0
selection,2001-11-05,0.38496682047843933,0.22294683754444122,0.392086386680603,1.0
selection,2001-11-12,0.38313066959381104,0.22375528514385223,0.39311400055885315,1.0
selection,2001-11-19,0.3921235501766205,0.24651290476322174,0.36136355996131897,1.0
selection,2001-11-26,0.39004430174827576,0.23622217774391174,0.3737334907054901,1.0
selection,2001-12-03,0.4059280455112457,0.2611553966999054,0.3329164981842041,0.9999999403953552
selection,2001-12-10,0.43283188343048096,0.28676295280456543,0.2804052233695984,1.0
selection,2001-12-17,0.4460357129573822,0.3001820743083954,0.2537821829319,1.0
selection,2001-12-24,0.42419105768203735,0.2825629413127899,0.29324597120285034,0.9999999403953552
selection,2001-12-31,0.4709070920944214,0.3089505136013031,0.22014237940311432,1.0
selection,2002-01-07,0.4989301860332489,0.31041672825813293,0.19065308570861816,1.0
selection,2002-01-14,0.46418866515159607,0.2972196340560913,0.23859165608882904,1.0
selection,2002-01-21,0.45391491055488586,0.3011403977870941,0.24494466185569763,1.0
selection,2002-01-28,0.4725618064403534,0.306273490190506,0.22116468846797943,1.0
selection,2002-02-04,0.5224614143371582,0.298427939414978,0.17911067605018616,1.0
selection,2002-02-11,0.48425158858299255,0.31079214811325073,0.20495624840259552,0.9999999403953552
selection,2002-02-18,0.506268322467804,0.30690035223960876,0.18683134019374847,1.0
selection,2002-02-25,0.47936227917671204,0.3096247911453247,0.21101287007331848,0.9999998807907104
selection,2002-03-04,0.5775614976882935,0.2718874514102936,0.15055103600025177,0.9999999403953552
selection,2002-03-11,0.5491583347320557,0.2861922085285187,0.16464948654174805,1.0
selection,2002-03-18,0.5253520607948303,0.29593440890312195,0.17871351540088654,0.9999999403953552
selection,2002-03-25,0.5476065278053284,0.2862675189971924,0.16612598299980164,1.0
selection,2002-04-01,0.5215569734573364,0.29911473393440247,0.17932824790477753,0.9999999403953552
selection,2002-04-08,0.48644721508026123,0.3096161186695099,0.20393668115139008,1.0
selection,2002-04-15,0.46320369839668274,0.2957283854484558,0.24106793105602264,1.0
selection,2002-04-22,0.4814593195915222,0.307706356048584,0.21083426475524902,0.9999999403953552
selection,2002-04-29,0.48962917923927307,0.3069732189178467,0.20339754223823547,0.9999998807907104
selection,2002-05-06,0.5052893161773682,0.3040735721588135,0.19063708186149597,1.0
selection,2002-05-13,0.5319791436195374,0.2946033477783203,0.17341743409633636,0.9999999403953552
selection,2002-05-20,0.5558779239654541,0.2800922989845276,0.16402973234653473,0.9999999403953552
selection,2002-05-27,0.49136632680892944,0.30903947353363037,0.19959427416324615,1.0000001192092896
selection,2002-06-03,0.4710664451122284,0.305103063583374,0.22383053600788116,1.0000001192092896
