Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-09-22,50.538,50.54050846295346,50.5264541776469,50.619944102485775,孔隙水5,50.598250597332154,50.413259864797546,50.66775706110938,50.40339770481258,50.64951065048121,50.405385490757794,50.834502714213755,50.43595961136626,50.76054158329805
2014-09-29,50.524,50.54454876877671,50.53173458885746,50.64763014129617,孔隙水5,50.597611587675225,50.41730017062079,50.67179736693262,50.40988594227914,50.65358323543578,50.43307152956819,50.86218875302415,50.43532060170933,50.75990257364112
2014-10-06,50.51,50.53791228016824,50.513354479679876,50.62571545541,孔隙水5,50.564431568797,50.41066368201233,50.66516087832416,50.39029800684556,50.63641095251419,50.40717958143788,50.844251329382125,50.4021405828311,50.726722554762894
2014-10-13,50.5475,50.51357890879231,50.489302893139005,50.60608719262028,孔隙水5,50.5638887014883,50.386330310636396,50.64082750694823,50.35981440428164,50.61879138199637,50.38755131864816,50.8246230665924,50.401597715522406,50.7261796874542
2014-10-20,50.585,50.54525575199502,50.55889026904592,50.634496892898,孔隙水5,50.625167303423574,50.422588586137785,50.66792291785226,50.437041622467596,50.68073891562424,50.42085226778088,50.84814151801512,50.467037999974636,50.78329660687251
2014-10-27,50.6225,50.58270336632257,50.571950647071226,50.64302311438947,孔隙水5,50.59676846340103,50.46003620046533,50.705370532179806,50.455566825249655,50.6883344688928,50.42937848927235,50.85666773950659,50.4426523235583,50.750884603243755
2014-11-03,50.66,50.61186911489999,50.637058458619855,50.692777046257184,孔隙水5,50.638880460357896,50.49506260073803,50.72867562906195,50.52067463679828,50.753442280441426,50.49567582493927,50.8898782675751,50.48476432051517,50.792996600200624
2014-11-10,50.665,50.63066108955828,50.65071566584674,50.75239761691418,孔隙水5,50.67783202609348,50.511470676782686,50.749851502333875,50.52886701926842,50.77256431242506,50.5378390051862,50.96695622864216,50.51106051482332,50.844603537363646
2014-11-17,50.67,50.64422011813908,50.676953072673875,50.69833216374364,孔隙水5,50.7159398372722,50.52502970536349,50.763410530914676,50.55510442609555,50.7988017192522,50.50123094242573,50.89543338506156,50.553648851306306,50.8782308232381
2014-11-24,50.675,50.697273773697304,50.71919325942839,50.82496104212088,孔隙水5,50.750467303524125,50.54275696598827,50.85179058140634,50.59613678659407,50.8422497322627,50.61131641700376,51.038605667238,50.58058317276041,50.92035143428784
2014-12-01,50.68,50.70927377386171,50.705400929294534,50.74761891070588,孔隙水5,50.74039002911614,50.5798043444164,50.83874320330702,50.58234445646022,50.82845740212885,50.550517689387966,50.9447201320238,50.570798814680956,50.90998124355133
2014-12-08,50.73,50.69518395030943,50.7219561519788,50.707846426039254,孔隙水5,50.71350626741486,50.56793535215351,50.82243254846534,50.60010750540048,50.84380479855712,50.510907414564905,50.9047854375136,50.55121528144896,50.87579725338075
2014-12-15,50.78,50.70334344425576,50.7702388344122,50.73944695655607,孔隙水5,50.73931731225997,50.552291210601254,50.85439567791026,50.64718236157788,50.89329530724651,50.54324061608916,50.93565329702299,50.569726097824784,50.90890852669516
2014-12-22,50.83,50.85006299472492,50.91767067701905,50.87572422622862,孔隙水5,50.87243039325688,50.7124567089907,50.987669280459144,50.793172164172006,51.0421691898661,50.67878521475427,51.07266323770297,50.71013940729098,51.03472137922277
2014-12-29,50.88,51.012339727397304,50.97289587453698,50.985783749044884,孔隙水5,51.00114150738837,50.87473344166308,51.149946013131526,50.85033860092594,51.095453148148025,50.80555980767886,51.16600769041091,50.84702536754564,51.155257647231096
2015-01-05,50.93,50.961718926568025,50.92982760544651,50.93469907229413,孔隙水5,50.944936983936245,50.83068369071135,51.0927541624247,50.80797895886819,51.05167625202483,50.75447513092811,51.11492301366015,50.79082084409352,51.09905312377897
2015-01-12,51.04,50.935963310235074,50.97082162640345,50.906529194570886,孔隙水5,50.943273267993156,50.8049280743784,51.066998546091746,50.84897297982513,51.09267027298177,50.72630525320486,51.08675313593691,50.78915712815043,51.097389407835884
2015-01-19,51.15,51.08644670879304,51.14930182191318,51.14893390198232,孔隙水5,51.11726495019131,50.95697727934773,51.21591613823835,51.011041295136586,51.28756234868977,50.96325147171158,51.334616332253056,50.95497396422542,51.27955593615721
2015-01-26,51.26,51.12660652071803,51.16963969662416,51.083966073789675,孔隙水5,51.1282509679655,50.995571284861356,51.2576417565747,51.02993432237294,51.30934507087538,50.88686485247176,51.28106729510759,50.961479456695336,51.29502247923566
2015-02-02,51.37,51.177810968977816,51.254312806330205,51.180866342987386,孔隙水5,51.201556789640264,51.011975676374604,51.34364626158103,51.09690833792891,51.4117172747315,50.95448176378729,51.40725092218748,51.020413045754985,51.382700533525544
2015-02-09,51.365,51.344420355603575,51.427447830600514,51.2876482262481,孔隙水5,51.35211508880853,51.18990354789454,51.49893716331261,51.25310648826044,51.601789172940585,51.09054700493019,51.48474944756602,51.18223095804482,51.521999219572244
2015-02-16,51.36,51.31408766291138,51.34916982639282,51.28125884480724,孔隙水5,51.3093401799367,51.1641320000446,51.464043325778164,51.203616487946285,51.49472316483935,51.084157623489325,51.478360066125155,51.139456049172985,51.47922431070041
2015-02-23,51.355,51.2992943469371,51.34991392356351,51.27780675028219,孔隙水5,51.30137786749832,51.149338684070315,51.44925000980389,51.20436058511698,51.495467262010045,51.08070552896427,51.4749079716001,51.131493736734605,51.47126199826203
2015-03-02,51.35,51.33371493179383,51.379783697879034,51.337654586323616,孔隙水5,51.33629349090604,51.1775633158982,51.48986654768946,51.20810346760812,51.55146392814995,51.12114425205992,51.55416492058731,51.16403602779149,51.508550954020585
2015-03-09,51.374,51.39685138885418,51.40914432500851,51.365229889317895,孔隙水5,51.384586573003425,51.22713072314944,51.56657205455892,51.22956377887809,51.588724871138936,51.1487195550542,51.58174022358159,51.20392971063388,51.56524343537297
2015-03-16,51.398,51.372296061013195,51.37855825868453,51.32080945785455,孔隙水5,51.356934569457,51.216144445117564,51.528447676908826,51.20687802841361,51.55023848895544,51.1177787826055,51.523840133103604,51.18705043869329,51.526818700220716
2015-03-23,51.422,51.316540589719075,51.36605330513796,51.31114327319475,孔隙水5,51.321222305121715,51.163051526762665,51.470029652675485,51.21550070366949,51.51660590660643,51.11404205187684,51.50824449451267,51.151338174358,51.49110643588543
2015-03-30,51.446,51.343687967145485,51.40353364568087,51.32620797434011,孔隙水5,51.35079365271563,51.187536351249854,51.499839583041116,51.229192303340795,51.57787498802094,51.10969764007641,51.5427183086038,51.18090952195192,51.52067778347934
2015-04-06,51.47,51.50990327559464,51.51952841915621,51.47114855198402,孔隙水5,51.49530379578184,51.31251901910583,51.70728753208345,51.23912692207479,51.79992991623763,51.23884007794733,51.703457026020715,51.28738317547558,51.70322441608809
2015-04-13,51.3975,51.50043483000052,51.496832158522366,51.44707245714409,孔隙水5,51.47312473055886,51.30305057351171,51.69781908648933,51.23746172659602,51.756202590448716,51.220687877943995,51.67345703634418,51.28823456424935,51.658014896868366
2015-04-20,51.325,51.35627364535661,51.366117787903036,51.347585877569465,孔隙水5,51.352116228165656,51.20012202946098,51.51242526125224,51.19443755763212,51.53779801817395,51.13107554330577,51.56409621183316,51.17985876505111,51.5243736912802
2015-04-27,51.2525,51.242689157642424,51.27816029037462,51.2518108629244,孔隙水5,51.24848166139843,51.080914057664316,51.40446425762053,51.11699634727956,51.439324233469684,51.01950238888771,51.48411933696109,51.06359149508892,51.43337182770794
2015-05-04,51.18,51.26812856601009,51.29072732676381,51.32980790651283,孔隙水5,51.281536763100554,51.11197695011446,51.42428018190572,51.12304269277906,51.458411960748556,51.11329757224914,51.54631824077653,51.10087990073101,51.4621936254701
2015-05-11,51.1275,51.210231509364135,51.20148681008309,51.24183391254772,孔隙水5,51.201282931821815,51.04845640938603,51.37200660934224,51.02513150589966,51.37784211426652,51.00952543851103,51.47414238658441,51.01639276551231,51.38617309813132
2015-05-18,51.075,51.12706352716449,51.13107612554962,51.13743247661829,孔隙水5,51.13746298093574,50.99759409771918,51.256532956609796,50.99281559877303,51.26933665232621,50.94122613615137,51.3336388170852,50.97517199496984,51.29975396690163
2015-05-25,51.0225,51.02457833803414,51.06486451519451,51.11903113479338,孔隙水5,51.071671258908175,50.89354310217747,51.15561357389081,50.92793369447531,51.20179533591371,50.921929913475466,51.3161323561113,50.90938027294228,51.23396224487407
2015-06-01,50.97,50.95133388028582,51.020747104243746,51.06342161029894,孔隙水5,50.997493128296085,50.82029864442915,51.082369116142495,50.887408738243444,51.15408547024405,50.86632038898102,51.26052283161685,50.83520214233019,51.15978411426198
2015-06-08,50.942,50.932183747502485,50.99500374206032,51.08083006602171,孔隙水5,51.004346761403866,50.80114851164581,51.06321898335916,50.86551525320296,51.12449223091768,50.883728844703796,51.27793128733963,50.84519736943731,51.163496153370424
2015-06-15,50.914,50.870486892414114,50.904875235888305,50.947402807296946,孔隙水5,50.90721040892481,50.73288060667989,51.008093178148336,50.78181876305399,51.02793170872262,50.7579593604418,51.13684625415209,50.744919422958915,51.06950139489071
2015-06-22,50.886,50.812198569621906,50.867281347498924,50.9145961581735,孔隙水5,50.85300125130638,50.656046953726275,50.96835018551754,50.7275759732477,51.006986721750145,50.71765714669915,51.11153516964785,50.68622974003622,51.019772762576544
2015-06-29,50.858,50.811547148244784,50.88219669589404,50.944606024932405,孔隙水5,50.887554995497155,50.655395532349154,50.967698764140415,50.744455382986274,51.0199380088018,50.747667013458056,51.141545036406754,50.72078348422699,51.05432650676732
2015-07-06,50.83,50.82620851696707,50.84313226107792,50.880358743156215,孔隙水5,50.85201141662081,50.671691709258035,50.98072532467611,50.7034268868267,50.98283763532914,50.683419731681866,51.077297754630564,50.68523990535065,51.018782927890975
2015-07-13,50.7875,50.80259463749621,50.78931419385385,50.82613504055318,孔隙水5,50.83149489162133,50.64644302160058,50.958746253391844,50.643760855407315,50.93486753230038,50.629196029078834,51.02307405202753,50.661903677186146,51.00108610605652
2015-07-20,50.745,50.76555190705675,50.76331057341258,50.85470185090626,孔隙水5,50.7946138044441,50.609400291161116,50.92170352295238,50.619287563183725,50.90733358364144,50.657600629588345,51.051803072224175,50.624729673680385,50.96449793520781
