Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.06506973892823,305.078255090894,305.06158048525515,岩溶水2,305.0670374355072
2015-02-23,304.98386,305.00509741319553,305.040896578813,304.9640206416219,岩溶水2,304.999294858328
2015-03-02,304.97947,304.9765132579978,305.01026858130115,304.95606867806794,岩溶水2,304.97399621720643
2015-03-09,304.99697,304.9978196141078,305.02575161118386,304.9823595608484,岩溶水2,304.9964781767706
2015-03-16,304.98111,304.9880578925749,305.0038909609456,304.96894022975835,岩溶水2,304.98332346985876
2015-03-23,304.95011,304.95700846454633,304.9769227757407,304.9655808498133,岩溶水2,304.96148218121795
2015-03-30,304.92479,304.9144996528674,304.93857357401015,304.9266502011803,岩溶水2,304.9165502089202
2015-04-06,304.92565,304.92269511574455,304.950851693657,304.9492223112169,岩溶水2,304.92906324401304
2015-04-13,304.92279,304.9139261563498,304.94488443607196,304.92015424356055,岩溶水2,304.919940357222
2015-04-20,304.89818,304.894215169484,304.92425848137765,304.9125808100641,岩溶水2,304.8990853165474
2015-04-27,304.87461,304.87230882986154,304.89146190701655,304.8860215592102,岩溶水2,304.8752563754745
2015-05-04,304.89076,304.84387266026135,304.86093266973955,304.87079234934345,岩溶水2,304.85089155692066
2015-05-11,304.95703,304.8870610567186,304.9266424344971,304.9014356107926,岩溶水2,304.89562494745417
2015-05-18,304.98443,304.9520720871923,304.9708075358982,304.94655376081795,岩溶水2,304.9559714322584
2015-05-25,305.06897,304.95431779869523,304.96373146850135,304.97315766787347,岩溶水2,304.9695776625226
2015-06-01,305.13539,305.1218429015033,305.14483428773724,305.1388366804126,岩溶水2,305.14123260976646
2015-06-08,305.09181,305.1024988726044,305.0898327305346,305.0812801071121,岩溶水2,305.09736414088644
2015-06-15,305.08649,305.10485949895406,305.0829916275709,305.10487606550305,岩溶水2,305.1000380264267
2015-06-22,305.05425,305.06469833649476,305.069770016239,305.0554563575927,岩溶水2,305.06445861167515
2015-06-29,305.02903,305.0503457108314,305.0782629110177,305.0803120862464,岩溶水2,305.0642001779643
2015-07-06,304.95974,304.9836035917763,305.00305825583024,304.97874084093104,岩溶水2,304.9884471961777
2015-07-13,304.89006,304.9052397446841,304.90349593726825,304.9192276836011,岩溶水2,304.90917707925183
2015-07-20,304.79541,304.8377505900574,304.83684137153386,304.83683175224735,岩溶水2,304.8351462255723
2015-07-27,304.70755,304.76165895203974,304.74666027549955,304.79252524733465,岩溶水2,304.75653328850336
2015-08-03,304.61838,304.68800022752856,304.6575027071768,304.7031175953761,岩溶水2,304.67835620921085
2015-08-10,304.53004,304.6163664697084,304.5679024735396,304.6366370852871,岩溶水2,304.60507263687344
2015-08-17,304.45086,304.5452617370192,304.5002054621636,304.5619219137283,岩溶水2,304.5296326698898
2015-08-24,304.39361,304.4699991211772,304.4270638989967,304.4551970699786,岩溶水2,304.4366403908138
2015-08-31,304.3408,304.4057310291716,304.3742338511897,304.40187401592453,岩溶水2,304.3776573040443
2015-09-07,304.29956,304.35468126190835,304.34175144450734,304.34701768322793,岩溶水2,304.32040250023095
2015-09-14,304.2645,304.3140842388893,304.30658390306354,304.30389178541265,岩溶水2,304.2934628956631
2015-09-21,304.23381,304.28208094392903,304.281141531534,304.30436298794365,岩溶水2,304.2719328393713
2015-09-28,304.20587,304.26174705482134,304.2667124592631,304.26327716266195,岩溶水2,304.26574189329455
2015-10-05,304.18068,304.2412499941128,304.2403070190191,304.2556209943948,岩溶水2,304.215865937281
2015-10-12,304.16996,304.2239463940173,304.22643102009545,304.22969174445996,岩溶水2,304.2163360197886
2015-10-19,304.16071,304.2141436997792,304.23249736969166,304.2264639394315,岩溶水2,304.2202498580801
2015-10-26,304.15531,304.2084770849779,304.25304893969036,304.22571577270304,岩溶水2,304.224922914146
2015-11-02,304.1506,304.2187695790342,304.24995323952993,304.2399602971809,岩溶水2,304.21094502203937
2015-11-09,304.14583,304.22998352948406,304.2214710309557,304.21560077229634,岩溶水2,304.2394490343297
2015-11-16,304.14191,304.2335671056054,304.2290119815467,304.19872726118865,岩溶水2,304.20625608301725
2015-11-23,304.17804,304.2327575892052,304.21488417107844,304.2155601575311,岩溶水2,304.21270456099666
2015-11-30,304.21776,304.2542963117616,304.2488446702003,304.2832032652757,岩溶水2,304.25367104255173
2015-12-07,304.27037,304.31093182056543,304.281345389154,304.33260243422797,岩溶水2,304.31202916071413
2015-12-14,304.31225,304.3618408612298,304.3142436340294,304.33841319581893,岩溶水2,304.34208853147214
2015-12-21,304.34294,304.39378451661366,304.33950865441733,304.3664157938933,岩溶水2,304.37025868549335
2015-12-28,304.36356,304.4250318069083,304.36853068309966,304.3759258480595,岩溶水2,304.4052868808839
2016-01-04,304.37153,304.45480406868427,304.3753187641999,304.3954870590717,岩溶水2,304.41427062425026
2016-01-11,304.37747,304.4766519622345,304.37365512641173,304.4167380580805,岩溶水2,304.4179062246795
2016-01-18,304.4398,304.4956393649929,304.41604233427705,304.4333126943937,岩溶水2,304.45745623512255
2016-01-25,304.49621,304.5307990684995,304.4385458356433,304.5079844366552,岩溶水2,304.49739933147407
2016-02-01,304.57365,304.55973801504797,304.51229284382845,304.5302653406062,岩溶水2,304.541608859728
2016-02-08,304.74671,304.65794045596687,304.6311587947394,304.6196251633346,岩溶水2,304.6186058329275
2016-02-15,304.85419,304.80212312202406,304.79988287926363,304.7335828911181,岩溶水2,304.77964442594754
2016-02-22,304.94926,304.91393378052504,304.9144967225477,304.8509913063611,岩溶水2,304.89201601131975
2016-02-29,305.04769,305.0644357121596,305.04911386321976,304.9681301923135,岩溶水2,305.0317940820616
2016-03-07,305.13146,305.1293131948722,305.1244521329688,305.0903413146818,岩溶水2,305.1307723187245
2016-03-14,305.1133,305.1675229959958,305.20165325771103,305.15166683131736,岩溶水2,305.1836364610015
2016-03-21,305.06822,305.09101401454484,305.10579970404956,305.0746470212191,岩溶水2,305.09204664940495
2016-03-28,305.01843,305.02977449922935,305.06651571363886,305.0513696393465,岩溶水2,305.04164085801614
2016-04-04,304.96879,304.9950870603833,305.0330854153386,305.0010562718859,岩溶水2,304.99965069901356
2016-04-11,304.92224,304.9456680115722,304.96296255795966,304.9372021398632,岩溶水2,304.94381303042155
2016-04-18,304.88907,304.891385674171,304.9183515358283,304.88483151096113,岩溶水2,304.8886687336952
2016-04-25,304.86516,304.87513308800743,304.91911211856177,304.872755993083,岩溶水2,304.8788501676344
2016-05-02,304.83901,304.8484357380449,304.8631800111771,304.85142308763085,岩溶水2,304.8457875813127
2016-05-09,304.8141,304.81287016299484,304.83182760345716,304.84408417768356,岩溶水2,304.82184381446046
2016-05-16,304.88135,304.7834367316794,304.7904933868216,304.7813683000641,岩溶水2,304.7751081229581
2016-05-23,304.93211,304.8894802003946,304.93403764399073,304.9495043077263,岩溶水2,304.9144822582693
2016-05-30,304.97199,304.9322050095894,304.9406585543609,304.9039904487555,岩溶水2,304.9269427747298
2016-06-06,305.24129,304.96066490898966,304.9885733505039,304.97222967838115,岩溶水2,304.9643575485035
2016-06-13,305.36623,305.30036671431895,305.3344444618553,305.31021775437847,岩溶水2,305.3292995597459
2016-06-20,305.39093,305.412228933977,305.3758352541463,305.3482365235974,岩溶水2,305.40981131335474
2016-06-27,305.32431,305.3820284714434,305.370995292326,305.33819270591084,岩溶水2,305.3785106538335
2016-07-04,305.24468,305.3072969470976,305.2980595106364,305.28672189891444,岩溶水2,305.3089018593643
2016-07-11,305.14873,305.162057548977,305.17804116920166,305.1757651569462,岩溶水2,305.17724417123407
2016-07-18,305.17072,305.0683872170831,305.08629873827255,305.09634169200467,岩溶水2,305.07169998383864
2016-07-25,305.13888,305.1504323562154,305.2171068552491,305.20563900907587,岩溶水2,305.18679735075483
2016-08-01,305.22855,305.1317368720823,305.12426723781266,305.11125638682955,岩溶水2,305.13988678251644
2016-08-08,305.17448,305.16559445374526,305.20517071014433,305.18631512723806,岩溶水2,305.1966739743311
2016-08-15,305.1725,305.15791407694036,305.1618918834871,305.12644092936125,岩溶水2,305.1607937127843
2016-08-22,305.11395,305.13362424734925,305.1523088830648,305.12976715394143,岩溶水2,305.1402445130936
2016-08-29,305.0572,305.06757537602203,305.0694066298776,305.04658369694533,岩溶水2,305.06367521876325
2016-09-05,305.0038,305.0237847521087,305.0248233099554,305.01709268573865,岩溶水2,305.022252702867
2016-09-12,304.91848,304.9704998144774,304.97695690750766,304.97273550143683,岩溶水2,304.96994354165975
2016-09-19,304.89913,304.8914202857889,304.8907191734036,304.8899585194162,岩溶水2,304.89099864958206
2016-09-26,304.89758,304.97049470645817,304.97637887968267,304.96591927056346,岩溶水2,304.96308894469627
2016-10-03,304.85391,304.91150339653467,304.8943443974729,304.85983269542055,岩溶水2,304.8965418079664
2016-10-10,304.801,304.85712442983777,304.86180259169635,304.8538159029634,岩溶水2,304.8600223292443
2016-10-17,304.74649,304.7974653922426,304.79689487948514,304.7859416295132,岩溶水2,304.789589231227
2016-10-24,304.69822,304.7477087955425,304.74356405874784,304.76667792165654,岩溶水2,304.7474116931906
2016-10-31,304.65753,304.7083537114791,304.6911849595296,304.7080955939578,岩溶水2,304.6850434124972
2016-11-07,304.63188,304.67933781063863,304.6571298707571,304.67576616955796,岩溶水2,304.6635652380053
2016-11-14,304.63219,304.67452517471736,304.64629057370325,304.68295555304053,岩溶水2,304.64840659629317
2016-11-21,304.79511,304.686039959446,304.65534239356185,304.6866523873537,岩溶水2,304.6623435529917
2016-11-28,304.88147,304.8631724493491,304.91183462063344,304.889782103483,岩溶水2,304.8720034152882
2016-12-05,304.87897,304.91908416919046,304.9058726046689,304.85284091702175,岩溶水2,304.8974854065324
2016-12-12,304.83425,304.8999643498278,304.87676479510844,304.8855785198125,岩溶水2,304.8849003840505
2016-12-19,304.78213,304.86118682375854,304.85199114212617,304.8376080286686,岩溶水2,304.8447817334935
2016-12-26,304.73424,304.8041441697465,304.79171574874795,304.80287445955435,岩溶水2,304.80479785760195
2017-01-02,304.68981,304.7720073804657,304.76389912354614,304.7641860454865,岩溶水2,304.7620415947876
2017-01-09,304.65287,304.73099747629345,304.7146116095713,304.73600249794487,岩溶水2,304.7236173971359
2017-01-16,304.63596,304.7064321699316,304.6987446855428,304.734147899506,岩溶水2,304.6957286050184
2017-01-23,304.59027,304.7042863208734,304.6939661446482,304.7200363705708,岩溶水2,304.7048135802419
2017-01-30,304.59456,304.6556274807124,304.64685633025795,304.6569590393541,岩溶水2,304.6530143414118
2017-02-06,304.60055,304.6362673127883,304.6393574907657,304.66177295784684,岩溶水2,304.62941816035215
2017-02-13,304.64913,304.6411620689147,304.65463028134434,304.6391066767767,岩溶水2,304.62364373828797
2017-02-20,304.70569,304.6794351435673,304.6738076828248,304.67230272763703,岩溶水2,304.66400808145454
2017-02-27,304.90888,304.75913075415633,304.7596865707816,304.7302691537968,岩溶水2,304.7400700822723
2017-03-06,305.09272,304.93184141837287,304.9399344714757,304.90178681272437,岩溶水2,304.91704032938134
2017-03-13,305.16385,305.16410421250316,305.1476875284372,305.19197479477685,岩溶水2,305.173822519769
2017-03-20,305.21392,305.23258765399174,305.19927342841527,305.1806032483497,岩溶水2,305.22474082233657
2017-03-27,305.25181,305.2952055752102,305.2808851118094,305.27436678044177,岩溶水2,305.30523070097536
2017-04-03,305.17134,305.20944799714437,305.20542077596656,305.1847611315026,岩溶水2,305.2162410426426
2017-04-10,305.10006,305.1328856642803,305.14012801618594,305.1204925050922,岩溶水2,305.1472940873722
2017-04-17,305.02029,305.0435831030269,305.06514638148417,305.04233836735267,岩溶水2,305.04505024043755
2017-04-24,304.95788,304.9856610302393,305.01601909765697,305.01523965934064,岩溶水2,304.9960256617077
2017-05-01,305.09695,304.9237511174548,304.9463282241763,304.92285455541844,岩溶水2,304.9203576383081
2017-05-08,305.14278,305.12776075781744,305.2331731478972,305.1726369115332,岩溶水2,305.170890953138
2017-05-15,305.12956,305.1937267696795,305.1905174728708,305.16705170439735,岩溶水2,305.20545839917827
2017-05-22,305.08153,305.1130790902082,305.11296806760976,305.1012934958441,岩溶水2,305.1180713017311
2017-05-29,305.0243,305.0372386580764,305.0502734949286,305.0272016607312,岩溶水2,305.0408637265472
2017-06-05,304.94944,304.96518876146047,304.98115342144797,304.9622566448379,岩溶水2,304.96315820829085
2017-06-12,304.88637,304.89503544523427,304.91136752411273,304.910045638198,岩溶水2,304.8979904101674
2017-06-19,304.81408,304.8405696466632,304.851699677745,304.85022473829383,岩溶水2,304.83357681949497
2017-06-26,304.73663,304.78061500304955,304.7795491148504,304.7950773865533,岩溶水2,304.7657817871441
2017-07-03,304.67354,304.7119324067032,304.70408321142014,304.7419599714686,岩溶水2,304.7037880707792
2017-07-10,304.6055,304.66421568658825,304.6570399126147,304.6892321731144,岩溶水2,304.65211155355945
2017-07-17,304.57344,304.6340829865841,304.6052234169628,304.67273018022786,岩溶水2,304.640381296813
2017-07-24,304.565736666667,304.599067893018,304.56393455348183,304.6292903374026,岩溶水2,304.59715592844987
2017-07-31,304.558033333333,304.57159599454303,304.55401514523413,304.5983423850533,岩溶水2,304.55834324745115
2017-08-07,304.55033,304.5686963496925,304.5619663405812,304.59017432823595,岩溶水2,304.57248349173784
2017-08-14,304.55762,304.5563245221629,304.5383693757278,304.58657849643106,岩溶水2,304.5409842830177
2017-08-21,304.56512,304.5551899451327,304.5444750218907,304.58968723606876,岩溶水2,304.5401554567905
2017-08-28,304.57263,304.5776235463503,304.5496519437548,304.60890550170336,岩溶水2,304.5694898985224
2017-09-04,304.5798,304.5698118306576,304.53934630334027,304.61005090933764,岩溶水2,304.56630448960857
2017-09-11,304.5798475,304.55650108951085,304.525786066403,304.5896223593253,岩溶水2,304.54453647176337
2017-09-18,304.579895,304.54663148779105,304.51782208096756,304.5962055852499,岩溶水2,304.53559477492183
2017-09-25,304.5799425,304.54237384907435,304.5174566905882,304.59500470639676,岩溶水2,304.5407046111692
2017-10-02,304.57999,304.5375800954563,304.5204669572336,304.57365302552245,岩溶水2,304.5284959908674
2017-10-09,304.57961,304.546648232475,304.51212340187794,304.5787524230626,岩溶水2,304.5417404301912
2017-10-16,304.57922,304.57359035765217,304.53648980277103,304.59402282663314,岩溶水2,304.5613675511295
2017-10-23,304.57883,304.5800042128802,304.5442011928681,304.5909145501463,岩溶水2,304.5587052176398
2017-10-30,304.57845,304.58403522833214,304.55404891961786,304.585515244629,岩溶水2,304.5567745199565
2017-11-06,304.57806,304.61644912431836,304.5554117587542,304.60875422951625,岩溶水2,304.5946315426541
2017-11-13,304.61656,304.62022651124937,304.5617422112055,304.6284995607976,岩溶水2,304.6029344832445
2017-11-20,304.67304,304.685428350959,304.6678151879728,304.672991611059,岩溶水2,304.65852768891466
2017-11-27,304.76304,304.73563153194203,304.72134710523864,304.71051292065744,岩溶水2,304.7161821518156
2017-12-04,304.80813,304.8079172992525,304.8269668532899,304.7864410842449,岩溶水2,304.7983706422537
2017-12-11,304.90562,304.8780465026885,304.8864843983059,304.8406505733643,岩溶水2,304.8651265873632
