split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.5297743082046509,0.1187562495470047,0.3514694571495056,1.0
selection,2006-10-23,0.543369472026825,0.11034597456455231,0.3462845981121063,1.0
selection,2006-10-30,0.5486882925033569,0.10325711965560913,0.3480546176433563,1.0
selection,2006-11-06,0.541046679019928,0.10597121715545654,0.35298213362693787,1.0
selection,2006-11-13,0.5485004186630249,0.10129052400588989,0.3502090573310852,1.0
selection,2006-11-20,0.5504115223884583,0.10310637950897217,0.34648215770721436,1.0
selection,2006-11-27,0.5592978000640869,0.10091502219438553,0.33978715538978577,1.0
selection,2006-12-04,0.5414135456085205,0.10974816232919693,0.34883829951286316,1.0
selection,2006-12-11,0.5381308794021606,0.11239323019981384,0.3494759202003479,1.0
selection,2006-12-18,0.5337902307510376,0.11815159022808075,0.34805822372436523,1.0
selection,2006-12-25,0.5203710198402405,0.12751145660877228,0.35211747884750366,0.9999999403953552
selection,2007-01-01,0.5322616696357727,0.12289583683013916,0.34484246373176575,1.0
selection,2007-01-08,0.519530713558197,0.13130292296409607,0.3491663932800293,1.0
selection,2007-01-15,0.5200004577636719,0.13581015169620514,0.34418943524360657,1.0
selection,2007-01-22,0.4945930540561676,0.1685822457075119,0.3368247449398041,1.0
selection,2007-01-29,0.5425733327865601,0.19616509974002838,0.26126155257225037,1.0
selection,2007-02-05,0.5658578872680664,0.18764638900756836,0.24649567902088165,0.9999999403953552
selection,2007-02-12,0.5668320059776306,0.18896804749965668,0.2441999316215515,1.0
selection,2007-02-19,0.5942102074623108,0.18173713982105255,0.22405265271663666,1.0
selection,2007-02-26,0.5754579305648804,0.1876906305551529,0.23685143887996674,1.0
selection,2007-03-05,0.5665963292121887,0.18993301689624786,0.2434706836938858,1.0
selection,2007-03-12,0.6018879413604736,0.1799154281616211,0.21819661557674408,1.0
selection,2007-03-19,0.5713422298431396,0.18708716332912445,0.2415705919265747,1.0
selection,2007-03-26,0.5554155111312866,0.19507616758346558,0.24950836598873138,1.0
selection,2007-04-02,0.5356423854827881,0.20270347595214844,0.26165416836738586,1.0
selection,2007-04-09,0.5062965750694275,0.2090376615524292,0.2846658229827881,1.0
selection,2007-04-16,0.48809775710105896,0.21093499660491943,0.30096718668937683,1.0
selection,2007-04-23,0.48621177673339844,0.19819478690624237,0.3155933618545532,0.9999999403953552
selection,2007-04-30,0.4883401691913605,0.17970030009746552,0.3319595754146576,1.0
selection,2007-05-07,0.5108273029327393,0.14756743609905243,0.3416052460670471,1.0
selection,2007-05-14,0.5239167809486389,0.12891943752765656,0.3471637964248657,1.0
selection,2007-05-21,0.501817524433136,0.15918287634849548,0.33899959921836853,1.0
selection,2007-05-28,0.504203736782074,0.151517853140831,0.34427839517593384,1.0
selection,2007-06-04,0.4912482500076294,0.16544108092784882,0.3433106541633606,1.0
selection,2007-06-11,0.49934807419776917,0.1635546237230301,0.3370973467826843,1.0
selection,2007-06-18,0.49603724479675293,0.1614343374967575,0.342528373003006,1.0
selection,2007-06-25,0.49954158067703247,0.16099382936954498,0.3394645154476166,0.9999998807907104
selection,2007-07-02,0.5083999633789062,0.1475927084684372,0.34400731325149536,1.0
