Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-17,112.6,112.60467791211545,112.57942662222298,112.6389333513583,孔隙水3,112.58567666666885
2014-11-24,112.65,112.79435948847227,112.72720025090902,112.73363553414744,孔隙水3,112.75473143259121
2014-12-01,112.7,112.83312007962066,112.74471558597702,112.79538060885106,孔隙水3,112.7954932058651
2014-12-08,112.72,112.81907308653878,112.76945021900775,112.7961202710066,孔隙水3,112.80095043640537
2014-12-15,112.78,112.82766338452569,112.7968916156323,112.81972421692181,孔隙水3,112.80744794326392
2014-12-22,112.84,112.90248186286118,112.87943085045274,112.86401480770397,孔隙水3,112.86398354239356
2014-12-29,112.98,112.94794648203131,112.91419260966383,112.94815686056776,孔隙水3,112.91988720139148
2015-01-05,113.12,113.09350005516602,113.10003428652942,113.100250494467,孔隙水3,113.08821085512724
2015-01-12,113.22,113.25370450977866,113.21461913358165,113.22639040647127,孔隙水3,113.22243866437502
2015-01-19,113.3,113.33820727760592,113.2919023867398,113.29091565043714,孔隙水3,113.3044935568641
2015-01-26,113.38,113.3971037905194,113.37325331944652,113.33731262706011,孔隙水3,113.36265266272262
2015-02-02,113.43,113.42937942933115,113.41664310522219,113.38503674233952,孔隙水3,113.38898918624835
2015-02-09,113.425,113.48705571206023,113.46626629058922,113.44152709227778,孔隙水3,113.44727164407708
2015-02-16,113.42,113.4653479179203,113.43717175670399,113.39983868259901,孔隙水3,113.4245340035155
2015-02-23,113.415,113.43513023830093,113.41125006400935,113.3576509814617,孔隙水3,113.39004197848773
2015-03-02,113.41,113.43841706703805,113.42033205428504,113.39784449286547,孔隙水3,113.4033489337897
2015-03-09,113.36,113.45671705250238,113.43288461139885,113.44000760505422,孔隙水3,113.43473628148445
2015-03-16,113.32,113.38762488087065,113.35553061083698,113.36450283211666,孔隙水3,113.37354953853335
2015-03-23,113.28,113.31251936773484,113.30341946306653,113.30287110928757,孔隙水3,113.30280164361169
2015-03-30,113.24,113.24951014369073,113.2492319360629,113.2554537924287,孔隙水3,113.24704787430964
2015-04-06,113.29,113.21870102906759,113.21655631509483,113.25474183979334,孔隙水3,113.2220202935552
2015-04-13,113.155,113.27001163464179,113.26599363863853,113.29265635151525,孔隙水3,113.27151657319342
2015-04-20,113.02,113.1871775924862,113.13972238090813,113.16624965230845,孔隙水3,113.16931338003977
2015-04-27,112.97,113.04361406276998,113.00737125282045,112.99992114813483,孔隙水3,113.01713538867432
2015-05-04,112.92,112.93741492122807,112.92743737746339,112.95625910693276,孔隙水3,112.93371213817281
2015-05-11,112.795,112.88475947208764,112.87972606230645,112.90479047907922,孔隙水3,112.87670335618655
2015-05-18,112.67,112.77856876042321,112.76193484236585,112.79561598085462,孔隙水3,112.77903490122601
2015-05-25,112.57,112.65238870717712,112.63841403623186,112.69883671092485,孔隙水3,112.65198988259397
2015-06-01,112.486,112.52633200319241,112.54104957244155,112.58647197721233,孔隙水3,112.53130062318894
2015-06-08,112.402,112.43482418775918,112.45157766994014,112.52455934514941,孔隙水3,112.43762060458091
2015-06-15,112.318,112.34637164309147,112.32697821511174,112.42020038012943,孔隙水3,112.35340204353594
2015-06-22,112.234,112.27008597600118,112.24914705603443,112.34526852102522,孔隙水3,112.26999505865281
2015-06-29,112.15,112.21359785091492,112.21847553550421,112.26146453008649,孔隙水3,112.22973633308109
2015-07-06,112.03,112.15162740159457,112.11914173097655,112.19442251621811,孔隙水3,112.15782952142844
2015-07-13,111.97,112.06762415637932,112.02508088344287,112.03316351065854,孔隙水3,112.04373766690317
2015-07-20,111.91,111.99886553918033,111.98550741228269,111.99171896787273,孔隙水3,111.98051003174011
