split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-06-27,0.7490964531898499,0.09209136664867401,0.15881218016147614,1.0
selection,2005-07-04,0.7752552628517151,0.07781875133514404,0.14692595601081848,1.0
selection,2005-07-11,0.7903271317481995,0.07229510694742203,0.1373777836561203,1.0
selection,2005-07-18,0.795417308807373,0.0696742832660675,0.13490836322307587,0.9999999403953552
selection,2005-07-25,0.8018516302108765,0.06574136763811111,0.1324070394039154,1.0
selection,2005-08-01,0.8167547583580017,0.06033787503838539,0.12290731817483902,1.0
selection,2005-08-08,0.817089855670929,0.05980130657553673,0.12310880422592163,0.9999999403953552
selection,2005-08-15,0.8223612904548645,0.05794459208846092,0.11969412118196487,1.0
selection,2005-08-22,0.8148545622825623,0.06122095510363579,0.12392450869083405,1.0
selection,2005-08-29,0.8299773335456848,0.05444742739200592,0.11557529121637344,1.0
selection,2005-09-05,0.8231673836708069,0.057540904730558395,0.11929178982973099,1.0000001192092896
selection,2005-09-12,0.8325862884521484,0.053328704088926315,0.11408498138189316,0.9999999403953552
selection,2005-09-19,0.8262999653816223,0.05596884340047836,0.11773120611906052,1.0
selection,2005-09-26,0.8318313360214233,0.05336230620741844,0.1148064061999321,1.0
selection,2005-10-03,0.8318946957588196,0.053999412804841995,0.11410590261220932,1.0
selection,2005-10-10,0.8172931671142578,0.06023362651467323,0.12247329205274582,1.0000001192092896
selection,2005-10-17,0.8057330250740051,0.06547495722770691,0.12879203259944916,1.0
selection,2005-10-24,0.8083038926124573,0.06454630941152573,0.12714974582195282,0.9999999403953552
selection,2005-10-31,0.8148426413536072,0.06152668222784996,0.12363063544034958,0.9999999403953552
selection,2005-11-07,0.7960652112960815,0.06960996985435486,0.13432489335536957,1.0000001192092896
selection,2005-11-14,0.7914415597915649,0.07181384414434433,0.13674449920654297,0.9999998807907104
selection,2005-11-21,0.7936468124389648,0.07105490565299988,0.13529828190803528,1.0
selection,2005-11-28,0.786969006061554,0.07371033728122711,0.13932068645954132,1.0
selection,2005-12-05,0.7707611918449402,0.08117027580738068,0.14806847274303436,0.9999999403953552
selection,2005-12-12,0.7773399353027344,0.07844710350036621,0.1442130208015442,1.0
selection,2005-12-19,0.7709183096885681,0.08121565729379654,0.14786604046821594,1.0
selection,2005-12-26,0.7587881088256836,0.08678297698497772,0.15442891418933868,1.0
selection,2006-01-02,0.7607187628746033,0.08666379004716873,0.1526174545288086,1.0
selection,2006-01-09,0.751200795173645,0.09121528267860413,0.15758392214775085,1.0
selection,2006-01-16,0.750698447227478,0.09076865762472153,0.15853284299373627,0.9999999403953552
selection,2006-01-23,0.732231616973877,0.09942475706338882,0.168343648314476,1.0
