Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.61846415998976,104.61817185188306,104.60381455503386,104.6047263733122,孔隙水3
2015-07-06,104.56,104.65,104.5847469509628,104.57060455269357,104.59504925794305,104.5544827814806,孔隙水3
2015-07-13,104.5,104.65,104.5270778400711,104.55091957969515,104.51467758364872,104.49138838165126,孔隙水3
2015-07-20,104.45,104.65,104.4746574502421,104.49714422718999,104.47320383481309,104.42760789851188,孔隙水3
2015-07-27,104.42,104.65,104.44076983502671,104.47302678600597,104.4054730638896,104.37849103861052,孔隙水3
2015-08-03,104.38,104.65,104.39990740441625,104.43699978719226,104.37224957900642,104.33393055475234,孔隙水3
2015-08-10,104.34,104.65,104.34172944262535,104.41949536887437,104.32741808507474,104.28794627051936,孔隙水3
2015-08-17,104.3,104.65,104.29365852113256,104.42838496843379,104.22739826814308,104.23676015816552,孔隙水3
2015-08-24,104.34,104.65,104.3054758713226,104.4824322079258,104.20661607922744,104.23987681785644,孔隙水3
2015-08-31,104.36,104.65,104.33718247147795,104.46757648448495,104.23793385599956,104.23863114050761,孔隙水3
2015-09-07,104.32,104.65,104.32463634051835,104.42931217277358,104.18431371715889,104.20621621358677,孔隙水3
2015-09-14,104.31,104.65,104.33078201240997,104.38208539000269,104.16433153630038,104.18225017149413,孔隙水3
2015-09-21,104.3,104.65,104.33719075830918,104.34302587133482,104.17438589602847,104.17565516919754,孔隙水3
2015-09-28,104.28,104.65,104.35166318292094,104.31616917204664,104.17357477309453,104.17576425721936,孔隙水3
2015-10-05,104.27,104.65,104.3655190278274,104.28781808085826,104.15925986404481,104.167828235169,孔隙水3
2015-10-12,104.27,104.65,104.3660654983097,104.25973473324113,104.14831407804196,104.15643445605404,孔隙水3
2015-10-19,104.29,104.65,104.40083335915452,104.30320383265592,104.18936046315224,104.19352743074656,孔隙水3
2015-10-26,104.32,104.65,104.46368732989356,104.35031262673442,104.24120347130305,104.24166499765461,孔隙水3
2015-11-02,104.31,104.65,104.50217275530832,104.34439017313825,104.24451603343829,104.2491476993442,孔隙水3
2015-11-09,104.29,104.65,104.51383449722286,104.32909531341022,104.25768808323048,104.25073730211231,孔隙水3
2015-11-16,104.28,104.65,104.55951479944007,104.34213089356096,104.28414149006501,104.2752216438456,孔隙水3
2015-11-23,104.34,104.65,104.62636644279864,104.37511761183731,104.32968242882669,104.31792866170605,孔隙水3
2015-11-30,104.43,104.65,104.69087297868494,104.41687311293508,104.38199107797095,104.36420373040878,孔隙水3
2015-12-07,104.51,104.65,104.76128901177253,104.47334911743378,104.42042079746462,104.41097451823316,孔隙水3
2015-12-14,104.59,104.65,104.79976651208281,104.47641241694683,104.4321710637827,104.41762323147297,孔隙水3
2015-12-21,104.62,104.65,104.83155785495286,104.48961044529726,104.45708877609785,104.43485591626386,孔隙水3
2015-12-28,104.64,104.65,104.87617247724953,104.52694511923427,104.49401515917506,104.46359955223653,孔隙水3
2016-01-04,104.64,104.65,104.89843493427955,104.5409802490769,104.49215956666244,104.45922752256382,孔隙水3
2016-01-11,104.59,104.65,104.87035291847458,104.52983511874478,104.54241446279785,104.4708847346728,孔隙水3
2016-01-18,104.58,104.65,104.8722133449721,104.55742263762609,104.56172541032595,104.4891604421353,孔隙水3
