Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-03-11,105.98,105.97,106.00278451425945,106.04806889009521,106.09011633757292,106.035086582431,孔隙水3
2013-03-18,106.01,105.98,106.01707140592735,106.08592418749326,106.15229295851088,106.06840017016181,孔隙水3
2013-03-25,105.98,106.01,106.05452650199135,106.05599859836938,106.15840508846654,106.04997361167875,孔隙水3
2013-04-01,105.93,105.98,106.07575940245049,105.9850431320292,106.13249617905925,106.07916930196853,孔隙水3
2013-04-08,105.85,105.93,106.04088670661363,105.96947040038064,106.08271876224762,106.01640734136366,孔隙水3
2013-04-15,105.76,105.85,105.93938236305706,105.8681954573587,105.96689707620676,105.87657699524092,孔隙水3
2013-04-22,105.77,105.76,105.86646101042656,105.82211607187196,105.93615602342781,105.80594090074598,孔隙水3
2013-04-29,105.75,105.77,105.80726955602138,105.73974496935135,105.92740618193494,105.799263950896,孔隙水3
2013-05-06,105.72,105.75,105.74806310639775,105.74951606414174,105.77958081941564,105.76598581238774,孔隙水3
2013-05-13,105.68,105.72,105.68804704651573,105.75538787599145,105.68400853165652,105.67428630286304,孔隙水3
2013-05-20,105.67,105.68,105.67642233226776,105.76919741987255,105.69226247864506,105.65077498419254,孔隙水3
2013-05-27,105.65,105.67,105.63655195373997,105.67146785948258,105.69107851407384,105.62178126897209,孔隙水3
2013-06-03,105.72,105.65,105.63780777039952,105.74118273457141,105.6415281958993,105.67730178867518,孔隙水3
2013-06-10,106.54,105.72,105.9298788145324,105.90722156562758,105.96344824173559,105.9362834827845,孔隙水3
2013-06-17,107.15,106.54,106.48488197072552,106.79778995605187,106.41381699982968,106.51484531096949,孔隙水3
2013-06-24,107.04,107.15,106.85378131246007,106.91445906923973,107.05048424714798,106.88892379069172,孔隙水3
2013-07-01,106.97,107.04,106.9101023005998,106.82570658051668,106.89127554078269,106.82504363401753,孔隙水3
2013-07-08,106.86,106.97,106.84889944810098,106.94064848130762,107.04110881566503,106.89290107507567,孔隙水3
2013-07-15,106.67,106.86,106.7129631892073,106.77877444063431,106.80297830162982,106.7142542248996,孔隙水3
2013-07-22,106.46,106.67,106.49381727939377,106.60367685343182,106.61103279729541,106.51885797880746,孔隙水3
2013-07-29,106.23,106.46,106.25704830488492,106.35477227495224,106.33027600719727,106.33534399641674,孔隙水3
2013-08-05,106.02,106.23,106.04552798979277,106.20273766254279,106.30287342934331,106.08115912799354,孔隙水3
2013-08-12,105.88,106.02,105.87097246658296,105.99798446591672,105.95498712396606,105.9163601647352,孔隙水3
2013-08-19,105.77,105.88,105.74390778667916,105.90838579964823,105.86905288131797,105.84773139068676,孔隙水3
2013-08-26,105.64,105.77,105.62353860334288,105.74751959549805,105.7146299515305,105.58254259690506,孔隙水3
2013-09-02,105.52,105.64,105.51485750220614,105.63755354225542,105.518771221333,105.48628779651744,孔隙水3
2013-09-09,105.43,105.52,105.41632684857876,105.50981539289216,105.42470417727687,105.45769234246026,孔隙水3
2013-09-16,105.36,105.43,105.36364152678198,105.45252201745183,105.35177652731231,105.41094830049332,孔隙水3
2013-09-23,105.34,105.36,105.31456692862379,105.36564715368957,105.29605158266318,105.28068355547678,孔隙水3
