split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-05-02,0.29866355657577515,0.3686193823814392,0.33271703124046326,1.0
selection,2005-05-09,0.3086576759815216,0.35639241337776184,0.3349498510360718,0.9999999403953552
selection,2005-05-16,0.30712631344795227,0.3681008815765381,0.32477280497550964,1.0
selection,2005-05-23,0.3090440332889557,0.3671656847000122,0.3237902820110321,1.0
selection,2005-05-30,0.31016412377357483,0.3667600154876709,0.3230758309364319,0.9999999403953552
selection,2005-06-06,0.30813363194465637,0.3492881953716278,0.3425782024860382,1.0
selection,2005-06-13,0.30066409707069397,0.3490571081638336,0.3502787947654724,1.0
selection,2005-06-20,0.2989369332790375,0.35567596554756165,0.3453870713710785,1.0
selection,2005-06-27,0.3047797679901123,0.3451562523841858,0.3500640094280243,1.0
selection,2005-07-04,0.3161076009273529,0.33840158581733704,0.3454907536506653,0.9999999403953552
selection,2005-07-11,0.3135196566581726,0.34380123019218445,0.34267908334732056,0.9999999403953552
selection,2005-07-18,0.322880357503891,0.33247271180152893,0.34464696049690247,1.0
selection,2005-07-25,0.33740469813346863,0.3204403519630432,0.34215492010116577,0.9999999403953552
selection,2005-08-01,0.3445812165737152,0.31209126114845276,0.3433275520801544,1.0
selection,2005-08-08,0.36055994033813477,0.2974468469619751,0.3419932425022125,1.0
selection,2005-08-15,0.3666025996208191,0.29178327322006226,0.3416140675544739,0.9999999403953552
selection,2005-08-22,0.3561170995235443,0.30408328771591187,0.3397996425628662,1.0
selection,2005-08-29,0.36670663952827454,0.29055094718933105,0.3427424728870392,1.0
selection,2005-09-05,0.37198764085769653,0.28253424167633057,0.3454781472682953,1.0
selection,2005-09-12,0.38160309195518494,0.2708095908164978,0.3475872576236725,0.9999998807907104
selection,2005-09-19,0.38802236318588257,0.2616397440433502,0.3503378629684448,1.0
selection,2005-09-26,0.38921618461608887,0.26167774200439453,0.349106103181839,1.0
selection,2005-10-03,0.39952167868614197,0.24738243222236633,0.3530959486961365,1.0
selection,2005-10-10,0.39633846282958984,0.2502613961696625,0.35340020060539246,1.0000001192092896
selection,2005-10-17,0.39671802520751953,0.2495550513267517,0.35372692346572876,1.0
selection,2005-10-24,0.3956339955329895,0.2494441568851471,0.3549218475818634,1.0
selection,2005-10-31,0.3797973096370697,0.27295106649398804,0.34725165367126465,1.0
selection,2005-11-07,0.38009607791900635,0.2729766070842743,0.346927285194397,1.0
selection,2005-11-14,0.3695048987865448,0.2833738327026367,0.3471212387084961,1.0
selection,2005-11-21,0.372039258480072,0.2781974971294403,0.3497632145881653,0.9999999403953552
selection,2005-11-28,0.3529224991798401,0.30413562059402466,0.34294185042381287,1.0
selection,2005-12-05,0.3490714132785797,0.30870676040649414,0.34222179651260376,0.9999999403953552
selection,2005-12-12,0.33683714270591736,0.32002219557762146,0.34314069151878357,1.0
selection,2005-12-19,0.3357236087322235,0.3181251883506775,0.3461512327194214,1.0
selection,2005-12-26,0.3269483149051666,0.3320544362068176,0.34099727869033813,1.0
selection,2006-01-02,0.31492623686790466,0.3399655222892761,0.3451082110404968,0.9999999403953552
selection,2006-01-09,0.31804654002189636,0.33579328656196594,0.34616023302078247,1.0
selection,2006-01-16,0.31743767857551575,0.33721923828125,0.34534311294555664,1.0
selection,2006-01-23,0.3119935393333435,0.34231311082839966,0.3456933796405792,1.0
selection,2006-01-30,0.3086244463920593,0.34284698963165283,0.3485286235809326,1.0
selection,2006-02-06,0.31078922748565674,0.3466065526008606,0.3426041901111603,1.0
selection,2006-02-13,0.3116511404514313,0.34056901931762695,0.34777987003326416,1.0
selection,2006-02-20,0.3042677938938141,0.3497370481491089,0.3459951877593994,1.0
selection,2006-02-27,0.29685163497924805,0.35323721170425415,0.3499111831188202,1.0
selection,2006-03-06,0.29767906665802,0.35396385192871094,0.34835702180862427,0.9999999403953552
selection,2006-03-13,0.2989313006401062,0.34839749336242676,0.35267114639282227,0.9999999403953552
selection,2006-03-20,0.2991751432418823,0.3539734184741974,0.3468514680862427,1.0
selection,2006-03-27,0.30037450790405273,0.35217317938804626,0.3474522829055786,1.0
selection,2006-04-03,0.3010352551937103,0.35614344477653503,0.34282130002975464,1.0
selection,2006-04-10,0.3119777739048004,0.371734619140625,0.3162875473499298,0.9999998807907104
selection,2006-04-17,0.30960920453071594,0.36214643716812134,0.3282443583011627,1.0
selection,2006-04-24,0.30888625979423523,0.3674534857273102,0.3236602544784546,1.0
selection,2006-05-01,0.30290934443473816,0.3633665144443512,0.33372411131858826,1.0
selection,2006-05-08,0.30132240056991577,0.35451239347457886,0.344165176153183,1.0
selection,2006-05-15,0.2981378734111786,0.35290563106536865,0.34895649552345276,1.0
selection,2006-05-22,0.29662367701530457,0.35485127568244934,0.3485250473022461,1.0
selection,2006-05-29,0.29616624116897583,0.3555143177509308,0.34831947088241577,1.0
selection,2006-06-05,0.29931640625,0.3601135015487671,0.3405700623989105,1.0
selection,2006-06-12,0.29902979731559753,0.35139989852905273,0.34957030415534973,1.0
selection,2006-06-19,0.30006295442581177,0.35106661915779114,0.3488704562187195,1.0
selection,2006-06-26,0.30917102098464966,0.34417909383773804,0.3466499149799347,1.0
selection,2006-07-03,0.30530819296836853,0.35137495398521423,0.34331682324409485,1.0
selection,2006-07-10,0.3148794174194336,0.3407377004623413,0.3443828523159027,1.0
selection,2006-07-17,0.3224627673625946,0.3365476429462433,0.3409895598888397,1.0
selection,2006-07-24,0.3267209529876709,0.33313506841659546,0.34014394879341125,1.0
selection,2006-07-31,0.3485615849494934,0.3056822419166565,0.3457561731338501,1.0
selection,2006-08-07,0.35838475823402405,0.29637351632118225,0.3452417254447937,1.0
selection,2006-08-14,0.36942315101623535,0.2877492308616638,0.3428276479244232,1.0
selection,2006-08-21,0.3847276270389557,0.26453036069869995,0.35074204206466675,1.0
selection,2006-08-28,0.3925747275352478,0.2578921914100647,0.3495330512523651,1.0
selection,2006-09-04,0.39383307099342346,0.255327969789505,0.35083892941474915,1.0
selection,2006-09-11,0.3992674648761749,0.24872362613677979,0.3520089387893677,1.0
selection,2006-09-18,0.40315401554107666,0.24308958649635315,0.35375645756721497,1.0
selection,2006-09-25,0.4021374583244324,0.24546825885772705,0.3523942828178406,1.0
selection,2006-10-02,0.4224720299243927,0.22174391150474548,0.3557840883731842,1.0
selection,2006-10-09,0.42309021949768066,0.21741072833538055,0.3594990372657776,1.0
selection,2006-10-16,0.4254055619239807,0.21539172530174255,0.35920265316963196,0.9999998807907104
selection,2006-10-23,0.4235817492008209,0.2191685289144516,0.3572497069835663,1.0
selection,2006-10-30,0.4275378882884979,0.2138492465019226,0.3586128354072571,0.9999999403953552
selection,2006-11-06,0.426351934671402,0.21686892211437225,0.35677915811538696,1.0
selection,2006-11-13,0.42343589663505554,0.21545597910881042,0.36110806465148926,0.9999999403953552
selection,2006-11-20,0.43206658959388733,0.2077905237674713,0.36014291644096375,1.0
selection,2006-11-27,0.42298969626426697,0.2174164205789566,0.35959386825561523,1.0
selection,2006-12-04,0.40768614411354065,0.24187740683555603,0.3504364490509033,1.0
selection,2006-12-11,0.40456512570381165,0.24243438243865967,0.3530004918575287,1.0
