Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2013-05-06,186.61,186.4759476294191,186.5642443520053,186.4956833611896,裂隙水3,186.50538168102318
2013-05-13,186.67,186.39874346916585,186.5112096588208,186.44039360163487,裂隙水3,186.45007789723542
2013-05-20,186.73,186.4436093712516,186.59085087583853,186.5418689912156,裂隙水3,186.50769295253718
2013-05-27,186.85,186.57694240766858,186.6890638565708,186.60138647268263,裂隙水3,186.60817268650058
2013-06-03,186.81,186.96091114766608,187.02704679022048,186.89931758193848,裂隙水3,186.94390442775796
2013-06-10,186.73,186.89813642986863,186.78705030698364,186.7949411455752,裂隙水3,186.8316887914142
2013-06-17,186.6,186.6791427505417,186.60069445902403,186.6292825766836,裂隙水3,186.60792189512367
2013-06-24,186.43,186.50704521909577,186.48447795572247,186.4232559239582,裂隙水3,186.47855250084845
2013-07-01,186.26,186.3808771914634,186.3409261878867,186.27118454818546,裂隙水3,186.35902854017831
2013-07-08,186.15,186.26648601621432,186.27473062311753,186.2492871096669,裂隙水3,186.26063279398568
2013-07-15,186.0,186.14157277599102,186.14828923656356,186.13335306047824,裂隙水3,186.14235966964588
2013-07-22,185.71,186.00053229812846,186.039030008095,186.01140001824407,裂隙水3,186.01892756860187
2013-07-29,185.56,185.83411189740585,185.8201794278865,185.80036175823605,裂隙水3,185.80403234152084
2013-08-05,185.48,185.66807419809138,185.68961468416973,185.65395543135315,裂隙水3,185.6833053808438
2013-08-12,185.4,185.52716212420182,185.62246938340726,185.53453428259502,裂隙水3,185.5459252927263
2013-08-19,185.35,185.4120712603811,185.5111986946902,185.45266977015467,裂隙水3,185.39959860963586
2013-08-26,185.26,185.3261962934286,185.43402888082244,185.31681953540706,裂隙水3,185.3555125674461
2013-09-02,185.14,185.25187729448405,185.35857210104717,185.34862043604116,裂隙水3,185.32858335639943
2013-09-09,185.24,185.18342423399253,185.2785597829128,185.22761407282047,裂隙水3,185.22766237851198
2013-09-16,185.31,185.1403328735151,185.32890755857633,185.25809868664558,裂隙水3,185.212230960877
2013-09-23,185.38,185.1677003851283,185.3696734068834,185.3031715327377,裂隙水3,185.25927040265742
2013-09-30,185.46,185.23271716225273,185.38479914818015,185.3414986361782,裂隙水3,185.3447575389684
2013-10-07,185.53,185.30362281870518,185.3643119945417,185.32885405872446,裂隙水3,185.32737043338196
2013-10-14,185.61,185.5553907410363,185.58019709873668,185.65937302719627,裂隙水3,185.58247603660234
2013-10-21,185.71,185.76420901689895,185.63108541335686,185.62960577020397,裂隙水3,185.67687639540583
2013-10-28,185.77,185.81523753056464,185.6513085737941,185.77943232184145,裂隙水3,185.72731740624815
2013-11-04,185.9,185.90770977375132,185.77429828387028,185.67395437720077,裂隙水3,185.79718172011425
2013-11-11,185.97,186.00847553281284,185.90095050464035,185.94354229510114,裂隙水3,185.9640288427542
2013-11-18,186.05,186.14615844048032,186.01659253380416,186.05572903892778,裂隙水3,186.06567176564948
2013-11-25,186.08,186.14368076105325,186.04430995868813,186.07992832913405,裂隙水3,186.0981174130828
2013-12-02,186.16,186.18879826069286,186.1292158251682,186.1454872034632,裂隙水3,186.14970763190863
2013-12-09,186.21,186.2196656841378,186.18398542202462,186.2582284671948,裂隙水3,186.23144283748482
2013-12-16,186.24,186.29602401324766,186.27695753281006,186.32780679383688,裂隙水3,186.28767488198272
2013-12-23,186.3,186.3215236398621,186.28881386396301,186.33986222906037,裂隙水3,186.2939906834197
2013-12-30,186.39,186.40592314063235,186.3952081937589,186.43334729023601,裂隙水3,186.41161623257767
2014-01-06,186.36,186.53704205797678,186.51517516220338,186.57151208613254,裂隙水3,186.53545149785748
2014-01-13,186.46,186.56628290845714,186.4994976495782,186.49718462503506,裂隙水3,186.5228435392344
2014-01-20,186.49,186.5418712203761,186.53162329344755,186.52786341388895,裂隙水3,186.5390157739932
2014-01-27,186.54,186.5403633556185,186.5768262965418,186.5499053745094,裂隙水3,186.5731567520891
2014-02-03,186.51,186.65728524754167,186.7296259206524,186.65953886387547,裂隙水3,186.64560418683794
2014-02-10,186.48,186.62212402813597,186.6461587067429,186.5949034246921,裂隙水3,186.6065069192675
2014-02-17,186.47,186.55952441847023,186.5818747174361,186.54961274849913,裂隙水3,186.5420934871556
2014-02-24,186.45,186.58017436575184,186.61776907093676,186.56237971335676,裂隙水3,186.58097000291
2014-03-03,186.42,186.53788067681205,186.54844579380097,186.485631622027,裂隙水3,186.5064530631704
2014-03-10,186.42,186.48371701122716,186.51380444492207,186.4510668653713,裂隙水3,186.4715848160523
2014-03-17,186.38,186.42678338648227,186.49487867753544,186.3877096874145,裂隙水3,186.40713752450748
2014-03-24,186.35,186.36727198651133,186.45019868310655,186.33590659458253,裂隙水3,186.38326877768222
2014-03-31,186.26,186.35511174287046,186.4175141259382,186.35275716504432,裂隙水3,186.36614225662922
2014-04-07,186.34,186.28109392947962,186.32975939775565,186.26888821529312,裂隙水3,186.27285378901328
2014-04-14,186.32,186.2329590122227,186.34900877756553,186.29797727184706,裂隙水3,186.28090071482947
2014-04-21,186.3,186.17891918407813,186.32231164268663,186.23279230131692,裂隙水3,186.25837453807634
2014-04-28,186.3,186.14621787033198,186.29012524878317,186.2496912099337,裂隙水3,186.23549661859883
2014-05-05,186.28,186.30444943915373,186.36128504576385,186.30397346469272,裂隙水3,186.32656436690633
2014-05-12,186.27,186.2737611925995,186.26842862407963,186.31057089242327,裂隙水3,186.27908505278484
2014-05-19,186.27,186.32528370338056,186.3281968861024,186.34269769956816,裂隙水3,186.3216767810239
2014-05-26,186.25,186.25055023208023,186.2582087564383,186.26739215101864,裂隙水3,186.26331365706346
2014-06-02,186.24,186.22204542117828,186.20631889136982,186.21772752106702,裂隙水3,186.2166813035447
2014-06-09,186.25,186.1622369909819,186.17499385427973,186.22356360662434,裂隙水3,186.1645660903693
2014-06-16,186.23,186.0985865756189,186.12342928162076,186.15867339116915,裂隙水3,186.11067526970058
2014-06-23,186.15,186.1453772604019,186.14953001326606,186.1566117369354,裂隙水3,186.14463790413564
2014-06-30,186.07,186.06017430959056,186.07560395255408,186.09806746257382,裂隙水3,186.06415695370237
2014-07-07,185.95,186.00410514462882,185.99698743516714,186.0268748720452,裂隙水3,186.0028053925637
2014-07-14,185.87,185.93208722365853,185.8880157467602,185.95159151229953,裂隙水3,185.9351401347051
2014-07-21,185.98,186.16701135498928,186.1471225415734,186.10350302155493,裂隙水3,186.1128920074957
2014-07-28,186.13,186.04284767268786,185.98539015194186,186.01373174176456,裂隙水3,186.0210880146839
2014-08-04,186.06,185.9417536426905,186.0447256430147,186.03910270469797,裂隙水3,185.9853707171251
2014-08-11,186.03,185.88367007412265,185.9923828985618,185.92633594629584,裂隙水3,185.91783691480876
2014-08-18,186.01,185.8743804914261,185.98786107896046,185.94250190477752,裂隙水3,185.92746827325814
2014-08-25,186.0,185.90985522169527,186.0132004873696,185.92920039589004,裂隙水3,185.9448039133722
2014-09-01,185.97,185.93627743940445,186.0157289613567,185.98192744328384,裂隙水3,185.9640700064752
2014-09-08,185.96,185.95895185397785,185.96209512177268,185.95184990013598,裂隙水3,185.9629539112641
2014-09-15,185.93,185.92794483747278,185.926645431685,185.95457419396934,裂隙水3,185.92046836302535
2014-09-22,185.92,185.88866928034736,185.89762364491855,185.8970569187367,裂隙水3,185.896428685039
2014-09-29,185.89,185.95054166427556,185.9538102628318,185.9383916574591,裂隙水3,185.9333107947048
2014-10-06,185.95,185.94031291245577,185.89238702227993,185.9515731379572,裂隙水3,185.92900925078814
2014-10-13,185.98,185.9330817538745,185.93882363846384,185.93480428895202,裂隙水3,185.9458889301904
2014-10-20,186.0,186.06868797129604,186.0954453422036,185.99374253496762,裂隙水3,186.03412568186656
2014-10-27,186.04,186.09417610583066,186.0309620486346,186.01942646770613,裂隙水3,186.04761798957858
2014-11-03,186.06,186.09599529557588,186.10452512410555,186.08624525056186,裂隙水3,186.1121733521228
2014-11-10,186.08,186.107846984448,186.13024304613103,186.13405641472036,裂隙水3,186.1284877553796
2014-11-17,186.11,186.122669343494,186.16367675272215,186.1783087025057,裂隙水3,186.1566985713936
2014-11-24,186.18,186.2597286245759,186.26362992326668,186.2341002125423,裂隙水3,186.2375425205944
2014-12-01,186.25,186.30299028588144,186.26573386121228,186.3261918644485,裂隙水3,186.29061258547
2014-12-08,186.31,186.29610581045245,186.33123298105474,186.3663366047967,裂隙水3,186.3334041671455
2014-12-15,186.4,186.314104117219,186.39940334395715,186.38669386114103,裂隙水3,186.37247889422414
2014-12-22,186.49,186.58110818921838,186.63058219889473,186.62372486836432,裂隙水3,186.60976556234968
2014-12-29,186.55,186.68560432933603,186.61382839131232,186.6205617545484,裂隙水3,186.6121025882422
2015-01-05,186.61,186.72478219296167,186.69146823340958,186.7214059454316,裂隙水3,186.69015099433784
2015-01-12,186.64,186.7554706775816,186.75056392741163,186.72121977806674,裂隙水3,186.7146891169394
2015-01-19,186.66,186.82691137583762,186.80546841012037,186.76762315162424,裂隙水3,186.79910573679658
2015-01-26,186.62,186.78912970252145,186.7897890578967,186.71544789720122,裂隙水3,186.736338637101
2015-02-02,186.64,186.74903965776417,186.76725510207683,186.69393325207076,裂隙水3,186.73397382245045
2015-02-09,186.61,186.7559316593151,186.80387544770193,186.7404346654054,裂隙水3,186.75152947854116
2015-02-16,186.57,186.6341190758345,186.71729654216426,186.59952921407032,裂隙水3,186.6256537631052
2015-02-23,186.55,186.58357054587236,186.6646649374674,186.59740830853417,裂隙水3,186.62844025700906
2015-03-02,186.53,186.62154193589632,186.7110449373032,186.58546481287738,裂隙水3,186.62171269391874
2015-03-09,186.52,186.69867339954664,186.72580682766548,186.63507484462863,裂隙水3,186.67438130700828
2015-03-16,186.5,186.6251455577969,186.6471443852439,186.5337209334737,裂隙水3,186.60056917154725
2015-03-23,186.47,186.5415683358991,186.61307969637858,186.500797444928,裂隙水3,186.53776852623255
2015-03-30,186.44,186.47720117509922,186.56353534911378,186.43684068772495,裂隙水3,186.51867410013003
2015-04-06,186.41,186.52463327376182,186.60059923275043,186.49748391688448,裂隙水3,186.54002681731072
2015-04-13,186.38,186.50133218373884,186.5777282192067,186.43770081904114,裂隙水3,186.4968922587328
2015-04-20,186.36,186.4061619854404,186.46815009093334,186.41907293675217,裂隙水3,186.41763882907193
2015-04-27,186.29,186.32293235026233,186.4190840609123,186.2910326794223,裂隙水3,186.32317492296255
2015-05-04,186.21,186.29279471176102,186.35036291681828,186.27183872563208,裂隙水3,186.3156425950593
2015-05-11,186.12,186.22936162331456,186.2559821713808,186.2141278597137,裂隙水3,186.23355287315826
2015-05-18,186.02,186.12016277154984,186.1726043673674,186.1576111258555,裂隙水3,186.14799066973234
2015-05-25,185.96,186.00677173999733,186.07634448832755,186.04725612973894,裂隙水3,186.03284471534812
2015-06-01,185.81,185.90032956440956,185.9892378344532,185.9791149352934,裂隙水3,185.95014844469264
2015-06-08,185.68,185.79881316260415,185.84363465461868,185.8613383875648,裂隙水3,185.83411791397495
2015-06-15,185.57,185.6890260992296,185.72788577724745,185.67823553403795,裂隙水3,185.71061004311645
2015-06-22,185.48,185.56359612932337,185.61770291885213,185.5803543519421,裂隙水3,185.58531287057718
2015-06-29,185.35,185.46592310320466,185.491113828773,185.56160178816174,裂隙水3,185.51332622278085
2015-07-06,185.23,185.366118523521,185.40094710023922,185.44680166746815,裂隙水3,185.3879091517062
2015-07-13,185.12,185.24930808962264,185.2917065491057,185.24379795115547,裂隙水3,185.25571924177663
2015-07-20,185.04,185.13601929646023,185.13526804773096,185.178340449523,裂隙水3,185.15135055336924
2015-07-27,184.95,185.01585819627164,185.0877200976496,185.0157947409457,裂隙水3,185.04021231574183
