split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-06-14,0.23584243655204773,0.43948420882225037,0.3246733844280243,1.0
selection,2004-06-21,0.23916348814964294,0.4457186758518219,0.31511783599853516,1.0
selection,2004-06-28,0.24068717658519745,0.45300132036209106,0.3063114285469055,0.9999999403953552
selection,2004-07-05,0.24211591482162476,0.46065694093704224,0.2972271144390106,1.0
selection,2004-07-12,0.24195344746112823,0.4645739793777466,0.2934725880622864,1.0
selection,2004-07-19,0.24155913293361664,0.4631097912788391,0.2953310012817383,0.9999999403953552
selection,2004-07-26,0.24420711398124695,0.4640332758426666,0.2917596399784088,1.0
selection,2004-08-02,0.24118486046791077,0.45910003781318665,0.2997151017189026,1.0
selection,2004-08-09,0.24577537178993225,0.4723561108112335,0.28186848759651184,1.0
selection,2004-08-16,0.25188878178596497,0.49435797333717346,0.25375333428382874,1.0000001192092896
selection,2004-08-23,0.25110700726509094,0.4953577518463135,0.2535351812839508,0.9999998807907104
selection,2004-08-30,0.2508460581302643,0.49790099263191223,0.2512529492378235,1.0
selection,2004-09-06,0.25068455934524536,0.4980999529361725,0.2512154281139374,1.0
selection,2004-09-13,0.2541825771331787,0.5075437426567078,0.23827369511127472,1.0
selection,2004-09-20,0.2555672526359558,0.5126937627792358,0.23173898458480835,1.0
selection,2004-09-27,0.25677093863487244,0.509649932384491,0.2335791289806366,1.0
selection,2004-10-04,0.24915659427642822,0.48482125997543335,0.26602211594581604,1.0
selection,2004-10-11,0.25147032737731934,0.492801308631897,0.2557283937931061,1.0
selection,2004-10-18,0.24625004827976227,0.4781779646873474,0.2755720019340515,1.0
selection,2004-10-25,0.24896608293056488,0.47740915417671204,0.2736247479915619,1.0
selection,2004-11-01,0.24524959921836853,0.4825030565261841,0.2722473740577698,1.0
selection,2004-11-08,0.2484898567199707,0.48250654339790344,0.26900357007980347,0.9999999403953552
selection,2004-11-15,0.24952581524848938,0.48875683546066284,0.26171737909317017,1.0
selection,2004-11-22,0.24280484020709991,0.46865129470825195,0.28854385018348694,1.0
selection,2004-11-29,0.2543884515762329,0.33039966225624084,0.41521188616752625,1.0
selection,2004-12-06,0.24559910595417023,0.34195250272750854,0.41244837641716003,1.0
selection,2004-12-13,0.2467183768749237,0.34265458583831787,0.41062697768211365,1.0
selection,2004-12-20,0.24295556545257568,0.3730285167694092,0.38401588797569275,1.0
selection,2004-12-27,0.2504613399505615,0.33246076107025146,0.41707783937454224,0.9999999403953552
selection,2005-01-03,0.2522652745246887,0.31421181559562683,0.43352288007736206,0.9999999403953552
selection,2005-01-10,0.2631244659423828,0.29289546608924866,0.4439800977706909,1.0
selection,2005-01-17,0.24927186965942383,0.3431164622306824,0.4076116979122162,1.0
selection,2005-01-24,0.24522057175636292,0.36037880182266235,0.39440059661865234,1.0
selection,2005-01-31,0.29563966393470764,0.25134679675102234,0.4530135691165924,1.0
selection,2005-02-07,0.2894271910190582,0.25363689661026,0.45693597197532654,1.0000001192092896
selection,2005-02-14,0.2680162787437439,0.29092666506767273,0.4410570561885834,1.0
selection,2005-02-21,0.3771957457065582,0.16796034574508667,0.4548439085483551,1.0
selection,2005-02-28,0.31784921884536743,0.22005990147590637,0.4620909094810486,1.0
selection,2005-03-07,0.29910051822662354,0.24846705794334412,0.45243245363235474,1.0
selection,2005-03-14,0.2857270836830139,0.26634809374809265,0.4479248821735382,1.0
selection,2005-03-21,0.2946126163005829,0.2540864944458008,0.4513009190559387,1.0
selection,2005-03-28,0.26414093375205994,0.29582539200782776,0.4400336444377899,1.0
selection,2005-04-04,0.2542039453983307,0.3154960870742798,0.43029990792274475,0.9999998807907104
selection,2005-04-11,0.24519318342208862,0.36136478185653687,0.3934420347213745,1.0
selection,2005-04-18,0.23861747980117798,0.3861100673675537,0.3752724826335907,1.0
selection,2005-04-25,0.23667772114276886,0.4002654552459717,0.36305680871009827,1.0
selection,2005-05-02,0.23639768362045288,0.3974810838699341,0.36612117290496826,0.9999999403953552
selection,2005-05-09,0.2351066917181015,0.4188282787799835,0.3460649847984314,0.9999999403953552
selection,2005-05-16,0.23666557669639587,0.3945005238056183,0.36883389949798584,1.0
selection,2005-05-23,0.23302681744098663,0.4324758052825928,0.3344973623752594,1.0
selection,2005-05-30,0.23406127095222473,0.43819257616996765,0.32774609327316284,0.9999999403953552
selection,2005-06-06,0.24275089800357819,0.4596382677555084,0.297610878944397,1.0
selection,2005-06-13,0.24003249406814575,0.4532754421234131,0.30669206380844116,1.0
selection,2005-06-20,0.2439960539340973,0.46564796566963196,0.29035601019859314,1.0
selection,2005-06-27,0.2461785227060318,0.48362475633621216,0.27019667625427246,0.9999999403953552
selection,2005-07-04,0.25017914175987244,0.4925145208835602,0.25730639696121216,1.0
selection,2005-07-11,0.24472975730895996,0.47931143641471863,0.27595874667167664,1.0
selection,2005-07-18,0.2478959709405899,0.4759810268878937,0.276123046875,1.0
selection,2005-07-25,0.24822255969047546,0.4828937351703644,0.26888376474380493,1.0
selection,2005-08-01,0.24950388073921204,0.4920480251312256,0.25844806432724,0.9999999403953552
selection,2005-08-08,0.24798691272735596,0.4821292459964752,0.2698838710784912,1.0
selection,2005-08-15,0.24538502097129822,0.4774322211742401,0.2771827280521393,1.0
selection,2005-08-22,0.24529750645160675,0.46635204553604126,0.2883504629135132,1.0
selection,2005-08-29,0.245432049036026,0.46455690264701843,0.29001104831695557,1.0
selection,2005-09-05,0.24732781946659088,0.4707498550415039,0.281922310590744,1.0
selection,2005-09-12,0.24578306078910828,0.47058624029159546,0.28363075852394104,1.0
selection,2005-09-19,0.2440294474363327,0.4735710918903351,0.282399445772171,1.0
selection,2005-09-26,0.24909479916095734,0.4787634015083313,0.27214184403419495,1.0
selection,2005-10-03,0.24603568017482758,0.4783984124660492,0.27556589245796204,1.0
selection,2005-10-10,0.24827666580677032,0.4796402156352997,0.2720831632614136,1.0
selection,2005-10-17,0.24784797430038452,0.48557087779045105,0.2665811777114868,1.0
selection,2005-10-24,0.2482590675354004,0.4860478341579437,0.26569312810897827,1.0
selection,2005-10-31,0.24531595408916473,0.4666439890861511,0.28804004192352295,1.0
selection,2005-11-07,0.24259333312511444,0.46219581365585327,0.2952108085155487,1.0
