Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-05-26,31.85,31.85430132887124,31.835433984252212,31.817898313621107,孔隙水2,31.845310204701306
2014-06-02,31.875,31.84058976635592,31.845713856696435,31.797725726733663,孔隙水2,31.831081561105993
2014-06-09,31.9,31.873632731451345,31.882719269056526,31.8536737117304,孔隙水2,31.875605163296377
2014-06-16,31.86,31.918625538931266,31.904445362881326,31.860411433186165,孔隙水2,31.90773855412364
2014-06-23,31.82,31.88224344174771,31.861865572262573,31.82644047427675,孔隙水2,31.868756905779772
2014-06-30,31.89,31.833074760730643,31.816974311804554,31.783600179994554,孔隙水2,31.811886233977404
2014-07-07,31.96,31.870765913714283,31.883404690320276,31.858410794356875,孔隙水2,31.884824817578505
2014-07-14,32.13,31.896106455949386,31.907728860614565,31.859503699933292,孔隙水2,31.896588999206834
2014-07-21,32.3,32.20102802288425,32.25243012784242,32.20937809801608,孔隙水2,32.22544976698887
2014-07-28,32.2666666666667,32.18850569988824,32.144502034230136,32.136026056195554,孔隙水2,32.16016421819507
2014-08-04,32.2333333333333,32.16370646311289,32.13829335106082,32.1251339334524,孔隙水2,32.14054229213079
2014-08-11,32.2,32.204443632250374,32.17264798319229,32.122798455270896,孔隙水2,32.153137842449226
2014-08-18,32.16,32.23069835129186,32.16487281204924,32.1639487350892,孔隙水2,32.183272595142384
2014-08-25,32.12,32.213702680502514,32.13616614243038,32.13185077441333,孔隙水2,32.15646141044381
2014-09-01,32.15,32.250471099715845,32.16795089568369,32.175451605261664,孔隙水2,32.19655629067576
2014-09-08,32.18,32.24408411045858,32.17261324811811,32.17189241548884,孔隙水2,32.18703934999614
2014-09-15,32.15,32.16175526869422,32.135345970118976,32.1362608513955,孔隙水2,32.15218507946524
2014-09-22,32.12,32.10046471368539,32.10735558694877,32.092943039076154,孔隙水2,32.09035683997316
2014-09-29,32.1133333333333,32.10831730139995,32.112305438342254,32.10075599799732,孔隙水2,32.10377208825978
2014-10-06,32.1066666666667,32.10902676857768,32.10051890152827,32.121189445479736,孔隙水2,32.10850855095253
2014-10-13,32.1,32.09040674933408,32.089127675783,32.09579513808384,孔隙水2,32.09363711123318
2014-10-20,32.1,32.152881443498444,32.12955799651501,32.14549861525659,孔隙水2,32.143860966406166
2014-10-27,32.1,32.128611273188326,32.090568890180634,32.096737484302736,孔隙水2,32.10383803605747
2014-11-03,32.08,32.14498756444096,32.12388397800028,32.14729591582576,孔隙水2,32.1444334282318
2014-11-10,32.06,32.13458825143338,32.10084478002035,32.125551966031246,孔隙水2,32.12143326729036
2014-11-17,32.05,32.08605024026107,32.07618993144412,32.081119578634095,孔隙水2,32.07634406011699
2014-11-24,32.04,32.09063465951255,32.09252935542629,32.092924337742275,孔隙水2,32.09401338282234
2014-12-01,32.015,32.056220551315704,32.058831129781886,32.066162879242384,孔隙水2,32.06144205578666
2014-12-08,31.99,32.02410963543403,32.043013748697696,32.03944734280245,孔隙水2,32.036640928683106
2014-12-15,32.005,32.01408125413197,32.039247754671685,32.0253972776902,孔隙水2,32.02261907055511
2014-12-22,32.02,32.08608054186986,32.08947446294872,32.08733944878918,孔隙水2,32.091392133981834
2014-12-29,32.0933333333333,32.117019339204774,32.09748695599127,32.10602329302712,孔隙水2,32.10398793790952
2015-01-05,32.1666666666667,32.17590197771623,32.19175238670863,32.19858180199733,孔隙水2,32.180859418601315
2015-01-12,32.24,32.17081517732826,32.21274604762925,32.17082496476669,孔隙水2,32.17985037314991
2015-01-19,32.27,32.297945379768315,32.38460707919497,32.31842319947638,孔隙水2,32.31944392973911
2015-01-26,32.3,32.29012585518548,32.32683455411713,32.27785250132855,孔隙水2,32.27765928865252
2015-02-02,32.3,32.29632746547463,32.37975574090534,32.2962243874043,孔隙水2,32.30956134087998
2015-02-09,32.3,32.32976834348181,32.401801936567104,32.30491140590583,孔隙水2,32.32752346955275
2015-02-16,32.25,32.26186553784494,32.31052856898409,32.241782935276234,孔隙水2,32.26091083991632
