split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-12-06,0.17849643528461456,0.5552425980567932,0.26626095175743103,1.0
selection,2004-12-13,0.18801483511924744,0.5434672832489014,0.2685179114341736,1.0
selection,2004-12-20,0.19054213166236877,0.5374860763549805,0.27197179198265076,1.0
selection,2004-12-27,0.20629549026489258,0.5134978294372559,0.28020668029785156,1.0
selection,2005-01-03,0.18760839104652405,0.5399437546730042,0.2724479138851166,1.0000001192092896
selection,2005-01-10,0.19395816326141357,0.5315431952476501,0.2744986414909363,1.0
selection,2005-01-17,0.2013585865497589,0.5196017026901245,0.2790397107601166,1.0
selection,2005-01-24,0.2100106030702591,0.5075692534446716,0.2824201285839081,1.0
selection,2005-01-31,0.23633024096488953,0.4676286578178406,0.2960411012172699,1.0
selection,2005-02-07,0.2411981225013733,0.46140140295028687,0.29740047454833984,1.0
selection,2005-02-14,0.2532094419002533,0.44352173805236816,0.3032688498497009,1.0
selection,2005-02-21,0.3693956136703491,0.307427316904068,0.3231770396232605,0.9999999403953552
selection,2005-02-28,0.38102447986602783,0.2982608377933502,0.3207147419452667,1.0
selection,2005-03-07,0.4132688641548157,0.2692377269268036,0.31749340891838074,1.0
selection,2005-03-14,0.4272373914718628,0.2570349872112274,0.3157276511192322,1.0
selection,2005-03-21,0.4545038342475891,0.23905231058597565,0.30644381046295166,0.9999999403953552
selection,2005-03-28,0.47126805782318115,0.22539269924163818,0.30333924293518066,1.0
selection,2005-04-04,0.5104402303695679,0.19691914319992065,0.2926406264305115,1.0
selection,2005-04-11,0.4565503001213074,0.23740114271640778,0.30604860186576843,1.0
selection,2005-04-18,0.49886342883110046,0.20422755181789398,0.29690903425216675,1.0
selection,2005-04-25,0.4636264145374298,0.23039644956588745,0.30597713589668274,1.0
selection,2005-05-02,0.5069808959960938,0.19953955709934235,0.2934795916080475,1.0
selection,2005-05-09,0.46719038486480713,0.22853350639343262,0.30427607893943787,1.0
selection,2005-05-16,0.495773047208786,0.20702949166297913,0.29719746112823486,1.0
selection,2005-05-23,0.4939254820346832,0.20974567532539368,0.29632890224456787,1.0
selection,2005-05-30,0.45485496520996094,0.23796755075454712,0.3071775436401367,1.0
selection,2005-06-06,0.44228675961494446,0.24930298328399658,0.3084102272987366,0.9999999403953552
selection,2005-06-13,0.42076775431632996,0.26445871591567993,0.3147735893726349,1.0
selection,2005-06-20,0.39966967701911926,0.2803623378276825,0.31996792554855347,0.9999999403953552
selection,2005-06-27,0.35640060901641846,0.31988030672073364,0.3237190246582031,0.9999999403953552
selection,2005-07-04,0.3371662497520447,0.33684974908828735,0.32598403096199036,1.0
selection,2005-07-11,0.33059442043304443,0.3429322838783264,0.32647329568862915,1.0
selection,2005-07-18,0.2983149290084839,0.3764328062534332,0.3252522647380829,1.0
selection,2005-07-25,0.28621402382850647,0.3912457525730133,0.3225402534008026,1.0
selection,2005-08-01,0.2773198187351227,0.4056555926799774,0.3170245587825775,1.0
selection,2005-08-08,0.27519920468330383,0.4084460735321045,0.31635478138923645,1.0
selection,2005-08-15,0.2713853418827057,0.41527560353279114,0.3133390247821808,1.0
selection,2005-08-22,0.261569619178772,0.4307815730571747,0.30764877796173096,1.0
selection,2005-08-29,0.2591966688632965,0.43656155467033386,0.30424174666404724,1.0
selection,2005-09-05,0.25138846039772034,0.4471253454685211,0.30148619413375854,1.0
selection,2005-09-12,0.2395460456609726,0.46297013759613037,0.29748377203941345,1.0
selection,2005-09-19,0.2354227751493454,0.469136118888855,0.2954411506652832,1.0
selection,2005-09-26,0.230707585811615,0.47620129585266113,0.2930910587310791,0.9999999403953552
selection,2005-10-03,0.22554972767829895,0.4830441176891327,0.2914060950279236,0.9999999403953552
selection,2005-10-10,0.22446469962596893,0.48599928617477417,0.2895360589027405,1.0
selection,2005-10-17,0.21624638140201569,0.4964520037174225,0.28730159997940063,1.0
selection,2005-10-24,0.2115473449230194,0.5041143298149109,0.2843383252620697,1.0
selection,2005-10-31,0.21273525059223175,0.5013783574104309,0.28588640689849854,1.0
selection,2005-11-07,0.20522858202457428,0.5145866274833679,0.2801847755908966,1.0
selection,2005-11-14,0.19330377876758575,0.532854437828064,0.27384182810783386,1.0
selection,2005-11-21,0.1945672333240509,0.5302849411964417,0.27514782547950745,1.0
selection,2005-11-28,0.20790746808052063,0.5105355978012085,0.2815569341182709,1.0
selection,2005-12-05,0.2012384831905365,0.5183228850364685,0.2804386019706726,0.9999999403953552
selection,2005-12-12,0.2133110910654068,0.5022204518318176,0.2844684422016144,1.0
selection,2005-12-19,0.19884470105171204,0.5240530967712402,0.27710217237472534,0.9999999403953552
selection,2005-12-26,0.21892794966697693,0.49310967326164246,0.287962406873703,1.0
selection,2006-01-02,0.2164718359708786,0.49428287148475647,0.2892453372478485,1.0
