Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-10-06,302.89,302.7952113186629,302.78561057611904,302.7530462081783,裂隙水1,302.82274564717375
2014-10-13,302.79,302.72321617975,302.6966241655801,302.75691101404004,裂隙水1,302.8066552146414
2014-10-20,302.85,302.7121277274568,302.6709887816647,302.7936132536703,裂隙水1,302.79879905024103
2014-10-27,302.91,302.6961723553444,302.68182707359205,302.76783446520244,裂隙水1,302.78301906852244
2014-11-03,303.03,302.8105256650634,302.9202218035499,302.93281318136366,裂隙水1,302.90254778554913
2014-11-10,302.99,302.84747855589086,302.913525800794,302.926128385923,裂隙水1,302.9772869169905
2014-11-17,302.96,302.8176451734485,302.89369359745234,302.90870665522385,裂隙水1,302.9053602490477
2014-11-24,302.89,302.80000420475704,302.8364883516681,302.8761179093272,裂隙水1,302.8530537453136
2014-12-01,302.86,302.7679758246244,302.790452218125,302.87249442886747,裂隙水1,302.8775808320947
2014-12-08,302.84,302.7083148679104,302.7557261472188,302.8149546815345,裂隙水1,302.7885641536239
2014-12-15,302.81,302.6776757858463,302.7697873194386,302.8449036547541,裂隙水1,302.80203141993906
2014-12-22,302.86,302.7554279671882,302.8536717019532,302.7882660553985,裂隙水1,302.84323441921924
2014-12-29,302.99,302.9150843538648,302.95673482770394,302.9359369137282,裂隙水1,302.95249510851426
2015-01-05,303.17,302.9937726323508,303.0670026210749,302.9850232367421,裂隙水1,303.0053004604861
2015-01-12,303.51,303.1481284497316,303.2541735803014,303.21324454670645,裂隙水1,303.2368044094568
2015-01-19,303.65,303.57821958329134,303.74643824635916,303.6264384232903,裂隙水1,303.6537420610779
2015-01-26,303.83,303.8102004822647,303.8952849729357,303.76396420713553,裂隙水1,303.8206807996577
2015-02-02,304.0,303.8950443633294,304.05358896592406,303.9435411979207,裂隙水1,303.95264181913296
2015-02-09,304.03,304.1547711851306,304.3339280958802,304.24444827715064,裂隙水1,304.2304817740229
2015-02-16,303.88,304.1346837699507,304.250228920386,304.0465340427609,裂隙水1,304.1272517860726
2015-02-23,303.72,304.03209718006366,304.0889212544206,303.9066846736436,裂隙水1,304.0030869217552
2015-03-02,304.07,303.96228267179924,303.994674154631,303.8031139567221,裂隙水1,303.9001430283923
2015-03-09,303.95,304.0841222329348,304.23989442591227,304.1656669452257,裂隙水1,304.13767716614683
2015-03-16,303.91,304.1217662142694,304.1373894162819,304.0064577263385,裂隙水1,304.0982651285704
2015-03-23,303.96,304.02206988464616,304.0467856756208,303.9320382794752,裂隙水1,303.9725522640557
2015-03-30,303.99,303.9235598074201,304.03177445846677,303.8794968362592,裂隙水1,303.9531572278152
2015-04-06,304.14,304.068508049948,304.160667869072,304.13634292299207,裂隙水1,304.1255314222746
2015-04-13,304.29,304.3194542163204,304.38745897835724,304.31737190532203,裂隙水1,304.3117275495849
2015-04-20,304.19,304.30790045593005,304.3659800359165,304.257436860215,裂隙水1,304.3359484803263
2015-04-27,304.24,304.1744268528053,304.22000279107755,304.13567455388505,裂隙水1,304.15736543320213
2015-05-04,304.3,304.08922203176695,304.1686900571684,304.02192643919113,裂隙水1,304.0713484703808
2015-05-11,304.1,304.0724736602933,304.17071739505826,304.11251776590996,裂隙水1,304.091539614581
2015-05-18,303.6,303.9896707530262,303.9464831897611,303.9781564841063,裂隙水1,304.00554113973965
2015-05-25,303.01,303.75220403172125,303.5513334384492,303.5705426336789,裂隙水1,303.62487966570643
2015-06-01,302.52,303.41481563808605,303.0499106472217,303.1559541007845,裂隙水1,303.20359361665953
2015-06-08,302.16,303.0422971171068,302.61267973803325,302.8514816125761,裂隙水1,302.8511054721699
2015-06-15,301.91,302.7100230427305,302.4300974381666,302.5190261760248,裂隙水1,302.5553657731103
2015-06-22,301.65,302.42366247587097,302.15204869078855,302.20358499836675,裂隙水1,302.2524354769285
2015-06-29,301.82,302.1693306981702,301.87139166574354,301.92190900748875,裂隙水1,302.07416341235205
