Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-07-07,107.08,107.05554845354781,107.03628617799141,107.09923884941057,孔隙水1,107.0569456335058
2014-07-14,107.11,107.06010489551345,107.03838985321966,107.09418175993454,孔隙水1,107.06498667337976
2014-07-21,107.08,107.10135874666815,107.07327810622425,107.1306788650013,孔隙水1,107.09342551099785
2014-07-28,107.09,107.06200802052032,107.02110822387239,107.03150338642017,孔隙水1,107.05691757244561
2014-08-04,107.1,107.05847748348091,107.0338746738622,107.0954428945406,孔隙水1,107.0585350225935
2014-08-11,107.07,107.04363291154804,107.02436985667798,107.08231845245915,孔隙水1,107.04102042780588
2014-08-18,107.05,107.02037568952767,107.00006226338368,107.0450268371024,孔隙水1,107.0247406106719
2014-08-25,107.04,107.0254382752159,107.00871223499298,107.05003462473444,孔隙水1,107.0253764357787
2014-09-01,107.12,107.00960627184237,106.9901667434418,107.05389271961572,孔隙水1,107.01844642995478
2014-09-08,107.13,107.09072273517879,107.0913329993098,107.12708298866285,孔隙水1,107.096097710932
2014-09-15,107.14,107.08595288431617,107.0563912607773,107.06774899876123,孔隙水1,107.06669702912522
2014-09-22,107.15,107.11742803054698,107.10535724106018,107.13138217508326,孔隙水1,107.11787930571626
2014-09-29,107.15,107.16415965700354,107.14453922528946,107.1499026875804,孔隙水1,107.16481983373998
2014-10-06,107.12,107.12950187576372,107.10705142796957,107.13339218911291,孔隙水1,107.13024912606284
2014-10-13,107.12,107.08894042429954,107.07643307559788,107.0742708287946,孔隙水1,107.08052114363699
2014-10-20,107.14,107.08479543944519,107.08275482709972,107.09136257221289,孔隙水1,107.08689193806609
2014-10-27,107.145,107.10342128233775,107.10063591272785,107.11242994331934,孔隙水1,107.10641797284795
2014-11-03,107.15,107.13321727420976,107.14085936764859,107.14407760498753,孔隙水1,107.14559947521337
2014-11-10,107.18,107.11348599537978,107.11406662508294,107.11178413838317,孔隙水1,107.12054152582104
2014-11-17,107.13,107.11516597006876,107.13846336775981,107.12314144569376,孔隙水1,107.12528148269821
2014-11-24,107.09,107.10993451941245,107.10431609850082,107.12267857438829,孔隙水1,107.10801067786406
2014-12-01,107.07,107.09494222652197,107.0836405170895,107.1094346307075,孔隙水1,107.10235748264327
2014-12-08,107.05,107.0647638787519,107.05413771122473,107.0769728323497,孔隙水1,107.07368087488531
2014-12-15,107.07,107.04972382213654,107.04802860981442,107.07832198838433,孔隙水1,107.06418793326226
2014-12-22,107.07,107.06982564410995,107.08342462669373,107.08521721220852,孔隙水1,107.07601763347637
2014-12-29,107.12,107.09795353557237,107.09454928836456,107.11483205466797,孔隙水1,107.09897272276346
2015-01-05,107.15,107.12311347243453,107.13107723784617,107.11788967135718,孔隙水1,107.12741224420367
2015-01-12,107.22,107.13750249450881,107.14640203106788,107.13842674001717,孔隙水1,107.13436329758515
2015-01-19,107.22,107.23828927076146,107.25863984248151,107.26169725408818,孔隙水1,107.25227849242407
2015-01-26,107.225,107.23428482384855,107.22463869453627,107.21064450763295,孔隙水1,107.22265877060224
2015-02-02,107.23,107.23461039238973,107.23435833568703,107.28482728391376,孔隙水1,107.23518959997362
2015-02-09,107.21,107.22997384518176,107.24596175230648,107.23268915859407,孔隙水1,107.24193544199201
2015-02-16,107.18,107.2236905056407,107.23499345582256,107.25523648738277,孔隙水1,107.22559888877178
2015-02-23,107.17,107.19091236745628,107.19587502667416,107.19164680906867,孔隙水1,107.19665053158013
2015-03-02,107.16,107.17548107486864,107.18810994523272,107.20313194432994,孔隙水1,107.18262264128309
2015-03-09,107.14,107.17757533680803,107.18502579086211,107.1867058065676,孔隙水1,107.18233125623708
2015-03-16,107.11,107.16169130399267,107.15097471557112,107.16531337962633,孔隙水1,107.16177656129307
2015-03-23,107.12,107.1404008851096,107.12585230881483,107.14322942459533,孔隙水1,107.14140687203445
2015-03-30,107.16,107.11481864226948,107.11854706345717,107.15991859097656,孔隙水1,107.13260012795713
2015-04-06,107.17,107.15578783885087,107.1669823003661,107.17018565896636,孔隙水1,107.17366386470808
2015-04-13,107.17,107.18849376747099,107.18340826380827,107.1873168910288,孔隙水1,107.19485136291563
2015-04-20,107.13,107.16103430154952,107.1524108573675,107.17780182997141,孔隙水1,107.17064178698148
2015-04-27,107.125,107.12057895979444,107.10969323979752,107.1467073169453,孔隙水1,107.11798888772923
2015-05-04,107.12,107.11251363750621,107.10960603869913,107.13114911927842,孔隙水1,107.12906790219112
2015-05-11,107.15,107.12507258497637,107.11172205989661,107.14213227399276,孔隙水1,107.13015579563996
2015-05-18,107.11,107.10002622282798,107.09904414404174,107.13721433302395,孔隙水1,107.1147863661221
2015-05-25,107.07,107.07383248536158,107.06938877727127,107.12181158792666,孔隙水1,107.09014384995902
2015-06-01,107.02,107.04048064926404,107.02997146082087,107.08073544079774,孔隙水1,107.04114640168218
2015-06-08,106.97,107.01057106217,106.98612957048168,107.05060145238228,孔隙水1,107.02146026152049
2015-06-15,106.97,106.99809113300468,106.96893827999575,107.04322779148742,孔隙水1,107.00402399993382
2015-06-22,106.98,106.97559140387483,106.92921485733775,107.00712544981273,孔隙水1,106.96967000746882
2015-06-29,106.95,106.98047478843469,106.94832330047669,107.02546731490438,孔隙水1,106.98372238654446
2015-07-06,106.94,106.9543590028439,106.90823236989694,106.99144635598522,孔隙水1,106.95158853568536
2015-07-13,106.91,106.94130074089992,106.93040901198441,106.97071376162623,孔隙水1,106.94744398150435
2015-07-20,106.92,106.94147079534675,106.90422276003093,106.95133141023938,孔隙水1,106.94250694735055
2015-07-27,106.905,106.94354860966598,106.9075543670011,106.9602466766297,孔隙水1,106.94625561018549
2015-08-03,106.89,106.93160743234802,106.89523280257751,106.94321498138076,孔隙水1,106.91597008627707
2015-08-10,106.86,106.89820871438054,106.86615837313403,106.92999019240975,孔隙水1,106.91032916781018
2015-08-17,106.83,106.87195056048657,106.85362200525215,106.86499682661211,孔隙水1,106.8835521960923
2015-08-24,107.02,106.87585660366702,106.85293953155681,106.88941190366857,孔隙水1,106.88382413554778
2015-08-31,107.05,106.95346303821859,106.9576314640079,107.00873104106242,孔隙水1,106.96622023193588
2015-09-07,107.1,106.96798854272697,106.94658838417372,106.9649913023392,孔隙水1,106.9656190465528
2015-09-14,107.07,107.0448476974988,107.03863308111877,107.08280927651559,孔隙水1,107.0494958536606
2015-09-21,107.06,107.0374768872513,106.99199206013087,107.00237688651835,孔隙水1,107.02412135110774
2015-09-28,107.01,107.03353930237535,106.99689587091228,107.05589379204639,孔隙水1,107.01988271338627
2015-10-05,107.0,107.00633352356282,106.9537404328698,106.99686151958589,孔隙水1,106.99694963650603
2015-10-12,107.02,106.98199892089725,106.94053553690568,106.98965742093975,孔隙水1,106.98905518899481
2015-10-19,107.05,107.01106613143514,106.99471149570233,107.00567354742275,孔隙水1,107.00517171876508
2015-10-26,107.02,107.06760443607483,107.05313532926648,107.08770556076757,孔隙水1,107.07365006571902
2015-11-02,106.99,107.0515760456556,107.01773791782587,107.05769810828278,孔隙水1,107.02484973765796
2015-11-09,106.95,107.01087737346015,106.97869504108726,107.0410515785628,孔隙水1,107.01129189975991
2015-11-16,106.99,106.99463188265813,106.9767870351158,107.03079741026512,孔隙水1,107.00329486995936
2015-11-23,107.07,107.04425775704804,107.03881002633914,107.0966970563401,孔隙水1,107.05131066179185
2015-11-30,107.02,107.08424840226299,107.09655228857115,107.11702003933073,孔隙水1,107.0957666801454
2015-12-07,107.17,107.08875293783633,107.07450919623737,107.12243618732761,孔隙水1,107.08462825743577
2015-12-14,107.2,107.09789812226855,107.15566609159767,107.12930399161544,孔隙水1,107.12509911176275
2015-12-21,107.25,107.1447501731959,107.19663875407406,107.19975747510775,孔隙水1,107.17560713173928
2015-12-28,107.25,107.22037278275889,107.24867245136151,107.21311006126707,孔隙水1,107.22980644399037
2016-01-04,107.25,107.23638794535391,107.23416496335476,107.19745050155203,孔隙水1,107.2284945617084
2016-01-11,107.22,107.21574554629849,107.21854655345248,107.18571038716178,孔隙水1,107.20912163386451
2016-01-18,107.27,107.26552461222293,107.26182530762966,107.26232664216657,孔隙水1,107.265696297076
2016-01-25,107.29,107.29649155877863,107.2873108053424,107.31580141220384,孔隙水1,107.28708159932147
2016-02-01,107.42,107.32612533548411,107.31387722906483,107.38230735534434,孔隙水1,107.33478684490925
2016-02-08,107.49,107.41521404952249,107.41790204593971,107.39765128276754,孔隙水1,107.41002484490926
2016-02-15,107.41,107.4820365773069,107.48279572111191,107.47912834274393,孔隙水1,107.47754004496976
2016-02-22,107.49,107.42173419787898,107.40409656574076,107.39809566588153,孔隙水1,107.4033076761545
2016-02-29,107.52,107.51176413313344,107.53551662950149,107.54191940911713,孔隙水1,107.51654269071143
2016-03-07,107.57,107.52693845729141,107.53102296330306,107.49504594757201,孔隙水1,107.516750013143
2016-03-14,107.54,107.55984536680623,107.57754985585433,107.58378169916818,孔隙水1,107.5640823443204
2016-03-21,107.55,107.54459206535994,107.5416078477138,107.50989113475252,孔隙水1,107.53755640036763
2016-03-28,107.555,107.53424790684124,107.53841305130983,107.56418440076526,孔隙水1,107.53551923981776
2016-04-04,107.56,107.53768902789076,107.53494840729233,107.54845495917279,孔隙水1,107.54075350010494
2016-04-11,107.58,107.57680585739531,107.56787186696859,107.55646101260534,孔隙水1,107.5723925489471
2016-04-18,107.56,107.54548382579307,107.52297913366561,107.5111802426178,孔隙水1,107.54405746643414
2016-04-25,107.57,107.59474081820818,107.57339787768517,107.58397462031886,孔隙水1,107.59409945330913
2016-05-02,107.52,107.550575389645,107.54150979774874,107.53941375159121,孔隙水1,107.53962549707647
2016-05-09,107.48,107.50499081037438,107.49673759145784,107.49393101631273,孔隙水1,107.49700355259691
2016-05-16,107.42,107.44764532134337,107.43186693680138,107.42970581795213,孔隙水1,107.43577850839843
2016-05-23,107.41,107.38783539125106,107.37383009400084,107.39764398182892,孔隙水1,107.38803628722879
2016-05-30,107.37,107.40246802062715,107.38848553881013,107.40270019457705,孔隙水1,107.40679377260737
2016-06-06,107.35,107.32177550649259,107.30390042465598,107.30349778096709,孔隙水1,107.31736228744754
2016-06-13,107.35,107.33235818306154,107.33377345065918,107.38308123433025,孔隙水1,107.33687772490929
2016-06-20,107.32,107.31777829643,107.32153449348498,107.33108090076855,孔隙水1,107.32142239216111
2016-06-27,107.34,107.35625709875393,107.34077481751838,107.42679327665569,孔隙水1,107.35433452359025
2016-07-04,107.36,107.32914500997973,107.31859410197885,107.33562127131233,孔隙水1,107.3225871709762
2016-07-11,107.32,107.31126321617593,107.31820063060681,107.34932358089142,孔隙水1,107.3174512605873
2016-07-18,107.26,107.2619386618797,107.25919624168192,107.26608651276263,孔隙水1,107.26326497844802
2016-07-25,107.22,107.21515650821095,107.20809412160384,107.23340145129153,孔隙水1,107.21883880729546
2016-08-01,107.22,107.17742367826554,107.17170350564889,107.1862352549208,孔隙水1,107.1783395916546
2016-08-08,107.27,107.20802623928124,107.20510278759338,107.24167425559118,孔隙水1,107.21789850798952
2016-08-15,107.2,107.22783536744554,107.22350848462733,107.22984836542622,孔隙水1,107.22785424881872
2016-08-22,107.17,107.17564770443695,107.1618760936204,107.16510496448933,孔隙水1,107.16920043280393
2016-08-29,107.1,107.13544246084628,107.13068938573589,107.1555566903137,孔隙水1,107.14671202751512
2016-09-05,107.1,107.091095677788,107.06966051164423,107.1003877423394,孔隙水1,107.08397649164722
2016-09-12,107.04,107.0794130070188,107.0697051170979,107.11653780823293,孔隙水1,107.08406998877977
2016-09-19,107.09,107.03587927371265,107.00458133930951,107.04279779491401,孔隙水1,107.03105541756605
2016-09-26,107.07,107.03801621332978,107.04109513809549,107.04909559277453,孔隙水1,107.03735336731584
2016-10-03,107.05,107.01982951369217,107.00405686120733,107.02748612697523,孔隙水1,107.02043135021232
2016-10-10,107.1,107.0242492886494,107.01186172866264,107.06038840162452,孔隙水1,107.03654236838918
2016-10-17,107.18,107.09320511583577,107.09673395069007,107.11106448322232,孔隙水1,107.10893399281036
2016-10-24,107.17,107.1133503537841,107.12598411536689,107.11699087659274,孔隙水1,107.12396465664513
2016-10-31,107.25,107.20250094635357,107.2047182065497,107.24102737397165,孔隙水1,107.20758006874469
2016-11-07,107.28,107.20906930961652,107.21857973580838,107.18254307181893,孔隙水1,107.2096020154542
2016-11-14,107.31,107.28461312133842,107.30597677776208,107.34816419286331,孔隙水1,107.29859164890762
2016-11-21,107.33,107.28066943012966,107.28947651804069,107.23656733105658,孔隙水1,107.27657429219022
2016-11-28,107.34,107.34139916312968,107.35650699183577,107.38095980920768,孔隙水1,107.35362049922705
2016-12-05,107.34,107.32086518608907,107.31755916829354,107.30446921853273,孔隙水1,107.3051473236494
2016-12-12,107.33,107.34282461756189,107.35563228401631,107.4226105053423,孔隙水1,107.35011650499611
2016-12-19,107.35,107.3442563962271,107.34074238627733,107.33615271965753,孔隙水1,107.33596622880599
2016-12-26,107.37,107.3434234329598,107.34798264610333,107.41980189987999,孔隙水1,107.35368157280914
2017-01-02,107.39,107.35249255483937,107.36766578436925,107.40278708292458,孔隙水1,107.36647118430895
2017-01-09,107.42,107.40012242490103,107.41408347046497,107.45344689122238,孔隙水1,107.42485894032846
2017-01-16,107.43,107.45977845592405,107.46156863171892,107.46652048308665,孔隙水1,107.45195031661673
2017-01-23,107.53,107.49745392428144,107.48193478458539,107.51870925354098,孔隙水1,107.4890984205254
2017-01-30,107.48,107.51179477246575,107.51580095745324,107.52523221152833,孔隙水1,107.51627513233183
2017-02-06,107.52,107.52224532780912,107.51409612675972,107.52081530772674,孔隙水1,107.51789199543092
2017-02-13,107.54,107.54257885204257,107.52962731505534,107.56991479674682,孔隙水1,107.53566435911102
2017-02-20,107.58,107.53953628841222,107.53813877391332,107.53396682070421,孔隙水1,107.5406854405782
2017-02-27,107.7,107.59016786709762,107.59071921101328,107.58048735569656,孔隙水1,107.59158559889022
2017-03-06,107.68,107.69793191557389,107.71620304769554,107.66257435167189,孔隙水1,107.69331067008736
2017-03-13,107.76,107.69484858153346,107.68253743530319,107.65227865415872,孔隙水1,107.67490299400683
2017-03-20,107.78,107.73066386916904,107.75219437818828,107.70047539032122,孔隙水1,107.73239932125014
2017-03-27,107.765,107.76312695954688,107.78372266130665,107.71309805693829,孔隙水1,107.75601531467582
2017-04-03,107.75,107.73589298188432,107.74829551289693,107.70933905794305,孔隙水1,107.73773187760143
2017-04-10,107.69,107.68872210963154,107.68836042605409,107.65217531306398,孔隙水1,107.68765277078569
2017-04-17,107.66,107.64648777933446,107.643068253477,107.64252012935731,孔隙水1,107.64184938382006
2017-04-24,107.62,107.63917510998867,107.635535551068,107.61873184608505,孔隙水1,107.63659127755989
2017-05-01,107.57,107.59312052253998,107.58734972529693,107.57245396476068,孔隙水1,107.59846870361771
2017-05-08,107.62,107.55398191326908,107.54245807893146,107.53955074673168,孔隙水1,107.55018660665223
2017-05-15,107.48,107.54555747093521,107.53793557812712,107.56351669301321,孔隙水1,107.55729371503328
2017-05-22,107.43,107.50258260807414,107.47515383275562,107.47675864469163,孔隙水1,107.48632930370724
2017-05-29,107.37,107.41822298986949,107.39609484980404,107.4339362094326,孔隙水1,107.41136989032061
2017-06-05,107.37,107.33953217238559,107.33502649219528,107.34904148215932,孔隙水1,107.33003451194132
2017-06-12,107.31,107.39246405303514,107.38339152934884,107.404110280636,孔隙水1,107.3854180871311
2017-06-19,107.3,107.31595393465655,107.29185818265952,107.29870628107825,孔隙水1,107.30453248008922
2017-06-26,107.315,107.25313412980988,107.27690127419876,107.29902932454058,孔隙水1,107.26876500296298
2017-07-03,107.33,107.22877946494431,107.27151923142921,107.26107163952862,孔隙水1,107.252912526263
2017-07-10,107.28,107.31779148964652,107.32706191927112,107.39208666526174,孔隙水1,107.32988223238326
2017-07-17,107.37,107.281403384671,107.25717569666355,107.26655047100559,孔隙水1,107.27491404836478
2017-07-24,107.35,107.30783088034995,107.32061210397364,107.37958768392794,孔隙水1,107.31619289427518
2017-07-31,107.33,107.29686137900607,107.28791716777798,107.25798893098997,孔隙水1,107.29058444412883
2017-08-07,107.28,107.31368894021615,107.29343538023076,107.35515788707177,孔隙水1,107.30901301651855
2017-08-14,107.29,107.2701106475999,107.24086683535492,107.22447744838477,孔隙水1,107.24948297186906
2017-08-21,107.25,107.29676951227977,107.2740993031568,107.33812842081377,孔隙水1,107.29274844791273
2017-08-28,107.26,107.26482580370285,107.22701707783438,107.23884097869862,孔隙水1,107.24651303309517
2017-09-04,107.27,107.20585548155232,107.204815149069,107.22945626810724,孔隙水1,107.21306946261363
2017-09-11,107.25,107.23136631465003,107.23662067302669,107.25167394721211,孔隙水1,107.24219489544534
2017-09-18,107.2,107.20698409181739,107.1985050257475,107.20504737428955,孔隙水1,107.20910982110989
2017-09-25,107.18,107.17293448286661,107.16691829410361,107.18830402509977,孔隙水1,107.18003073629261
2017-10-02,107.22,107.17948949525586,107.1800018222172,107.18888134271982,孔隙水1,107.18598500038097
2017-10-09,107.23,107.19271426371864,107.2007618976373,107.20519211129611,孔隙水1,107.19610666484591
2017-10-16,107.25,107.24383363636586,107.24772504177963,107.27357292804108,孔隙水1,107.25226920378697
2017-10-23,107.27,107.22424685357048,107.21669849310912,107.1996444336086,孔隙水1,107.21875317988516
2017-10-30,107.29,107.23249644252596,107.23806923257119,107.22628773252325,孔隙水1,107.2335617925163
2017-11-06,107.32,107.27619130406113,107.2788550135779,107.2605826612151,孔隙水1,107.27595646948564
