split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2004-07-19,0.4358021318912506,0.37649965286254883,0.18769824504852295,1.0
selection,2004-07-26,0.4398617148399353,0.3760453164577484,0.18409296870231628,1.0
selection,2004-08-02,0.43429455161094666,0.3759509027004242,0.18975451588630676,1.0
selection,2004-08-09,0.4455537497997284,0.36813387274742126,0.18631240725517273,1.0
selection,2004-08-16,0.44391050934791565,0.37361443042755127,0.18247509002685547,1.0
selection,2004-08-23,0.44809579849243164,0.37164005637168884,0.1802642047405243,1.0000001192092896
selection,2004-08-30,0.4491141438484192,0.3720950484275818,0.1787908375263214,1.0
selection,2004-09-06,0.4540878236293793,0.37224093079566956,0.17367121577262878,1.0
selection,2004-09-13,0.4684901237487793,0.36291003227233887,0.16859984397888184,1.0
selection,2004-09-20,0.4652923047542572,0.3644491732120514,0.1702585369348526,1.0
selection,2004-09-27,0.47446513175964355,0.35974976420402527,0.16578514873981476,1.0000001192092896
selection,2004-10-04,0.47394073009490967,0.3599699139595032,0.16608932614326477,1.0
selection,2004-10-11,0.47494441270828247,0.3587230443954468,0.16633249819278717,0.9999999403953552
selection,2004-10-18,0.4666706323623657,0.3638489246368408,0.16948038339614868,0.9999999403953552
selection,2004-10-25,0.4715186357498169,0.3615434169769287,0.166937917470932,1.0
selection,2004-11-01,0.466440886259079,0.3624408543109894,0.17111824452877045,1.0
selection,2004-11-08,0.4516044557094574,0.3719536364078522,0.17644187808036804,1.0
selection,2004-11-15,0.4514335095882416,0.3714793622493744,0.17708706855773926,0.9999999403953552
selection,2004-11-22,0.44329455494880676,0.37378716468811035,0.1829182505607605,0.9999999403953552
selection,2004-11-29,0.40265020728111267,0.37826770544052124,0.21908210217952728,1.0
selection,2004-12-06,0.40406447649002075,0.37750858068466187,0.21842694282531738,1.0
selection,2004-12-13,0.4067475199699402,0.37811338901519775,0.21513906121253967,1.0
selection,2004-12-20,0.4093717634677887,0.37779897451400757,0.21282924711704254,1.0
selection,2004-12-27,0.4029519259929657,0.3797370195388794,0.21731111407279968,1.0000001192092896
selection,2005-01-03,0.38990238308906555,0.38164830207824707,0.22844929993152618,0.9999999403953552
selection,2005-01-10,0.3885895013809204,0.3834361732006073,0.22797437012195587,1.0000001192092896
selection,2005-01-17,0.38654664158821106,0.3800419569015503,0.23341140151023865,1.0
selection,2005-01-24,0.3848590552806854,0.379928320646286,0.2352125644683838,0.9999999403953552
selection,2005-01-31,0.3902983069419861,0.3657775819301605,0.24392417073249817,1.0
selection,2005-02-07,0.388123095035553,0.3690183758735657,0.24285852909088135,1.0
selection,2005-02-14,0.3993462324142456,0.35473915934562683,0.24591460824012756,1.0
selection,2005-02-21,0.41218826174736023,0.3396380841732025,0.24817368388175964,1.0
selection,2005-02-28,0.41330501437187195,0.3355793356895447,0.25111567974090576,1.0
selection,2005-03-07,0.40987712144851685,0.33730781078338623,0.25281503796577454,1.0
selection,2005-03-14,0.4071028232574463,0.34363022446632385,0.24926696717739105,1.0
selection,2005-03-21,0.4135766327381134,0.3341286778450012,0.25229474902153015,1.0000001192092896
selection,2005-03-28,0.4110262393951416,0.33490341901779175,0.2540704011917114,1.0
selection,2005-04-04,0.4064517915248871,0.3431185483932495,0.2504296600818634,1.0
selection,2005-04-11,0.40227487683296204,0.34850504994392395,0.24922005832195282,1.0
selection,2005-04-18,0.4045400023460388,0.34801632165908813,0.24744369089603424,1.0
selection,2005-04-25,0.3969860374927521,0.3571995794773102,0.24581444263458252,1.0
selection,2005-05-02,0.39129072427749634,0.36458978056907654,0.24411945044994354,0.9999999403953552
selection,2005-05-09,0.38898882269859314,0.3689301311969757,0.24208104610443115,1.0
