Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,106.95,106.98,106.95397163548608,106.97623306530085,107.03026576046817,106.98151385572795,孔隙水1
2015-07-06,106.94,106.98,106.93073780658496,106.95599773709614,107.00932916613598,106.97299949649688,孔隙水1
2015-07-13,106.91,106.98,106.89672461525474,106.94853155688365,106.97491853183475,106.95302015637559,孔隙水1
2015-07-20,106.92,106.98,106.88535295402335,106.94894716747034,106.99267798044728,106.96770178464001,孔隙水1
2015-07-27,106.905,106.98,106.87463874177669,106.95059556684485,106.97465152351931,106.94852899827828,孔隙水1
2015-08-03,106.89,106.98,106.85909209724049,106.94932502318096,106.9880969979343,106.95787685032161,孔隙水1
2015-08-10,106.86,106.98,106.83471564617622,106.9404547759625,106.9583375034538,106.93874734043008,孔隙水1
2015-08-17,106.83,106.98,106.80072271355996,106.92822073811125,106.94003241247115,106.90690386354146,孔隙水1
2015-08-24,107.02,106.98,106.7872369327453,106.92979109539444,106.91969323917293,106.8954606191626,孔隙水1
2015-08-31,107.05,106.98,106.81395637314448,106.95716913584164,106.98791142734693,106.92956702253923,孔隙水1
2015-09-07,107.1,106.98,106.79735493257446,106.93489813301716,106.9526818306964,106.91522956006393,孔隙水1
2015-09-14,107.07,106.98,106.81228859753783,106.94868564588994,107.03034840681266,106.9417545858103,孔隙水1
2015-09-21,107.06,106.98,106.7953394207467,106.94076168780543,106.97654617370121,106.92574787456469,孔隙水1
2015-09-28,107.01,106.98,106.77377256170791,106.93004056917903,106.99283490874302,106.91342746390144,孔隙水1
2015-10-05,107.0,106.98,106.75276584843675,106.91736421607268,106.94285731363846,106.88269830171186,孔隙水1
2015-10-12,107.02,106.98,106.73138995079842,106.8986944682385,106.94518246149228,106.86731815988,孔隙水1
2015-10-19,107.05,106.98,106.7319102314073,106.90085850559994,106.97180162509416,106.87507470540059,孔隙水1
2015-10-26,107.02,106.98,106.76013902273507,106.95108438505703,107.00923506671171,106.9190741393806,孔隙水1
2015-11-02,106.99,106.98,106.75975794404722,106.96400230798,107.02139816069526,106.92348418020157,孔隙水1
2015-11-09,106.95,106.98,106.74402705264643,106.97132374198327,107.0036064631261,106.92134753365018,孔隙水1
2015-11-16,106.99,106.98,106.74052651569436,106.9763813606219,107.01234711980207,106.92341939362323,孔隙水1
2015-11-23,107.07,106.98,106.77386798485499,107.02337135176256,107.04476119645113,106.9902822728132,孔隙水1
2015-11-30,107.02,106.98,106.8096217373608,107.06859058550057,107.11835776623501,107.02151819981049,孔隙水1
2015-12-07,107.17,106.98,106.84937366984946,107.1280946777841,107.24243612562279,107.07488101291078,孔隙水1
2015-12-14,107.2,106.98,106.84507736447348,107.14370300012847,107.19418939398555,107.06674030920834,孔隙水1
2015-12-21,107.25,106.98,106.84910892529184,107.16663835831747,107.19372992788738,107.06916322070461,孔隙水1
2015-12-28,107.25,106.98,106.86352944623877,107.18656577709103,107.21718795034549,107.07883522387449,孔隙水1
2016-01-04,107.25,106.98,106.8615102126397,107.18127910644911,107.18612297263404,107.08729167233187,孔隙水1
2016-01-11,107.22,106.98,106.85521255351448,107.16911624267821,107.17569748543029,107.08326084281839,孔隙水1
2016-01-18,107.27,106.98,106.89614217722799,107.21610846880012,107.25100145617469,107.14195331218001,孔隙水1
