Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,107.86,107.83,107.86452850347224,107.8866484484238,107.87051917401696,107.83024903283335,孔隙水1
2013-02-25,107.86,107.86,107.85412055079934,107.90754891855293,107.87471694837498,107.83514580956103,孔隙水1
2013-03-04,107.91,107.86,107.90795961793621,107.93613208390015,107.94684771579153,107.92648179945611,孔隙水1
2013-03-11,107.97,107.91,107.8790942502381,107.91449305319283,107.93130137820555,107.86464660256621,孔隙水1
2013-03-18,107.92,107.97,107.92782321025014,107.97254205758986,107.96341896013448,107.9578467394659,孔隙水1
2013-03-25,107.88,107.92,107.89478592874933,107.92362029447607,107.90237642379756,107.86231531570814,孔隙水1
2013-04-01,107.81,107.88,107.85931387980033,107.89194341631364,107.85691567779611,107.8257413922366,孔隙水1
2013-04-08,107.78,107.81,107.8196874132107,107.84833423235808,107.81174956562913,107.82828850346228,孔隙水1
2013-04-15,107.78,107.78,107.77965185872641,107.80560177494478,107.79858431757306,107.75033807513772,孔隙水1
2013-04-22,107.72,107.78,107.80459816285875,107.79999260514445,107.799931406946,107.80306421754443,孔隙水1
2013-04-29,107.7,107.72,107.70641373005228,107.69062605286233,107.6949709714781,107.6500926251346,孔隙水1
2013-05-06,107.67,107.7,107.66604709139587,107.6743759551784,107.6664937423227,107.6430295089189,孔隙水1
2013-05-13,107.65,107.67,107.5956268999561,107.63075226782536,107.61442224798006,107.53966949267055,孔隙水1
2013-05-20,107.61,107.65,107.64213352125087,107.64681616183708,107.63253507302383,107.56746492785254,孔隙水1
2013-05-27,107.835,107.61,107.587779257368,107.58886524721709,107.55679890678913,107.51476725507797,孔隙水1
2013-06-03,108.06,107.835,107.71021415736122,107.81139791579281,107.66265540666261,107.74120703534561,孔隙水1
2013-06-10,108.17,108.06,108.07267604629735,107.98224022626692,108.07523056269689,108.04663423685933,孔隙水1
2013-06-17,108.1,108.17,107.97783103995057,108.10905371347727,108.05065474747009,108.04909850989664,孔隙水1
2013-06-24,108.08,108.1,107.9502470359113,108.04892569692743,107.95760939021467,107.98884602503594,孔隙水1
2013-07-01,108.07,108.08,107.98411599901078,108.01545346697661,108.04457406377578,108.01796654509756,孔隙水1
2013-07-08,107.95,108.07,107.95736260224444,108.04909145004176,107.9462673496787,107.98749245133978,孔隙水1
2013-07-15,107.83,107.95,107.83892198780325,107.90438034825482,107.86169224514711,107.83588621184049,孔隙水1
2013-07-22,107.72,107.83,107.74035835637896,107.79165088782179,107.7527500515327,107.73794868211057,孔隙水1
2013-07-29,107.74,107.72,107.65367032169617,107.67646271782405,107.6726782902949,107.63487533817559,孔隙水1
2013-08-05,107.68,107.74,107.68031471276856,107.68548590298553,107.6684384253891,107.65213695191349,孔隙水1
2013-08-12,107.63,107.68,107.58642138636887,107.61075845188411,107.54629484033119,107.52722881977365,孔隙水1
2013-08-19,107.54,107.63,107.56454953392594,107.59420196033572,107.55367800969579,107.53913165834645,孔隙水1
2013-08-26,107.52,107.54,107.48775057176752,107.51959782648186,107.4618943137325,107.46728380310317,孔隙水1
2013-09-02,107.5,107.52,107.4343693784246,107.49685059040387,107.4050222140004,107.43568281838058,孔隙水1
2013-09-09,107.47,107.5,107.40671586934677,107.4665090032156,107.38015636919229,107.39896518465677,孔隙水1
2013-09-16,107.52,107.47,107.42187473025142,107.45158656111934,107.3667617621827,107.38121662318457,孔隙水1
2013-09-23,107.38,107.52,107.4038657982621,107.48350253431234,107.3411350357607,107.41368778298082,孔隙水1
