Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2016-06-20,252.18,252.17143682837738,252.15510857200093,252.17541468702836,252.14512010897695,裂隙水
2016-06-27,252.14,252.14046936752467,252.12933055429093,252.13036833726508,252.1167948085293,裂隙水
2016-07-04,252.1,252.0723984296521,252.0522018027887,252.0906253562941,252.08699805900207,裂隙水
2016-07-11,252.04,252.03280443650402,252.01253916445586,252.05808159189868,252.02899819081483,裂隙水
2016-07-18,251.98,251.98371935605147,251.9469322385461,251.98243979048848,251.9955749892309,裂隙水
2016-07-25,251.96,251.9516091672006,251.91322790564934,251.95105550786323,251.969589436057,裂隙水
2016-08-01,251.92,251.9046813386549,251.87474702707541,251.8764334225217,251.93736369145978,裂隙水
2016-08-08,251.88,251.86944006603287,251.84119039905502,251.88779718910484,251.81158763103923,裂隙水
2016-08-15,251.81,251.83962266861366,251.8192288302323,251.81613849887955,251.8326453414094,裂隙水
2016-08-22,251.76,251.80695070012874,251.7769884655959,251.8200613870462,251.7782790192184,裂隙水
2016-08-29,251.68,251.77611056794322,251.74626591168413,251.747710600009,251.7774142227135,裂隙水
2016-09-05,251.61,251.728420578613,251.69800695821948,251.71666939237252,251.73508417256974,裂隙水
2016-09-12,251.56,251.68859139873044,251.6528946348189,251.64232538945916,251.68198902396222,裂隙水
2016-09-19,251.69,251.64502615787922,251.62830323697105,251.59687291920653,251.644119280729,裂隙水
2016-09-26,251.66,251.63187489966526,251.67706619219658,251.61592078067645,251.66233917380546,裂隙水
2016-10-03,251.63,251.6283014861264,251.6501239533611,251.59061914364378,251.6437333704205,裂隙水
2016-10-10,251.66,251.6257271407642,251.63843030349793,251.6202954169475,251.6488695033626,裂隙水
2016-10-17,251.67,251.6389500024866,251.64536219930244,251.6209987131277,251.65582216780697,裂隙水
2016-10-24,251.7,251.6665654108997,251.65901425945776,251.68033073259113,251.6893553103596,裂隙水
2016-10-31,251.82,251.73003111418714,251.75099240735415,251.70202055825075,251.74839994980601,裂隙水
2016-11-07,251.81,251.77106354695596,251.75197626129463,251.7458496332772,251.7770150301353,裂隙水
