Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.4137921885706,185.41392140930864,185.51244065575395,185.31963000767686,裂隙水3
2015-07-06,185.23,185.48,185.3290921891591,185.34892329333627,185.46984348431516,185.2464916383725,裂隙水3
2015-07-13,185.12,185.48,185.2483262621581,185.3029374881039,185.31186058255685,185.1179631386441,裂隙水3
2015-07-20,185.04,185.48,185.17749092769225,185.23612502823445,185.230032079782,185.05758501182308,裂隙水3
2015-07-27,184.95,185.48,185.0998432453864,185.16632159550497,185.1854457563264,184.96018157409364,裂隙水3
2015-08-03,184.86,185.48,185.0269859664935,185.08286270832306,185.1271333942382,184.8995265635964,裂隙水3
2015-08-10,184.77,185.48,184.96981667834385,185.00117088295838,184.99868069341758,184.8402616818189,裂隙水3
2015-08-17,184.67,185.48,184.91022058236618,184.94242027191464,184.94064931229158,184.77104140930516,裂隙水3
2015-08-24,184.65,185.48,184.86956036623954,184.96738571850526,184.94399769700283,184.78192517028128,裂隙水3
2015-08-31,184.65,185.48,184.8579077908594,184.88649607853537,184.8877271073107,184.70688811980585,裂隙水3
2015-09-07,184.69,185.48,184.85319364886564,184.85366968959113,184.87647905639182,184.74702341552103,裂隙水3
2015-09-14,184.68,185.48,184.87223358318636,184.80037465100537,184.85782881792312,184.7445600587018,裂隙水3
2015-09-21,184.75,185.48,184.91660027375474,184.7661967402435,184.87035670492554,184.76767283297096,裂隙水3
2015-09-28,184.64,185.48,184.99268747795443,184.7977750686955,184.93131745663186,184.69844928359936,裂隙水3
2015-10-05,184.68,185.48,185.0884848696145,184.80450200374602,184.9647246186506,184.72496785754265,裂隙水3
2015-10-12,184.71,185.48,185.1674115406548,184.76456618636664,184.9496634120381,184.71360976422042,裂隙水3
2015-10-19,184.81,185.48,185.25585614521762,184.7951832819974,185.01646587318814,184.70280870760595,裂隙水3
2015-10-26,184.96,185.48,185.36907350918526,184.89721885774594,185.13433603107455,184.76745891615954,裂隙水3
2015-11-02,184.95,185.48,185.46485772456677,184.98129554715806,185.1841516847779,184.8833227067199,裂隙水3
2015-11-09,185.13,185.48,185.53718087695327,185.05381354747055,185.21103324189275,184.98239134166465,裂隙水3
2015-11-16,185.27,185.48,185.6064023079521,185.13914100889204,185.27384070623185,185.05678421925836,裂隙水3
2015-11-23,185.39,185.48,185.6598255080895,185.1274210692583,185.30677784370374,185.1377233761914,裂隙水3
2015-11-30,185.55,185.48,185.75788731312215,185.19337889282355,185.39674691403587,185.09763390970545,裂隙水3
2015-12-07,185.67,185.48,185.95442029872228,185.38139142308023,185.554813025476,185.23379436628457,裂隙水3
2015-12-14,185.76,185.48,186.04703191196373,185.4596621188133,185.6094534002309,185.23891536648026,裂隙水3
2015-12-21,185.87,185.48,186.15169739188016,185.57379855998437,185.73080302773468,185.37197295951574,裂隙水3
2015-12-28,185.84,185.48,186.27165528290755,185.67544282991764,185.8803786164384,185.5558730936261,裂隙水3
2016-01-04,186.08,185.48,186.33903682243385,185.72235042387058,185.95215925356237,185.5786087322284,裂隙水3
2016-01-11,186.23,185.48,186.4792130641219,185.85019570248747,186.11557982752888,185.77163189546025,裂隙水3
2016-01-18,186.34,185.48,186.6350075173546,185.97661302839776,186.32860751199289,185.92682557553172,裂隙水3
