Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.63602094688054,186.72376093829763,186.7796179792606,186.6470330958094,裂隙水3
2013-02-25,186.64,186.65,186.64294891550549,186.66006197796838,186.69338444744437,186.5573747060255,裂隙水3
2013-03-04,186.57,186.64,186.67616428005502,186.69969897768698,186.77026671930642,186.77347152071235,裂隙水3
2013-03-11,186.55,186.57,186.61602842269943,186.60283790869926,186.63009869690467,186.57373278043855,裂隙水3
2013-03-18,186.47,186.55,186.61971413708815,186.58932582571492,186.58004612439242,186.47381318368366,裂隙水3
2013-03-25,186.47,186.47,186.54674526231852,186.48481834198245,186.57721775782503,186.4544125116665,裂隙水3
2013-04-01,186.45,186.47,186.49638253885124,186.4782662574191,186.52033597522566,186.60807770370843,裂隙水3
2013-04-08,186.42,186.45,186.41008748949022,186.41537251175768,186.45856592039206,186.40775550002675,裂隙水3
2013-04-15,186.47,186.42,186.36850313324925,186.3982122307661,186.39011557707602,186.39639112925994,裂隙水3
2013-04-22,186.51,186.47,186.56096755095265,186.51887103573077,186.53264905923075,186.49428645137775,裂隙水3
2013-04-29,186.58,186.51,186.4636805195714,186.44859391366955,186.34764360146704,186.43847114235808,裂隙水3
2013-05-06,186.61,186.58,186.46220075146724,186.54923053723454,186.53785407055926,186.50012466550643,裂隙水3
2013-05-13,186.67,186.61,186.38724386860207,186.50351556595885,186.37891641820033,186.54513856131888,裂隙水3
2013-05-20,186.73,186.67,186.42758683722496,186.59073327257326,186.50959883344782,186.5664656179681,裂隙水3
2013-05-27,186.85,186.73,186.5609823371945,186.66903587099998,186.61052501738465,186.57292995953193,裂隙水3
2013-06-03,186.81,186.85,186.9684515484296,186.99450473706239,186.96140524750257,186.98867039955584,裂隙水3
2013-06-10,186.73,186.81,186.90221850587608,186.7731955814773,186.82862339775266,186.82734351930162,裂隙水3
2013-06-17,186.6,186.73,186.67977131807962,186.60508601060164,186.72270158245038,186.64946973288696,裂隙水3
2013-06-24,186.43,186.6,186.47897451416597,186.47152123146526,186.43397059588918,186.47213409788696,裂隙水3
2013-07-01,186.26,186.43,186.32066321167133,186.29937258044163,186.44431880442923,186.28267460252818,裂隙水3
2013-07-08,186.15,186.26,186.1812021723448,186.21098973174054,186.26735501799075,186.22792233532437,裂隙水3
2013-07-15,186.0,186.15,186.05983424474843,186.06270498936277,186.0271226716075,186.07604245488093,裂隙水3
2013-07-22,185.71,186.0,185.93673408932682,185.94340204887985,185.95123110972355,185.94275528849408,裂隙水3
2013-07-29,185.56,185.71,185.7862784226621,185.7074081427045,185.7720840118134,185.8041846038844,裂隙水3
2013-08-05,185.48,185.56,185.62808224313483,185.57882122178614,185.71219608880506,185.6296863597197,裂隙水3
2013-08-12,185.4,185.48,185.50241638877557,185.50752378548756,185.5357244956843,185.54216388281708,裂隙水3
2013-08-19,185.35,185.4,185.39884274730463,185.41250904782552,185.49067361308354,185.3069204525576,裂隙水3
2013-08-26,185.26,185.35,185.32248320510357,185.34548678431844,185.37041494754857,185.278528071994,裂隙水3
