Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-11-12,251.78,251.7971272300885,251.80573270901516,251.83101687876365,251.78188297977024,裂隙水
2012-11-19,251.77,251.81833486237426,251.82194861088476,251.86343753170001,251.79423273899567,裂隙水
2012-11-26,251.8,251.8208977089846,251.8341605167783,251.85900625166323,251.79768054272867,裂隙水
2012-12-03,251.83,251.838309320021,251.85889648977695,251.88057132232154,251.8189181045045,裂隙水
2012-12-10,251.83,251.8800802274852,251.91827812975694,251.91046720680126,251.8774187085233,裂隙水
2012-12-17,251.84,251.90798290595603,251.95457417682778,251.9610626880876,251.89703462497081,裂隙水
2012-12-24,251.96,251.93841782759753,251.97951702172648,251.96989669720446,251.9769628751931,裂隙水
2012-12-31,252.23,252.05172456634028,252.0959509479863,252.10808884195765,252.15888776412777,裂隙水
2013-01-07,252.25,252.2102169161635,252.29959394775327,252.23151190151057,252.22022705927404,裂隙水
2013-01-14,252.3,252.29201312115484,252.30237445711617,252.3285209722116,252.35013355248907,裂隙水
2013-01-21,252.32,252.33957218368462,252.35685052501245,252.32510699232532,252.33727486365245,裂隙水
2013-01-28,252.385,252.33526641910652,252.36763025732387,252.3540635978111,252.3542820723666,裂隙水
2013-02-04,252.45,252.35734538018136,252.42683221314425,252.45269741936966,252.40977406570934,裂隙水
2013-02-11,252.46,252.661594538053,252.70169117085018,252.74861534220142,252.63994289550223,裂隙水
2013-02-18,252.65,252.60244289869877,252.59147351083672,252.78510469027762,252.60669352960264,裂隙水
2013-02-25,253.03,252.68424739403633,252.7467794115272,252.7960741700419,252.76062788154294,裂隙水
2013-03-04,252.98,253.06784533564962,253.1907007151818,253.08287588266936,252.97381759981124,裂隙水
2013-03-11,252.9,253.0026927875875,253.01731645283962,252.9262443537053,252.83647138437075,裂隙水
2013-03-18,252.96,252.93000333835946,252.98550351865842,252.9356405593437,252.8040411123352,裂隙水
2013-03-25,252.93,252.9682527365092,253.01921061888805,252.95587068897004,252.83477002918255,裂隙水
2013-04-01,252.94,252.92266721291293,252.93706510504146,252.96219919846263,252.82827211326207,裂隙水
2013-04-08,252.86,252.95401101688867,252.98512322726683,253.08004737737141,252.8600525753251,裂隙水
2013-04-15,253.08,252.87732339215856,252.8744617407928,252.9956975581137,252.80345587899018,裂隙水
2013-04-22,253.26,253.26560053536755,253.17592210278463,253.21632856860376,253.07929402422963,裂隙水
2013-04-29,253.2,253.26934604102928,253.11915679650775,253.2355661542404,253.06803330632619,裂隙水
2013-05-06,253.0,253.04908901131165,253.07120221745168,253.13971409804176,252.9410552544162,裂隙水
2013-05-13,252.78,252.8111381388361,252.83209922809627,252.73257206333741,252.7999318883158,裂隙水
2013-05-20,252.69,252.5995310687202,252.67932756179127,252.7097516083366,252.6212718564256,裂隙水
2013-05-27,252.745,252.5445925794806,252.63359502527504,252.60372980550315,252.5803013866746,裂隙水
2013-06-03,252.8,252.74517308323578,252.82678966916492,252.77209654353905,252.78551141887488,裂隙水
2013-06-10,252.93,252.81068392742452,252.83256976746915,252.74500340110126,252.80408108980146,裂隙水
2013-06-17,252.98,252.8030391636849,252.87127481683194,252.68716541209778,252.79929809996386,裂隙水
2013-06-24,252.91,252.7552816842594,252.83818131709958,252.6093763392458,252.75295110519625,裂隙水
2013-07-01,252.66,252.6576511669089,252.71048171021638,252.5279361596304,252.66880319511867,裂隙水
2013-07-08,252.5,252.58542095308053,252.55352742065125,252.47208667430547,252.56948049748507,裂隙水
2013-07-15,252.37,252.4465805147415,252.40283694141493,252.32895390060042,252.27859052220316,裂隙水
2013-07-22,252.26,252.35140678117952,252.31946281740633,252.3100790798359,252.32363258775788,裂隙水
2013-07-29,252.19,252.2510240335455,252.22394328641977,252.2888026893716,252.33654461434617,裂隙水
2013-08-05,252.12,252.19740795217248,252.19307470117167,252.2804472840475,252.32200165456135,裂隙水
2013-08-12,252.08,252.09863213402355,252.1326521613166,252.11016659801007,252.09749003448582,裂隙水
2013-08-19,252.03,252.0350679014175,252.095489384397,252.06033074985064,252.10743442155706,裂隙水
2013-08-26,252.005,251.95670394953746,252.02510033966945,251.96868466007635,252.0246177611056,裂隙水
2013-09-02,251.98,251.91132860632118,251.96167497131972,251.92810820578197,251.90869383090566,裂隙水
2013-09-09,251.91,251.89549596734832,251.92209498217645,251.92228172749006,251.88744496515662,裂隙水
2013-09-16,252.07,251.89808203458657,251.9100854756082,251.90215042338568,251.86946803292312,裂隙水
2013-09-23,252.0,251.95901311538302,252.00171793321968,251.9760510213537,252.01394442093232,裂隙水
2013-09-30,251.91,251.95897889712265,251.93591116387847,251.89519991965955,251.8730173886106,裂隙水
2013-10-07,251.94,251.9558333597954,251.9067964482795,251.97855091494247,251.89782130798486,裂隙水
2013-10-14,252.07,251.9885121660713,251.95458888118318,251.934993458931,251.89355750442925,裂隙水
2013-10-21,252.05,252.14428768711244,252.1192167764684,252.166503701204,252.13098044459474,裂隙水
2013-10-28,252.04,252.13197197766,252.05258544508095,252.10423225714447,252.03647134023842,裂隙水
2013-11-04,252.03,252.12455157787653,252.07778327269256,252.26535810341062,252.22866389762467,裂隙水
2013-11-11,252.08,252.10099679349372,252.06062489822685,252.11622148395588,252.08143398121305,裂隙水
2013-11-18,252.26,252.19935667750624,252.16923834369996,252.23356190309218,252.17126049890854,裂隙水
2013-11-25,252.41,252.2615023035956,252.28644885521723,252.32328234264875,252.3047420545855,裂隙水
2013-12-02,252.67,252.47572255593425,252.50102139940407,252.5753719046963,252.37150173029687,裂隙水
2013-12-09,252.88,252.65738814275164,252.72252803894128,252.64790680502225,252.61996044236224,裂隙水
2013-12-16,252.95,252.8691357619979,252.94401040097506,252.86816423298285,252.7813984268644,裂隙水
2013-12-23,252.94,252.9127665253479,252.96246810436205,252.9194353793999,252.81918494415967,裂隙水
2013-12-30,252.87,252.8902594262875,252.96735160459562,252.94523760196967,252.8219111316513,裂隙水
2014-01-06,252.8,252.88838756184478,252.94951546656512,252.89642845479216,252.7990720817677,裂隙水
2014-01-13,252.9,252.81020006222957,252.80512825434462,252.89308627734547,252.85416476761756,裂隙水
2014-01-20,252.92,252.92377267409844,252.9446470382958,253.02224051258688,252.85118168278345,裂隙水
2014-01-27,252.925,252.90694543865297,252.90359670551453,252.96421565573348,252.81254752066735,裂隙水
2014-02-03,252.93,252.8783632351581,252.89848804483884,252.96286579590753,252.8008672997579,裂隙水
2014-02-10,252.83,252.83344161320824,252.8288420295702,252.8042671917995,252.70577509112468,裂隙水
2014-02-17,252.8,252.78743998698812,252.76293723119298,252.7794667340756,252.78284028081382,裂隙水
2014-02-24,252.8,252.7764139567237,252.73540154892572,252.7354058989642,252.75529945202217,裂隙水
2014-03-03,252.81,252.74176259180464,252.68186734094408,252.61871881271887,252.60590681595454,裂隙水
2014-03-10,252.72,252.7002840559404,252.67250844760747,252.67555111571505,252.62406883926167,裂隙水
2014-03-17,252.65,252.61337102246347,252.6029656691674,252.46854614123123,252.59198090300035,裂隙水
2014-03-24,252.57,252.5299390919577,252.5517988011374,252.48511093456685,252.55143002815754,裂隙水
2014-03-31,252.48,252.4531627203159,252.4916432831862,252.47077869125835,252.38098116105516,裂隙水
2014-04-07,252.4,252.37671941764103,252.40290867109863,252.42512809323088,252.4083782777483,裂隙水
2014-04-14,252.36,252.29471284846522,252.33098430020408,252.3160139567978,252.32931523620158,裂隙水
2014-04-21,252.32,252.25883379240636,252.29567840383592,252.30244778743022,252.29998421532244,裂隙水
2014-04-28,252.3,252.23391664566626,252.24692774859295,252.26717368540133,252.2539806007595,裂隙水
2014-05-05,252.24,252.27668466542636,252.2632536152996,252.31447033645537,252.2991337598254,裂隙水
2014-05-12,252.22,252.26083696980623,252.24555768559537,252.2746925277808,252.2585969450651,裂隙水
2014-05-19,252.18,252.2309125611746,252.2348259875116,252.26998866575573,252.28306483545506,裂隙水
2014-05-26,252.215,252.1883473734461,252.1960199912173,252.24493426687744,252.15416739033694,裂隙水
2014-06-02,252.25,252.15916412942414,252.19637589022767,252.22339053285145,252.21266104807953,裂隙水
2014-06-09,252.16,252.300519958364,252.29442312862733,252.2865430588233,252.33811565218463,裂隙水
2014-06-16,252.09,252.20429583985182,252.18546689744204,252.181533114763,252.17989481981562,裂隙水
2014-06-23,252.05,252.1263455398697,252.12828006631028,252.1840198969682,252.19497148643342,裂隙水
2014-06-30,252.0,252.08138001929214,252.0773509033756,252.08452324374682,252.09661681021342,裂隙水
2014-07-07,251.96,252.0684629782889,252.07980124635006,252.1263671828428,252.16750326039656,裂隙水
2014-07-14,252.0,252.02697759570916,252.04658223881756,252.07319941965142,252.08050377756348,裂隙水
2014-07-21,251.96,252.01348555314155,252.0633249395365,252.10841681035126,252.10778878120522,裂隙水
2014-07-28,251.93,251.93806507623825,252.0019571853357,251.93956669726558,252.06120340739267,裂隙水
2014-08-04,251.9,251.89453316904428,251.97893947753397,251.95005592665558,251.95507648373513,裂隙水
2014-08-11,252.01,251.8550561103888,251.95047717580377,251.88497055911722,251.84912660970687,裂隙水
2014-08-18,252.02,251.8655667223623,252.0158155501573,251.97548196279962,252.00854047841972,裂隙水
