split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1997-12-01,0.30507829785346985,0.49076730012893677,0.20415440201759338,1.0
selection,1997-12-08,0.30779358744621277,0.48722848296165466,0.20497791469097137,1.0
selection,1997-12-15,0.3253123462200165,0.43889328837394714,0.2357942909002304,0.9999999403953552
selection,1997-12-22,0.3332121968269348,0.4092985689640045,0.2574891746044159,1.0
selection,1997-12-29,0.3348711431026459,0.4051423966884613,0.25998643040657043,1.0
selection,1998-01-05,0.3475175201892853,0.37269994616508484,0.2797825038433075,1.0
selection,1998-01-12,0.34187400341033936,0.3708275258541107,0.28729844093322754,1.0
selection,1998-01-19,0.3435285687446594,0.3801373541355133,0.27633413672447205,1.0000001192092896
selection,1998-01-26,0.3455396592617035,0.3710310459136963,0.283429354429245,1.0000001192092896
selection,1998-02-02,0.3438844382762909,0.373065710067749,0.2830498218536377,1.0
selection,1998-02-09,0.34596964716911316,0.36581408977508545,0.2882162630558014,1.0
selection,1998-02-16,0.3480631411075592,0.36868399381637573,0.28325286507606506,1.0
selection,1998-02-23,0.3440323770046234,0.3672254979610443,0.2887420952320099,1.0
selection,1998-03-02,0.3477869927883148,0.35511428117752075,0.29709872603416443,1.0
selection,1998-03-09,0.3464425802230835,0.34233954548835754,0.31121793389320374,1.0
selection,1998-03-16,0.3451401889324188,0.30268239974975586,0.3521774113178253,1.0
selection,1998-03-23,0.34099555015563965,0.3057827353477478,0.35322168469429016,1.0
selection,1998-03-30,0.3449396789073944,0.2913961112499237,0.3636641800403595,1.0
selection,1998-04-06,0.34394121170043945,0.30108925700187683,0.3549695312976837,1.0
selection,1998-04-13,0.3434891998767853,0.3062204122543335,0.3502904176712036,1.0
selection,1998-04-20,0.3407554030418396,0.29970619082450867,0.35953837633132935,0.9999999403953552
selection,1998-04-27,0.34074923396110535,0.31622058153152466,0.3430302143096924,1.0
selection,1998-05-04,0.3434543013572693,0.32520076632499695,0.33134493231773376,1.0
selection,1998-05-11,0.3435966372489929,0.3360707759857178,0.3203326463699341,1.0
selection,1998-05-18,0.34459349513053894,0.3563317358493805,0.29907479882240295,1.0
selection,1998-05-25,0.3460478186607361,0.3722703158855438,0.28168192505836487,1.0
selection,1998-06-01,0.3434237539768219,0.3796064257621765,0.2769697606563568,1.0
selection,1998-06-08,0.33535701036453247,0.4050355851650238,0.25960734486579895,0.9999998807907104
selection,1998-06-15,0.3309282660484314,0.4184808135032654,0.2505909204483032,1.0
selection,1998-06-22,0.3320499658584595,0.4137439727783203,0.2542060315608978,1.0
selection,1998-06-29,0.32743364572525024,0.43141812086105347,0.24114826321601868,1.0
selection,1998-07-06,0.3194010853767395,0.4544960856437683,0.22610284388065338,1.0
selection,1998-07-13,0.3163229823112488,0.46415790915489197,0.21951907873153687,0.9999999403953552
selection,1998-07-20,0.3159498870372772,0.46539339423179626,0.21865668892860413,1.0
selection,1998-07-27,0.3135528862476349,0.47271135449409485,0.21373572945594788,1.0
selection,1998-08-03,0.3062390685081482,0.4911239445209503,0.2026369869709015,1.0
selection,1998-08-10,0.3116742670536041,0.47870126366615295,0.20962443947792053,1.0
selection,1998-08-17,0.30219146609306335,0.5009934306144714,0.1968151330947876,1.0
selection,1998-08-24,0.29722216725349426,0.5136516094207764,0.18912622332572937,1.0
selection,1998-08-31,0.29843270778656006,0.5115411281585693,0.1900261491537094,1.0
selection,1998-09-07,0.3130090534687042,0.47113141417503357,0.21585945785045624,0.9999999403953552
selection,1998-09-14,0.31247854232788086,0.47422781586647034,0.2132936716079712,1.0
selection,1998-09-21,0.32716506719589233,0.431654155254364,0.24118073284626007,0.9999999403953552
selection,1998-09-28,0.344380259513855,0.38142773509025574,0.2741920053958893,1.0
selection,1998-10-05,0.3301186263561249,0.42481595277786255,0.24506546556949615,1.0
selection,1998-10-12,0.334049254655838,0.4155767560005188,0.2503739297389984,1.0
selection,1998-10-19,0.3363373279571533,0.40719833970069885,0.2564643323421478,1.0
selection,1998-10-26,0.33735552430152893,0.4053148329257965,0.25732964277267456,1.0
selection,1998-11-02,0.3461068570613861,0.3771536648273468,0.2767395079135895,1.0
selection,1998-11-09,0.3425354063510895,0.3086278736591339,0.3488367795944214,1.0
selection,1998-11-16,0.3404683768749237,0.3223237991333008,0.3372078239917755,1.0
selection,1998-11-23,0.34038329124450684,0.3230973184108734,0.33651939034461975,1.0
selection,1998-11-30,0.34496086835861206,0.33158189058303833,0.3234572410583496,1.0
selection,1998-12-07,0.3450101613998413,0.34555181860923767,0.3094380497932434,1.0
selection,1998-12-14,0.3437201976776123,0.3402625322341919,0.3160172998905182,1.0
selection,1998-12-21,0.34722548723220825,0.3291648328304291,0.32360970973968506,1.0
selection,1998-12-28,0.34473082423210144,0.3371739387512207,0.31809523701667786,1.0
selection,1999-01-04,0.3452400863170624,0.3358359634876251,0.3189239203929901,1.0
selection,1999-01-11,0.3478093147277832,0.33523622155189514,0.31695446372032166,1.0
selection,1999-01-18,0.34533071517944336,0.32706591486930847,0.32760336995124817,1.0
selection,1999-01-25,0.3425702452659607,0.33348140120506287,0.32394835352897644,1.0
selection,1999-02-01,0.34410786628723145,0.3349706828594208,0.32092151045799255,1.0000001192092896
selection,1999-02-08,0.34366628527641296,0.33079370856285095,0.32554006576538086,1.0
selection,1999-02-15,0.3419051468372345,0.30037233233451843,0.3577224910259247,1.0
selection,1999-02-22,0.3410347104072571,0.29303497076034546,0.36593034863471985,1.0
selection,1999-03-01,0.34188902378082275,0.26592910289764404,0.3921818435192108,1.0
selection,1999-03-08,0.34084638953208923,0.25385910272598267,0.4052944481372833,0.9999998807907104
selection,1999-03-15,0.33826786279678345,0.2504785656929016,0.41125360131263733,1.0
selection,1999-03-22,0.3412691652774811,0.24772566556930542,0.4110051989555359,1.0
selection,1999-03-29,0.3419492244720459,0.2524155378341675,0.40563514828681946,0.9999998807907104
selection,1999-04-05,0.34078249335289,0.26269179582595825,0.3965257406234741,1.0
selection,1999-04-12,0.34093043208122253,0.27651000022888184,0.38255953788757324,1.0
selection,1999-04-19,0.3442116975784302,0.2835704982280731,0.37221771478652954,0.9999999403953552
selection,1999-04-26,0.34190985560417175,0.27799752354621887,0.38009265065193176,1.0
selection,1999-05-03,0.3399803638458252,0.29877448081970215,0.36124512553215027,1.0
selection,1999-05-10,0.33908987045288086,0.309884637594223,0.35102546215057373,1.0
selection,1999-05-17,0.3411388695240021,0.3157072961330414,0.34315386414527893,1.0
selection,1999-05-24,0.34082502126693726,0.32163363695144653,0.3375413715839386,1.0
selection,1999-05-31,0.34445780515670776,0.325104296207428,0.33043786883354187,1.0
selection,1999-06-07,0.34540247917175293,0.3379859924316406,0.3166115880012512,1.0
selection,1999-06-14,0.34721803665161133,0.3715914487838745,0.28119051456451416,1.0
