Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-07-14,107.11,107.07017541339097,107.02804024556171,107.09716422871728,孔隙水1,107.07135847722427,106.90023168264491,107.24011914413703,106.85498153791946,107.20109895320397,106.96794077259156,107.22638768484299,106.91923988159627,107.22347707285226
2014-07-21,107.08,107.10485908245897,107.07376589838859,107.11322891582091,孔隙水1,107.10732521621436,106.93742707200101,107.27229109291693,106.9057111687756,107.24182062800158,106.98232833754547,107.24412949409636,106.9662043772685,107.24844605516023
2014-07-28,107.09,107.05864262106104,107.026682970302,107.06849672511963,孔隙水1,107.06190863958243,106.88328377337638,107.2340014687457,106.85362426265975,107.19974167794426,106.9277636537266,107.20922979651266,106.90979004395443,107.21402723521042
2014-08-04,107.1,107.05563055242744,107.04224260616415,107.08788302839199,孔隙水1,107.06253164882538,106.88568682168139,107.2255742831735,106.8691838985219,107.2153013138064,106.95698245011654,107.21878360666743,106.91041305319739,107.21465024445338
2014-08-11,107.07,107.03815170135456,107.02175305949208,107.05815306256608,孔隙水1,107.04462477988966,106.8627928536699,107.21351054903923,106.84869435184983,107.19481176713434,106.91741999117305,107.1988861339591,106.89250618426166,107.19674337551766
2014-08-18,107.05,107.01527932517936,106.99926373942588,107.04366099170188,孔隙水1,107.02740418224528,106.8399204774947,107.19063817286403,106.82620503178363,107.17232244706814,106.90468239746501,107.18263958593876,106.87528558661728,107.17952277787327
2014-08-25,107.04,107.02768110484321,107.00673882568883,107.06161792516116,孔隙水1,107.02408686961728,106.85232225715855,107.20303995252787,106.83368011804657,107.17979753333108,106.92263933092428,107.20059651939803,106.87196827398928,107.17620546524527
2014-09-01,107.12,107.01222975426246,106.98856259609097,107.04080188320083,孔隙水1,107.02202039134217,106.83839677619086,107.18606273233407,106.81550388844872,107.16162130373323,106.91157842707511,107.17002533932654,106.88149826824339,107.16254251444094
2014-09-08,107.13,107.09051271718727,107.08617005524634,107.10282070015677,孔隙水1,107.11042071205851,106.92308070672931,107.25794472764522,106.91811532563335,107.25422478485933,106.97192012188133,107.23372127843221,106.96989858895974,107.25094283515729
2014-09-15,107.14,107.0752776502666,107.06070452938576,107.0882835445804,孔隙水1,107.07536365960158,106.90533391952054,107.24522138101266,106.88992403955446,107.23148501921706,106.95738296630496,107.21918412285585,106.92324506397358,107.22748225522957
2014-09-22,107.15,107.10540182042122,107.10447366964912,107.1157594797286,孔隙水1,107.11057254507325,106.93796980996326,107.27283383087918,106.93641894003613,107.27252839926211,106.98485890145315,107.24666005800404,106.97878750949958,107.24235758064692
2014-09-29,107.15,107.15853950239317,107.1362352960565,107.1319380672096,孔隙水1,107.14983686188324,107.01920790117936,107.29787110360698,106.9966566654582,107.27581392665479,107.00934398349082,107.25453215092838,107.03424894520097,107.26542477856552
2014-10-06,107.12,107.12911285421488,107.1228356892472,107.10435622397394,孔隙水1,107.12422026125081,106.97306635568334,107.28515935274642,106.96417415464833,107.28149722384606,106.9734556456985,107.23525680224938,106.99753522809085,107.25090529441077
2014-10-13,107.12,107.09253345497258,107.06708311446278,107.0829132585979,孔隙水1,107.09149695743992,106.92258972422653,107.26247718571864,106.89630262463147,107.23786360429408,106.94218018720487,107.22364632999093,106.93937836181192,107.24361555306791
2014-10-20,107.14,107.08931465244065,107.07963609185678,107.0846525858071,孔隙水1,107.08392873026025,106.9193709216946,107.2592583831867,106.9115813622438,107.24769082146977,106.94442210851831,107.2248830630959,106.93181013463226,107.23604732588825
2014-10-27,107.145,107.10831593227113,107.10234530236005,107.1201048262592,孔隙水1,107.11204400761304,106.94088392181317,107.27574794272908,106.93429057274706,107.27040003197304,106.98920424798375,107.25100540453464,106.98025897203937,107.24382904318671
2014-11-03,107.15,107.14770761339298,107.13224441782876,107.16261577516435,孔隙水1,107.15064092723165,107.00837601217916,107.2870392146068,106.99266578723046,107.27182304842705,107.04113092437333,107.28410062595538,107.03695261930851,107.26432923515479
