Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,139.92,139.97,139.9645859499411,139.96413189605508,139.9241948030996,139.95374241502307,裂隙水2
2013-03-04,139.83,139.92,139.9259795461938,139.9346006583116,139.94052105145065,139.94735108345392,裂隙水2
2013-03-11,139.78,139.83,139.82303333252761,139.79352833600257,139.8154572758695,139.83368241874135,裂隙水2
2013-03-18,139.81,139.78,139.76955538810236,139.72518403960055,139.77356365978557,139.74705624399692,裂隙水2
2013-03-25,139.86,139.81,139.7968734321289,139.77166799757043,139.781724508588,139.75907735890712,裂隙水2
2013-04-01,139.77,139.86,139.8402640310417,139.8409552766215,139.79737269576398,139.8106374828113,裂隙水2
2013-04-08,139.77,139.77,139.74591485732216,139.73005886691584,139.70528558311946,139.70145015472897,裂隙水2
2013-04-15,139.78,139.77,139.71606570530386,139.71161796764048,139.68142068354237,139.7262282444535,裂隙水2
2013-04-22,139.78,139.78,139.78960193521957,139.77408869680534,139.7156907578461,139.74793772777755,裂隙水2
2013-04-29,139.72,139.78,139.76871435067295,139.73211690996055,139.67391203746962,139.7577624484543,裂隙水2
2013-05-06,139.69,139.72,139.6963067058003,139.68541070971065,139.64768566215298,139.7222152519028,裂隙水2
2013-05-13,139.64,139.69,139.65868130682404,139.65948672509555,139.6350401168236,139.6613883202928,裂隙水2
2013-05-20,139.62,139.64,139.60738019267689,139.6204816206968,139.60795535169973,139.63843969431264,裂隙水2
2013-05-27,139.69,139.62,139.59924677594228,139.62102870969673,139.57867944483908,139.60252952259347,裂隙水2
2013-06-03,140.05,139.69,139.69102660689643,139.70104700965723,139.70397658438355,139.70226928903443,裂隙水2
2013-06-10,139.98,140.05,140.0455353027909,140.0920023762167,139.9163631816418,140.11244475318756,裂隙水2
2013-06-17,139.89,139.98,139.9462526524203,139.96021965787455,139.888982022594,139.946029368147,裂隙水2
2013-06-24,139.78,139.89,139.76413587475125,139.8205843506181,139.83220078936444,139.80720213730822,裂隙水2
2013-07-01,139.7,139.78,139.68817073724546,139.7251812751286,139.70208959835733,139.7101315323354,裂隙水2
2013-07-08,139.54,139.7,139.6092200976192,139.65443854412354,139.61928987810214,139.6745288549583,裂隙水2
2013-07-15,139.51,139.54,139.49542321457082,139.51348447741864,139.51555917109062,139.50031809494035,裂隙水2
2013-07-22,139.44,139.51,139.424494540929,139.47454120149845,139.49809231224347,139.44903040974737,裂隙水2
2013-07-29,139.37,139.44,139.3515872828751,139.39550554372696,139.34726619125408,139.37409173662738,裂隙水2
2013-08-05,139.32,139.37,139.2925341627334,139.33159927212245,139.2875230682159,139.31478370426092,裂隙水2
2013-08-12,139.26,139.32,139.23794315683836,139.2741049274032,139.22668864063385,139.23185021811898,裂隙水2
2013-08-19,139.21,139.26,139.19508594152413,139.22976081958274,139.15183861668666,139.21231709723932,裂隙水2
2013-08-26,139.19,139.21,139.15858176984247,139.17855515414612,139.1224023066571,139.14964345583297,裂隙水2
2013-09-02,139.17,139.19,139.16107163403916,139.17745268273043,139.11744918099,139.14845490301363,裂隙水2
2013-09-09,139.13,139.17,139.14022928050676,139.15043449885033,139.0968432323401,139.11415669489148,裂隙水2
2013-09-16,139.16,139.13,139.1197622997355,139.1188525758106,139.07987603053365,139.1312523808483,裂隙水2
2013-09-23,139.19,139.16,139.1494679969245,139.16711838481172,139.11501038509638,139.14073407308575,裂隙水2
2013-09-30,139.17,139.19,139.19090692116734,139.20313611575511,139.15017840242146,139.218658317438,裂隙水2
2013-10-07,139.19,139.17,139.18390516229275,139.1797527021319,139.11873183218165,139.16211177724486,裂隙水2
2013-10-14,139.25,139.19,139.2267034305588,139.21035592767146,139.1648176317619,139.20174235405602,裂隙水2
2013-10-21,139.32,139.25,139.2912952061475,139.2876158800455,139.21631189743803,139.27221631990784,裂隙水2
2013-10-28,139.36,139.32,139.35059671409437,139.35599384452615,139.3278278864462,139.4070463794816,裂隙水2
2013-11-04,139.38,139.36,139.39803434976417,139.38346583774285,139.36281202385592,139.40983739568378,裂隙水2
2013-11-11,139.44,139.38,139.41453679598834,139.41150754078285,139.4241460686065,139.4066865462426,裂隙水2
2013-11-18,139.5,139.44,139.467824342724,139.46890558086852,139.4585667959992,139.5044426658322,裂隙水2
2013-11-25,139.53,139.5,139.49960590316923,139.51288592671003,139.47821805552456,139.48130315306352,裂隙水2
2013-12-02,139.52,139.53,139.54225182776543,139.56333828417146,139.49272923665058,139.56672776070528,裂隙水2
2013-12-09,139.49,139.52,139.51730527537296,139.527966737915,139.49986216971945,139.5099427635408,裂隙水2
2013-12-16,139.48,139.49,139.4883121739933,139.49798557172824,139.46550892734024,139.49468833286448,裂隙水2
2013-12-23,139.51,139.48,139.4704873053954,139.47741693281714,139.4769734051897,139.47299202331257,裂隙水2
2013-12-30,139.53,139.51,139.49452756818772,139.5059361930711,139.4851351896596,139.47959950469087,裂隙水2
2014-01-06,139.56,139.53,139.5370942162343,139.543073620217,139.52862863756172,139.56507983770766,裂隙水2
2014-01-13,139.55,139.56,139.56385300758433,139.57050902671062,139.54615007346482,139.57041118566858,裂隙水2
2014-01-20,139.56,139.55,139.540319865907,139.54600553411188,139.52145659784725,139.56474167899205,裂隙水2
2014-01-27,139.57,139.56,139.54220678813772,139.55432249051913,139.5400899043707,139.5622642868169,裂隙水2
2014-02-03,139.58,139.57,139.57485907218813,139.59077581718196,139.57512048490926,139.56275187587428,裂隙水2
2014-02-10,139.59,139.58,139.57551167895608,139.58228116902353,139.5659757392728,139.59504520387392,裂隙水2
2014-02-17,139.6,139.59,139.58588112819896,139.59131648410087,139.56236916662985,139.59992721881628,裂隙水2
2014-02-24,139.62,139.6,139.60017264013038,139.60771018556764,139.58765277194914,139.62034635295754,裂隙水2
2014-03-03,139.6,139.62,139.5988365495693,139.60759284436574,139.56369789944247,139.62041476300584,裂隙水2
2014-03-10,139.56,139.6,139.58155075300266,139.59092830970806,139.5630648140996,139.59858625853153,裂隙水2
2014-03-17,139.53,139.56,139.5249827456215,139.53349125867004,139.50017395962567,139.54554575989542,裂隙水2
2014-03-24,139.49,139.53,139.48647772356682,139.50047474480695,139.477543332981,139.47981254978535,裂隙水2
2014-03-31,139.47,139.49,139.45066952896505,139.46369913387707,139.450864753848,139.49435251331744,裂隙水2
2014-04-07,139.43,139.47,139.41498552294956,139.43825027693038,139.4018712720328,139.4067883160246,裂隙水2
2014-04-14,139.4,139.43,139.37874300322218,139.4085918628444,139.3850846115102,139.39944399122814,裂隙水2
2014-04-21,139.37,139.4,139.34773322619665,139.37452951202664,139.32416757672146,139.3478449268125,裂隙水2
2014-04-28,139.34,139.37,139.31194335552507,139.33598943965737,139.27720997167057,139.32401852383646,裂隙水2
2014-05-05,139.31,139.34,139.29512029434966,139.32446559211454,139.26865766300668,139.31286875453762,裂隙水2
2014-05-12,139.3,139.31,139.28429662109937,139.3082185246198,139.29074386943012,139.3015849216397,裂隙水2
2014-05-19,139.28,139.3,139.29725833695971,139.3235129152066,139.29578132212444,139.31535155869824,裂隙水2
2014-05-26,139.24,139.28,139.25214161239074,139.27287886282593,139.2561409580193,139.27029439520916,裂隙水2
2014-06-02,139.24,139.24,139.2357059334806,139.246162516753,139.22847415990674,139.2321861227267,裂隙水2
2014-06-09,139.2,139.24,139.21621499206344,139.2322993065881,139.20355734685296,139.21124413124548,裂隙水2
2014-06-16,139.16,139.2,139.17759611629458,139.16794398372852,139.18455750324605,139.179029271719,裂隙水2
2014-06-23,139.11,139.16,139.13925023213127,139.12468369777065,139.12986374405494,139.12041764971022,裂隙水2
2014-06-30,139.1,139.11,139.0950048159596,139.08343624510846,139.10257092051867,139.08854751983657,裂隙水2
2014-07-07,139.06,139.1,139.0716024763361,139.08453837628144,139.0884597372194,139.07292770039587,裂隙水2
2014-07-14,139.14,139.06,139.04005759722057,139.04817851003585,139.06222604668466,139.02684240054708,裂隙水2
2014-07-21,139.11,139.14,139.13854282502314,139.16101234674832,139.127329212371,139.1288009534444,裂隙水2
2014-07-28,139.06,139.11,139.10926024089946,139.09976861782815,139.11706559987365,139.10281179108665,裂隙水2
2014-08-04,139.08,139.06,139.07667438923662,139.07491784375634,139.07534384888464,139.0735887919662,裂隙水2
2014-08-11,139.07,139.08,139.08681351543532,139.09352108133098,139.07060758540982,139.09507975441477,裂隙水2
2014-08-18,139.1,139.07,139.08926568712016,139.09168508917975,139.09530446345437,139.07771580835245,裂隙水2
2014-08-25,139.07,139.1,139.12807036730217,139.13316947835366,139.10506851460428,139.11142726793472,裂隙水2
2014-09-01,139.18,139.07,139.11687853018296,139.11684969461396,139.1105743220107,139.11162648003682,裂隙水2
2014-09-08,139.22,139.18,139.23682628890333,139.20572002516118,139.16293360159418,139.2296994695705,裂隙水2
2014-09-15,139.2,139.22,139.2560337922007,139.24053640165357,139.1756588700417,139.23495408216948,裂隙水2
2014-09-22,139.17,139.2,139.24898407505395,139.2311853626138,139.17739437363736,139.2158942707863,裂隙水2
2014-09-29,139.15,139.17,139.22330705347773,139.203746915201,139.23941844919494,139.2499094926735,裂隙水2
2014-10-06,139.13,139.15,139.1930205088332,139.1812835497422,139.19250825217992,139.2160879752097,裂隙水2
2014-10-13,139.12,139.13,139.16877552626002,139.14786379511412,139.13602957977324,139.13660607850173,裂隙水2
2014-10-20,139.14,139.12,139.1560737664567,139.16135480102804,139.1881896472546,139.16793311722722,裂隙水2
2014-10-27,139.17,139.14,139.16323733200136,139.16752912154874,139.16254563985305,139.1641476619836,裂隙水2
2014-11-03,139.17,139.17,139.19140294186417,139.19767843142586,139.1798821432149,139.21668253869913,裂隙水2
2014-11-10,139.16,139.17,139.20128395144295,139.1938094040685,139.1760246522117,139.22058258130528,裂隙水2
2014-11-17,139.18,139.16,139.19494908952976,139.1857109898019,139.18206055774812,139.21215435490186,裂隙水2
2014-11-24,139.24,139.18,139.21561261362442,139.22781779983652,139.21086310194937,139.22437552188836,裂隙水2
2014-12-01,139.25,139.24,139.25972572854786,139.27453051786068,139.2285436119483,139.26013504583486,裂隙水2
2014-12-08,139.26,139.25,139.2765245314819,139.2764192688959,139.22728005687833,139.26668456899537,裂隙水2
2014-12-15,139.29,139.26,139.28256189368238,139.28770880883354,139.2437690156691,139.27930017828322,裂隙水2
2014-12-22,139.34,139.29,139.32493593777806,139.3413413855925,139.29576504097952,139.33283885071455,裂隙水2
2014-12-29,139.39,139.34,139.38177382673385,139.3926429011197,139.36891965680698,139.39985565831628,裂隙水2
2015-01-05,139.49,139.39,139.42750298816674,139.44060012062255,139.4781869233173,139.42708108721604,裂隙水2
2015-01-12,139.65,139.49,139.53499730046084,139.5505009695491,139.51534754012988,139.56300031684236,裂隙水2
2015-01-19,139.76,139.65,139.69659893175114,139.66939916459393,139.64970513018133,139.71764864194535,裂隙水2
2015-01-26,139.75,139.76,139.7941511927992,139.77960169183888,139.7453758703516,139.79246256826838,裂隙水2
2015-02-02,139.8,139.75,139.76399633271302,139.76394801824932,139.75194757308324,139.72066229914944,裂隙水2
2015-02-09,139.82,139.8,139.82888691050601,139.84253961676413,139.7934330255156,139.80568597329702,裂隙水2
2015-02-16,139.78,139.82,139.82203348681696,139.81524271031546,139.77347664271448,139.84635505589588,裂隙水2
2015-02-23,139.73,139.78,139.7656290298497,139.76203160122935,139.75610100080925,139.7494729879104,裂隙水2
2015-03-02,139.71,139.73,139.72697924515785,139.7215519062246,139.72307002663132,139.69418320856576,裂隙水2
2015-03-09,139.71,139.71,139.72592092023277,139.71321260012485,139.70325433418753,139.68953927845425,裂隙水2
2015-03-16,139.67,139.71,139.6940787540562,139.67911913304874,139.68732189549905,139.72112643272555,裂隙水2
2015-03-23,139.64,139.67,139.6448836571748,139.63676114947182,139.6423803852891,139.62761191688475,裂隙水2
2015-03-30,139.62,139.64,139.59943437726218,139.59539018870873,139.57319260596327,139.57317231899216,裂隙水2
2015-04-06,139.63,139.62,139.59144596771424,139.58303993151452,139.5466451691268,139.56135566868076,裂隙水2
2015-04-13,139.65,139.63,139.6283345498538,139.63079518507587,139.6000489831733,139.6484366841225,裂隙水2
2015-04-20,139.59,139.65,139.593312879421,139.59836137937057,139.53030135574625,139.57365756888095,裂隙水2
2015-04-27,139.56,139.59,139.5163295018335,139.5312230732264,139.46447052787838,139.519232154856,裂隙水2
2015-05-04,139.5,139.56,139.48416046874598,139.50718918998476,139.4377205828386,139.4826147780478,裂隙水2
2015-05-11,139.45,139.5,139.44409149984565,139.45666947510088,139.4066126816785,139.44576407980657,裂隙水2
2015-05-18,139.39,139.45,139.39209228210177,139.4122792005988,139.37478725916426,139.40608603913844,裂隙水2
2015-05-25,139.34,139.39,139.33119103404277,139.3440882393552,139.2931268495717,139.3355278439463,裂隙水2
2015-06-01,139.3,139.34,139.28715662150938,139.3089899292537,139.25277268817516,139.29567262787185,裂隙水2
2015-06-08,139.24,139.3,139.24513572807336,139.2682645338295,139.204080714557,139.22458630224236,裂隙水2
2015-06-15,139.17,139.24,139.18416911620153,139.18623228415194,139.14994435797271,139.17534548524785,裂隙水2
2015-06-22,139.16,139.17,139.12671222476095,139.11471830800176,139.10997985421452,139.10599074244848,裂隙水2
