Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,139.14,139.16,139.11993424989112,139.1454590447559,139.12920139783967,139.1112224161326,裂隙水2
2015-07-06,139.07,139.16,139.08728757984528,139.10279805378755,139.08514951597004,139.09266924385392,裂隙水2
2015-07-13,139.03,139.16,139.04386669933197,139.0373211952884,139.0436844780998,139.01176336321166,裂隙水2
2015-07-20,139.01,139.16,139.0087798086262,138.9815693238239,139.01246423305244,138.9693191343121,裂隙水2
2015-07-27,138.98,139.16,138.9732206185195,138.9377677542572,138.98983987963263,138.91444361995042,裂隙水2
2015-08-03,138.95,139.16,138.9405875156514,138.89366881256882,138.95300973417713,138.87592147323247,裂隙水2
2015-08-10,138.91,139.16,138.91381696466297,138.8494865114184,138.9129650819974,138.8526977703311,裂隙水2
2015-08-17,138.87,139.16,138.88537190921582,138.81419207266433,138.89663500591595,138.81213729913932,裂隙水2
2015-08-24,138.86,139.16,138.85856729142685,138.79624831050717,138.8553373674552,138.78630944947946,裂隙水2
2015-08-31,138.85,139.16,138.83674552801108,138.77663506247117,138.84184304417494,138.75885966994682,裂隙水2
2015-09-07,138.82,139.16,138.8180521261204,138.76854217714845,138.84918424830786,138.74625994662614,裂隙水2
2015-09-14,138.8,139.16,138.80955724404507,138.76121811274163,138.82812454348428,138.73394529086883,裂隙水2
2015-09-21,138.8,139.16,138.80167399075725,138.74757727244776,138.80941272595734,138.71689150349704,裂隙水2
2015-09-28,138.79,139.16,138.7940977639778,138.7502136430255,138.81365636052976,138.71287035929828,裂隙水2
2015-10-05,138.78,139.16,138.79584775978603,138.74772476765915,138.83061643850462,138.71490403245946,裂隙水2
2015-10-12,138.77,139.16,138.80242528917398,138.74333648740796,138.8323863810413,138.71525072559618,裂隙水2
2015-10-19,138.76,139.16,138.8154373184239,138.75147675152695,138.83623843879386,138.72183103363284,裂隙水2
2015-10-26,138.76,139.16,138.82304871779272,138.76558657385542,138.855993865749,138.73450083631755,裂隙水2
2015-11-02,138.76,139.16,138.8383310590032,138.78267079788623,138.86121578315084,138.73591586141345,裂隙水2
2015-11-09,138.75,139.16,138.86315984489036,138.79929356775222,138.89277775946218,138.76371808143776,裂隙水2
2015-11-16,138.75,139.16,138.8925118172601,138.81248881769727,138.8960884910756,138.77364906504945,裂隙水2
2015-11-23,138.81,139.16,138.91563441358693,138.81383498794838,138.91270977237977,138.81691933411807,裂隙水2
2015-11-30,138.85,139.16,138.95657564781717,138.8746006333417,138.9741818041531,138.85897350399918,裂隙水2
2015-12-07,138.88,139.16,139.01438620028148,138.94794641240486,139.0397629257753,138.91903645251924,裂隙水2
2015-12-14,138.9,139.16,139.05999622360568,138.99794741665667,139.0789612667637,138.9560557866509,裂隙水2
2015-12-21,138.92,139.16,139.11663398074077,139.05151203791033,139.09996655402014,139.0413214349401,裂隙水2
2015-12-28,138.95,139.16,139.17175607359616,139.10397735625844,139.10884138086791,139.0860344511319,裂隙水2
2016-01-04,138.97,139.16,139.21690511058927,139.15136327636657,139.1523602725446,139.14853512409115,裂隙水2
2016-01-11,139.02,139.16,139.26716888321673,139.21535549646742,139.21893926221676,139.19503264879577,裂隙水2
2016-01-18,139.12,139.16,139.31348779822366,139.28466179721204,139.24894683974324,139.22488559974786,裂隙水2
