split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2003-11-10,0.5808072090148926,0.2878548204898834,0.1313379853963852,1.0
selection,2003-11-17,0.5670228004455566,0.2979873716831207,0.13498979806900024,0.9999999403953552
selection,2003-11-24,0.605670690536499,0.27687519788742065,0.1174541488289833,1.0
selection,2003-12-01,0.5926660299301147,0.2919975221157074,0.11533638089895248,0.9999999403953552
selection,2003-12-08,0.6104488968849182,0.27697762846946716,0.11257351189851761,1.0
selection,2003-12-15,0.6010048985481262,0.2868568003177643,0.11213831603527069,1.0
selection,2003-12-22,0.6059449911117554,0.2843930721282959,0.10966194421052933,1.0
selection,2003-12-29,0.5914474725723267,0.29501664638519287,0.11353585869073868,1.0
selection,2004-01-05,0.6225505471229553,0.2716115415096283,0.10583797097206116,1.0
selection,2004-01-12,0.6398147940635681,0.2611255943775177,0.09905960410833359,1.0
selection,2004-01-19,0.5979723334312439,0.2831927239894867,0.11883487552404404,0.9999998807907104
selection,2004-01-26,0.5853701233863831,0.2886224091053009,0.12600742280483246,1.0
selection,2004-02-02,0.5808640122413635,0.2918093204498291,0.12732671201229095,1.0
selection,2004-02-09,0.5755675435066223,0.2866240441799164,0.1378084272146225,1.0
selection,2004-02-16,0.5612221360206604,0.2854469418525696,0.15333092212677002,1.0
selection,2004-02-23,0.5469973683357239,0.28782621026039124,0.1651763767004013,1.0
selection,2004-03-01,0.5259868502616882,0.28724291920661926,0.1867702305316925,1.0
selection,2004-03-08,0.5109446048736572,0.2878018617630005,0.20125345885753632,0.9999999403953552
selection,2004-03-15,0.5058573484420776,0.2887454926967621,0.20539715886116028,1.0
selection,2004-03-22,0.5067909359931946,0.2809319496154785,0.2122771143913269,1.0
selection,2004-03-29,0.5136995315551758,0.269144207239151,0.21715618669986725,0.9999998807907104
selection,2004-04-05,0.50766921043396,0.2701667249202728,0.222164124250412,1.0000001192092896
selection,2004-04-12,0.5144442915916443,0.2662820518016815,0.21927368640899658,1.0
selection,2004-04-19,0.5108760595321655,0.26833677291870117,0.2207871973514557,1.0
selection,2004-04-26,0.5155444145202637,0.2674562633037567,0.216999351978302,1.0
selection,2004-05-03,0.5004599690437317,0.2790731191635132,0.22046692669391632,1.0
selection,2004-05-10,0.5145332217216492,0.2736622393131256,0.2118045538663864,1.0
selection,2004-05-17,0.5294194221496582,0.24923227727413177,0.22134830057621002,1.0
selection,2004-05-24,0.5473912358283997,0.23656433820724487,0.21604442596435547,1.0
selection,2004-05-31,0.5684290528297424,0.230582132935524,0.20098882913589478,1.0
selection,2004-06-07,0.5814245343208313,0.2277791053056717,0.19079634547233582,1.0
selection,2004-06-14,0.5734513401985168,0.23382188379764557,0.19272683560848236,1.0
selection,2004-06-21,0.5740426182746887,0.22944527864456177,0.19651208817958832,1.0
selection,2004-06-28,0.5621176958084106,0.23653672635555267,0.20134557783603668,1.0
selection,2004-07-05,0.5510599613189697,0.23445342481136322,0.21448658406734467,1.0
selection,2004-07-12,0.5429350137710571,0.23867167532444,0.21839329600334167,1.0
selection,2004-07-19,0.5694073438644409,0.22962354123592377,0.20096909999847412,1.0
selection,2004-07-26,0.5619157552719116,0.2337481826543808,0.2043360024690628,0.9999999403953552
selection,2004-08-02,0.5805277228355408,0.22692470252513885,0.19254761934280396,1.0
selection,2004-08-09,0.5921441912651062,0.22624698281288147,0.18160881102085114,1.0
selection,2004-08-16,0.580870509147644,0.22618329524993896,0.19294621050357819,1.0
selection,2004-08-23,0.5586774349212646,0.23491527140140533,0.20640723407268524,0.9999999403953552
selection,2004-08-30,0.5394776463508606,0.2407524138689041,0.2197699248790741,1.0
