Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2015-07-06,322.77,322.7808736204019,322.73718553107454,322.81481612420424,裂隙水5,322.77447907064004,322.5523637785718,323.009383462232,322.4770029012606,322.99736816088847,322.5874836192581,323.0421486291504,322.55421138425726,322.9947467570228
2015-07-13,322.72,322.7489817284534,322.7215463708231,322.71731359314646,裂隙水5,322.7355557913891,322.5204718866233,322.97749157028346,322.4247767100816,323.0183160315646,322.4817132292107,322.9529139570822,322.4989183162828,322.9721932664954
2015-07-20,322.66,322.7200222261766,322.6134874595546,322.7268670538657,裂隙水5,322.712155198297,322.4844123852854,322.95563206706777,322.3167177988131,322.91025712029614,322.49796070950305,322.95577339822836,322.4755177231907,322.9487926734033
2015-07-27,322.615,322.66701369612423,322.60660737367834,322.67902122719886,裂隙水5,322.659276714226,322.43140385523304,322.9026235370154,322.34195639105445,322.87125835630223,322.44384405996493,322.9141983944328,322.4127657117238,322.9057877167282
2015-08-03,322.57,322.6200541712383,322.5661654431645,322.6532925166235,裂隙水5,322.6014890123102,322.3844443303471,322.85566401212947,322.3011428881815,322.83118799814747,322.4112992951722,322.89528573807473,322.354978009808,322.8480000148124
2015-08-10,322.51,322.5820994149988,322.52627586697906,322.61568991140155,裂隙水5,322.5767227209869,322.34648957410764,322.81770925589,322.2641046583274,322.7884470756307,322.3736966899503,322.8576831328528,322.3302117184847,322.82323372348907
2015-08-17,322.49,322.5149889385676,322.50533918206645,322.5320905954949,裂隙水5,322.5089037776024,322.32449396229043,322.7054839148448,322.29961427571686,322.71106408841604,322.3318313609019,322.73234983008786,322.3528421625913,322.66496539261357
2015-08-24,322.44,322.487571066413,322.4483697070611,322.55920069455385,裂隙水5,322.495794769273,322.29713708059637,322.67800505222965,322.2426448007115,322.6540946134107,322.3589414599609,322.75945992914683,322.33973315426186,322.65185638428414
2015-08-31,322.42,322.50018373138334,322.39984955858966,322.5202526771248,裂隙水5,322.4969213078461,322.3097497455667,322.6906177172,322.1941246522401,322.60557446493925,322.3199934425318,322.7205119117178,322.34085969283495,322.65298292285723
2015-09-07,322.41,322.4706520914166,322.4127049377605,322.485842984391,裂隙水5,322.4787902698349,322.28021810559994,322.6610860772332,322.20664986933775,322.61876000618327,322.28558374979804,322.686102218984,322.3227286548238,322.63485188484606
2015-09-14,322.41,322.4553399849598,322.30540852966885,322.50677054956884,裂隙水5,322.4229782112447,322.26490599914314,322.6457739707764,322.070571828051,322.5402452312867,322.2961682452828,322.7173728538549,322.2651154550353,322.5808409674541
2015-09-21,322.36,322.4455489084744,322.35143906236203,322.53087443937085,裂隙水5,322.45999715344254,322.25511492265775,322.63598289429103,322.1453839939393,322.5574941307848,322.33061520477787,322.7311336739638,322.30213439723315,322.61785990965194
2015-09-28,322.29,322.4021926123315,322.3427469498187,322.47354161115413,裂隙水5,322.429379475142,322.21175862651484,322.5926265981481,322.13669188139596,322.5488020182415,322.2629393068681,322.6841439154402,322.2715167189326,322.5872422313514
2015-10-05,322.29,322.3406667885882,322.30789448319143,322.34869280144994,裂隙水5,322.3595582114126,322.1714880915476,322.5098454856288,322.11108994128705,322.5046990250958,322.1380904971639,322.559295105736,322.2054728372292,322.513643585596
2015-10-12,322.29,322.29549272106334,322.2502244402157,322.3770826075405,裂隙水5,322.2973485511808,322.12631402402275,322.46467141810393,322.0636036091497,322.43684527128164,322.1419054403066,322.61225977477443,322.1432631769974,322.4514339253642
2015-10-19,322.34,322.3229219390297,322.26319378016643,322.3968132613889,裂隙水5,322.3284124502037,322.1537432419891,322.4921006360703,322.06638923826205,322.4599983220708,322.16163609415497,322.6319904286228,322.17271023681553,322.48411466359187
2015-10-26,322.335,322.4080086334081,322.3404266595093,322.4608702064749,裂隙水5,322.41754579349913,322.21757464759145,322.5984426192247,322.13437159108656,322.5464817279321,322.25026790218885,322.67147251076096,322.25968303728973,322.5754085497085
