Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-06-29,322.81,322.7119272794482,322.65918195347234,322.7967403892501,裂隙水5,322.7280007557139
2015-07-06,322.77,322.7473052345637,322.7467276003385,322.79538390383993,裂隙水5,322.7811099464123
2015-07-13,322.72,322.7366590835293,322.72312436717715,322.7384686027427,裂隙水5,322.7676179931436
2015-07-20,322.66,322.7346245525099,322.6642478188865,322.72823291280486,裂隙水5,322.7326205205357
2015-07-27,322.615,322.696758459202,322.6547416703319,322.691443213766,裂隙水5,322.7085294473233
2015-08-03,322.57,322.6536674620352,322.60983205170623,322.69828964321925,裂隙水5,322.6708416655101
2015-08-10,322.51,322.6023702889642,322.5632944929118,322.63694230117227,裂隙水5,322.60253961558914
2015-08-17,322.49,322.5417259341122,322.5408087216304,322.57813523813275,裂隙水5,322.545576688964
2015-08-24,322.44,322.5144428853265,322.50395695531205,322.52295409395754,裂隙水5,322.50143639373005
2015-08-31,322.42,322.4956711885143,322.4311216478759,322.5757544992686,裂隙水5,322.5137235246166
2015-09-07,322.41,322.47004585929085,322.4664829394319,322.4815781891673,裂隙水5,322.47999171416075
2015-09-14,322.41,322.4801995215135,322.40498515948696,322.46810643598496,裂隙水5,322.4710711598166
2015-09-21,322.36,322.4656977811793,322.38063385793106,322.49870144784074,裂隙水5,322.4503748711623
2015-09-28,322.29,322.43900591248,322.376175907834,322.4745852995689,裂隙水5,322.44457667366663
2015-10-05,322.29,322.37669982447727,322.281320118699,322.3323772648427,裂隙水5,322.3588752304066
2015-10-12,322.29,322.3343940213987,322.2654109705504,322.40014892867265,裂隙水5,322.31841976778264
2015-10-19,322.34,322.33691061306683,322.2613235606785,322.2933329324573,裂隙水5,322.31653239346304
2015-10-26,322.335,322.376351358989,322.3224844142021,322.4427923032136,裂隙水5,322.3677933524086
2015-11-02,322.33,322.39841971706505,322.29618759728635,322.42927145524317,裂隙水5,322.3856700234622
2015-11-09,322.31,322.3835925893765,322.28286742874155,322.35491370767903,裂隙水5,322.3627000570734
2015-11-16,322.28,322.35089811237293,322.25508422232315,322.34200543365523,裂隙水5,322.3383769273478
2015-11-23,322.39,322.3338105459688,322.2541770796483,322.3251430582351,裂隙水5,322.3503685930558
2015-11-30,322.39,322.372791305979,322.2942902449886,322.44770034859374,裂隙水5,322.3559696073377
2015-12-07,322.45,322.40001554852586,322.2995822331127,322.4504320972746,裂隙水5,322.40413825983495
2015-12-14,322.46,322.4265794840913,322.3855494287897,322.47835850279733,裂隙水5,322.43744925718187
2015-12-21,322.48,322.44414402248736,322.3950909470931,322.48345755198795,裂隙水5,322.43153494782484
2015-12-28,322.445,322.4564906808044,322.43260538554324,322.47867794144014,裂隙水5,322.4644445868805
2016-01-04,322.41,322.4316381107119,322.3931632061966,322.4159807435712,裂隙水5,322.43915496566757
2016-01-11,322.39,322.38694049556517,322.3255168236652,322.4512500092763,裂隙水5,322.3960695179812
2016-01-18,322.36,322.3530772759212,322.3190057080307,322.41720101782124,裂隙水5,322.36640723542706
2016-01-25,322.32,322.3178479310875,322.27464623771607,322.41909801176286,裂隙水5,322.38341681906064
2016-02-01,322.4,322.29175458877506,322.26996130485446,322.4035614106336,裂隙水5,322.34115368051755
2016-02-08,322.54,322.3722965595237,322.390380212591,322.43785379756343,裂隙水5,322.41874872541507
2016-02-15,322.58,322.4830205008675,322.5008326633405,322.558585944382,裂隙水5,322.50483339470674
2016-02-22,322.61,322.53828610957953,322.48204591557135,322.55847241716407,裂隙水5,322.5305183499087
2016-02-29,322.81,322.60590471951184,322.53690665354225,322.65122487090525,裂隙水5,322.6081846919954
2016-03-07,322.91,322.74055649298793,322.71248380649814,322.7700022567761,裂隙水5,322.77006999448116
2016-03-14,322.95,322.89505680549036,322.8416398663976,322.82845737827296,裂隙水5,322.8659635051009
2016-03-21,322.96,322.9628536796731,322.87912047603027,322.9089468856861,裂隙水5,322.95681659079116
2016-03-28,323.0,323.00748753430776,322.8960152110078,322.91606677669233,裂隙水5,322.9838436781209
2016-04-04,323.04,323.0648415842375,322.9766253679666,323.01412401187093,裂隙水5,323.0438331506072
2016-04-11,323.09,323.11085111425234,323.009085166508,323.06124342901336,裂隙水5,323.091568197802
2016-04-18,323.12,323.1061209478898,323.03377026782806,323.0382350983626,裂隙水5,323.0960036386555
2016-04-25,323.3,323.2009802085997,323.1518576076392,323.1456721794823,裂隙水5,323.1980071765054
2016-05-02,323.27,323.2786001794049,323.26916833599114,323.2419796334122,裂隙水5,323.2936448818901
2016-05-09,323.25,323.2848380485001,323.2348304019988,323.21367181155614,裂隙水5,323.25895787656367
2016-05-16,323.16,323.2524318331571,323.18678431625256,323.1925875889667,裂隙水5,323.22931561715757
2016-05-23,323.09,323.1813379527927,323.1046481938374,323.09465993088065,裂隙水5,323.1459954525356
2016-05-30,322.98,323.0986357934522,323.021849721811,323.03014498504587,裂隙水5,323.0883405805633
2016-06-06,323.04,323.01137389743906,322.9624946426794,323.0421625291049,裂隙水5,323.0217155140856
2016-06-13,323.06,323.02693843242764,323.0289226412893,323.0212811539956,裂隙水5,323.0295354179311
2016-06-20,323.14,323.03482633434635,323.010989139435,323.00375703816957,裂隙水5,323.0247570257941
2016-06-27,323.13,323.1315310305115,323.1109222143457,323.1038027152914,裂隙水5,323.14064481047404
2016-07-04,323.12,323.1210874223545,323.0601065397523,323.0524217451219,裂隙水5,323.0949801030336
2016-07-11,323.07,323.12507481503417,323.0487282044583,323.0382657378106,裂隙水5,323.106873101544
2016-07-18,323.01,323.06090867064654,322.97100495542014,323.0047423203958,裂隙水5,323.046301090953
2016-07-25,323.04,323.05783532795596,322.9568353753709,323.00804985776784,裂隙水5,323.0304249921973
2016-08-01,323.17,323.02219380639576,322.9691119392314,322.9131380396539,裂隙水5,322.9922368711237
2016-08-08,323.26,323.0927844114293,323.0662850113211,323.10231541646016,裂隙水5,323.10837454872274
2016-08-15,323.2,323.17787865160506,323.13307285546574,323.121842644433,裂隙水5,323.1868213904326
2016-08-22,323.12,323.18086880192305,323.0888851474778,323.11462605998736,裂隙水5,323.1552640423407
2016-08-29,322.98,323.1165596376091,322.9917489457531,323.02179474998263,裂隙水5,323.0721883113063
2016-09-05,322.86,323.00502063767414,322.88531215302197,322.9074623237996,裂隙水5,322.9671228701649
2016-09-12,322.68,322.9189026278252,322.773315617435,322.89035001290557,裂隙水5,322.8930500336317
2016-09-19,322.78,322.7759247724882,322.6853407674474,322.65149327963695,裂隙水5,322.75134603070376
2016-09-26,322.78,322.8046880828869,322.7601296890917,322.76519609204,裂隙水5,322.8018444184708
2016-10-03,322.78,322.7832663784242,322.7341669675839,322.7229556531172,裂隙水5,322.7510699191353
2016-10-10,322.86,322.7827879730078,322.7450650429687,322.8124100838412,裂隙水5,322.8048815033614
2016-10-17,322.87,322.87077334074746,322.83018221793594,322.83834467439374,裂隙水5,322.871897658428
2016-10-24,322.89,322.8800961005592,322.82326576569733,322.9325537382442,裂隙水5,322.8996131803347
2016-10-31,322.94,322.94104138496056,322.86561704416715,322.92880952602565,裂隙水5,322.93482301267784
2016-11-07,322.96,322.9548267893344,322.9094836673139,322.9863816042965,裂隙水5,322.9634772305156
2016-11-14,322.98,322.9896654543292,322.92461371342824,323.040594954024,裂隙水5,323.00471629142316
