split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2008-07-07,0.45024198293685913,0.29396986961364746,0.255788117647171,1.0
selection,2008-07-14,0.4411245584487915,0.2989611327648163,0.259914368391037,1.0000001192092896
selection,2008-07-21,0.4435030221939087,0.3007141947746277,0.25578272342681885,0.9999999403953552
selection,2008-07-28,0.43978413939476013,0.30565616488456726,0.254559725522995,1.0
selection,2008-08-04,0.44713443517684937,0.30551064014434814,0.24735493957996368,1.0
selection,2008-08-11,0.4586194157600403,0.30195340514183044,0.2394271194934845,0.9999998807907104
selection,2008-08-18,0.4489001929759979,0.3097088634967804,0.2413908988237381,0.9999999403953552
selection,2008-08-25,0.46174976229667664,0.3046150803565979,0.23363515734672546,1.0
selection,2008-09-01,0.4545561373233795,0.31104812026023865,0.23439578711986542,1.0
selection,2008-09-08,0.48049503564834595,0.29874223470687866,0.22076277434825897,1.0
selection,2008-09-15,0.47794121503829956,0.30157122015953064,0.22048762440681458,1.0
selection,2008-09-22,0.4915499687194824,0.2960919439792633,0.21235813200473785,1.0
selection,2008-09-29,0.49956467747688293,0.29454687237739563,0.20588842034339905,1.0
selection,2008-10-06,0.5026233196258545,0.2913161516189575,0.20606057345867157,1.0
selection,2008-10-13,0.5114696621894836,0.28773680329322815,0.20079351961612701,1.0
selection,2008-10-20,0.5111756920814514,0.2868620455265045,0.20196229219436646,1.0
selection,2008-10-27,0.5245437622070312,0.2826560139656067,0.19280023872852325,1.0
selection,2008-11-03,0.514924943447113,0.28811922669410706,0.1969558447599411,1.0
selection,2008-11-10,0.48890429735183716,0.29872676730155945,0.2123689353466034,1.0
selection,2008-11-17,0.488346666097641,0.2991989254951477,0.21245436370372772,0.9999999403953552
selection,2008-11-24,0.5121088027954102,0.2871010899543762,0.2007901519536972,1.0
selection,2008-12-01,0.5056477189064026,0.29212191700935364,0.20223037898540497,1.0
selection,2008-12-08,0.5177300572395325,0.2870471775531769,0.19522279500961304,1.0
selection,2008-12-15,0.523159384727478,0.28374600410461426,0.19309453666210175,0.9999999403953552
selection,2008-12-22,0.5097188353538513,0.2921631336212158,0.19811797142028809,0.9999999403953552
selection,2008-12-29,0.4933508336544037,0.2967369556427002,0.2099122703075409,1.0000001192092896
selection,2009-01-05,0.4899544417858124,0.2969772517681122,0.21306821703910828,0.9999998807907104
selection,2009-01-12,0.48574110865592957,0.29769980907440186,0.21655912697315216,1.0000001192092896
selection,2009-01-19,0.4946592152118683,0.29673683643341064,0.20860391855239868,0.9999999403953552
selection,2009-01-26,0.5038642883300781,0.2940528690814972,0.20208284258842468,1.0
selection,2009-02-02,0.4969403147697449,0.29582151770591736,0.20723813772201538,0.9999999403953552
selection,2009-02-09,0.507847249507904,0.2913641035556793,0.20078863203525543,1.0
selection,2009-02-16,0.5044195652008057,0.29187920689582825,0.2037012279033661,1.0
selection,2009-02-23,0.5090259313583374,0.2879122793674469,0.2030617743730545,0.9999999403953552
selection,2009-03-02,0.48914533853530884,0.2948713004589081,0.2159833312034607,0.9999999403953552
selection,2009-03-09,0.44239577651023865,0.2992854118347168,0.25831881165504456,1.0
selection,2009-03-16,0.4858447313308716,0.2749617397785187,0.23919348418712616,0.9999999403953552
selection,2009-03-23,0.5871120095252991,0.22579169273376465,0.1870962381362915,0.9999999403953552
selection,2009-03-30,0.5999632477760315,0.2185787856578827,0.181457981467247,1.0
selection,2009-04-06,0.5946441292762756,0.2206021100282669,0.18475377559661865,1.0
selection,2009-04-13,0.566349983215332,0.2335464060306549,0.20010358095169067,0.9999999403953552
selection,2009-04-20,0.5363845229148865,0.24928754568099976,0.214327871799469,0.9999999403953552
selection,2009-04-27,0.5515117049217224,0.23974008858203888,0.20874816179275513,0.9999999403953552
selection,2009-05-04,0.5363243222236633,0.24733959138393402,0.21633608639240265,1.0
selection,2009-05-11,0.5427088737487793,0.24420605599880219,0.21308499574661255,0.9999999403953552
selection,2009-05-18,0.5282444357872009,0.251688688993454,0.22006690502166748,1.0
selection,2009-05-25,0.5150166153907776,0.26052242517471313,0.22446095943450928,1.0
selection,2009-06-01,0.49398428201675415,0.2718973755836487,0.23411832749843597,1.0
selection,2009-06-08,0.49189338088035583,0.27272215485572815,0.23538443446159363,1.0
selection,2009-06-15,0.4754398763179779,0.28182366490364075,0.24273644387722015,1.0
selection,2009-06-22,0.472400039434433,0.2830788493156433,0.24452118575572968,1.0
