split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.4177802503108978,0.32402682304382324,0.2581929564476013,1.0
selection,2005-08-22,0.4245726466178894,0.32234853506088257,0.25307878851890564,1.0
selection,2005-08-29,0.3871346116065979,0.34028539061546326,0.27257993817329407,0.9999998807907104
selection,2005-09-05,0.38106897473335266,0.3250080645084381,0.29392293095588684,1.0
selection,2005-09-12,0.37728986144065857,0.3509726822376251,0.2717374265193939,1.0
selection,2005-09-19,0.38228708505630493,0.3526075482368469,0.26510536670684814,1.0
selection,2005-09-26,0.3802544176578522,0.35785195231437683,0.2618936002254486,1.0
selection,2005-10-03,0.3960084021091461,0.34635475277900696,0.2576368749141693,1.0
selection,2005-10-10,0.37292495369911194,0.33873364329338074,0.2883414328098297,1.0
selection,2005-10-17,0.37336406111717224,0.3598026931285858,0.26683324575424194,1.0
selection,2005-10-24,0.39798787236213684,0.3452015519142151,0.25681057572364807,1.0
selection,2005-10-31,0.3881846070289612,0.35109227895736694,0.2607231140136719,1.0
selection,2005-11-07,0.40071263909339905,0.34082913398742676,0.2584581971168518,0.9999999403953552
selection,2005-11-14,0.3783809244632721,0.3546113669872284,0.2670077085494995,1.0
selection,2005-11-21,0.4063662588596344,0.3370560109615326,0.2565777599811554,1.0
selection,2005-11-28,0.38026005029678345,0.34707844257354736,0.2726615369319916,1.0
selection,2005-12-05,0.40340539813041687,0.3385670483112335,0.258027583360672,1.0
selection,2005-12-12,0.3703359365463257,0.34371939301490784,0.2859446406364441,0.9999999403953552
selection,2005-12-19,0.3741646707057953,0.3404366374015808,0.2853987216949463,1.0
selection,2005-12-26,0.4220101535320282,0.2539815306663513,0.3240082561969757,0.9999998807907104
selection,2006-01-02,0.42066314816474915,0.26044023036956787,0.318896621465683,1.0
selection,2006-01-09,0.42275455594062805,0.25867539644241333,0.31857001781463623,1.0
selection,2006-01-16,0.37136104702949524,0.31507548689842224,0.31356340646743774,0.9999999403953552
selection,2006-01-23,0.3792615830898285,0.32754775881767273,0.2931906580924988,1.0
selection,2006-01-30,0.4052739441394806,0.2749522924423218,0.31977376341819763,1.0
selection,2006-02-06,0.37612250447273254,0.34429511427879333,0.2795824110507965,1.0
selection,2006-02-13,0.3717549741268158,0.34893620014190674,0.2793087661266327,1.0
selection,2006-02-20,0.3869580924510956,0.2896900475025177,0.3233518600463867,1.0
selection,2006-02-27,0.46533820033073425,0.16362114250659943,0.3710406422615051,1.0
selection,2006-03-06,0.4437764585018158,0.22447086870670319,0.3317526578903198,1.0
selection,2006-03-13,0.4446866512298584,0.20238035917282104,0.35293304920196533,1.0
selection,2006-03-20,0.46681928634643555,0.13455213606357574,0.3986285924911499,1.0
selection,2006-03-27,0.45301663875579834,0.20941969752311707,0.3375636041164398,1.0
selection,2006-04-03,0.460855096578598,0.19595876336097717,0.3431861698627472,1.0
selection,2006-04-10,0.4382000267505646,0.2014618217945099,0.36033815145492554,1.0
selection,2006-04-17,0.4429830014705658,0.20188817381858826,0.35512882471084595,1.0
selection,2006-04-24,0.4325745701789856,0.21384243667125702,0.3535829782485962,1.0
selection,2006-05-01,0.4142225384712219,0.264960914850235,0.3208165168762207,1.0
selection,2006-05-08,0.4106925129890442,0.26675936579704285,0.32254818081855774,1.0
selection,2006-05-15,0.36511868238449097,0.33295008540153503,0.301931232213974,1.0
selection,2006-05-22,0.3728424608707428,0.3419390618801117,0.2852184474468231,1.0
selection,2006-05-29,0.3677988648414612,0.3364570438861847,0.2957440912723541,1.0
selection,2006-06-05,0.3805994391441345,0.30269157886505127,0.3167089521884918,1.0
selection,2006-06-12,0.40488630533218384,0.2802785336971283,0.31483516097068787,1.0
selection,2006-06-19,0.36536264419555664,0.34528404474258423,0.28935331106185913,1.0
selection,2006-06-26,0.38204526901245117,0.35132426023483276,0.26663050055503845,1.0
selection,2006-07-03,0.3936578631401062,0.34772080183029175,0.25862130522727966,1.0
selection,2006-07-10,0.4068705141544342,0.33688417077064514,0.25624531507492065,1.0
selection,2006-07-17,0.41069746017456055,0.3323621153831482,0.25694039463996887,1.0
selection,2006-07-24,0.4402329921722412,0.3140942454338074,0.24567268788814545,0.9999999403953552
selection,2006-07-31,0.4508030414581299,0.3033708930015564,0.24582599103450775,0.9999999403953552
selection,2006-08-07,0.4560599625110626,0.29597970843315125,0.24796026945114136,0.9999999403953552
selection,2006-08-14,0.45679017901420593,0.30025655031204224,0.24295328557491302,1.0
selection,2006-08-21,0.44786158204078674,0.3044644296169281,0.24767398834228516,1.0
selection,2006-08-28,0.4463208317756653,0.30793172121047974,0.24574746191501617,1.0
selection,2006-09-04,0.4294251799583435,0.318643182516098,0.2519316077232361,0.9999999403953552
selection,2006-09-11,0.4151027500629425,0.3296748697757721,0.2552224099636078,1.0
selection,2006-09-18,0.4443705677986145,0.3073779046535492,0.2482515126466751,0.9999999403953552
selection,2006-09-25,0.4430162310600281,0.3119860291481018,0.2449978142976761,1.0000001192092896
selection,2006-10-02,0.4703391194343567,0.29047760367393494,0.23918326199054718,0.9999999403953552
selection,2006-10-09,0.47702115774154663,0.2871094048023224,0.23586946725845337,1.0
selection,2006-10-16,0.48012974858283997,0.28645122051239014,0.23341909050941467,1.0
selection,2006-10-23,0.4872753620147705,0.2840774953365326,0.2286471426486969,1.0
selection,2006-10-30,0.48722603917121887,0.2804988622665405,0.23227502405643463,0.9999998807907104
selection,2006-11-06,0.49224403500556946,0.27557745575904846,0.23217852413654327,1.0
selection,2006-11-13,0.48923709988594055,0.27728503942489624,0.2334778606891632,1.0
selection,2006-11-20,0.48055216670036316,0.28328022360801697,0.23616757988929749,1.0
selection,2006-11-27,0.4765200912952423,0.2857075333595276,0.23777243494987488,1.0000001192092896
selection,2006-12-04,0.4728964567184448,0.2911529839038849,0.2359505295753479,0.9999999403953552
selection,2006-12-11,0.4790186882019043,0.28351160883903503,0.23746967315673828,1.0
selection,2006-12-18,0.4646124839782715,0.29305413365364075,0.24233336746692657,0.9999999403953552
selection,2006-12-25,0.4623948931694031,0.29513776302337646,0.24246735870838165,1.0
selection,2007-01-01,0.4809805154800415,0.28206631541252136,0.23695312440395355,1.0
selection,2007-01-08,0.42822176218032837,0.32127586007118225,0.2505023777484894,1.0
selection,2007-01-15,0.4247560203075409,0.3218924105167389,0.2533515393733978,1.0
selection,2007-01-22,0.4196835160255432,0.32796356081962585,0.25235286355018616,0.9999998807907104
selection,2007-01-29,0.44493567943573,0.22078318893909454,0.33428117632865906,1.0
selection,2007-02-05,0.39180582761764526,0.29094064235687256,0.3172534704208374,0.9999999403953552
selection,2007-02-12,0.399234801530838,0.29226937890052795,0.3084958791732788,1.0
selection,2007-02-19,0.4241485297679901,0.22258968651294708,0.353261798620224,1.0
selection,2007-02-26,0.4462969899177551,0.2130630910396576,0.34063997864723206,1.0
selection,2007-03-05,0.41375210881233215,0.2639904022216797,0.32225748896598816,1.0
selection,2007-03-12,0.4386851191520691,0.2083311825990677,0.352983683347702,1.0
selection,2007-03-19,0.40299680829048157,0.27488061785697937,0.32212263345718384,1.0
selection,2007-03-26,0.3958843946456909,0.28933098912239075,0.3147846460342407,1.0
selection,2007-04-02,0.4179806709289551,0.2527363896369934,0.3292829394340515,1.0
selection,2007-04-09,0.3744560480117798,0.3127445876598358,0.3127993941307068,1.0
selection,2007-04-16,0.3741649091243744,0.32127097249031067,0.30456414818763733,1.0
selection,2007-04-23,0.36670607328414917,0.3569035530090332,0.2763903737068176,1.0
selection,2007-04-30,0.3885604739189148,0.35150861740112305,0.25993090867996216,1.0
selection,2007-05-07,0.407225638628006,0.3359285891056061,0.2568458318710327,1.0
selection,2007-05-14,0.42491596937179565,0.3235514461994171,0.251532644033432,1.0000001192092896
selection,2007-05-21,0.40457847714424133,0.3373437821865082,0.2580776512622833,0.9999998807907104
selection,2007-05-28,0.42631787061691284,0.32239386439323425,0.2512882351875305,0.9999999403953552
selection,2007-06-04,0.4158746302127838,0.32819676399230957,0.255928635597229,1.0
selection,2007-06-11,0.3825420141220093,0.33611494302749634,0.2813430428504944,1.0
selection,2007-06-18,0.4122779071331024,0.3324154317378998,0.2553066611289978,1.0
selection,2007-06-25,0.38620370626449585,0.3483683466911316,0.26542794704437256,1.0
selection,2007-07-02,0.3820882737636566,0.3538527488708496,0.2640589773654938,1.0
selection,2007-07-09,0.3926915228366852,0.34867551922798157,0.25863295793533325,1.0
selection,2007-07-16,0.3821336328983307,0.35603129863739014,0.26183509826660156,1.0
selection,2007-07-23,0.403277724981308,0.34054410457611084,0.25617820024490356,1.0
selection,2007-07-30,0.3891868591308594,0.3492787778377533,0.26153433322906494,1.0
selection,2007-08-06,0.4144863784313202,0.33243328332901,0.2530803084373474,0.9999999403953552
selection,2007-08-13,0.4446161687374115,0.3085487484931946,0.24683503806591034,0.9999999403953552
selection,2007-08-20,0.38877400755882263,0.31929367780685425,0.2919323742389679,1.0
selection,2007-08-27,0.3844197690486908,0.3497951924800873,0.26578497886657715,0.9999999403953552
selection,2007-09-03,0.38720807433128357,0.35028764605522156,0.26250430941581726,1.0
selection,2007-09-10,0.391364723443985,0.34811365604400635,0.2605215907096863,0.9999999403953552
selection,2007-09-17,0.38996270298957825,0.3491166830062866,0.2609206438064575,1.0
selection,2007-09-24,0.3796026408672333,0.3577118515968323,0.26268547773361206,0.9999999403953552
selection,2007-10-01,0.3857426047325134,0.3538925349712372,0.2603648602962494,1.0
selection,2007-10-08,0.42546364665031433,0.2578681707382202,0.31666821241378784,1.0
selection,2007-10-15,0.3801036477088928,0.30463287234306335,0.3152634799480438,1.0
selection,2007-10-22,0.36961814761161804,0.3442838490009308,0.2860979735851288,1.0
selection,2007-10-29,0.3756161630153656,0.3364807367324829,0.2879031300544739,1.0
selection,2007-11-05,0.3773874342441559,0.3483423590660095,0.2742702066898346,1.0
selection,2007-11-12,0.37514564394950867,0.3536713421344757,0.27118295431137085,0.9999999403953552
selection,2007-11-19,0.4760252833366394,0.18107086420059204,0.3429037928581238,0.9999999403953552
selection,2007-11-26,0.4643206298351288,0.18850156664848328,0.3471778631210327,1.0
selection,2007-12-03,0.44130659103393555,0.22542919218540192,0.33326417207717896,0.9999999403953552
selection,2007-12-10,0.42839163541793823,0.22462841868400574,0.34697994589805603,1.0
selection,2007-12-17,0.4692366421222687,0.16616515815258026,0.36459824442863464,1.0
selection,2007-12-24,0.45371928811073303,0.20683759450912476,0.3394431471824646,1.0
selection,2007-12-31,0.4175291359424591,0.25639158487319946,0.32607924938201904,1.0
selection,2008-01-07,0.4144912362098694,0.26492801308631897,0.32058078050613403,1.0
selection,2008-01-14,0.44803282618522644,0.20680414140224457,0.3451630473136902,1.0
selection,2008-01-21,0.4265957474708557,0.23843787610530853,0.3349663317203522,1.0
selection,2008-01-28,0.4410417079925537,0.20282253623008728,0.3561357855796814,1.0
selection,2008-02-04,0.4221007227897644,0.2480347454547882,0.3298645317554474,1.0
selection,2008-02-11,0.4081055521965027,0.2696378231048584,0.3222566545009613,1.0
