Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.9380436043029,364.97909243521576,364.9942543481005,岩溶水1,364.9462736800129
2014-11-10,364.70042,364.78258178268067,364.739951923249,364.72533151154926,岩溶水1,364.73941312196115
2014-11-17,364.64261,364.77603591464333,364.7530282373545,364.74285497060043,岩溶水1,364.75523988396566
2014-11-24,364.82242,364.71669571407045,364.68471461606873,364.67236418108985,岩溶水1,364.6867411223613
2014-12-01,364.73883,364.91946126226395,364.9552259635607,364.9749795211521,岩溶水1,364.9312851575181
2014-12-08,364.6686,364.75392973686144,364.7201259714218,364.6939742694913,岩溶水1,364.714193667239
2014-12-15,364.64117,364.72499629423857,364.73539074956255,364.71310956491084,岩溶水1,364.7130118656235
2014-12-22,364.79279,364.75221240075103,364.7268369820429,364.6961650913316,岩溶水1,364.72066315923723
2014-12-29,364.76219,364.92760555364646,364.921065219233,364.97482379775846,岩溶水1,364.93023654293637
2015-01-05,364.9994,364.86507170626135,364.91513986290596,364.8525040615084,岩溶水1,364.86524659109637
2015-01-12,365.66049,365.23125056878604,365.28338004844267,365.22205147245603,岩溶水1,365.2172317033533
2015-01-19,365.40421,365.6340473813202,365.6402120789095,365.5247703394032,岩溶水1,365.5739170965467
2015-01-26,365.14286,365.27666843634063,365.36641770455003,365.3004210115808,岩溶水1,365.2900593159116
2015-02-02,365.18602,365.1353635252705,365.2346479491938,365.1135585691013,岩溶水1,365.145988571767
2015-02-09,364.99631,365.36473081540055,365.40902834065355,365.3165760174773,岩溶水1,365.33997265406236
2015-02-16,364.95512,365.0327952324066,365.04520630868535,364.9941601682281,岩溶水1,365.0219834613943
2015-02-23,364.90185,365.01480046498625,365.0768730727917,364.9890852095945,岩溶水1,365.0238827251167
2015-03-02,364.89459,365.00834923394683,365.0373176226074,364.96762956944724,岩溶水1,365.01269699766743
2015-03-09,365.06679,365.03658643841965,365.04650861097554,365.0288641460057,岩溶水1,365.03462370187924
2015-03-16,364.96675,365.00098393245054,365.0149380116284,364.9792564590452,岩溶水1,364.9960148539487
2015-03-23,364.8589,364.91741143956597,364.94248160673965,364.90986752832947,岩溶水1,364.9201342189697
2015-03-30,364.78481,364.818026127755,364.8380607738911,364.8157598155562,岩溶水1,364.81428867246774
2015-04-06,364.98554,364.85673522670834,364.8700334692053,364.8607066935265,岩溶水1,364.86576577734166
2015-04-13,364.86402,364.94031878984805,364.97304010628,364.96714795169623,岩溶水1,364.9446919056578
2015-04-20,364.76831,364.8374274344738,364.8410835369847,364.84723333739686,岩溶水1,364.8387325629721
2015-04-27,364.69698,364.7478986281703,364.7544863111567,364.7426859304207,岩溶水1,364.7402248406763
2015-05-04,364.84081,364.8313187065578,364.82552129197546,364.7765347768505,岩溶水1,364.8101271779231
2015-05-11,364.93729,364.8686349720818,364.9000019731666,364.8900162060398,岩溶水1,364.8831235729642
2015-05-18,364.81904,364.87958463934694,364.8978841109541,364.86715076393637,岩溶水1,364.8956186255566
2015-05-25,364.71621,364.74653964232425,364.75570969915856,364.7416188913525,岩溶水1,364.74145717269846
2015-06-01,364.63927,364.6694446291037,364.69037261415525,364.68469194024044,岩溶水1,364.6746632386583
2015-06-08,364.59179,364.61602202575483,364.6328458783632,364.66042536352,岩溶水1,364.61291912435934
2015-06-15,364.57775,364.58830975768427,364.60485240596284,364.6210686666697,岩溶水1,364.59141878516226
2015-06-22,364.51763,364.53209494787603,364.5434529033536,364.58357244634396,岩溶水1,364.53517137509164
2015-06-29,364.48115,364.5225011838675,364.5308062631124,364.55369903349856,岩溶水1,364.5198060173221
2015-07-06,364.42004,364.48579951975256,364.4807547313987,364.50856511302646,岩溶水1,364.4854856880937
2015-07-13,364.37676,364.44131305733305,364.4541239499664,364.41509301514776,岩溶水1,364.43082007643744
2015-07-20,364.34372,364.40825778670023,364.40877871724,364.4088677364067,岩溶水1,364.41647860749947
2015-07-27,364.33795,364.3768324810687,364.3702468431172,364.3197591656051,岩溶水1,364.3697275455979
2015-08-03,364.30408,364.3530214418893,364.3648560348565,364.36579242025306,岩溶水1,364.35513340658196
2015-08-10,364.27924,364.3383629203625,364.3297059748168,364.2456215495461,岩溶水1,364.3125958428839
2015-08-17,364.31549,364.3267630974031,364.33460414619725,364.2357308945871,岩溶水1,364.3120392084406
2015-08-24,364.30042,364.3106696831462,364.339125501851,364.35536832395246,岩溶水1,364.3186772188339
2015-08-31,364.28235,364.2996089313892,364.30676150113635,364.2459745466309,岩溶水1,364.281464974161
2015-09-07,364.26122,364.2934482757513,364.3317751651984,364.2589124479618,岩溶水1,364.2787759081352
2015-09-14,364.25359,364.2820998236712,364.28646643033034,364.2429789313757,岩溶水1,364.2603145013408
2015-09-21,364.25041,364.2710688572461,364.286343247051,364.23620404348765,岩溶水1,364.2736431246358
2015-09-28,364.24405,364.2628117761735,364.28721958059896,364.2663064761838,岩溶水1,364.2654046654105
2015-10-05,364.24829,364.2538874362985,364.27263843356945,364.23573176071955,岩溶水1,364.23862331978665
2015-10-12,364.28733,364.251956297803,364.2910943683917,364.2930685729165,岩溶水1,364.27248474017375
2015-10-19,364.31023,364.2543523088225,364.33606694763904,364.3520814476076,岩溶水1,364.2819779621461
2015-10-26,364.29453,364.26116155329703,364.36333327780295,364.3753436956539,岩溶水1,364.3165387348503
2015-11-02,364.27445,364.2695091452088,364.33978987354527,364.3435033682317,岩溶水1,364.2953454396006
2015-11-09,364.26523,364.2715467217566,364.3247720032959,364.33819888450347,岩溶水1,364.30150835680655
2015-11-16,364.25843,364.27903799740335,364.36672240589337,364.3451679785303,岩溶水1,364.3083989500632
2015-11-23,364.38438,364.29126129135886,364.32699228566844,364.3021854829024,岩溶水1,364.2935697042102
2015-11-30,364.39843,364.40887485794,364.5694062248682,364.62277581369443,岩溶水1,364.4901765410527
2015-12-07,364.47892,364.4371975328425,364.4804335646808,364.4598184820002,岩溶水1,364.44745761884695
2015-12-14,364.41691,364.4386404613568,364.50303834603307,364.5089679608446,岩溶水1,364.4712443777479
2015-12-21,364.38282,364.44363366671246,364.48072107253,364.4650313722237,岩溶水1,364.4471774686124
2015-12-28,364.35791,364.46724568790614,364.4908724814697,364.5037769164058,岩溶水1,364.4667572343252
2016-01-04,364.35043,364.45663378522306,364.44126135403866,364.4512968215286,岩溶水1,364.4330392761445
2016-01-11,364.57427,364.50831256324466,364.5366044423273,364.5468188383423,岩溶水1,364.5185079013387
2016-01-18,364.75842,364.7514076915434,364.7841678876979,364.7113758204027,岩溶水1,364.743041898445
2016-01-25,364.68716,364.79923628534664,364.84711978532977,364.84116257983953,岩溶水1,364.8136051118895
2016-02-01,364.87192,364.8010367942298,364.83828173690574,364.77338492987417,岩溶水1,364.7970497285695
2016-02-08,365.15277,365.17129004897674,365.0583830219753,365.0535799808071,岩溶水1,365.0906212210893
2016-02-15,365.20483,365.2132263288038,365.1985965099434,365.17656989604916,岩溶水1,365.1940012999121
2016-02-22,365.14154,365.2006883641236,365.2468099161613,365.1597151273248,岩溶水1,365.19447080181806
2016-02-29,365.06892,365.1211665320341,365.1483459361848,365.0837443900906,岩溶水1,365.09401197280215
2016-03-07,365.23506,365.086335545559,365.1276363247728,365.0894153200156,岩溶水1,365.10111165203506
2016-03-14,365.10773,365.210167798651,365.25524994365105,365.1909411984376,岩溶水1,365.2103955125364
2016-03-21,364.97504,365.0030348739029,365.0368758469483,365.0095876228812,岩溶水1,365.0134849596274
2016-03-28,364.87552,364.9444531286598,364.98211207361635,364.94605381357303,岩溶水1,364.9482481371596
2016-04-04,364.85292,364.94379081403,364.9424591113556,364.9355520059458,岩溶水1,364.9338080080687
2016-04-11,364.78957,364.8724772979528,364.86409064587417,364.88131009244154,岩溶水1,364.87142115297166
2016-04-18,364.79164,364.76969766576786,364.77927971292934,364.76853264546827,岩溶水1,364.7691972179068
2016-04-25,364.86054,364.89245065770075,364.9233613242823,364.89738646975314,岩溶水1,364.9004697045573
2016-05-02,364.74687,364.8173827221796,364.8202141572204,364.8348717276556,岩溶水1,364.8234530530615
2016-05-09,364.67092,364.73578213315557,364.75443032531865,364.75914182110057,岩溶水1,364.7422995925002
2016-05-16,364.64427,364.65873478127804,364.68052590338755,364.6674332410324,岩溶水1,364.6616578759864
2016-05-23,364.59587,364.7273728653968,364.73993220670656,364.75578964197916,岩溶水1,364.7349135399144
2016-05-30,364.83763,364.66825124296696,364.64860715489135,364.64673552691175,岩溶水1,364.64657181284497
2016-06-06,365.03742,364.886771301029,364.94609354739833,364.94098280065384,岩溶水1,364.9155520464588
2016-06-13,365.16392,364.96503932822975,364.9960968523771,364.9631173803617,岩溶水1,364.9655403294532
2016-06-20,365.33731,365.007328400638,365.0668190556322,365.0643935720508,岩溶水1,365.03595042429214
2016-06-27,365.05675,365.1897240417774,365.23202635879414,365.15763407574076,岩溶水1,365.14932525904413
2016-07-04,364.92283,364.94118020667077,364.8926444909214,364.89175453383206,岩溶水1,364.91272137041176
2016-07-11,364.78273,364.8899156083666,364.88882215225925,364.86684208095363,岩溶水1,364.88378986695375
2016-07-18,364.73998,364.76051376284425,364.72956715176673,364.71281740159986,岩溶水1,364.7355475270514
2016-07-25,364.67806,364.7038190434907,364.71683696583466,364.7187584926661,岩溶水1,364.6939928244239
2016-08-01,364.68002,364.62919695866145,364.6492611450261,364.63353587314197,岩溶水1,364.6199174864446
2016-08-08,364.70619,364.6345922058509,364.6814634315978,364.68698372665716,岩溶水1,364.64904475025855
2016-08-15,364.64854,364.6357441860455,364.66776397129587,364.6562557298116,岩溶水1,364.6343857595767
2016-08-22,364.63034,364.5880609852022,364.6077935029932,364.6245284086126,岩溶水1,364.6015964517487
2016-08-29,364.60244,364.5655855944117,364.5845397719158,364.5908407891263,岩溶水1,364.5730317319276
2016-09-05,364.57883,364.5321416468497,364.54608005143643,364.5515785007112,岩溶水1,364.5305680496268
