Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking,LSTM_PI95_Lower,LSTM_PI95_Upper,Transformer_PI95_Lower,Transformer_PI95_Upper,TCN_PI95_Lower,TCN_PI95_Upper,DynamicGatedStacking_PI95_Lower,DynamicGatedStacking_PI95_Upper
2014-10-06,302.89,302.91543785820505,302.88708758160504,302.83252196567804,裂隙水1,302.8636088855001,302.41378067728283,303.4170950391273,302.45266983874166,303.32150532446843,302.3731137580467,303.29193017330937,302.3784158979355,303.34880187306476
2014-10-13,302.79,302.8417785604446,302.7965708963927,302.81501112201374,裂隙水1,302.82251047634173,302.3401213795224,303.3434357413668,302.3354066293949,303.2577351633905,302.3556029143824,303.27441932964507,302.3373174887771,303.30770346390636
2014-10-20,302.85,302.8216296256522,302.8000442757449,302.8268748560227,裂隙水1,302.8214816356587,302.31997244472996,303.3232868065744,302.32642325930505,303.2736652921847,302.36746664839137,303.286283063654,302.33628864809407,303.30667462322333
2014-10-27,302.91,302.8165692812127,302.8163541862412,302.9068221738199,裂隙水1,302.8567633188277,302.3149121002905,303.31822646213493,302.3551899192434,303.277518453239,302.44741396618855,303.3662303814512,302.37157033126306,303.3419563063923
2014-11-03,303.03,302.9500286952836,303.0425093808211,302.9908884860373,裂隙水1,302.9513261996249,302.39288965596694,303.5071677346003,302.5688883643813,303.51613039726095,302.37035894880296,303.61141802327165,302.4400179662686,303.46263443298113
2014-11-10,302.99,302.9919169965669,303.0124725153308,302.9723779377318,裂隙水1,302.96443890412843,302.4347779572502,303.54905603588355,302.53885149889095,303.4860935317706,302.35184840049743,303.5929074749661,302.45313067077217,303.4757471374847
2014-11-17,302.96,302.96286869303896,302.9486544315553,302.8915616560588,裂隙水1,302.9295195643689,302.46121151211673,303.4645258739612,302.4750334151155,303.42227544799516,302.3863964277822,303.3967268843354,302.44432657680426,303.4147125519335
2014-11-24,302.89,302.93593287634957,302.87695500720196,302.88048616340757,裂隙水1,302.88398793724593,302.43427569542735,303.4375900572718,302.41579074020416,303.33811927419976,302.42107795577624,303.3398943710389,302.3987949496813,303.36918092481056
2014-12-01,302.86,302.906239287907,302.81656829075234,302.9070892679595,裂隙水1,302.8861043859259,302.4045821069848,303.4078964688292,302.35540402375455,303.27773255775014,302.4476810603282,303.36649747559085,302.40091139836125,303.3712973734905
2014-12-08,302.84,302.84958470857464,302.76539665227324,302.7862519503681,裂隙水1,302.7929284797647,302.3479275276524,303.35124188949686,302.2917756358334,303.2390176687131,302.3268437427368,303.24566015799945,302.3077354922001,303.27812146732936
2014-12-15,302.81,302.81260265260886,302.77899880926384,302.82749422389156,裂隙水1,302.80252818650234,302.31094547168664,303.3142598335311,302.305377792824,303.2526198257037,302.36808601626024,303.2869024315229,302.3173351989377,303.287721174067
2014-12-22,302.86,302.8754627961543,302.87125193653713,302.87747301796225,裂隙水1,302.82606812736157,302.3738056152321,303.3771199770765,302.41008766953934,303.33241620353493,302.4180648103309,303.3368812255936,302.34087513979694,303.3112611149262
2014-12-29,302.99,303.01422794121504,302.98100080295444,303.00847675068513,裂隙水1,303.01799979218106,302.4570889018984,303.5713669805317,302.5073797865146,303.4546218193943,302.3879472134508,303.6290062879195,302.5066915588248,303.5293080255373
2015-01-05,303.17,303.1081345594955,303.06699735730695,303.07378770581516,裂隙水1,303.0695561948419,302.55099552017884,303.6652735988122,302.5933763408671,303.5406183737468,302.4532581685808,303.6943172430495,302.5582479614856,303.58086442819814
2015-01-12,303.51,303.25220035943687,303.2461913190639,303.26596264084986,裂隙水1,303.2146206805916,302.7469461768209,303.7574545420528,302.77257030262405,303.7198123355037,302.7112770532453,303.82064822845444,302.729427693027,303.69981366815625
2015-01-19,303.65,303.66977831695806,303.7303598033075,303.6344752563533,裂隙水1,303.70014554482185,303.16812113603584,304.1714354978803,303.30272345313074,304.1579961534843,303.09589909906657,304.17305141364005,303.2149525572572,304.1853385323865
2015-01-26,303.83,303.8901677220353,303.8365150938829,303.82013735748757,裂隙水1,303.88954088702394,303.3885105411131,304.3918249029575,303.4088787437061,304.2641514440597,303.3398035966373,304.30047111833784,303.4043478994593,304.37473387458857
2015-02-02,304.0,303.99931065370214,303.9877400340515,303.88595062561313,裂隙水1,303.99990554636736,303.4976534727799,304.50096783462436,303.56010368387473,304.4153763842283,303.4265424179818,304.34535883324446,303.5147125588027,304.485098533932
2015-02-09,304.03,304.26146550171075,304.3176199398382,304.29523392654977,裂隙水1,304.2983776863737,303.7598083207885,304.76312268263297,303.8439989233984,304.79124095627805,303.83582571891844,304.7546421341811,303.8131846988091,304.78357067393836
2015-02-16,303.88,304.22505799528324,304.2206622084659,304.20346810576604,裂隙水1,304.20733096043483,303.723400814361,304.72671517620546,303.7930258582891,304.6482985586427,303.7440598981347,304.66287631339736,303.7221379728702,304.69252394799946
2015-02-23,303.72,304.0862671807919,303.99384605699987,303.93903690131833,裂隙水1,304.052874199748,303.58460999986966,304.5879243617141,303.52022504056004,304.4674670734397,303.479628693687,304.39844510894966,303.56768121218334,304.5380671873126
2015-03-02,304.07,303.9784034802467,303.91483925352105,303.89613511148735,裂隙水1,303.9669389559225,303.4767462993245,304.4800606611689,303.48720290334427,304.34247560369784,303.436726903856,304.3555433191187,303.48174596835787,304.45213194348713
2015-03-09,303.95,304.0627206678156,304.1985883139936,304.3418798215605,裂隙水1,304.2098176143032,303.5610634868934,304.5643778487378,303.7709519638168,304.62622466417037,303.88247161392917,304.8012880291918,303.72462462673855,304.6950106018678
2015-03-16,303.91,304.07781459221013,304.0561125640108,304.0131700105462,裂隙水1,304.07495973212934,303.5761574112879,304.57947177313235,303.58249154757095,304.5297335804506,303.5537618029149,304.47257821817755,303.5897667445647,304.560152719694
