split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,1998-05-18,0.4940747022628784,0.22701627016067505,0.27890899777412415,1.0
selection,1998-05-25,0.48046809434890747,0.2351314127445221,0.28440049290657043,1.0
selection,1998-06-01,0.48308807611465454,0.23563145101070404,0.2812805473804474,1.0000001192092896
selection,1998-06-08,0.48941555619239807,0.2341865450143814,0.2763979136943817,1.0
selection,1998-06-15,0.4916338622570038,0.23298677802085876,0.27537935972213745,1.0
selection,1998-06-22,0.48935383558273315,0.23265114426612854,0.2779950797557831,1.0000001192092896
selection,1998-06-29,0.49094584584236145,0.23403815925121307,0.27501600980758667,1.0
selection,1998-07-06,0.49283918738365173,0.2332472950220108,0.2739134728908539,1.0
selection,1998-07-13,0.497008740901947,0.2320558875799179,0.2709353566169739,1.0
selection,1998-07-20,0.4959307909011841,0.23198261857032776,0.2720865309238434,0.9999998807907104
selection,1998-07-27,0.5017340183258057,0.2310730367898941,0.26719292998313904,1.0
selection,1998-08-03,0.5061146020889282,0.22919869422912598,0.2646867036819458,1.0
selection,1998-08-10,0.5122289657592773,0.22589203715324402,0.26187896728515625,1.0
selection,1998-08-17,0.5127723217010498,0.22520320117473602,0.262024462223053,1.0
selection,1998-08-24,0.5198851227760315,0.22096101939678192,0.2591538727283478,1.0
selection,1998-08-31,0.5299655795097351,0.2154982089996338,0.2545362114906311,1.0
selection,1998-09-07,0.5309825539588928,0.21495169401168823,0.25406572222709656,1.0
selection,1998-09-14,0.5229644179344177,0.21937228739261627,0.2576632499694824,0.9999999403953552
selection,1998-09-21,0.5132687091827393,0.2247152477502823,0.26201608777046204,1.0
selection,1998-09-28,0.5111978054046631,0.2263379693031311,0.2624642550945282,1.0
selection,1998-10-05,0.5298232436180115,0.21605242788791656,0.25412434339523315,1.0
selection,1998-10-12,0.509515643119812,0.22842663526535034,0.2620577812194824,1.0
selection,1998-10-19,0.49290162324905396,0.23601363599300385,0.2710846960544586,1.0
selection,1998-10-26,0.48717111349105835,0.23451395332813263,0.2783149480819702,1.0
selection,1998-11-02,0.4743109345436096,0.2397468537092209,0.2859422564506531,1.0
selection,1998-11-09,0.5663256645202637,0.19814638793468475,0.23552797734737396,1.0
selection,1998-11-16,0.6098119616508484,0.17541074752807617,0.21477733552455902,1.0
selection,1998-11-23,0.6104419231414795,0.17466042935848236,0.21489769220352173,1.0
selection,1998-11-30,0.60767662525177,0.17560043931007385,0.21672292053699493,0.9999999403953552
selection,1998-12-07,0.6017187833786011,0.17870095372200012,0.2195802628993988,1.0
selection,1998-12-14,0.5919298529624939,0.18260975182056427,0.22546036541461945,0.9999999403953552
selection,1998-12-21,0.5923296213150024,0.18174347281455994,0.22592689096927643,1.0
selection,1998-12-28,0.5934470295906067,0.1840599924325943,0.22249294817447662,0.9999999403953552
selection,1999-01-04,0.5819361209869385,0.18744271993637085,0.23062120378017426,1.0
selection,1999-01-11,0.5777016282081604,0.1908431053161621,0.23145529627799988,1.0
selection,1999-01-18,0.5608959197998047,0.19661960005760193,0.2424844205379486,1.0
selection,1999-01-25,0.539602518081665,0.20347343385219574,0.256924033164978,1.0
selection,1999-02-01,0.540290892124176,0.20480604469776154,0.25490304827690125,1.0
selection,1999-02-08,0.5457044243812561,0.20470605790615082,0.24958954751491547,1.0
selection,1999-02-15,0.5764496922492981,0.19022442400455475,0.23332586884498596,1.0
selection,1999-02-22,0.550625205039978,0.2015482634305954,0.24782657623291016,1.0
selection,1999-03-01,0.6015744209289551,0.1771640181541443,0.22126159071922302,1.0
selection,1999-03-08,0.636029839515686,0.16216188669204712,0.20180827379226685,1.0
selection,1999-03-15,0.6383212804794312,0.1623859703540802,0.19929268956184387,0.9999998807907104
selection,1999-03-22,0.6385616660118103,0.16252534091472626,0.19891302287578583,1.0
selection,1999-03-29,0.6436079144477844,0.1590312123298645,0.1973608434200287,1.0
selection,1999-04-05,0.6229028701782227,0.16948381066322327,0.20761331915855408,1.0
selection,1999-04-12,0.6166607737541199,0.1705959439277649,0.21274329721927643,1.0
selection,1999-04-19,0.605279803276062,0.17669595777988434,0.21802425384521484,1.0
selection,1999-04-26,0.5805661082267761,0.18773312866687775,0.2317008078098297,1.0
selection,1999-05-03,0.562161386013031,0.19687065482139587,0.24096795916557312,1.0
selection,1999-05-10,0.5452918410301208,0.20284734666347504,0.2518608272075653,1.0
selection,1999-05-17,0.5237194895744324,0.21405310928821564,0.2622274160385132,1.0
selection,1999-05-24,0.5238347053527832,0.2134002149105072,0.26276513934135437,1.0000001192092896
selection,1999-05-31,0.4872821569442749,0.2297346442937851,0.2829832136631012,1.0
selection,1999-06-07,0.4864608645439148,0.23190906643867493,0.28163012862205505,1.0000001192092896
selection,1999-06-14,0.4781728982925415,0.2363416850566864,0.28548547625541687,1.0000001192092896
selection,1999-06-21,0.4838005602359772,0.23454441130161285,0.28165504336357117,1.0
selection,1999-06-28,0.48792949318885803,0.2337699979543686,0.2783004343509674,0.9999998807907104
selection,1999-07-05,0.48751550912857056,0.2349037230014801,0.27758076786994934,1.0
selection,1999-07-12,0.492739737033844,0.23271788656711578,0.27454236149787903,1.0
selection,1999-07-19,0.4934379458427429,0.2325160652399063,0.2740459740161896,1.0
selection,1999-07-26,0.4901505410671234,0.23311664164066315,0.27673283219337463,1.0
selection,1999-08-02,0.497003972530365,0.2324390411376953,0.2705569267272949,0.9999999403953552
selection,1999-08-09,0.5096772909164429,0.22768093645572662,0.2626418471336365,1.0
selection,1999-08-16,0.5172110795974731,0.22248505055904388,0.26030388474464417,1.0
selection,1999-08-23,0.5224753618240356,0.2194187194108963,0.25810593366622925,1.0
selection,1999-08-30,0.5269932746887207,0.2158048450946808,0.2572018802165985,1.0
selection,1999-09-06,0.538488507270813,0.21045589447021484,0.2510555684566498,1.0
selection,1999-09-13,0.546018660068512,0.20614010095596313,0.2478412389755249,1.0
selection,1999-09-20,0.5522971153259277,0.202192485332489,0.24551036953926086,1.0
selection,1999-09-27,0.5510553121566772,0.20217293500900269,0.24677176773548126,1.0
selection,1999-10-04,0.565836489200592,0.19572146236896515,0.23844203352928162,1.0
selection,1999-10-11,0.5603412389755249,0.1971110999584198,0.24254757165908813,0.9999999403953552
selection,1999-10-18,0.570098876953125,0.1927659809589386,0.23713509738445282,0.9999999403953552
selection,1999-10-25,0.5750113725662231,0.1903720498085022,0.23461657762527466,1.0
selection,1999-11-01,0.5730899572372437,0.1908765435218811,0.23603349924087524,1.0
selection,1999-11-08,0.5714904069900513,0.1916397660970688,0.23686985671520233,1.0
