Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-11-12,251.78,251.79037309077515,251.78255821602394,251.82968077363682,251.80223132628717,裂隙水
2012-11-19,251.77,251.813048187096,251.79593507447424,251.8560477047222,251.80093400389774,裂隙水
2012-11-26,251.8,251.80662397675698,251.8025766948347,251.85363242244512,251.80375788345054,裂隙水
2012-12-03,251.83,251.82288760651352,251.82326605986069,251.88935334541526,251.81924567465515,裂隙水
2012-12-10,251.83,251.87257717697076,251.8784362805512,251.9130649456216,251.86178678400165,裂隙水
2012-12-17,251.84,251.8946087739383,251.896276278475,251.97158589066538,251.88799273302945,裂隙水
2012-12-24,251.96,251.92535012821958,251.92906159942538,252.00658826080155,251.97307544186765,裂隙水
2012-12-31,252.23,252.06158389790573,252.03986213396016,252.10371023721066,252.07700086313181,裂隙水
2013-01-07,252.25,252.2307095032167,252.2825307533547,252.16729188528765,252.32122772298052,裂隙水
2013-01-14,252.3,252.30227656210423,252.28939371064192,252.22348872271635,252.31864362015227,裂隙水
2013-01-21,252.32,252.3412238695515,252.32549114743946,252.26499651412107,252.30960592795094,裂隙水
2013-01-28,252.385,252.33585642753778,252.29261122464007,252.31167901326444,252.3396983501174,裂隙水
2013-02-04,252.45,252.37923628250667,252.36497645431928,252.39717084015766,252.39737149334073,裂隙水
2013-02-11,252.46,252.74681972596827,252.6497287971929,252.7338981511221,252.71607546144998,裂隙水
2013-02-18,252.65,252.63801325519643,252.5550722050885,252.68405381732427,252.57918238522848,裂隙水
2013-02-25,253.03,252.74815573919287,252.7155677935797,252.79407137556794,252.7677930075898,裂隙水
2013-03-04,252.98,253.16977715266196,253.21434636022735,253.0266605805527,253.01487399813914,裂隙水
2013-03-11,252.9,253.0104895882352,252.99507562514833,252.9534307462636,252.8468255174955,裂隙水
2013-03-18,252.96,252.96849970841183,252.96646058192638,252.86263355730713,252.79376184888673,裂隙水
2013-03-25,252.93,253.0182798331911,252.9805515206359,252.932963753979,252.844992803399,裂隙水
2013-04-01,252.94,252.96118998953685,252.93220409021802,253.11671072698655,252.8710960363775,裂隙水
2013-04-08,252.86,253.02551694931125,253.00903324436888,253.09807295651402,252.90470124767782,裂隙水
2013-04-15,253.08,252.93667384665147,252.91602697108578,252.90344096188355,252.78644171442667,裂隙水
2013-04-22,253.26,253.33770769212168,253.16770010119322,253.130146219054,253.08979734529356,裂隙水
2013-04-29,253.2,253.23943873004006,253.1317804856207,253.16515514488196,253.05673754304235,裂隙水
2013-05-06,253.0,253.07261647010066,253.07459714677336,253.05488828654606,252.93308751563697,裂隙水
2013-05-13,252.78,252.8043353832477,252.84499623441528,252.79903372790736,252.81471561660328,裂隙水
2013-05-20,252.69,252.6316705008595,252.68200816578113,252.67027556060555,252.6127160659666,裂隙水
2013-05-27,252.745,252.60390374577392,252.6353767336387,252.5954488026857,252.5957486489996,裂隙水
2013-06-03,252.8,252.80257190215792,252.76631693538,252.72203170567832,252.80151992806518,裂隙水
2013-06-10,252.93,252.84348903798653,252.77409394641603,252.75607752686147,252.82891340696204,裂隙水
2013-06-17,252.98,252.85165228342447,252.7911111743869,252.79890056158874,252.81229540224035,裂隙水
2013-06-24,252.91,252.8132226956529,252.75063853896847,252.65882831182702,252.6615154102405,裂隙水
2013-07-01,252.66,252.7103378832401,252.6304382758768,252.5920745513638,252.64665656720416,裂隙水
2013-07-08,252.5,252.60520106816338,252.4906099346103,252.47178695052784,252.34593024357062,裂隙水
2013-07-15,252.37,252.44221731893361,252.36995216311487,252.32063105163823,252.31754857072255,裂隙水
2013-07-22,252.26,252.33839053938695,252.29399481641047,252.2726654175108,252.3135546428263,裂隙水
2013-07-29,252.19,252.23270578029147,252.20579894663175,252.2570468341283,252.23448970196696,裂隙水
2013-08-05,252.12,252.17886194606785,252.1887175709104,252.31762496827324,252.21270876064938,裂隙水
2013-08-12,252.08,252.07176390695525,252.0840742094937,252.06799349579157,252.18265533278688,裂隙水
2013-08-19,252.03,252.02797415276248,252.06471889711162,252.06752160851946,252.12567871266924,裂隙水
2013-08-26,252.005,251.95979691879413,251.98940818209456,251.94245156925922,252.02194242617642,裂隙水
2013-09-02,251.98,251.91705043861714,251.9391200831043,251.9377061980642,251.96510800942917,裂隙水
2013-09-09,251.91,251.90298247546295,251.9026562838456,251.83591352101487,251.86978095998654,裂隙水
2013-09-16,252.07,251.91610262037517,251.88597973740892,251.9288403907788,251.88775954646002,裂隙水
2013-09-23,252.0,251.98849706347295,251.95511980031543,251.91196165945533,251.9770534601492,裂隙水
2013-09-30,251.91,251.97139804252512,251.90800367585805,251.9311251412676,251.89960099449965,裂隙水
2013-10-07,251.94,251.95106436972952,251.88546848535202,251.886245181658,251.8661726337071,裂隙水
2013-10-14,252.07,251.98363561977249,251.93973549101196,251.9577621117131,251.96284537674163,裂隙水
2013-10-21,252.05,252.16438985821267,252.06834465417901,252.0820044336175,252.0020959883239,裂隙水
2013-10-28,252.04,252.13779739907633,252.04079160239195,252.08553842631696,251.97970591142527,裂隙水
2013-11-04,252.03,252.1225858353148,252.062575032728,252.12851377365897,252.0526006702156,裂隙水
2013-11-11,252.08,252.0990802798885,252.03803925340137,252.04585483273624,252.03090770229934,裂隙水
2013-11-18,252.26,252.21898098768997,252.12742222034294,252.27354410996534,252.24750428186104,裂隙水
2013-11-25,252.41,252.257046918372,252.24396840516602,252.2658765851089,252.25503361641074,裂隙水
2013-12-02,252.67,252.50110287072323,252.48240199405876,252.462079058506,252.33885502853025,裂隙水
2013-12-09,252.88,252.68181293482908,252.73431658193553,252.58315461367005,252.64727543676216,裂隙水
2013-12-16,252.95,252.90892452235383,252.9827631169566,252.73376379007462,252.73463790273516,裂隙水
2013-12-23,252.94,252.93318824047148,252.97651100884391,252.7045852024319,252.72731939188103,裂隙水
2013-12-30,252.87,252.9236864698149,252.96244898870003,252.7643701093588,252.74473244271888,裂隙水
2014-01-06,252.8,252.93134964463286,252.93991248092885,252.83451068111412,252.76315485565294,裂隙水
2014-01-13,252.9,252.84102262744037,252.83839232459962,252.78494263602747,252.81985993534082,裂隙水
2014-01-20,252.92,252.99250701933212,252.96978646204582,252.9023412599039,252.82260603498034,裂隙水
2014-01-27,252.925,252.95141992566232,252.94000842684784,252.89467244841637,252.7964280548619,裂隙水
2014-02-03,252.93,252.94133763930807,252.91947385579655,252.9484154582447,252.80413675191346,裂隙水
2014-02-10,252.83,252.8742715031948,252.83705367684468,252.86130508006465,252.77974100093795,裂隙水
2014-02-17,252.8,252.8335539177226,252.80496855891815,252.78250535848545,252.80541667414903,裂隙水
2014-02-24,252.8,252.82162016921876,252.80290780477665,252.68331336112752,252.68630949607706,裂隙水
2014-03-03,252.81,252.77039910951228,252.74132547420623,252.6615531207853,252.64523128628863,裂隙水
2014-03-10,252.72,252.74137984968715,252.72237450096364,252.646356200111,252.6482549306364,裂隙水
2014-03-17,252.65,252.6555024317076,252.6228575679854,252.50228467202055,252.43167397445234,裂隙水
2014-03-24,252.57,252.5706744758267,252.56918437321113,252.46838047216036,252.3935157892572,裂隙水
2014-03-31,252.48,252.48492739051395,252.50735209923295,252.41532404085152,252.4999848648845,裂隙水
2014-04-07,252.4,252.39026515408142,252.40259643330188,252.34652979068662,252.38870573421545,裂隙水
2014-04-14,252.36,252.3094150556532,252.33100677412645,252.2887650764729,252.32303178368758,裂隙水
2014-04-21,252.32,252.2688212394975,252.29879632454566,252.2661360403966,252.27791196981096,裂隙水
2014-04-28,252.3,252.23561055677456,252.23903216837445,252.21551874764975,252.2949899374916,裂隙水
2014-05-05,252.24,252.30345158561272,252.26609469971405,252.28687586165668,252.29588880248372,裂隙水
2014-05-12,252.22,252.26346158619705,252.22767099368465,252.22155941938536,252.29699942551068,裂隙水
2014-05-19,252.18,252.23174976743476,252.21423385503573,252.22984610482348,252.22620519154808,裂隙水
2014-05-26,252.215,252.18640920155073,252.1584113736468,252.19045727230042,252.192403010812,裂隙水
2014-06-02,252.25,252.17018217951235,252.15425354866937,252.1893079124872,252.22237015014727,裂隙水
2014-06-09,252.16,252.34889929034046,252.2184912560699,252.23614685218675,252.25996029154203,裂隙水
2014-06-16,252.09,252.2211827198389,252.13961625125444,252.1728847481331,252.28392527000167,裂隙水
2014-06-23,252.05,252.13700164837647,252.1032293588379,252.1771156200594,252.1622638994452,裂隙水
2014-06-30,252.0,252.0834092356547,252.0484909866851,252.08203661471197,252.11801022283947,裂隙水
2014-07-07,251.96,252.07242434695135,252.0475820430827,252.14673927076691,252.1190141320705,裂隙水
2014-07-14,252.0,252.02837144606502,252.00560986975395,252.0404766228456,252.0556533556653,裂隙水
