split,aquifer_type,model,RMSE,MAE,R2,NSE
future_holdout,孔隙水,DynamicGatedStacking,0.033475894812878694,0.033475894812878694,,
future_holdout,孔隙水,LSTM,0.02631118993866579,0.02631118993866579,,
future_holdout,孔隙水,TCN,0.044155906105577715,0.044155906105577715,,
future_holdout,孔隙水,Transformer,0.04713659577739619,0.04713659577739619,,
future_holdout,岩溶水,DynamicGatedStacking,0.16469925379254846,0.16469925379254846,,
future_holdout,岩溶水,LSTM,0.18760961646396482,0.18760961646396482,,
future_holdout,岩溶水,TCN,0.2767448383490887,0.2767448383490887,,
future_holdout,岩溶水,Transformer,0.10835779119883,0.10835779119883,,
future_holdout,裂隙水,DynamicGatedStacking,0.04615269483195021,0.04615269483195021,,
future_holdout,裂隙水,LSTM,0.06989300950797457,0.06989300950797457,,
future_holdout,裂隙水,TCN,0.046352570824686266,0.046352570824686266,,
future_holdout,裂隙水,Transformer,0.09916442282136159,0.09916442282136159,,
test,孔隙水,DynamicGatedStacking,0.07365329998784838,0.04676970706047916,0.9486673680232679,0.9486673680232679
test,孔隙水,LSTM,0.0820145689829079,0.05211487667075341,0.9349638126796191,0.9349638126796191
test,孔隙水,TCN,0.07858276645290756,0.05403067059075799,0.943571744324388,0.943571744324388
test,孔隙水,Transformer,0.07236765580259026,0.047939713226870656,0.9481689765346459,0.9481689765346459
test,岩溶水,DynamicGatedStacking,0.33464287213590926,0.23962846627881523,0.8650621965937711,0.8650621965937711
test,岩溶水,LSTM,0.3381511255626618,0.24278980160748734,0.8680934992468895,0.8680934992468895
test,岩溶水,TCN,0.3834931533171299,0.2914399289132378,0.8450361444849577,0.8450361444849577
test,岩溶水,Transformer,0.3362368492524609,0.21432314879557463,0.8707903611638402,0.8707903611638402
test,裂隙水,DynamicGatedStacking,0.1372338387426753,0.09774239953544864,0.9500028808070222,0.9500028808070222
test,裂隙水,LSTM,0.14662070847831976,0.10633305460227586,0.9434922950719254,0.9434922950719254
test,裂隙水,TCN,0.1423522629405581,0.10098931931901493,0.9431259557238134,0.9431259557238134
test,裂隙水,Transformer,0.1311973966489787,0.09622446640302003,0.9526153417892045,0.9526153417892045
