split,aquifer_type,well,model,RMSE,MAE,R2,NSE
test,裂隙水,裂隙水1,LSTM,0.3996626647468066,0.28196352831352406,0.8886862227771464,0.8886862227771464
test,裂隙水,裂隙水1,Transformer,0.32514664501518076,0.2264966110353778,0.9263249711027228,0.9263249711027228
test,裂隙水,裂隙水1,TCN,0.3619385911285158,0.2510256752057149,0.9087082476147278,0.9087082476147278
test,裂隙水,裂隙水1,DynamicGatedStacking,0.368791343204482,0.2548001104052905,0.9052185830861537,0.9052185830861537
future_holdout,裂隙水,裂隙水1,LSTM,0.2833490504521592,0.2833490504521592,,
future_holdout,裂隙水,裂隙水1,Transformer,0.36848112619770745,0.36848112619770745,,
future_holdout,裂隙水,裂隙水1,TCN,0.0643133222445158,0.0643133222445158,,
future_holdout,裂隙水,裂隙水1,DynamicGatedStacking,0.18348941715640876,0.18348941715640876,,
test,裂隙水,裂隙水2,LSTM,0.03659219690043587,0.02826184557541213,0.9852149314740125,0.9852149314740125
test,裂隙水,裂隙水2,Transformer,0.03860274148047912,0.0293907730497779,0.9835455765273962,0.9835455765273962
test,裂隙水,裂隙水2,TCN,0.05669564302708114,0.04243847889545055,0.9645067519681759,0.9645067519681759
test,裂隙水,裂隙水2,DynamicGatedStacking,0.03805582254736728,0.028883787127740177,0.9840085221810361,0.9840085221810361
future_holdout,裂隙水,裂隙水2,LSTM,0.002594479337062694,0.002594479337062694,,
future_holdout,裂隙水,裂隙水2,Transformer,0.07434035490368274,0.07434035490368274,,
future_holdout,裂隙水,裂隙水2,TCN,0.059551585479511004,0.059551585479511004,,
future_holdout,裂隙水,裂隙水2,DynamicGatedStacking,0.015608559742503303,0.015608559742503303,,
test,裂隙水,裂隙水3,LSTM,0.1113877135640121,0.09080232003747009,0.9624296309271613,0.9624296309271613
test,裂隙水,裂隙水3,Transformer,0.1204807099253498,0.09831221282167908,0.9560452394499399,0.9560452394499399
test,裂隙水,裂隙水3,TCN,0.10862449619289308,0.08518799572960141,0.9642705416023457,0.9642705416023457
test,裂隙水,裂隙水3,DynamicGatedStacking,0.10418374269515879,0.0850720846903445,0.9671321881201265,0.9671321881201265
future_holdout,裂隙水,裂隙水3,LSTM,0.009354751931340388,0.009354751931340388,,
future_holdout,裂隙水,裂隙水3,Transformer,0.011739650668687318,0.011739650668687318,,
future_holdout,裂隙水,裂隙水3,TCN,0.04558763483461803,0.04558763483461803,,
future_holdout,裂隙水,裂隙水3,DynamicGatedStacking,0.008345331788973454,0.008345331788973454,,
test,裂隙水,裂隙水4,LSTM,0.11143688866142767,0.07549371748805418,0.9301454185762859,0.9301454185762859
test,裂隙水,裂隙水4,Transformer,0.0973243174463241,0.06895751282483883,0.9467181038325978,0.9467181038325978
test,裂隙水,裂隙水4,TCN,0.09609876475193406,0.060118891092146784,0.948051555341795,0.948051555341795
