Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,186.65,186.67,186.6582427194465,186.7532937236501,186.74687251215556,186.65356442031975,裂隙水3
2013-02-25,186.64,186.65,186.6596661388354,186.70452179220305,186.69388078218083,186.67359270263296,裂隙水3
2013-03-04,186.57,186.64,186.70968570710014,186.74143181067433,186.73089133862305,186.66307875260858,裂隙水3
2013-03-11,186.55,186.57,186.64483341990822,186.6401662210547,186.64095565384554,186.5475302041591,裂隙水3
2013-03-18,186.47,186.55,186.63557549545766,186.6262252523224,186.6609411450291,186.54619884925015,裂隙水3
2013-03-25,186.47,186.47,186.57343171730264,186.54317216062543,186.56179524155544,186.4916788828026,裂隙水3
2013-04-01,186.45,186.47,186.52138101087309,186.5353408331229,186.53964634101226,186.457976483173,裂隙水3
2013-04-08,186.42,186.45,186.43514436504893,186.4719729532715,186.48001429624895,186.41739428671494,裂隙水3
2013-04-15,186.47,186.42,186.38506726178016,186.4441059291511,186.36974524111406,186.45925735725925,裂隙水3
2013-04-22,186.51,186.47,186.5651759950024,186.5531497386683,186.61806345867012,186.4507996269331,裂隙水3
2013-04-29,186.58,186.51,186.45709975224096,186.48804259005024,186.5264300675994,186.4460230141268,裂隙水3
2013-05-06,186.61,186.58,186.46598596582425,186.55407127318412,186.5174853233769,186.6519970786859,裂隙水3
2013-05-13,186.67,186.61,186.38637910647608,186.49752082526732,186.40140129266246,186.61389204377613,裂隙水3
2013-05-20,186.73,186.67,186.43957333170243,186.55993526790922,186.41462597601515,186.61621200088237,裂隙水3
2013-05-27,186.85,186.73,186.58264901136377,186.6467397859178,186.59546910670403,186.61735312591796,裂隙水3
2013-06-03,186.81,186.85,186.97668854431473,186.95975537406616,186.9084783821016,187.18456742847124,裂隙水3
2013-06-10,186.73,186.81,186.90084012309194,186.77459904579484,186.89157969896152,186.80691647450104,裂隙水3
2013-06-17,186.6,186.73,186.6643136368223,186.6003738175108,186.6507504586871,186.53303735695673,裂隙水3
2013-06-24,186.43,186.6,186.4706771870248,186.46529713455556,186.42896295335024,186.4416355040281,裂隙水3
2013-07-01,186.26,186.43,186.33785555423455,186.30855306777613,186.40464608894598,186.24942126614704,裂隙水3
2013-07-08,186.15,186.26,186.20404559463552,186.18886915384107,186.25587120277615,186.17804877325378,裂隙水3
2013-07-15,186.0,186.15,186.0827750142111,186.05874249898176,186.11925474086453,186.11880319117606,裂隙水3
2013-07-22,185.71,186.0,185.94456914516542,185.94238215831703,185.96139588836675,185.95166370262382,裂隙水3
2013-07-29,185.56,185.71,185.78389817666726,185.71919820047643,185.84447679511234,185.77420526555522,裂隙水3
2013-08-05,185.48,185.56,185.6343461442686,185.57808923926441,185.75676788022358,185.5947410048762,裂隙水3
2013-08-12,185.4,185.48,185.50439982118596,185.51142468418072,185.6297854148297,185.51605667567904,裂隙水3
2013-08-19,185.35,185.4,185.39539361278514,185.41770389096482,185.5862945442931,185.31745859439886,裂隙水3
2013-08-26,185.26,185.35,185.30939115306904,185.3547890674945,185.40972584496527,185.29081370188817,裂隙水3
2013-09-02,185.14,185.26,185.23549892198304,185.27084286984407,185.3784054495799,185.1755313481591,裂隙水3
2013-09-09,185.24,185.14,185.1684720827908,185.17385444428635,185.2123279065856,185.09447062840553,裂隙水3
2013-09-16,185.31,185.24,185.1464932875798,185.2530234571698,185.30023461393853,185.14197708633625,裂隙水3
2013-09-23,185.38,185.31,185.2017933236106,185.2892788137249,185.21292350826937,185.14706956970403,裂隙水3
