Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.42706235338633,185.429451708384,185.56386822165393,185.3244554066077,裂隙水3
2015-07-06,185.23,185.48,185.35229625117148,185.39759256843962,185.44573996123106,185.2889664420091,裂隙水3
2015-07-13,185.12,185.48,185.26979969836466,185.35693709746792,185.34340230552766,185.15752332263597,裂隙水3
2015-07-20,185.04,185.48,185.19323391139218,185.30584008245262,185.24492729070545,185.06429041537987,裂隙水3
2015-07-27,184.95,185.48,185.11224970726255,185.22081376890193,185.17279356321072,184.95547910433376,裂隙水3
2015-08-03,184.86,185.48,185.03579085574674,185.12521889367727,185.13699874089252,184.85753250347278,裂隙水3
2015-08-10,184.77,185.48,184.9738093873122,185.0603662675457,185.0131634147982,184.74338378280098,裂隙水3
2015-08-17,184.67,185.48,184.90144297775404,184.97627119065808,184.97906447697264,184.77854197430642,裂隙水3
2015-08-24,184.65,185.48,184.85059779489183,184.94068396886985,184.93795745366452,184.75639390698984,裂隙水3
2015-08-31,184.65,185.48,184.8363652109661,184.8732182875777,184.94026215848692,184.77667979733187,裂隙水3
2015-09-07,184.69,185.48,184.823619046835,184.83883396257463,184.88957526043694,184.72353622261875,裂隙水3
2015-09-14,184.68,185.48,184.82857908953815,184.77492731698047,184.87128539954128,184.74373243518082,裂隙水3
2015-09-21,184.75,185.48,184.8543418068988,184.74201305793434,184.87629162277048,184.77030567020245,裂隙水3
2015-09-28,184.64,185.48,184.9007927220532,184.7452351876294,184.95355825218516,184.6569960299176,裂隙水3
2015-10-05,184.68,185.48,184.96719930170283,184.75930838518906,184.97904549635277,184.70132753431452,裂隙水3
2015-10-12,184.71,185.48,185.02009252734445,184.7544887482321,184.98666155481595,184.71002037577148,裂隙水3
2015-10-19,184.81,185.48,185.08021525078897,184.79995961941523,185.0464272053489,184.70092967566617,裂隙水3
2015-10-26,184.96,185.48,185.17629201344792,184.89274849808882,185.13379194821619,184.75581843668783,裂隙水3
2015-11-02,184.95,185.48,185.27197391142536,184.99194723377897,185.2090762044069,184.82281748636015,裂隙水3
2015-11-09,185.13,185.48,185.347255371364,185.08063155340275,185.2193495496538,184.8742361091965,裂隙水3
2015-11-16,185.27,185.48,185.41565279772865,185.1722282118899,185.24485568970636,185.09213425391047,裂隙水3
2015-11-23,185.39,185.48,185.45699148628123,185.18181469595476,185.27799890247982,185.15281020452238,裂隙水3
2015-11-30,185.55,185.48,185.5446235677902,185.28075871850487,185.3634906648922,185.10945795853354,裂隙水3
2015-12-07,185.67,185.48,185.73888428085482,185.4482337096381,185.51444179776055,185.22355731405892,裂隙水3
2015-12-14,185.76,185.48,185.8333888508063,185.55649844520724,185.62087608979968,185.2278990690714,裂隙水3
2015-12-21,185.87,185.48,185.94836069345698,185.6791754027117,185.68499749602373,185.4650651406218,裂隙水3
2015-12-28,185.84,185.48,186.07722139816613,185.7839914698034,185.82002100782285,185.60849149041306,裂隙水3
2016-01-04,186.08,185.48,186.14209036489552,185.8675067268843,185.8517353358057,185.7042198345958,裂隙水3
2016-01-11,186.23,185.48,186.28979503590978,185.9993804937854,186.00940569284776,185.9390904965669,裂隙水3
2016-01-18,186.34,185.48,186.4513096039901,186.14670061262152,186.3419465980662,186.03063976639356,裂隙水3
