Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-12-03,39.86,39.924126590317826,39.88388924675595,39.91766121609531,39.86640117606737,孔隙水
2012-12-10,39.87,39.928798555880384,39.89423526395188,39.9380047940381,39.88184197907264,孔隙水
2012-12-17,39.88,39.93813939981277,39.90618080158903,39.95779111283473,39.89788561903558,孔隙水
2012-12-24,39.89,39.951382955974665,39.939462950255724,39.959837358406936,39.91407631784113,孔隙水
2012-12-31,39.92,39.96836994190902,39.953888484042864,39.98868266878397,39.93603827313206,孔隙水
2013-01-07,39.95,39.98186664787431,39.96199219806917,39.96770615375445,39.936278531819895,孔隙水
2013-01-14,40.0,40.01861454584355,39.991169006194696,40.01978210961627,39.975536755521695,孔隙水
2013-01-21,40.05,40.06905203674512,40.06752199899961,40.07825027531899,40.03630111468054,孔隙水
2013-01-28,40.1,40.10326708081867,40.12500950124589,40.12730012523947,40.08046353175977,孔隙水
2013-02-04,40.16,40.13095836518026,40.15093966731467,40.135482875571405,40.10106493201387,孔隙水
2013-02-11,40.21,40.19668265406086,40.20252241284965,40.223664030111706,40.17113910151743,孔隙水
2013-02-18,40.29,40.25713911789397,40.279103406831425,40.315235438533826,40.26118116837686,孔隙水
2013-02-25,40.35,40.314271796356195,40.342020553608016,40.37370437081987,40.32092311657698,孔隙水
2013-03-04,40.39,40.36402862905512,40.38875630226862,40.4311688964257,40.39250049340955,孔隙水
2013-03-11,40.43,40.396655771378974,40.42053568686877,40.42934584654371,40.41847651889188,孔隙水
2013-03-18,40.48,40.4391372954574,40.44676253633024,40.45370521557925,40.46476817070719,孔隙水
2013-03-25,40.5,40.47406414604802,40.46982134199298,40.512880150251455,40.51121112625511,孔隙水
2013-04-01,40.53,40.508881630750444,40.50103696974065,40.515421723380655,40.514853951091695,孔隙水
2013-04-08,40.55,40.527979150959546,40.53163924738786,40.56366714057261,40.57964732620942,孔隙水
2013-04-15,40.57,40.545237622118954,40.552694360675396,40.592014453388146,40.560767077617996,孔隙水
2013-04-22,40.58,40.574484789035424,40.618382249885016,40.60975029215227,40.614293722028556,孔隙水
2013-04-29,40.59,40.59030035220614,40.62901445819026,40.59726777071577,40.646432149228495,孔隙水
2013-05-06,40.6,40.595317541009166,40.61017920334686,40.61257277895998,40.63791324949957,孔隙水
2013-05-13,40.61,40.59219492900606,40.60739952004909,40.58891094860488,40.62970252669842,孔隙水
2013-05-20,40.61,40.58949392740394,40.59721288960726,40.59009042310088,40.631511413040826,孔隙水
2013-05-27,40.61,40.575763095417436,40.59232707337031,40.57989025490178,40.588263910556776,孔隙水
2013-06-03,40.6,40.59264077804182,40.60188103789773,40.620976409587584,40.640527017047816,孔隙水
2013-06-10,40.57,40.57843731353673,40.60621453866876,40.60268733754348,40.628695350931494,孔隙水
2013-06-17,40.5,40.53333714080805,40.552593985193035,40.592887044239816,40.556404019062576,孔隙水
2013-06-24,40.46,40.476873720880754,40.47360261073572,40.51890622529306,40.49831517130646,孔隙水
2013-07-01,40.47,40.43352384041095,40.4187949273604,40.46071270501606,40.45591030556089,孔隙水
2013-07-08,40.43,40.40672431669909,40.44599922792913,40.46131666838188,40.43907657371401,孔隙水
2013-07-15,40.42,40.36385768618771,40.396093547693155,40.35254315614184,40.37320754138535,孔隙水
2013-07-22,40.32,40.322917291846224,40.38138637014814,40.37216735560161,40.34772718764028,孔隙水
2013-07-29,40.245,40.26033663603946,40.2670094753494,40.2700287915527,40.239850691317656,孔隙水
2013-08-05,40.17,40.18765583812083,40.18334968403671,40.26248987083081,40.174681201476524,孔隙水
2013-08-12,40.11,40.106319041999086,40.11617208875139,40.13403287538321,40.08146447056302,孔隙水
2013-08-19,40.06,40.04404786161839,40.065335536471366,40.11010841462273,40.03842297561509,孔隙水
2013-08-26,40.02,39.993249586356264,40.00873851202109,39.99879927418542,39.96601933668112,孔隙水
2013-09-02,39.98,39.95327897207389,39.9916113091307,40.029423975698705,39.957162597942975,孔隙水
2013-09-09,39.95,39.924004938236955,39.93685083060089,39.95284724485891,39.901336453859756,孔隙水
2013-09-16,39.95,39.903003809103275,39.913015908859116,39.94638679345722,39.89421803407897,孔隙水
2013-09-23,39.95,39.88717986044961,39.92408710345413,39.91964924305337,39.87645048901119,孔隙水
2013-09-30,39.93,39.88224214599983,39.917619413837066,39.89598762129237,39.86476150126132,孔隙水
2013-10-07,39.91,39.891369180976646,39.907471289866656,39.90636649205952,39.86788073403996,孔隙水
2013-10-14,39.92,39.90118119726889,39.902210129400764,39.88762399901372,39.863150236972096,孔隙水
2013-10-21,39.96,39.93566933274208,39.92258737443178,39.9377840388989,39.89350931475462,孔隙水
2013-10-28,40.0,39.97392252919621,39.981665104251995,39.9868628938294,39.946573735492336,孔隙水
2013-11-04,40.04,40.00351358435089,40.01914981917126,39.97896827453194,39.966300771844885,孔隙水
2013-11-11,40.05,40.03168542780698,40.068389896483964,40.01070853730806,40.00218700929344,孔隙水
2013-11-18,40.08,40.06114834360418,40.081043955281075,40.02591260686583,40.020727979576336,孔隙水
2013-11-25,40.11,40.092219165325545,40.130591594168955,40.085923315530536,40.066919203760754,孔隙水
2013-12-02,40.12,40.12454176025902,40.14835917052585,40.06925278770985,40.075989198680105,孔隙水
2013-12-09,40.15,40.15163928150643,40.172785842448725,40.11290173997483,40.10771358744499,孔隙水
2013-12-16,40.18,40.19050602101056,40.19367370498448,40.15314079400835,40.14262290570126,孔隙水
2013-12-23,40.2,40.22193763491476,40.23751844628196,40.22918308980798,40.193933451576385,孔隙水
2013-12-30,40.23,40.24521555564557,40.25593117291033,40.22248194818941,40.20559661798373,孔隙水
2014-01-06,40.26,40.27196842728629,40.28222804219733,40.26007079980346,40.24877760502319,孔隙水
2014-01-13,40.29,40.2929188836975,40.29044218072691,40.2576327982094,40.257243855600514,孔隙水
2014-01-20,40.31,40.32882286207452,40.32755944409661,40.29970981073657,40.30081479106355,孔隙水
2014-01-27,40.33,40.36426471586089,40.351231297398364,40.36059369953129,40.35564175896369,孔隙水
2014-02-03,40.35,40.3713078540299,40.34887622825666,40.368884605905635,40.359968084097574,孔隙水
2014-02-10,40.37,40.372422747791624,40.373229318609695,40.397656762330755,40.37822007853987,孔隙水
2014-02-17,40.38,40.388526337699766,40.40837592308783,40.421590067481205,40.404013333869145,孔隙水
2014-02-24,40.4,40.40437287709478,40.418581368717746,40.44041084589386,40.42218486313621,孔隙水
2014-03-03,40.4,40.42658502015285,40.43902603136286,40.4279468476137,40.44941910738842,孔隙水
2014-03-10,40.42,40.43488214263146,40.43068883795706,40.421395897660425,40.44722211085797,孔隙水
2014-03-17,40.43,40.44631956589311,40.442226928732815,40.466432417898574,40.46562234269957,孔隙水
2014-03-24,40.44,40.45680417301107,40.45354322139885,40.4659948291893,40.47329117973994,孔隙水
2014-03-31,40.445,40.46180494545819,40.46462084069224,40.472212560492736,40.480723220754584,孔隙水
2014-04-07,40.45,40.45831406056623,40.457001273578996,40.467083377515806,40.47530999518761,孔隙水
2014-04-14,40.46,40.453614977770286,40.462031270059946,40.49631248018296,40.479547271498916,孔隙水
2014-04-21,40.47,40.45239205312262,40.45786739801348,40.50493786720146,40.47097246855039,孔隙水
2014-04-28,40.43,40.44034063311879,40.45734265868797,40.466218567224175,40.46859664429544,孔隙水
2014-05-05,40.41,40.41733028386618,40.43111695649406,40.41553390274025,40.42592890826127,孔隙水
2014-05-12,40.4,40.39612085266124,40.41014586491121,40.414506076157124,40.4093003495741,孔隙水
2014-05-19,40.38,40.387683930414795,40.38092802632562,40.38529857340934,40.38701292490426,孔隙水
2014-05-26,40.32,40.375677983925414,40.38663760153473,40.41054545820462,40.39332976969574,孔隙水
2014-06-02,40.29,40.33367035957475,40.314061935044016,40.3243600694636,40.3079370959095,孔隙水
2014-06-09,40.23,40.30767161819461,40.294400094778354,40.36389618222942,40.29633637996917,孔隙水
2014-06-16,40.23,40.26601982409455,40.22642069244279,40.22595243257809,40.21388443716535,孔隙水
2014-06-23,40.21,40.25009724171928,40.224989403145635,40.34587777146366,40.24807492710554,孔隙水
2014-06-30,40.195,40.21932374481748,40.248653793993356,40.19685718474684,40.18599863619528,孔隙水
2014-07-07,40.18,40.20999652729488,40.20347237125413,40.28995181770958,40.198860632023965,孔隙水
2014-07-14,40.17,40.174503213343286,40.17954911512459,40.14371991251865,40.12944014429068,孔隙水
2014-07-21,40.13,40.16227760683374,40.147362862511685,40.227711918622056,40.14263353357081,孔隙水
2014-07-28,40.12,40.11852822172302,40.11542101439442,40.07065139031106,40.06415666689825,孔隙水
