Date,Actual,LSTM,Transformer,TCN,Stacking,Aquifer
2012-06-11,95.38,95.61485797347801,95.77575704121615,96.31589881743227,95.55609030024365,岩溶水
2012-06-18,95.34,95.46735111020789,95.13724813035459,96.31303480422324,95.44265335426074,岩溶水
2012-06-25,95.3,95.28175325096281,95.16283957440565,95.9984386419413,95.40629657575744,岩溶水
2012-07-02,95.26,95.26524953449453,95.14211180952964,95.85623039296053,95.37479139489822,岩溶水
2012-07-09,95.282,95.18974894089038,95.10195694288133,95.68581936330986,95.23874714300962,岩溶水
2012-07-16,95.304,95.18095358635665,95.15812570621442,95.62417179828292,95.22547471829134,岩溶水
2012-07-23,95.326,95.60229249091378,96.83900528981819,96.23756769371916,96.89373859468078,岩溶水
2012-07-30,95.348,95.47736669936785,95.44396817001501,96.29415257949692,95.41882029074323,岩溶水
2012-08-06,95.37,95.22952824451934,95.31272511852711,96.1402036713294,95.54523832395515,岩溶水
2012-08-13,95.2925,95.25597851282787,95.36428771188775,95.93576069491738,95.22514782658241,岩溶水
2012-08-20,95.215,95.2709540882239,95.41347852812905,95.89168865074754,95.25401336552171,岩溶水
2012-08-27,95.1375,95.04884618762571,95.32984844493997,95.67858356182886,95.07232923193219,岩溶水
2012-09-03,95.06,95.00764678632987,95.0257311122334,95.09323028048074,94.99392251235396,岩溶水
2012-09-10,95.02,95.0300925449074,95.0407391351697,95.76094197758849,95.26443006150933,岩溶水
2012-09-17,94.98,94.90652437225398,95.03416712751792,95.64406421159019,95.11780756630495,岩溶水
2012-09-24,94.94,94.95898341521134,94.93897156734093,95.68322183415498,95.21571560277418,岩溶水
2012-10-01,94.9,94.99851418448927,94.9738209159679,95.64966072191417,95.16770428914049,岩溶水
2012-10-08,94.896,94.97027653997291,94.97552130515288,95.64162201640471,95.15617885379801,岩溶水
2012-10-15,94.892,95.027421491007,95.09155232842467,95.54983413832963,95.11890974711446,岩溶水
2012-10-22,94.888,95.01755605801746,95.15787855260979,95.69537550910702,95.147767346762,岩溶水
2012-10-29,94.884,94.69353215935307,94.90964037168003,95.48548376223522,95.01796199745748,岩溶水
2012-11-05,94.88,95.12632539081335,95.41485892933706,95.50450941199327,95.00121941186292,岩溶水
2012-11-12,94.88,95.28955550365221,95.25766578492208,95.63702654721682,95.26359712624676,岩溶水
2012-11-19,94.88,95.26450255069504,95.26672658795017,95.51254535600995,95.15101486228214,岩溶水
2012-11-26,94.88,95.28686719042189,95.51985537260967,95.54514270726732,95.01019667973414,岩溶水
2012-12-03,94.88,95.21239076545594,95.28628382507016,95.93176343410495,95.35753068421909,岩溶水
2012-12-10,96.3,95.55229980620382,95.81742796740575,95.9506099320183,95.40710810945087,岩溶水
2012-12-17,97.72,97.54676355127893,97.2238653924094,97.36748562717196,97.07895157086836,岩溶水
2012-12-24,99.14,98.78551739539284,98.21375208246249,98.65374424516021,98.65832396520955,岩溶水
2012-12-31,100.56,100.06428872188881,99.96115059067007,99.96589146971264,99.74995714513474,岩溶水
2013-01-07,101.98,100.82709225060067,100.99937332864955,100.9888392692184,101.06267209377116,岩溶水
2013-01-14,102.3925,101.69469822771669,101.56860294397451,100.75510065136514,101.63329936963407,岩溶水
2013-01-21,102.805,102.21855617132788,102.23277544288625,101.3572769467853,101.57622380110631,岩溶水
2013-01-28,103.2175,102.52339011141325,102.17404263349836,101.43052934007243,101.68267486070565,岩溶水
2013-02-04,103.63,102.73169572586423,102.20205970377816,101.37800574722112,101.74394133972767,岩溶水
2013-02-11,103.165,103.32904113483622,103.01330378565913,102.57433240445611,102.63109247243271,岩溶水
2013-02-18,102.7,102.57369518999501,102.4675951851665,102.42238333484791,102.1467577039943,岩溶水
2013-02-25,102.235,102.20475802741984,102.1499106383864,102.49126497542285,101.94084423267199,岩溶水
2013-03-04,101.77,102.05162565815145,102.05582657905707,102.16376194103061,101.69743503966411,岩溶水
2013-03-11,101.192,101.4177807360176,101.19754064010473,101.26614492324767,101.04166610849663,岩溶水
2013-03-18,100.614,101.07162744229336,101.1321981977258,101.52895653718602,101.50076048765482,岩溶水
2013-03-25,100.036,100.29830098641816,100.23519612986834,100.54240271003958,100.16081497640363,岩溶水
2013-04-01,99.458,100.17875518690221,100.07771087129426,100.38236721287463,99.60386943026835,岩溶水
2013-04-08,98.88,99.55966841575558,99.32663896219509,99.69085231089015,98.83542934958706,岩溶水
2013-04-15,98.368,98.98969324052585,98.60555716682532,98.87714637976174,98.69181509086746,岩溶水
2013-04-22,97.856,98.32422624872082,97.38657530904406,98.44379987890629,97.75089620493877,岩溶水
2013-04-29,97.344,97.59122099628615,96.82684574669398,97.93354591174138,97.21729045067151,岩溶水
2013-05-06,96.832,97.20048504111601,96.28622536925882,97.81745801897746,96.72752796815585,岩溶水
