Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2014-11-03,364.77964,364.96169792163045,364.9654346094187,364.96196797450517,岩溶水1,364.95341092290005
2014-11-10,364.70042,364.78745907064575,364.7267460982856,364.68549503747937,岩溶水1,364.74565870143294
2014-11-17,364.64261,364.7748446697784,364.75296427588023,364.72898857530174,岩溶水1,364.75065345860924
2014-11-24,364.82242,364.7080640788392,364.69226594356417,364.64478779957426,岩溶水1,364.67465452395254
2014-12-01,364.73883,364.89455359115834,364.9687983189281,364.9363647870265,岩溶水1,364.92636201002114
2014-12-08,364.6686,364.7330024856165,364.70928903069125,364.72291222322065,岩溶水1,364.7306395199553
2014-12-15,364.64117,364.6937147665908,364.73271242748854,364.6820189352572,岩溶水1,364.7044269962807
2014-12-22,364.79279,364.71826602420043,364.7497945559765,364.69408868317976,岩溶水1,364.72120165978464
2014-12-29,364.76219,364.88109826291367,364.96211516890025,364.97579219396624,岩溶水1,364.93491153710073
2015-01-05,364.9994,364.8450950624279,364.9476017125263,364.8560436530423,岩溶水1,364.8615419278876
2015-01-12,365.66049,365.1908057930673,365.27869850640735,365.18663620747736,岩溶水1,365.19917448492754
2015-01-19,365.40421,365.62501179154606,365.603913815975,365.5902582758052,岩溶水1,365.5775453283144
2015-01-26,365.14286,365.2721799456009,365.3535775799471,365.2817105300603,岩溶水1,365.2926943885047
2015-02-02,365.18602,365.1353266905829,365.23309458879436,365.1240912928445,岩溶水1,365.1559625363827
2015-02-09,364.99631,365.3733213093413,365.4091760643518,365.31084914983273,岩溶水1,365.3255892321636
2015-02-16,364.95512,365.03145334064646,365.07241554628644,365.0490989003115,岩溶水1,365.03282246745977
2015-02-23,364.90185,364.9918719305484,365.094001250654,364.99826012639414,岩溶水1,365.01468890231706
2015-03-02,364.89459,364.979780529315,365.05963378938577,364.9982910906286,岩溶水1,365.00443365372234
2015-03-09,365.06679,364.9988083040167,365.0757025188683,365.0415596264924,岩溶水1,365.0179554967275
2015-03-16,364.96675,364.9687056908763,365.02112969164887,364.97882387401353,岩溶水1,364.99216616295354
2015-03-23,364.8589,364.8897185030901,364.94233738366,364.9144244194722,岩溶水1,364.91338590262626
2015-03-30,364.78481,364.7989376110054,364.8342530271545,364.8208946305572,岩溶水1,364.81911356003155
2015-04-06,364.98554,364.8337145484108,364.85254004209315,364.8493857381437,岩溶水1,364.84731312533614
2015-04-13,364.86402,364.91570429254125,364.9665692308758,364.9788628259138,岩溶水1,364.9459400976024
2015-04-20,364.76831,364.82643313244205,364.84647304905417,364.83034798487466,岩溶水1,364.8311597556555
2015-04-27,364.69698,364.74367457247405,364.74766571072365,364.7379830779186,岩溶水1,364.7408573925296
2015-05-04,364.84081,364.81759564640265,364.77260437012296,364.7748222465721,岩溶水1,364.80549261252946
2015-05-11,364.93729,364.8456912863412,364.87249118915315,364.88539220166314,岩溶水1,364.86357306257537
2015-05-18,364.81904,364.8557774947561,364.88501045980826,364.8886366134596,岩溶水1,364.8741871245747
2015-05-25,364.71621,364.731291092137,364.74526090605406,364.76485428929345,岩溶水1,364.75431538834187
2015-06-01,364.63927,364.65417502708647,364.67848595700525,364.68424828796105,岩溶水1,364.672575373048
2015-06-08,364.59179,364.60430046307016,364.61802113158706,364.6485349290702,岩溶水1,364.63002553462945
2015-06-15,364.57775,364.5826275199192,364.564913379407,364.61154029565984,岩溶水1,364.6071745791924
2015-06-22,364.51763,364.5310741626857,364.53118493140016,364.55222530916444,岩溶水1,364.55021188808786
2015-06-29,364.48115,364.5233153002357,364.50362216741115,364.55584259097316,岩溶水1,364.54133090295295
2015-07-06,364.42004,364.4873353409702,364.46974859410335,364.5079496778146,岩溶水1,364.50226881142595
2015-07-13,364.37676,364.44893973835013,364.4365654486405,364.4373506458092,岩溶水1,364.44687579288166
2015-07-20,364.34372,364.4227880725085,364.3978756978226,364.39581170423565,岩溶水1,364.4135013524474
2015-07-27,364.33795,364.39402227462983,364.3645005837298,364.3373472838483,岩溶水1,364.3761680612559
2015-08-03,364.30408,364.37191409993153,364.35961391266335,364.34044438095356,岩溶水1,364.3633588768282
