split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2005-08-15,0.4031035304069519,0.2410450577735901,0.3558513820171356,1.0
selection,2005-08-22,0.41010141372680664,0.23248058557510376,0.35741809010505676,1.0000001192092896
selection,2005-08-29,0.40896186232566833,0.25215643644332886,0.3388816714286804,0.9999999403953552
selection,2005-09-05,0.42322322726249695,0.2575781047344208,0.31919872760772705,1.0
selection,2005-09-12,0.3999740481376648,0.260039746761322,0.33998623490333557,1.0
selection,2005-09-19,0.39665183424949646,0.25904345512390137,0.34430474042892456,1.0
selection,2005-09-26,0.39764097332954407,0.2547433376312256,0.34761571884155273,1.0
selection,2005-10-03,0.40017127990722656,0.2474217563867569,0.35240697860717773,1.0
selection,2005-10-10,0.40583816170692444,0.2691929042339325,0.32496893405914307,1.0
selection,2005-10-17,0.3950420320034027,0.2648530900478363,0.3401049077510834,1.0
selection,2005-10-24,0.3984142243862152,0.2520201504230499,0.3495655953884125,1.0
selection,2005-10-31,0.3996090590953827,0.24945273995399475,0.3509381115436554,0.9999998807907104
selection,2005-11-07,0.3999965190887451,0.24791598320007324,0.35208749771118164,1.0
selection,2005-11-14,0.4008883535861969,0.2532980442047119,0.3458136320114136,1.0
selection,2005-11-21,0.4022776782512665,0.24381837248802185,0.3539038896560669,0.9999999403953552
selection,2005-11-28,0.4042011499404907,0.2582666873931885,0.3375322222709656,1.0
selection,2005-12-05,0.4000719487667084,0.24657058715820312,0.3533574342727661,1.0
selection,2005-12-12,0.40668031573295593,0.26352423429489136,0.3297954499721527,1.0
selection,2005-12-19,0.40837591886520386,0.262714147567749,0.32890987396240234,0.9999999403953552
selection,2005-12-26,0.4316674470901489,0.3085266947746277,0.2598058581352234,1.0
selection,2006-01-02,0.43510496616363525,0.28716444969177246,0.2777305245399475,0.9999999403953552
selection,2006-01-09,0.4333461821079254,0.2924727499485016,0.2741810977458954,1.0
selection,2006-01-16,0.4216841459274292,0.2656474709510803,0.31266841292381287,1.0
selection,2006-01-23,0.41598206758499146,0.2594158947467804,0.32460200786590576,1.0
selection,2006-01-30,0.4333537220954895,0.2926965057849884,0.27394983172416687,1.0000001192092896
selection,2006-02-06,0.4055769741535187,0.2620183229446411,0.33240464329719543,0.9999998807907104
selection,2006-02-13,0.40435513854026794,0.25886601209640503,0.33677878975868225,0.9999998807907104
selection,2006-02-20,0.42138174176216125,0.29077908396720886,0.2878391146659851,0.9999999403953552
selection,2006-02-27,0.4725884199142456,0.34745246171951294,0.17995914816856384,1.0
selection,2006-03-06,0.4490159749984741,0.31647464632987976,0.2345094084739685,1.0
selection,2006-03-13,0.45765843987464905,0.3264192044734955,0.21592234075069427,1.0
selection,2006-03-20,0.5009005069732666,0.337179034948349,0.16192041337490082,1.0
selection,2006-03-27,0.4474785327911377,0.3269169330596924,0.22560447454452515,0.9999999403953552
selection,2006-04-03,0.4560144245624542,0.33020874857902527,0.21377678215503693,0.9999999403953552
selection,2006-04-10,0.45382773876190186,0.3427285850048065,0.2034437358379364,1.0000001192092896
selection,2006-04-17,0.4547193944454193,0.334305077791214,0.2109755575656891,1.0
selection,2006-04-24,0.44977664947509766,0.33329299092292786,0.2169303596019745,1.0
selection,2006-05-01,0.4290865957736969,0.3005632758140564,0.2703500986099243,1.0
selection,2006-05-08,0.43604934215545654,0.29777324199676514,0.2661774456501007,1.0
