split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-10-16,0.5253978967666626,0.3318015933036804,0.14280056953430176,1.0
selection,2006-10-23,0.5335587859153748,0.32708218693733215,0.1393590122461319,1.0
selection,2006-10-30,0.5446860194206238,0.3218500316143036,0.13346390426158905,0.9999999403953552
selection,2006-11-06,0.5523473024368286,0.3161395490169525,0.13151314854621887,1.0
selection,2006-11-13,0.5529435276985168,0.31568482518196106,0.1313716322183609,1.0
selection,2006-11-20,0.5567886829376221,0.3142305016517639,0.12898088991641998,1.0000001192092896
selection,2006-11-27,0.5619868040084839,0.31012141704559326,0.12789174914360046,1.0
selection,2006-12-04,0.541172206401825,0.3221381604671478,0.13668963313102722,1.0
selection,2006-12-11,0.5203144550323486,0.3353597819805145,0.14432573318481445,1.0
selection,2006-12-18,0.498684823513031,0.3492516577243805,0.15206344425678253,0.9999999403953552
selection,2006-12-25,0.49328479170799255,0.35016703605651855,0.1565481722354889,1.0
selection,2007-01-01,0.49398067593574524,0.35064002871513367,0.1553792953491211,1.0
selection,2007-01-08,0.48113521933555603,0.3581898510456085,0.16067492961883545,1.0
selection,2007-01-15,0.43947678804397583,0.3800991475582123,0.1804240345954895,0.9999999403953552
selection,2007-01-22,0.39588654041290283,0.4009024202823639,0.20321103930473328,1.0
selection,2007-01-29,0.32338789105415344,0.4039229154586792,0.27268916368484497,0.9999999403953552
selection,2007-02-05,0.3338523209095001,0.3964460492134094,0.26970168948173523,1.0000001192092896
selection,2007-02-12,0.33215081691741943,0.3979848623275757,0.2698643207550049,1.0
selection,2007-02-19,0.34362003207206726,0.3951834440231323,0.261196494102478,1.0
selection,2007-02-26,0.3367713689804077,0.3977273106575012,0.26550132036209106,1.0
selection,2007-03-05,0.3315819501876831,0.3973086476325989,0.2711094617843628,1.0
selection,2007-03-12,0.35508447885513306,0.3898282051086426,0.25508734583854675,1.0
selection,2007-03-19,0.3385876715183258,0.3958668112754822,0.26554548740386963,1.0
selection,2007-03-26,0.3300682604312897,0.39781561493873596,0.27211615443229675,1.0
selection,2007-04-02,0.3230520486831665,0.4030091166496277,0.2739388346672058,1.0
selection,2007-04-09,0.3266209661960602,0.4096827507019043,0.2636962831020355,1.0
selection,2007-04-16,0.3367742896080017,0.4121721386909485,0.2510536313056946,1.0
selection,2007-04-23,0.35426685214042664,0.41359943151474,0.23213373124599457,1.0
selection,2007-04-30,0.37736237049102783,0.40979906916618347,0.21283851563930511,1.0
selection,2007-05-07,0.4155154824256897,0.3943885564804077,0.190095916390419,0.9999999403953552
selection,2007-05-14,0.45368409156799316,0.37330248951911926,0.1730133593082428,0.9999998807907104
selection,2007-05-21,0.4277495741844177,0.38603416085243225,0.18621627986431122,1.0
selection,2007-05-28,0.42745983600616455,0.3883994519710541,0.18414071202278137,1.0
selection,2007-06-04,0.40746456384658813,0.3969123661518097,0.19562314450740814,1.0000001192092896
selection,2007-06-11,0.40526434779167175,0.3980594575405121,0.19667619466781616,1.0
selection,2007-06-18,0.40549060702323914,0.39705508947372437,0.1974542886018753,0.9999999403953552
selection,2007-06-25,0.4075070023536682,0.39698636531829834,0.19550666213035583,1.0
selection,2007-07-02,0.43389225006103516,0.3847358524799347,0.18137191236019135,1.0
selection,2007-07-09,0.45407113432884216,0.37388017773628235,0.17204871773719788,1.0
selection,2007-07-16,0.4231005012989044,0.3895792067050934,0.187320277094841,1.0
selection,2007-07-23,0.43752264976501465,0.3820357620716095,0.18044160306453705,1.0
selection,2007-07-30,0.4066404700279236,0.396833598613739,0.19652597606182098,1.0
selection,2007-08-06,0.40602925419807434,0.39732664823532104,0.196644127368927,1.0
selection,2007-08-13,0.4342980682849884,0.3841570317745209,0.18154489994049072,1.0
selection,2007-08-20,0.45257216691970825,0.37294209003448486,0.17448574304580688,1.0
selection,2007-08-27,0.46502378582954407,0.36782774329185486,0.1671483963727951,0.9999999403953552
selection,2007-09-03,0.48366251587867737,0.35772544145584106,0.15861208736896515,1.0000001192092896
selection,2007-09-10,0.49988695979118347,0.34801673889160156,0.15209625661373138,1.0
selection,2007-09-17,0.414974570274353,0.3936325013637543,0.1913929432630539,1.0
selection,2007-09-24,0.405292272567749,0.3971412777900696,0.1975664347410202,1.0
selection,2007-10-01,0.39249202609062195,0.4029514193534851,0.20455653965473175,0.9999999403953552
selection,2007-10-08,0.35891762375831604,0.4131453037261963,0.22793711721897125,1.0
selection,2007-10-15,0.3564777374267578,0.4127799868583679,0.23074232041835785,1.0
selection,2007-10-22,0.3618301451206207,0.41230878233909607,0.225861057639122,1.0
selection,2007-10-29,0.369191974401474,0.41088351607322693,0.21992447972297668,1.0
selection,2007-11-05,0.3908533751964569,0.4035137891769409,0.20563282072544098,1.0
selection,2007-11-12,0.41363081336021423,0.39272341132164,0.19364583492279053,1.0
selection,2007-11-19,0.326946496963501,0.4100446403026581,0.26300880312919617,1.0
selection,2007-11-26,0.3246273100376129,0.4058307707309723,0.2695418894290924,1.0
selection,2007-12-03,0.32261261343955994,0.40395858883857727,0.2734287977218628,1.0
selection,2007-12-10,0.3241879343986511,0.40050849318504333,0.27530360221862793,1.0
selection,2007-12-17,0.3643868863582611,0.38875362277030945,0.24685947597026825,1.0
selection,2007-12-24,0.34584805369377136,0.39368772506713867,0.2604641914367676,1.0
selection,2007-12-31,0.32697948813438416,0.39892104268074036,0.2740994989871979,1.0
selection,2008-01-07,0.32263442873954773,0.40218549966812134,0.27518004179000854,0.9999999403953552
selection,2008-01-14,0.32399681210517883,0.4054171144962311,0.2705860435962677,1.0
selection,2008-01-21,0.32601332664489746,0.4077949523925781,0.2661917805671692,1.0
selection,2008-01-28,0.3234209418296814,0.4038515090942383,0.27272751927375793,1.0
selection,2008-02-04,0.3230751156806946,0.40205302834510803,0.2748718857765198,1.0
selection,2008-02-11,0.32327601313591003,0.40174558758735657,0.274978369474411,1.0
selection,2008-02-18,0.32402393221855164,0.4044230580329895,0.2715529799461365,0.9999999403953552
selection,2008-02-25,0.32935506105422974,0.41049474477767944,0.26015013456344604,0.9999999403953552
selection,2008-03-03,0.33497628569602966,0.4108707308769226,0.25415292382240295,0.9999998807907104
selection,2008-03-10,0.32454681396484375,0.405982106924057,0.26947107911109924,1.0
selection,2008-03-17,0.32486772537231445,0.40489426255226135,0.2702380418777466,1.0
selection,2008-03-24,0.3571488559246063,0.38812553882598877,0.2547256052494049,1.0
selection,2008-03-31,0.363923579454422,0.38746073842048645,0.24861566722393036,1.0
selection,2008-04-07,0.34533533453941345,0.39472413063049316,0.259940505027771,1.0
selection,2008-04-14,0.345670610666275,0.39331141114234924,0.26101794838905334,1.0
selection,2008-04-21,0.3264608681201935,0.39949747920036316,0.27404171228408813,1.0
