Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-02-16,305.01471,305.0546372263594,305.08685739615004,305.0342604824396,岩溶水2,305.05644952665784
2015-02-23,304.98386,305.0010725751292,305.0440200858368,304.9938227432263,岩溶水2,305.0153624522049
2015-03-02,304.97947,304.9714045106002,305.0142102286827,304.99278850069845,岩溶水2,304.99388540205064
2015-03-09,304.99697,304.988354311334,305.03615957007855,304.9907622608993,岩溶水2,305.00093299471723
2015-03-16,304.98111,304.9807224039317,305.01282166686167,304.98476343279367,岩溶水2,304.9949475647246
2015-03-23,304.95011,304.95503165663513,304.97847707096554,304.9572342550303,岩溶水2,304.9655989728163
2015-03-30,304.92479,304.91467534735415,304.9301930111217,304.93640274152733,岩溶水2,304.93344515828903
2015-04-06,304.92565,304.9227805091792,304.95143443983113,304.94563500316866,岩溶水2,304.9415314467177
2015-04-13,304.92279,304.9117408058697,304.94629195590346,304.93385437876924,岩溶水2,304.93070843565033
2015-04-20,304.89818,304.8925103914325,304.92341401490313,304.89318537142276,岩溶水2,304.90799760303287
2015-04-27,304.87461,304.8728432435743,304.88123639169595,304.88502499222113,岩溶水2,304.8779917351026
2015-05-04,304.89076,304.84553716200395,304.85000146396584,304.84296376238075,岩溶水2,304.8433155966915
2015-05-11,304.95703,304.8909054223853,304.9203267761522,304.8868647520199,岩溶水2,304.9041293940051
2015-05-18,304.98443,304.9574248950381,304.974411072039,304.9317736113097,岩溶水2,304.9626427879372
2015-05-25,305.06897,304.96017268430967,304.9721707958783,304.94738112633866,岩溶水2,304.9585575103573
2015-06-01,305.13539,305.11894165343836,305.14757679976134,305.1290227636736,岩溶水2,305.1308437747704
2015-06-08,305.09181,305.1043785613489,305.09697634224557,305.0818893196842,岩溶水2,305.09083435655583
2015-06-15,305.08649,305.10851503268253,305.0831119220927,305.07408119341045,岩溶水2,305.0899455612027
2015-06-22,305.05425,305.07310212817885,305.0601499637501,305.0490443015275,岩溶水2,305.05601465474695
2015-06-29,305.02903,305.0562542417816,305.06774307225015,305.04892069369583,岩溶水2,305.0534748023854
2015-07-06,304.95974,304.99601559708384,304.9942710865917,304.99181065791777,岩溶水2,304.9957403635786
2015-07-13,304.89006,304.92421969694885,304.8925012531103,304.905243440984,岩溶水2,304.909354154006
2015-07-20,304.79541,304.85511306374906,304.8095016313675,304.82044964417236,岩溶水2,304.8368682342821
2015-07-27,304.70755,304.77862521800824,304.72047055666224,304.7606936922656,岩溶水2,304.7631920703608
2015-08-03,304.61838,304.70164685990943,304.62860661989373,304.6764267295252,岩溶水2,304.68446179079984
2015-08-10,304.53004,304.62111583210054,304.547609733602,304.615755751896,岩溶水2,304.60095997104725
2015-08-17,304.45086,304.5459619141961,304.48389093848306,304.55117628002347,岩溶水2,304.54630322073217
2015-08-24,304.39361,304.46004864619675,304.4000198806365,304.4494173038664,岩溶水2,304.4615362154148
2015-08-31,304.3408,304.3865027167266,304.35200710025896,304.3677560811468,岩溶水2,304.38575013225176
2015-09-07,304.29956,304.33174617522076,304.3411789188251,304.354536188817,岩溶水2,304.3661159571701
2015-09-14,304.2645,304.28428746574616,304.2938367808522,304.278284389679,岩溶水2,304.30103378851
2015-09-21,304.23381,304.24999399680314,304.29653695020215,304.25757449334975,岩溶水2,304.2788588392185
2015-09-28,304.20587,304.2276684878643,304.2852893678765,304.2492529554721,岩溶水2,304.2513151879916
2015-10-05,304.18068,304.20205938203526,304.27905934790175,304.20267059862545,岩溶水2,304.2360356995394
2015-10-12,304.16996,304.18179859950504,304.27699896798555,304.1940032652113,岩溶水2,304.21709575192773
2015-10-19,304.16071,304.1707041419698,304.2583954103858,304.21298667774715,岩溶水2,304.2283288696966
2015-10-26,304.15531,304.1643675973037,304.2758628946219,304.21876644385935,岩溶水2,304.2153892905011
2015-11-02,304.1506,304.17681189012495,304.27011355395666,304.26380280322917,岩溶水2,304.2388946939977
2015-11-09,304.14583,304.1905619832763,304.2669374793134,304.2472477973859,岩溶水2,304.22391611107827
2015-11-16,304.14191,304.19256778264827,304.26443083575725,304.2274938443737,岩溶水2,304.25374295339844
2015-11-23,304.17804,304.18983725910533,304.26127549602046,304.2427502465383,岩溶水2,304.233471767788
2015-11-30,304.21776,304.2215798357742,304.27115842223344,304.2923700890485,岩溶水2,304.233518581649
2015-12-07,304.27037,304.28938839524676,304.3061791092365,304.32529997068843,岩溶水2,304.3228761955042
2015-12-14,304.31225,304.33903089652074,304.33058295409296,304.3713551193805,岩溶水2,304.3557029013896
2015-12-21,304.34294,304.3663829458112,304.3570666312006,304.4033634733729,岩溶水2,304.3890271025224
2015-12-28,304.36356,304.3944158268245,304.3786417645378,304.4099657597356,岩溶水2,304.4026014121195
2016-01-04,304.37153,304.4241625796778,304.37998198053737,304.43845416740555,岩溶水2,304.4385814270034
2016-01-11,304.37747,304.4423145295894,304.4021087621423,304.4429414220539,岩溶水2,304.44296707348457
2016-01-18,304.4398,304.46061618410073,304.42205274950356,304.4597906355564,岩溶水2,304.4843675206891
2016-01-25,304.49621,304.50016007338206,304.46238221384976,304.52343354519286,岩溶水2,304.50303816390544
2016-02-01,304.57365,304.5344226893543,304.51731575022734,304.558814991067,岩溶水2,304.54449675435285
2016-02-08,304.74671,304.643161384175,304.640662507302,304.65140201316507,岩溶水2,304.64857020209786
2016-02-15,304.85419,304.7897495665856,304.8205682107853,304.7722399890643,岩溶水2,304.8002720862839
2016-02-22,304.94926,304.8990253560499,304.9132711274723,304.85963691621987,岩溶水2,304.8972956391074
2016-02-29,305.04769,305.04777982404903,305.0486278309554,305.0194956881628,岩溶水2,305.0378517450834
2016-03-07,305.13146,305.1126655766761,305.1344223185798,305.0892925719702,岩溶水2,305.1184359283569
2016-03-14,305.1133,305.1591954549708,305.2013700587908,305.1748596436294,岩溶水2,305.16295109162616
2016-03-21,305.06822,305.0868907162897,305.1140347574161,305.064765154909,岩溶水2,305.09175120816127
2016-03-28,305.01843,305.0309000693119,305.05972376701055,305.03806305765045,岩溶水2,305.03577937668604
2016-04-04,304.96879,304.99475280743394,305.02785383722306,305.0079415111199,岩溶水2,305.0101674841586
2016-04-11,304.92224,304.9444945076052,304.9551488961428,304.9489926819251,岩溶水2,304.95094590031755
2016-04-18,304.88907,304.892279118846,304.8967756899514,304.91469385557394,岩溶水2,304.91204290490657
2016-04-25,304.86516,304.8759025685809,304.89693041795624,304.8685270162774,岩溶水2,304.884189094037
2016-05-02,304.83901,304.8504069079854,304.8596127165889,304.8411659533592,岩溶水2,304.85452931556597
2016-05-09,304.8141,304.8163393764877,304.8204966896088,304.82133650676144,岩溶水2,304.82365699931023
2016-05-16,304.88135,304.790121850787,304.7825627126191,304.79959392658503,岩溶水2,304.7954490116554
2016-05-23,304.93211,304.9044529493949,304.92568844175764,304.90700193562526,岩溶水2,304.92851278006424
2016-05-30,304.97199,304.9413745900004,304.93492706281614,304.91191476354084,岩溶水2,304.9361874031107
2016-06-06,305.24129,304.9682232210568,304.9825049512426,304.94540535161,岩溶水2,304.97204658238786
2016-06-13,305.36623,305.2923981330022,305.37454395399993,305.29050103156777,岩溶水2,305.30825930327234
2016-06-20,305.39093,305.39475086852576,305.4121465287559,305.359875325868,岩溶水2,305.3878549801627
