Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.62583129215255,104.62916801837936,104.64300153194219,104.6415212358839,孔隙水3
2015-07-06,104.56,104.65,104.59450851817869,104.5948323524639,104.64291234728107,104.62061673974983,孔隙水3
2015-07-13,104.5,104.65,104.53494872653523,104.55976955955536,104.55437832206322,104.54445606761682,孔隙水3
2015-07-20,104.45,104.65,104.49249313517079,104.501066534124,104.49474856744347,104.49506908140911,孔隙水3
2015-07-27,104.42,104.65,104.46689459871763,104.47776668697692,104.46759132709423,104.4659965358312,孔隙水3
2015-08-03,104.38,104.65,104.4343815309783,104.46580044634655,104.44386609713838,104.44067835682782,孔隙水3
2015-08-10,104.34,104.65,104.391519349876,104.41985336616777,104.34041545103707,104.37228621749607,孔隙水3
2015-08-17,104.3,104.65,104.35639041854596,104.40907623237206,104.31591357269778,104.34574204888258,孔隙水3
2015-08-24,104.34,104.65,104.37715260765358,104.47992307646882,104.31303223225261,104.37110656214736,孔隙水3
2015-08-31,104.36,104.65,104.40883146086593,104.47736181169468,104.33242246124256,104.37378986099138,孔隙水3
2015-09-07,104.32,104.65,104.39192917070324,104.44649330251224,104.29672940808194,104.34861734477278,孔隙水3
2015-09-14,104.31,104.65,104.38910796808501,104.4177848754953,104.24598818254144,104.31871319488098,孔隙水3
2015-09-21,104.3,104.65,104.38358142048224,104.38033371406506,104.29756177627215,104.31802578610915,孔隙水3
2015-09-28,104.28,104.65,104.38474401919584,104.37017563061949,104.26599139534635,104.31043808922068,孔隙水3
2015-10-05,104.27,104.65,104.39318250368203,104.34690980882186,104.2557083544643,104.30120574585452,孔隙水3
2015-10-12,104.27,104.65,104.39004788539336,104.32422729756931,104.24477355669468,104.29013508846927,孔隙水3
2015-10-19,104.29,104.65,104.40729115439717,104.35163860704925,104.27317285418016,104.3141896917207,孔隙水3
2015-10-26,104.32,104.65,104.4515574746298,104.3811157036371,104.31243237061699,104.34727453040017,孔隙水3
2015-11-02,104.31,104.65,104.47822279810516,104.38993631389863,104.35656351262021,104.37368002593246,孔隙水3
2015-11-09,104.29,104.65,104.49106037782018,104.37368287923715,104.35578178681058,104.37388072713779,孔隙水3
2015-11-16,104.28,104.65,104.53645342508014,104.3661394065109,104.39501604799771,104.40164358793501,孔隙水3
2015-11-23,104.34,104.65,104.60338112260311,104.38627331358444,104.45739334958581,104.45731345568045,孔隙水3
2015-11-30,104.43,104.65,104.66812305409701,104.4209349898249,104.4981496516956,104.48970103365036,孔隙水3
2015-12-07,104.51,104.65,104.73573201692594,104.47390823872517,104.54070356049421,104.55598811730263,孔隙水3
2015-12-14,104.59,104.65,104.7753993100314,104.47272829763386,104.58264254023018,104.5766964098439,孔隙水3
2015-12-21,104.62,104.65,104.81420162732012,104.47717585920347,104.59675903787668,104.58548918561668,孔隙水3
2015-12-28,104.64,104.65,104.86026857102402,104.48961568522101,104.65334279837377,104.6528979411079,孔隙水3
2016-01-04,104.64,104.65,104.88761103851786,104.49825799210092,104.68434180400304,104.69235934877182,孔隙水3
2016-01-11,104.59,104.65,104.87752667666277,104.47899951242921,104.66223228359172,104.68778153425477,孔隙水3
2016-01-18,104.58,104.65,104.87822353692056,104.48252014698862,104.7042171579851,104.72642984795972,孔隙水3
