Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.98035216536762,106.08314973576934,105.93040044662752,106.15618033470687,孔隙水3
2013-02-25,105.98,106.03,106.03366303013843,106.08933516184446,106.0147309564353,106.04890401283188,孔隙水3
2013-03-04,105.97,105.98,106.02748525317288,106.07979276577842,106.05191934457567,106.0560600845348,孔隙水3
2013-03-11,105.98,105.97,106.00403631432984,106.06193855711824,106.09804611288867,106.00517049264495,孔隙水3
2013-03-18,106.01,105.98,106.05077079120983,106.08469465808007,106.06718208766702,106.07054347567812,孔隙水3
2013-03-25,105.98,106.01,106.10031987664806,106.03900718604237,106.10818876623392,106.06140424043875,孔隙水3
2013-04-01,105.93,105.98,106.1224726211225,106.00478164092843,106.06731555144084,106.1599768647355,孔隙水3
2013-04-08,105.85,105.93,106.06971776748848,105.95524416103574,106.03945591182344,105.96398933525121,孔隙水3
2013-04-15,105.76,105.85,105.94995935167154,105.88110899111236,105.95934790831843,105.95067296084166,孔隙水3
2013-04-22,105.77,105.76,105.87594986453122,105.80204370631066,105.89385814448316,105.81010395551688,孔隙水3
2013-04-29,105.75,105.77,105.81325941103508,105.79209643496237,105.81836189464106,105.7791340956327,孔隙水3
2013-05-06,105.72,105.75,105.75049826921602,105.74748082737305,105.70365663886152,105.7122350493003,孔隙水3
2013-05-13,105.68,105.72,105.68691201267275,105.7282981134504,105.71660783422983,105.76294917325431,孔隙水3
2013-05-20,105.67,105.68,105.66670444994932,105.6919764485527,105.67769450594152,105.70898503496213,孔隙水3
2013-05-27,105.65,105.67,105.63717651315912,105.67188593039377,105.66107378213962,105.5682174824916,孔隙水3
2013-06-03,105.72,105.65,105.64312415743166,105.72842392811467,105.61206023328197,105.64910437636046,孔隙水3
2013-06-10,106.54,105.72,105.90620947821587,106.05343050529935,106.07288014676965,106.1275929086904,孔隙水3
2013-06-17,107.15,106.54,106.52969842199327,106.65058112503539,106.3492849411716,106.50573402548227,孔隙水3
