Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,185.35,185.48,185.44330066773279,185.4328492786006,185.59509956613363,185.4320405727065,裂隙水3
2015-07-06,185.23,185.48,185.37236709511873,185.39283493579592,185.54182492586688,185.36359773137067,裂隙水3
2015-07-13,185.12,185.48,185.2952735175661,185.35274055769256,185.37818067608436,185.2332052691015,裂隙水3
2015-07-20,185.04,185.48,185.23915766658723,185.27728736463055,185.34735911647,185.09141793131735,裂隙水3
2015-07-27,184.95,185.48,185.18207206587692,185.19741391697875,185.25386652665088,185.03490569082595,裂隙水3
2015-08-03,184.86,185.48,185.13147559831444,185.10801508181802,185.23200892049041,184.9757456299999,裂隙水3
2015-08-10,184.77,185.48,185.09489955159376,185.0146646733505,185.08385934344733,184.86985936257315,裂隙水3
2015-08-17,184.67,185.48,185.04623249429866,184.93682186705362,185.09363297603528,184.8070621785658,裂隙水3
2015-08-24,184.65,185.48,185.02485170860416,184.9567035169944,185.05916675813668,184.76779025182557,裂隙水3
2015-08-31,184.65,185.48,185.03721801008416,184.909633774347,185.0675170511118,184.72821491619953,裂隙水3
2015-09-07,184.69,185.48,185.04136509334728,184.86912005875703,185.0159804231391,184.83743876615324,裂隙水3
2015-09-14,184.68,185.48,185.0596863940961,184.8810868620088,185.04045214832996,184.76420194961125,裂隙水3
2015-09-21,184.75,185.48,185.08755334552802,184.867140117729,185.01478794805845,184.7348734619887,裂隙水3
2015-09-28,184.64,185.48,185.1322027834383,184.93827589816868,185.09799829114039,184.7622022152491,裂隙水3
2015-10-05,184.68,185.48,185.19036072149805,184.97942209609792,185.11574730559028,184.76115070276217,裂隙水3
2015-10-12,184.71,185.48,185.23246954737368,184.95746453059724,185.11779770142041,184.74810354308747,裂隙水3
2015-10-19,184.81,185.48,185.2770061389041,184.99681112126999,185.15256846041322,184.7628094286754,裂隙水3
2015-10-26,184.96,185.48,185.35642116403469,185.10851623504956,185.25999151614627,184.86800951776448,裂隙水3
2015-11-02,184.95,185.48,185.43715880638945,185.1897164543002,185.29517677998578,185.0161021624771,裂隙水3
2015-11-09,185.13,185.48,185.4940202404369,185.26054447188577,185.3033921829607,185.0533860867243,裂隙水3
2015-11-16,185.27,185.48,185.536168066564,185.32277522316454,185.30962221878562,185.1393644527842,裂隙水3
2015-11-23,185.39,185.48,185.5669252757634,185.33739862180755,185.33442578524668,185.10103324725944,裂隙水3
2015-11-30,185.55,185.48,185.6290414002161,185.42018157300313,185.4437558684941,185.12603735944302,裂隙水3
2015-12-07,185.67,185.48,185.77570091330304,185.590015162696,185.60316185072986,185.20523948700512,裂隙水3
2015-12-14,185.76,185.48,185.85053309094752,185.69412569815609,185.68476648563174,185.25071917809515,裂隙水3
2015-12-21,185.87,185.48,185.92517914837015,185.8130319752183,185.8197820073311,185.39963366346726,裂隙水3
2015-12-28,185.84,185.48,186.01876088767716,185.91717099781863,185.86273857997753,185.55655341234782,裂隙水3
2016-01-04,186.08,185.48,186.07386900077202,185.9827522416261,185.94610187187183,185.66930600699865,裂隙水3
2016-01-11,186.23,185.48,186.1852213424399,186.11649162581674,186.10809311507143,185.77116318944354,裂隙水3
2016-01-18,186.34,185.48,186.30994390822977,186.28102084482475,186.3589226072083,185.9759914773789,裂隙水3
