Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,186.64,186.65,186.667833743163,186.68872215068254,186.70075516957868,186.68973963333048,裂隙水3
2013-03-04,186.57,186.64,186.70038852482315,186.7202259179568,186.72958716527688,186.5937037608073,裂隙水3
2013-03-11,186.55,186.57,186.63367473702797,186.63381551945753,186.6714094727419,186.58179884925897,裂隙水3
2013-03-18,186.47,186.55,186.6217328600239,186.63338605038385,186.5952710198264,186.5361335819723,裂隙水3
2013-03-25,186.47,186.47,186.53462062656425,186.51819630652585,186.57929727986738,186.5055636163716,裂隙水3
2013-04-01,186.45,186.47,186.4945205044021,186.50026545340341,186.5139675770841,186.49489530953633,裂隙水3
2013-04-08,186.42,186.45,186.40894422378142,186.42676752947122,186.44917658647017,186.48109606675115,裂隙水3
2013-04-15,186.47,186.42,186.37025035742627,186.40515566728666,186.37023231980996,186.38768115949816,裂隙水3
2013-04-22,186.51,186.47,186.5580601168381,186.54704602190355,186.5673630333473,186.51489722438302,裂隙水3
2013-04-29,186.58,186.51,186.45357486102696,186.45428634007126,186.30801130799614,186.48281504522683,裂隙水3
2013-05-06,186.61,186.58,186.47092054081085,186.5042157125713,186.5027118925482,186.51968297915576,裂隙水3
2013-05-13,186.67,186.61,186.41496482401672,186.47965695747143,186.36972256108814,186.54685805764805,裂隙水3
2013-05-20,186.73,186.67,186.466483223611,186.5352177543277,186.38455020235247,186.62413112114064,裂隙水3
2013-05-27,186.85,186.73,186.59560205565666,186.6379480624095,186.51987611518376,186.57713509744687,裂隙水3
2013-06-03,186.81,186.85,186.97221591132686,187.01312844687982,186.8779456056233,187.24728375242145,裂隙水3
2013-06-10,186.73,186.81,186.8667836488657,186.77570886268063,186.85055089636694,186.7398864110367,裂隙水3
2013-06-17,186.6,186.73,186.62628554590245,186.58460250103323,186.67707506470978,186.52838363852055,裂隙水3
2013-06-24,186.43,186.6,186.45136486090678,186.43453796925078,186.41760032959806,186.4653048649257,裂隙水3
2013-07-01,186.26,186.43,186.31967595467998,186.27476395393535,186.35989725316696,186.30924529502929,裂隙水3
2013-07-08,186.15,186.26,186.20492355943014,186.1746928615742,186.24620901899107,186.2295394424799,裂隙水3
2013-07-15,186.0,186.15,186.08434690583607,186.0389108021195,186.09774746113192,186.0904705864915,裂隙水3
2013-07-22,185.71,186.0,185.95240984461236,185.93236439361536,186.0140276030797,185.9713876425292,裂隙水3
2013-07-29,185.56,185.71,185.77726406033912,185.7170127413894,185.83659266301285,185.77458410718856,裂隙水3
2013-08-05,185.48,185.56,185.61652172600796,185.5669231985761,185.80038459638237,185.5808174196911,裂隙水3
2013-08-12,185.4,185.48,185.4965537306865,185.50330035027727,185.56853157742557,185.49769491195815,裂隙水3
2013-08-19,185.35,185.4,185.40538784500094,185.37957968293156,185.54560137956616,185.3774880824879,裂隙水3
2013-08-26,185.26,185.35,185.33872522384007,185.30290925810752,185.36369030221218,185.19842877134886,裂隙水3
2013-09-02,185.14,185.26,185.27395131703196,185.22374629329795,185.3847382292386,185.14723178469671,裂隙水3
2013-09-09,185.24,185.14,185.20948958180205,185.1159540917063,185.2276878621924,185.13433652111019,裂隙水3
2013-09-16,185.31,185.24,185.19134242565443,185.1932100290015,185.2858201109561,185.11722973906242,裂隙水3
2013-09-23,185.38,185.31,185.25680807822738,185.3054564832283,185.28022111615678,185.16948956735064,裂隙水3
2013-09-30,185.46,185.38,185.34713367805978,185.37117521352013,185.3390391758645,185.3241804191821,裂隙水3
2013-10-07,185.53,185.46,185.42040175485772,185.40985998688186,185.3030516938086,185.34950226507215,裂隙水3
2013-10-14,185.61,185.53,185.6507497032399,185.64208774738555,185.5542061915738,185.65076780444357,裂隙水3
2013-10-21,185.71,185.61,185.79563055050977,185.71005755523635,185.71622913307564,185.75217481703592,裂隙水3
2013-10-28,185.77,185.71,185.82322990510744,185.768728558561,185.76827975892792,185.9409957851422,裂隙水3
2013-11-04,185.9,185.77,185.90331336063517,185.80610150335505,185.92622058225948,185.85975130908446,裂隙水3
2013-11-11,185.97,185.9,185.98484245374559,185.98628914051983,185.98208625934254,185.97434642628207,裂隙水3
2013-11-18,186.05,185.97,186.1099322153815,186.11527839211035,186.1110055436341,186.13032224366833,裂隙水3
2013-11-25,186.08,186.05,186.11939330546494,186.13657853047775,186.258427161907,186.18704062468737,裂隙水3
2013-12-02,186.16,186.08,186.17732426577035,186.2310934117394,186.3353613259317,186.27688706191913,裂隙水3
2013-12-09,186.21,186.16,186.2189472179287,186.28665672029666,186.28883079355472,186.3107321478234,裂隙水3
2013-12-16,186.24,186.21,186.2930007788677,186.35322676884974,186.38212782042802,186.3065137089371,裂隙水3
2013-12-23,186.3,186.24,186.31110363581666,186.3466825054551,186.42423346693533,186.28264147484018,裂隙水3
2013-12-30,186.39,186.3,186.38413345075213,186.45704372143848,186.5764364418548,186.43108873613974,裂隙水3
2014-01-06,186.36,186.39,186.5049556999516,186.55134715616003,186.63137601133568,186.4652995871743,裂隙水3
2014-01-13,186.46,186.36,186.516230905809,186.4923926591595,186.75559689929824,186.4857272406358,裂隙水3
2014-01-20,186.49,186.46,186.5184081796312,186.55010889817547,186.69709584380854,186.47816286631544,裂隙水3
2014-01-27,186.54,186.49,186.5346079938741,186.57191207355015,186.67090463144308,186.4792200062843,裂隙水3
2014-02-03,186.51,186.54,186.64308503140347,186.68770746587873,186.80552493646357,186.60514401827248,裂隙水3
2014-02-10,186.48,186.51,186.60215282615846,186.60165375011422,186.71371647924326,186.5481218353624,裂隙水3
2014-02-17,186.47,186.48,186.56370315648667,186.55684127419613,186.6661081092096,186.46032332465137,裂隙水3
2014-02-24,186.45,186.47,186.59033244341606,186.57366831422263,186.70997766926496,186.49231205157452,裂隙水3
2014-03-03,186.42,186.45,186.54243869328135,186.51814505510842,186.6867196573352,186.48365802294518,裂隙水3
2014-03-10,186.42,186.42,186.48696272197205,186.47003110192335,186.60479755190795,186.35849570282508,裂隙水3
2014-03-17,186.38,186.42,186.43202963840255,186.44262774478517,186.48709424184187,186.42768723594517,裂隙水3
2014-03-24,186.35,186.38,186.36847188237127,186.36794730779303,186.3809020255673,186.316117499669,裂隙水3
2014-03-31,186.26,186.35,186.34282215882354,186.34373285708725,186.38038637441616,186.31895709950115,裂隙水3
2014-04-07,186.34,186.26,186.25378668307104,186.24226411175988,186.24890243146754,186.2601172505225,裂隙水3
2014-04-14,186.32,186.34,186.2207132351588,186.25759470789785,186.21078154027447,186.27574176866443,裂隙水3
2014-04-21,186.3,186.32,186.18300169293684,186.22105517092348,186.14534121931862,186.2306758229054,裂隙水3
2014-04-28,186.3,186.3,186.15027501872805,186.1880659762719,186.0907566766515,186.23081060162772,裂隙水3
2014-05-05,186.28,186.3,186.2931619940377,186.29344342112415,186.23057250403264,186.24058648626823,裂隙水3
2014-05-12,186.27,186.28,186.25371707610046,186.22218796926063,186.28375617197366,186.27729282350296,裂隙水3
2014-05-19,186.27,186.27,186.29915518811802,186.26851541418674,186.35147531842554,186.2796675149025,裂隙水3
2014-05-26,186.25,186.27,186.21673861143165,186.2005100133075,186.276550896708,186.25448993814928,裂隙水3
2014-06-02,186.24,186.25,186.18637153722074,186.1495885215704,186.1895994545025,186.20645254945248,裂隙水3
2014-06-09,186.25,186.24,186.141196947147,186.1415902376586,186.1431539728778,186.15882381026577,裂隙水3
2014-06-16,186.23,186.25,186.0873679098271,186.09919999794388,186.06459562589356,186.12108953820973,裂隙水3
2014-06-23,186.15,186.23,186.14411415536003,186.13346587589575,186.09747387648736,186.15317670367523,裂隙水3
2014-06-30,186.07,186.15,186.06558789615065,186.0368240237178,186.00559517642282,186.08671962602725,裂隙水3
2014-07-07,185.95,186.07,186.00135304064457,185.96622689186017,185.9849515166771,185.9794394140142,裂隙水3
2014-07-14,185.87,185.95,185.90807946691166,185.86385930731294,185.90528723966756,185.89001266399953,裂隙水3
2014-07-21,185.98,185.87,186.16976012725314,186.13314878159562,186.1077044478913,186.1686002327494,裂隙水3
2014-07-28,186.13,185.98,185.97726008420048,185.92142999484687,185.99687450823333,185.96025054843196,裂隙水3
2014-08-04,186.06,186.13,185.9043379014808,185.97184091447377,185.95868008884875,185.98604602482172,裂隙水3
2014-08-11,186.03,186.06,185.8925344329779,185.91167603195098,185.89410944965573,186.01861346036782,裂隙水3
2014-08-18,186.01,186.03,185.91300295192033,185.89506807159802,185.92306567387237,185.92727581460733,裂隙水3
2014-08-25,186.0,186.01,185.95538971817513,185.92047652348126,185.915117337837,185.95595017722388,裂隙水3
2014-09-01,185.97,186.0,185.96426352593903,185.94933916829015,185.92019500101378,185.9654597950659,裂隙水3
2014-09-08,185.96,185.97,185.96300532271715,185.9443726558301,185.9394425577353,185.96991328465265,裂隙水3
2014-09-15,185.93,185.96,185.92860332805876,185.89581475684759,185.9298926255029,185.93415963453933,裂隙水3
2014-09-22,185.92,185.93,185.9030812031599,185.86650127760987,185.89259520130452,185.9229837097569,裂隙水3
2014-09-29,185.89,185.92,185.93631446202113,185.9081137193064,185.90058737023125,185.97111977014973,裂隙水3
2014-10-06,185.95,185.89,185.91797406386655,185.88091309988857,185.90738481732367,185.8712551539162,裂隙水3
2014-10-13,185.98,185.95,185.90938913350885,185.89356126296872,185.90939502593815,185.92514122910387,裂隙水3
2014-10-20,186.0,185.98,186.00318005405603,186.00989035466262,186.00409336999968,186.01468615623926,裂隙水3
2014-10-27,186.04,186.0,186.0197614348898,185.9949579002224,185.98529550313435,186.00896985334657,裂隙水3
2014-11-03,186.06,186.04,186.02823110254772,186.03585829058835,186.0982645747925,186.0688178164345,裂隙水3
2014-11-10,186.08,186.06,186.04233323315555,186.05572464776745,186.0562509392046,186.0764745090132,裂隙水3
2014-11-17,186.11,186.08,186.04994726920918,186.09144831643744,186.09460550337184,186.10753318591742,裂隙水3
2014-11-24,186.18,186.11,186.1496965326609,186.1918708667714,186.11437558927798,186.18503663703692,裂隙水3
2014-12-01,186.25,186.18,186.18747260281253,186.23932884473476,186.3555856481908,186.26529986464777,裂隙水3
2014-12-08,186.31,186.25,186.21147157977836,186.28388544508985,186.36966079655943,186.3073062300801,裂隙水3
2014-12-15,186.4,186.31,186.259781021724,186.35599404865036,186.43893592587074,186.286549978304,裂隙水3
2014-12-22,186.49,186.4,186.52546747949907,186.63256424725859,186.70463637286647,186.5501192417204,裂隙水3
2014-12-29,186.55,186.49,186.64601225462673,186.6279720948212,186.75471583274734,186.62334373997646,裂隙水3
2015-01-05,186.61,186.55,186.69203912207118,186.71124996768643,186.94890376535238,186.67527270200074,裂隙水3
2015-01-12,186.64,186.61,186.74030418003494,186.73602954051452,186.85590588524502,186.77628085223853,裂隙水3
2015-01-19,186.66,186.64,186.84518505524497,186.8553284695652,187.02969812763814,186.83058827851278,裂隙水3
2015-01-26,186.62,186.66,186.80685314937602,186.79796346596626,186.87509918074713,186.81315436065992,裂隙水3
2015-02-02,186.64,186.62,186.74853463201993,186.75162798783617,186.9047784569088,186.83114564297637,裂隙水3
2015-02-09,186.61,186.64,186.76833421186626,186.79842290588536,186.90686361383266,186.78210812568375,裂隙水3
2015-02-16,186.57,186.61,186.6394269349891,186.65502957907694,186.72676083400856,186.53737455301788,裂隙水3
2015-02-23,186.55,186.57,186.61341364007524,186.64455059302767,186.70708690279852,186.56227426357717,裂隙水3
2015-03-02,186.53,186.55,186.6469247333367,186.67017155388993,186.63585798806264,186.75715411151342,裂隙水3
2015-03-09,186.52,186.53,186.700036801903,186.70108518801106,186.81416705305955,186.64904617745105,裂隙水3
2015-03-16,186.5,186.52,186.6153638222157,186.5985859564193,186.6287193311613,186.58209397942292,裂隙水3
2015-03-23,186.47,186.5,186.53955000400222,186.54506434282087,186.65527188933507,186.47725570774847,裂隙水3
2015-03-30,186.44,186.47,186.48461668727904,186.49431575308182,186.50019510458023,186.48569985567661,裂隙水3
2015-04-06,186.41,186.44,186.52299757661604,186.51442837353366,186.61021027811483,186.41312049364578,裂隙水3
2015-04-13,186.38,186.41,186.4785567688554,186.45005354103805,186.6166916112124,186.38357850260846,裂隙水3
2015-04-20,186.36,186.38,186.37289427773578,186.38369989089122,186.48961893583908,186.3231748707201,裂隙水3
2015-04-27,186.29,186.36,186.28317660492127,186.3305679088813,186.26427039578124,186.26921775784606,裂隙水3
2015-05-04,186.21,186.29,186.25164701057827,186.25274866170372,186.28248215669328,186.27737662105417,裂隙水3
2015-05-11,186.12,186.21,186.19250399028329,186.18607587981157,186.22042619648727,186.21488479064624,裂隙水3
2015-05-18,186.02,186.12,186.08738326617612,186.07747828858362,186.12350513748174,186.10891705367243,裂隙水3
2015-05-25,185.96,186.02,185.9709890557199,185.97881110724532,186.0197561041489,185.98606075589495,裂隙水3
2015-06-01,185.81,185.96,185.87119126980858,185.8836833894912,185.95556549485204,185.8895152412268,裂隙水3
2015-06-08,185.68,185.81,185.77011463597705,185.75067623237268,185.90284978753724,185.89309737193395,裂隙水3
2015-06-15,185.57,185.68,185.65354847998273,185.64964726787028,185.74418082527137,185.69888385601175,裂隙水3
2015-06-22,185.48,185.57,185.53924857773222,185.5428490639925,185.64124585065244,185.55332270870298,裂隙水3
