split,Date,weight_LSTM,weight_Transformer,weight_TCN,weight_sum
selection,2006-08-21,0.751090407371521,0.1350841075181961,0.11382541805505753,0.9999999403953552
selection,2006-08-28,0.7297491431236267,0.14589007198810577,0.12436075508594513,0.9999999403953552
selection,2006-09-04,0.7178345918655396,0.1540265828371048,0.12813882529735565,1.0
selection,2006-09-11,0.7155399322509766,0.15527060627937317,0.12918943166732788,0.9999999403953552
selection,2006-09-18,0.7346239686012268,0.14400991797447205,0.12136612832546234,1.0
selection,2006-09-25,0.7436864972114563,0.13960832357406616,0.11670516431331635,1.0
selection,2006-10-02,0.7549614310264587,0.13406352698802948,0.11097504198551178,1.0
selection,2006-10-09,0.735785722732544,0.14358912408351898,0.12062515318393707,1.0
selection,2006-10-16,0.7432535886764526,0.13882926106452942,0.11791721731424332,1.0
selection,2006-10-23,0.7452616095542908,0.13622598350048065,0.11851245164871216,1.0
selection,2006-10-30,0.7072033882141113,0.1568407565355301,0.13595587015151978,1.0
selection,2006-11-06,0.7245716452598572,0.14902104437351227,0.12640735507011414,1.0
selection,2006-11-13,0.7141067385673523,0.1541949361562729,0.1316983997821808,1.0000001192092896
selection,2006-11-20,0.7226066589355469,0.1507190614938736,0.12667424976825714,0.9999999403953552
selection,2006-11-27,0.7166609764099121,0.15320374071598053,0.13013529777526855,1.0
selection,2006-12-04,0.7203615307807922,0.15249627828598022,0.12714219093322754,1.0
selection,2006-12-11,0.6939876675605774,0.16520896553993225,0.14080335199832916,1.0
selection,2006-12-18,0.6832415461540222,0.17299126088619232,0.14376717805862427,1.0
selection,2006-12-25,0.6777572631835938,0.17652487754821777,0.14571784436702728,1.0
selection,2007-01-01,0.6893699169158936,0.1699029952287674,0.14072708785533905,1.0
selection,2007-01-08,0.6448789238929749,0.1947898417711258,0.16033117473125458,0.9999999403953552
selection,2007-01-15,0.6242378950119019,0.2059941440820694,0.16976797580718994,1.0
selection,2007-01-22,0.6110206842422485,0.21525831520557404,0.173721045255661,1.0
selection,2007-01-29,0.5383124351501465,0.2545478343963623,0.2071397602558136,1.0
selection,2007-02-05,0.5235445499420166,0.26265332102775574,0.21380212903022766,1.0
selection,2007-02-12,0.5044944286346436,0.2708527445793152,0.22465282678604126,1.0
selection,2007-02-19,0.4607290029525757,0.29391127824783325,0.24535973370075226,1.0
selection,2007-02-26,0.42986565828323364,0.30449265241622925,0.2656416893005371,1.0
selection,2007-03-05,0.400817334651947,0.32202252745628357,0.2771601378917694,1.0
selection,2007-03-12,0.38737234473228455,0.3369651734828949,0.27566245198249817,1.0
selection,2007-03-19,0.3867591619491577,0.3390830159187317,0.27415788173675537,1.0
selection,2007-03-26,0.3885881304740906,0.3378943204879761,0.27351757884025574,1.0
selection,2007-04-02,0.3861156702041626,0.3450429439544678,0.26884135603904724,1.0
selection,2007-04-09,0.3829885423183441,0.34419897198677063,0.27281248569488525,1.0
selection,2007-04-16,0.3921482264995575,0.3328319191932678,0.2750198543071747,1.0
selection,2007-04-23,0.4063744843006134,0.3175928592681885,0.27603262662887573,0.9999999403953552
selection,2007-04-30,0.4219154715538025,0.3086356818675995,0.2694488763809204,1.0
selection,2007-05-07,0.4486280083656311,0.2971518337726593,0.2542201280593872,1.0
selection,2007-05-14,0.4704316258430481,0.2895483672618866,0.2400200068950653,1.0
selection,2007-05-21,0.4664877653121948,0.2905917167663574,0.24292053282260895,1.0
selection,2007-05-28,0.4843141734600067,0.2821437120437622,0.23354220390319824,1.0000001192092896
selection,2007-06-04,0.4988373816013336,0.2750856876373291,0.22607699036598206,1.0
selection,2007-06-11,0.5031376481056213,0.2728302776813507,0.22403199970722198,0.9999999403953552
selection,2007-06-18,0.530847430229187,0.2588667869567871,0.2102857530117035,1.0
selection,2007-06-25,0.5410943031311035,0.2513274848461151,0.20757824182510376,1.0
selection,2007-07-02,0.5329603552818298,0.25784051418304443,0.20919907093048096,0.9999999403953552
selection,2007-07-09,0.5388133525848389,0.2545865476131439,0.2066001147031784,1.0
selection,2007-07-16,0.5078582763671875,0.27227073907852173,0.21987102925777435,1.0
selection,2007-07-23,0.535707950592041,0.25689247250556946,0.2073996365070343,1.0
selection,2007-07-30,0.5174754858016968,0.26667237281799316,0.2158520668745041,0.9999999403953552
selection,2007-08-06,0.5494140982627869,0.24885816872119904,0.2017277479171753,1.0
selection,2007-08-13,0.5834341645240784,0.23006077110767365,0.18650507926940918,1.0
selection,2007-08-20,0.5788159966468811,0.23287051916122437,0.1883135586977005,1.0000001192092896
selection,2007-08-27,0.5949180722236633,0.22352583706378937,0.1815561056137085,1.0
selection,2007-09-03,0.6205505728721619,0.20937860012054443,0.17007073760032654,0.9999998807907104
selection,2007-09-10,0.6241227984428406,0.20582053065299988,0.17005664110183716,0.9999999403953552
selection,2007-09-17,0.6560725569725037,0.18829259276390076,0.15563488006591797,1.0
selection,2007-09-24,0.6548818349838257,0.18869611620903015,0.15642206370830536,1.0
selection,2007-10-01,0.6752526164054871,0.17721675336360931,0.14753063023090363,1.0
selection,2007-10-08,0.6664018034934998,0.18143966794013977,0.15215849876403809,1.0
selection,2007-10-15,0.6826772093772888,0.17358922958374023,0.14373357594013214,1.0
selection,2007-10-22,0.6851437091827393,0.17198823392391205,0.14286798238754272,0.9999999403953552
selection,2007-10-29,0.6819331645965576,0.17298798263072968,0.1450788378715515,1.0
selection,2007-11-05,0.7054507732391357,0.15959274768829346,0.13495652377605438,1.0
selection,2007-11-12,0.696485161781311,0.16570143401622772,0.13781338930130005,1.0
selection,2007-11-19,0.6802089810371399,0.17287886142730713,0.14691215753555298,1.0
selection,2007-11-26,0.6613656878471375,0.1859094202518463,0.15272481739521027,0.9999999403953552
selection,2007-12-03,0.6571747064590454,0.18826162815093994,0.15456366539001465,1.0
selection,2007-12-10,0.6065837144851685,0.2165408581495285,0.17687545716762543,1.0
selection,2007-12-17,0.5047828555107117,0.2721853256225586,0.22303183376789093,1.0
selection,2007-12-24,0.4792006015777588,0.28727206587791443,0.23352740705013275,1.0000001192092896
selection,2007-12-31,0.47353917360305786,0.289184033870697,0.2372768372297287,1.0
selection,2008-01-07,0.4693264663219452,0.28977563977241516,0.24089792370796204,1.0
selection,2008-01-14,0.4516831934452057,0.29686880111694336,0.25144797563552856,0.9999999403953552
selection,2008-01-21,0.4482775032520294,0.29797375202178955,0.25374865531921387,0.9999998807907104
selection,2008-01-28,0.4408089816570282,0.3007901608943939,0.2584008574485779,1.0
selection,2008-02-04,0.44217583537101746,0.3002135455608368,0.2576106786727905,1.0
selection,2008-02-11,0.4355001747608185,0.30237671732902527,0.2621230185031891,0.9999998807907104
selection,2008-02-18,0.4234577715396881,0.3088317811489105,0.267710417509079,1.0
selection,2008-02-25,0.42642444372177124,0.3065919578075409,0.26698368787765503,1.0
selection,2008-03-03,0.42139333486557007,0.3080146908760071,0.27059194445610046,1.0
selection,2008-03-10,0.3751140534877777,0.36090824007987976,0.2639777362346649,1.0
selection,2008-03-17,0.3768755793571472,0.36117449402809143,0.26194998621940613,1.0000001192092896
selection,2008-03-24,0.37085413932800293,0.3699358105659485,0.25921007990837097,1.0
selection,2008-03-31,0.3557119071483612,0.3847816586494446,0.2595064043998718,0.9999999403953552
selection,2008-04-07,0.3690134584903717,0.3685847222805023,0.2624017894268036,1.0
selection,2008-04-14,0.3717088997364044,0.36836862564086914,0.25992247462272644,1.0
selection,2008-04-21,0.3467312157154083,0.3889869153499603,0.26428186893463135,1.0
selection,2008-04-28,0.35477834939956665,0.38469088077545166,0.2605307400226593,1.0
selection,2008-05-05,0.3603282868862152,0.3802524209022522,0.259419322013855,1.0
selection,2008-05-12,0.3764984905719757,0.3601516783237457,0.2633497714996338,0.9999999403953552
selection,2008-05-19,0.3857162594795227,0.3449387848377228,0.2693449854850769,1.0
selection,2008-05-26,0.3914802670478821,0.3359989821910858,0.27252069115638733,0.9999998807907104
selection,2008-06-02,0.41672050952911377,0.3119627833366394,0.2713167071342468,1.0
selection,2008-06-09,0.4368184804916382,0.3026871681213379,0.26049429178237915,0.9999999403953552
selection,2008-06-16,0.45934969186782837,0.29336705803871155,0.24728327989578247,1.0
selection,2008-06-23,0.4770517647266388,0.2848537266254425,0.2380944788455963,1.0
selection,2008-06-30,0.5082576274871826,0.2695525586605072,0.2221897691488266,1.0
selection,2008-07-07,0.5423711538314819,0.25101879239082336,0.2066100835800171,1.0
selection,2008-07-14,0.5846894979476929,0.22782687842845917,0.18748357892036438,1.0
selection,2008-07-21,0.5888504981994629,0.22538557648658752,0.18576398491859436,1.0
selection,2008-07-28,0.6131139397621155,0.21336767077445984,0.17351844906806946,1.0
selection,2008-08-04,0.6271379590034485,0.20405904948711395,0.16880299150943756,1.0
selection,2008-08-11,0.6492899656295776,0.1929658204317093,0.15774419903755188,1.0
selection,2008-08-18,0.6664684414863586,0.18307174742221832,0.15045984089374542,1.0
selection,2008-08-25,0.6918537616729736,0.16798941791057587,0.14015677571296692,1.0
selection,2008-09-01,0.6916261315345764,0.1681300699710846,0.14024381339550018,1.0
selection,2008-09-08,0.6988443732261658,0.16403751075267792,0.1371181309223175,1.0
selection,2008-09-15,0.7015703320503235,0.16401991248130798,0.13440975546836853,1.0
selection,2008-09-22,0.6897003054618835,0.168389692902565,0.14191000163555145,1.0
selection,2008-09-29,0.7184791564941406,0.15316540002822876,0.12835538387298584,0.9999999403953552
selection,2008-10-06,0.7221606373786926,0.1502944380044937,0.12754492461681366,1.0
selection,2008-10-13,0.7122707962989807,0.15689313411712646,0.13083602488040924,0.9999999403953552
selection,2008-10-20,0.7366617321968079,0.14394141733646393,0.11939682811498642,0.9999999403953552
selection,2008-10-27,0.7244450449943542,0.14902576804161072,0.12652915716171265,0.9999999403953552
selection,2008-11-03,0.7095263004302979,0.15750321745872498,0.1329704374074936,1.0
selection,2008-11-10,0.6901460886001587,0.16741439700126648,0.1424395591020584,1.0000001192092896
selection,2008-11-17,0.6995721459388733,0.16393139958381653,0.13649652898311615,1.0000001192092896
selection,2008-11-24,0.6770841479301453,0.17615200579166412,0.1467638909816742,1.0
selection,2008-12-01,0.6643276214599609,0.18374596536159515,0.15192636847496033,1.0
selection,2008-12-08,0.6761185526847839,0.17673414945602417,0.1471472978591919,1.0
selection,2008-12-15,0.6390783190727234,0.1993090659379959,0.1616125851869583,0.9999999403953552
selection,2008-12-22,0.6518843770027161,0.19204889237880707,0.15606676042079926,1.0
selection,2008-12-29,0.6327595710754395,0.2015535533428192,0.16568690538406372,1.0
selection,2009-01-05,0.6070859432220459,0.21596437692642212,0.1769496649503708,1.0
selection,2009-01-12,0.5874848365783691,0.22783292829990387,0.1846822202205658,1.0
selection,2009-01-19,0.5962299108505249,0.22265231609344482,0.1811177134513855,0.9999999403953552
selection,2009-01-26,0.5691097378730774,0.23508380353450775,0.19580641388893127,1.0
selection,2009-02-02,0.5684919953346252,0.2375086396932602,0.19399932026863098,1.0
selection,2009-02-09,0.5601534247398376,0.2418510466814041,0.19799548387527466,0.9999999403953552
selection,2009-02-16,0.5291833281517029,0.2574191093444824,0.2133975625038147,1.0
selection,2009-02-23,0.45937421917915344,0.2935207188129425,0.24710504710674286,1.0
selection,2009-03-02,0.44086071848869324,0.3008323609828949,0.25830692052841187,1.0
selection,2009-03-09,0.43516913056373596,0.30321550369262695,0.26161542534828186,1.0
selection,2009-03-16,0.3968738317489624,0.3255636990070343,0.2775624990463257,1.0
selection,2009-03-23,0.3868412971496582,0.3386603593826294,0.2744983434677124,1.0
selection,2009-03-30,0.37421897053718567,0.3528577387332916,0.2729232609272003,1.0
selection,2009-04-06,0.38418927788734436,0.3459341526031494,0.26987650990486145,0.9999998807907104
selection,2009-04-13,0.3846147060394287,0.34047991037368774,0.2749054431915283,1.0
selection,2009-04-20,0.395438015460968,0.32990965247154236,0.2746523320674896,1.0
selection,2009-04-27,0.40295207500457764,0.3214465379714966,0.275601327419281,0.9999999403953552
selection,2009-05-04,0.4198057949542999,0.3087761700153351,0.2714180052280426,1.0
selection,2009-05-11,0.43506142497062683,0.3023229241371155,0.2626156210899353,0.9999999403953552
selection,2009-05-18,0.43953728675842285,0.30005839467048645,0.2604042887687683,0.9999999403953552
selection,2009-05-25,0.4406891167163849,0.30019277334213257,0.25911805033683777,1.0
selection,2009-06-01,0.4478258192539215,0.2975783944129944,0.2545957863330841,1.0
selection,2009-06-08,0.47931042313575745,0.28537702560424805,0.23531261086463928,1.0
selection,2009-06-15,0.4960050582885742,0.27720412611961365,0.22679083049297333,1.0
selection,2009-06-22,0.4828687310218811,0.2830999195575714,0.2340313196182251,1.0
selection,2009-06-29,0.5127846598625183,0.26668936014175415,0.22052599489688873,1.0
selection,2009-07-06,0.5334039330482483,0.2573380768299103,0.2092580646276474,1.0000001192092896
selection,2009-07-13,0.5566797852516174,0.24405479431152344,0.19926536083221436,0.9999999403953552
selection,2009-07-20,0.5449891686439514,0.25046980381011963,0.20454105734825134,1.0
selection,2009-07-27,0.5619993209838867,0.2412724643945694,0.19672821462154388,1.0
selection,2009-08-03,0.5763142108917236,0.23367063701152802,0.19001510739326477,1.0
selection,2009-08-10,0.6067759990692139,0.21864105761051178,0.17458294332027435,1.0
selection,2009-08-17,0.6286517381668091,0.20400799810886383,0.16734033823013306,1.0
selection,2009-08-24,0.6483109593391418,0.1928153932094574,0.15887370705604553,1.0
selection,2009-08-31,0.6776039600372314,0.17578686773777008,0.14660917222499847,1.0
selection,2009-09-07,0.6899739503860474,0.16677500307559967,0.14325100183486938,0.9999999403953552
selection,2009-09-14,0.6854931116104126,0.17246367037296295,0.14204327762126923,1.0
selection,2009-09-21,0.7031843662261963,0.16099600493907928,0.13581959903240204,1.0
selection,2009-09-28,0.7151405811309814,0.1533166468143463,0.1315428465604782,1.0
selection,2009-10-05,0.7363934516906738,0.14229510724544525,0.12131151556968689,1.0000001192092896
selection,2009-10-12,0.7155187129974365,0.15382005274295807,0.130661278963089,1.0
selection,2009-10-19,0.7189661264419556,0.15192069113254547,0.1291130930185318,0.9999998807907104
selection,2009-10-26,0.7383803725242615,0.142007514834404,0.11961209028959274,1.0
selection,2009-11-02,0.7288108468055725,0.1459333896636963,0.12525574862957,1.0
selection,2009-11-09,0.7248016595840454,0.14923174679279327,0.12596666812896729,1.0
selection,2009-11-16,0.7134183049201965,0.15661348402500153,0.12996822595596313,1.0
selection,2009-11-23,0.6769729852676392,0.17534664273262024,0.1476803570985794,0.9999999403953552
selection,2009-11-30,0.6684284806251526,0.18176285922527313,0.14980864524841309,1.0
selection,2009-12-07,0.6385594010353088,0.1972530037164688,0.16418763995170593,1.0
selection,2009-12-14,0.6140447854995728,0.2128816545009613,0.17307358980178833,1.0
selection,2009-12-21,0.5694257616996765,0.2369399070739746,0.19363436102867126,1.0
selection,2009-12-28,0.5604740381240845,0.24231572449207306,0.19721020758152008,0.9999999403953552
selection,2010-01-04,0.48582926392555237,0.28172948956489563,0.23244120180606842,0.9999999403953552
selection,2010-01-11,0.4259933531284332,0.3067232072353363,0.26728343963623047,1.0
selection,2010-01-18,0.42356470227241516,0.3101370632648468,0.26629823446273804,1.0
selection,2010-01-25,0.41084951162338257,0.3162716329097748,0.2728787958621979,0.9999998807907104
selection,2010-02-01,0.40032657980918884,0.32336845993995667,0.2763049602508545,1.0
selection,2010-02-08,0.38897818326950073,0.33827802538871765,0.2727437913417816,1.0
selection,2010-02-15,0.39092591404914856,0.34410539269447327,0.26496875286102295,1.0
selection,2010-02-22,0.3837606906890869,0.3513864576816559,0.26485294103622437,1.0
selection,2010-03-01,0.38080739974975586,0.3528746962547302,0.2663179337978363,1.0
selection,2010-03-08,0.3795616626739502,0.35617104172706604,0.26426729559898376,1.0
selection,2010-03-15,0.37289920449256897,0.3594881296157837,0.26761263608932495,0.9999999403953552
selection,2010-03-22,0.3763458728790283,0.35406631231307983,0.26958781480789185,1.0
selection,2010-03-29,0.38305455446243286,0.34641727805137634,0.270528107881546,0.9999998807907104
selection,2010-04-05,0.3845883011817932,0.34349364042282104,0.27191808819770813,1.0
selection,2010-04-12,0.38840144872665405,0.33754876255989075,0.2740497589111328,1.0
selection,2010-04-19,0.3900144696235657,0.3325311243534088,0.2774544656276703,1.0000001192092896
selection,2010-04-26,0.40200310945510864,0.3211371600627899,0.27685976028442383,1.0
selection,2010-05-03,0.4157807230949402,0.3111083507537842,0.27311089634895325,1.0
selection,2010-05-10,0.43237656354904175,0.3044969439506531,0.26312652230262756,1.0
selection,2010-05-17,0.42324066162109375,0.3090183436870575,0.26774102449417114,1.0
selection,2010-05-24,0.4157416820526123,0.31208881735801697,0.27216947078704834,1.0
selection,2010-05-31,0.40639179944992065,0.317876935005188,0.27573132514953613,1.0
selection,2010-06-07,0.3945333957672119,0.3345807194709778,0.2708858847618103,1.0
selection,2010-06-14,0.3915717899799347,0.3333450257778168,0.2750832736492157,1.0000001192092896
selection,2010-06-21,0.39851489663124084,0.3258543312549591,0.27563080191612244,1.0
selection,2010-06-28,0.4044390618801117,0.31874552369117737,0.27681538462638855,1.0
selection,2010-07-05,0.4224731922149658,0.30803564190864563,0.26949119567871094,1.0
selection,2010-07-12,0.451701283454895,0.2966632843017578,0.2516353726387024,0.9999999403953552
selection,2010-07-19,0.47214311361312866,0.2881961166858673,0.2396608293056488,1.0000001192092896
selection,2010-07-26,0.5033468008041382,0.27187857031822205,0.22477462887763977,1.0
selection,2010-08-02,0.49972018599510193,0.27216577529907227,0.2281140387058258,1.0
selection,2010-08-09,0.4988190531730652,0.2736724615097046,0.22750844061374664,0.9999999403953552
selection,2010-08-16,0.509595513343811,0.26915669441223145,0.2212478369474411,1.0
selection,2010-08-23,0.5190715789794922,0.2634871304035187,0.21744129061698914,1.0
selection,2010-08-30,0.5048965811729431,0.27328312397003174,0.22182036936283112,1.0000001192092896
selection,2010-09-06,0.4265424907207489,0.3086363971233368,0.2648211717605591,1.0
selection,2010-09-13,0.44065937399864197,0.30419400334358215,0.25514665246009827,1.0
selection,2010-09-20,0.4199862480163574,0.3118077516555786,0.26820600032806396,1.0
selection,2010-09-27,0.41850629448890686,0.3110373616218567,0.27045634388923645,1.0
selection,2010-10-04,0.43128398060798645,0.30557286739349365,0.2631431519985199,1.0
selection,2010-10-11,0.4421698749065399,0.30143505334854126,0.2563951313495636,1.0
selection,2010-10-18,0.4469192922115326,0.2982781231403351,0.25480255484580994,1.0
selection,2010-10-25,0.45561617612838745,0.29445216059684753,0.2499317079782486,1.0
selection,2010-11-01,0.4594234526157379,0.2926154136657715,0.2479611486196518,1.0
selection,2010-11-08,0.47554725408554077,0.28677815198898315,0.23767459392547607,1.0
selection,2010-11-15,0.4720539450645447,0.2880468964576721,0.23989912867546082,1.0
selection,2010-11-22,0.441470742225647,0.3003349006175995,0.2581942677497864,0.9999999403953552
selection,2010-11-29,0.4217263162136078,0.3101422190666199,0.26813143491744995,0.9999999403953552
selection,2010-12-06,0.41263216733932495,0.3134790062904358,0.27388885617256165,1.0
selection,2010-12-13,0.4060535430908203,0.3161184787750244,0.27782806754112244,1.0000001192092896
selection,2010-12-20,0.38130590319633484,0.34926074743270874,0.26943331956863403,0.9999999403953552
selection,2010-12-27,0.38209250569343567,0.35692086815834045,0.2609865963459015,1.0
selection,2011-01-03,0.37799006700515747,0.36392122507095337,0.2580886483192444,0.9999999403953552
selection,2011-01-10,0.3671033978462219,0.37165865302085876,0.2612379193305969,0.9999999403953552
selection,2011-01-17,0.36701783537864685,0.3749449849128723,0.25803717970848083,1.0
selection,2011-01-24,0.3498942255973816,0.3897908926010132,0.26031485199928284,1.0
selection,2011-01-31,0.3655359745025635,0.3774433135986328,0.2570207118988037,1.0
selection,2011-02-07,0.3712262809276581,0.3699527978897095,0.25882086157798767,1.0
selection,2011-02-14,0.3755061626434326,0.3627094328403473,0.2617844343185425,1.0
selection,2011-02-21,0.37987226247787476,0.3579070270061493,0.2622207701206207,1.0
selection,2011-02-28,0.3764103055000305,0.3570106327533722,0.2665790915489197,1.0
selection,2011-03-07,0.38609397411346436,0.34603947401046753,0.2678666114807129,1.0
selection,2011-03-14,0.38837432861328125,0.341491162776947,0.2701345384120941,1.0
selection,2011-03-21,0.3897775709629059,0.3374703824520111,0.272752046585083,1.0
selection,2011-03-28,0.39375069737434387,0.33027830719947815,0.27597102522850037,1.0
selection,2011-04-04,0.4011280834674835,0.3255055248737335,0.27336636185646057,1.0
selection,2011-04-11,0.4115189015865326,0.31352272629737854,0.2749583423137665,1.0
selection,2011-04-18,0.4235488176345825,0.30796849727630615,0.2684827446937561,1.0
selection,2011-04-25,0.4382466971874237,0.30237680673599243,0.2593764066696167,0.9999998807907104
selection,2011-05-02,0.4460306763648987,0.2983989119529724,0.2555704116821289,1.0
selection,2011-05-09,0.46571221947669983,0.29120156168937683,0.24308624863624573,1.0
selection,2011-05-16,0.473976194858551,0.2869446575641632,0.23907913267612457,1.0
selection,2011-05-23,0.5090283155441284,0.26745808124542236,0.223513662815094,1.0
selection,2011-05-30,0.535162627696991,0.255038321018219,0.20979908108711243,1.0
selection,2011-06-06,0.5488940477371216,0.24665679037570953,0.2044491171836853,0.9999999403953552
selection,2011-06-13,0.5910378098487854,0.225816011428833,0.1831461638212204,1.0
selection,2011-06-20,0.6014657020568848,0.21826857328414917,0.18026573956012726,1.0
selection,2011-06-27,0.625231921672821,0.20472916960716248,0.17003890872001648,1.0
selection,2011-07-04,0.6351057291030884,0.19984978437423706,0.16504453122615814,1.0
selection,2011-07-11,0.6535350680351257,0.1900174617767334,0.15644752979278564,1.0
selection,2011-07-18,0.6587889194488525,0.18616288900375366,0.15504826605319977,1.0000001192092896
selection,2011-07-25,0.66398686170578,0.18438147008419037,0.15163171291351318,1.0
selection,2011-08-01,0.6817503571510315,0.1745140105485916,0.14373570680618286,1.0
selection,2011-08-08,0.6651793718338013,0.18327628076076508,0.15154439210891724,1.0
selection,2011-08-15,0.6615369915962219,0.18477919697761536,0.1536838412284851,1.0
selection,2011-08-22,0.6604915261268616,0.18666039407253265,0.15284809470176697,1.0
selection,2011-08-29,0.6645537614822388,0.18407496809959412,0.15137124061584473,1.0
selection,2011-09-05,0.6482922434806824,0.19442406296730042,0.1572837233543396,1.0
selection,2011-09-12,0.6720666885375977,0.18060114979743958,0.14733213186264038,0.9999999403953552
selection,2011-09-19,0.6599724888801575,0.18693526089191437,0.15309223532676697,1.0
selection,2011-09-26,0.6779885292053223,0.1772550791501999,0.14475637674331665,1.0
selection,2011-10-03,0.6777946352958679,0.17662100493907928,0.145584374666214,1.0
