Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
2015-03-02,139.71,139.73332075076874,139.7304591287226,139.7152196297855,裂隙水2,139.72864589507952
2015-03-09,139.71,139.73574799639766,139.7254830428766,139.71566583272994,裂隙水2,139.74415502905325
2015-03-16,139.67,139.6963828540898,139.6876689148239,139.66681613862073,裂隙水2,139.69141062397736
2015-03-23,139.64,139.64017778060116,139.6456363440338,139.65876371466166,裂隙水2,139.64609461885613
2015-03-30,139.62,139.58710963133169,139.60193860567105,139.60363945159034,裂隙水2,139.61462152186678
2015-04-06,139.63,139.59485739798777,139.59523542448142,139.5794447994397,裂隙水2,139.60031608797792
2015-04-13,139.65,139.6423067045666,139.6258689001554,139.5822535002613,裂隙水2,139.63819753453018
2015-04-20,139.59,139.59774351784023,139.61655252852728,139.59545130829366,裂隙水2,139.61646263387678
2015-04-27,139.56,139.5286290818386,139.55497345375986,139.53131505759512,裂隙水2,139.54260102039453
2015-05-04,139.5,139.47220500640924,139.50676189520522,139.4905770940004,裂隙水2,139.48922194029663
2015-05-11,139.45,139.42854159230552,139.45530309776615,139.46020834246593,裂隙水2,139.45367932536794
2015-05-18,139.39,139.3710747342718,139.4036507356686,139.39053613725528,裂隙水2,139.3911462872961
2015-05-25,139.34,139.3134817069454,139.34411700877433,139.37444966579753,裂隙水2,139.33983201775231
2015-06-01,139.3,139.2739799260111,139.29502141731334,139.3097559533548,裂隙水2,139.29305720532133
2015-06-08,139.24,139.23496581540323,139.24978616830367,139.2875893642724,裂隙水2,139.24733464624705
2015-06-15,139.17,139.18624313223293,139.1959116411923,139.20505580765268,裂隙水2,139.19132490480604
2015-06-22,139.16,139.13168866676875,139.11399116329383,139.15727950753572,裂隙水2,139.13239906807857
2015-06-29,139.14,139.120905234321,139.11980077084928,139.15903276534382,裂隙水2,139.1259833013141
2015-07-06,139.07,139.0921550212943,139.08359937363477,139.13262340963723,裂隙水2,139.10511879796633
2015-07-13,139.03,139.04602018600428,139.04727886639654,139.0495691628284,裂隙水2,139.0522166734497
2015-07-20,139.01,139.0023235035815,138.98375625344627,139.03099475714734,裂隙水2,139.00280563255262
2015-07-27,138.98,138.9604894991888,138.94054565122863,138.99126209805382,裂隙水2,138.9675852470096
2015-08-03,138.95,138.926643767299,138.91975933712672,139.0033652069531,裂隙水2,138.934216203671
2015-08-10,138.91,138.8974186297619,138.89374316375742,138.9284784194412,裂隙水2,138.91135282855896
2015-08-17,138.87,138.86659134563152,138.84950022497645,138.93132250046176,裂隙水2,138.89595681991412
2015-08-24,138.86,138.8348679784568,138.80799696581437,138.85561786884267,裂隙水2,138.8361533601535
2015-08-31,138.85,138.81091096248088,138.7983070150631,138.89184962743576,裂隙水2,138.83959612727884
2015-09-07,138.82,138.79612094611338,138.79898823296665,138.86511829701138,裂隙水2,138.7985164374547
2015-09-14,138.8,138.78227546179863,138.76427737570657,138.81329813208384,裂隙水2,138.77512804357627
2015-09-21,138.8,138.77069237225604,138.75259679185172,138.82192364569804,裂隙水2,138.7513984095114
2015-09-28,138.79,138.7685107755225,138.76285416745097,138.82977467085612,裂隙水2,138.78505804208274
2015-10-05,138.78,138.77158447999716,138.75120111257115,138.8213125422056,裂隙水2,138.76362564725474
2015-10-12,138.77,138.7742349637493,138.74680015372314,138.80298326366133,裂隙水2,138.77031935526566
2015-10-19,138.76,138.77418810486222,138.7460304853222,138.83229267762738,裂隙水2,138.77578182101743
2015-10-26,138.76,138.77362594729107,138.75783176932205,138.83471408452965,裂隙水2,138.78217411408207
2015-11-02,138.76,138.778696049059,138.74238483409212,138.81532096514377,裂隙水2,138.77630312147772
