Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,104.61,104.65,104.62583129215255,104.62916801837936,104.64314521650897,104.6365045225382,孔隙水3
2015-07-06,104.56,104.65,104.59450851817869,104.5948323524639,104.6415400904307,104.61580571239254,孔隙水3
2015-07-13,104.5,104.65,104.53494872653523,104.55976955955536,104.5531291433422,104.53981305982686,孔隙水3
2015-07-20,104.45,104.65,104.49249313517079,104.501066534124,104.49347644139375,104.47815062165404,孔隙水3
2015-07-27,104.42,104.65,104.46689459871763,104.47776668697692,104.46752545243511,104.44944349421641,孔隙水3
2015-08-03,104.38,104.65,104.4343815309783,104.46580044634655,104.44406299576913,104.42243105942414,孔隙水3
2015-08-10,104.34,104.65,104.391519349876,104.41985336616777,104.33830284610339,104.35157581889102,孔隙水3
2015-08-17,104.3,104.65,104.35639041854596,104.40907623237206,104.31410541551298,104.32427972961898,孔隙水3
2015-08-24,104.34,104.65,104.37715260765358,104.47992307646882,104.31100660296994,104.34816378849935,孔隙水3
2015-08-31,104.36,104.65,104.40883146086593,104.47736181169468,104.3324096028256,104.34933946543187,孔隙水3
2015-09-07,104.32,104.65,104.39192917070324,104.44649330251224,104.29628081418207,104.32245526312585,孔隙水3
2015-09-14,104.31,104.65,104.38910796808501,104.4177848754953,104.2470896543191,104.29175740821549,孔隙水3
2015-09-21,104.3,104.65,104.38358142048224,104.38033371406506,104.29692056988051,104.28968386209704,孔隙水3
2015-09-28,104.28,104.65,104.38474401919584,104.37017563061949,104.26810802265662,104.28204490738239,孔隙水3
2015-10-05,104.27,104.65,104.39318250368203,104.34690980882186,104.2569831840786,104.27148249815956,孔隙水3
2015-10-12,104.27,104.65,104.39004788539336,104.32422729756931,104.24804519954957,104.26075958951701,孔隙水3
2015-10-19,104.29,104.65,104.40729115439717,104.35163860704925,104.27586408787636,104.28332978194804,孔隙水3
2015-10-26,104.32,104.65,104.4515574746298,104.3811157036371,104.31616124559031,104.31507756506728,孔隙水3
2015-11-02,104.31,104.65,104.47822279810516,104.38993631389863,104.36008375153602,104.339668111533,孔隙水3
2015-11-09,104.29,104.65,104.49106037782018,104.37368287923715,104.36121713856393,104.33940617349073,孔隙水3
2015-11-16,104.28,104.65,104.53645342508014,104.3661394065109,104.40006835080733,104.36561694643206,孔隙水3
2015-11-23,104.34,104.65,104.60338112260311,104.38627331358444,104.46190599452736,104.41882015218373,孔隙水3
2015-11-30,104.43,104.65,104.66812305409701,104.4209349898249,104.50358236582495,104.47977526546295,孔隙水3
2015-12-07,104.51,104.65,104.73573201692594,104.47390823872517,104.54702897846252,104.51926969769035,孔隙水3
2015-12-14,104.59,104.65,104.7753993100314,104.47272829763386,104.5881101699071,104.53015294914367,孔隙水3
2015-12-21,104.62,104.65,104.81420162732012,104.47717585920347,104.60143274273302,104.5783741536945,孔隙水3
2015-12-28,104.64,104.65,104.86026857102402,104.48961568522101,104.6567641593603,104.6272630288835,孔隙水3
2016-01-04,104.64,104.65,104.88761103851786,104.49825799210092,104.6891251021361,104.67947237336568,孔隙水3
2016-01-11,104.59,104.65,104.87752667666277,104.47899951242921,104.66683605844206,104.67474882771918,孔隙水3
2016-01-18,104.58,104.65,104.87822353692056,104.48252014698862,104.70835496358754,104.7087097830858,孔隙水3
