Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-18,106.03,105.93,105.98035216536762,106.08314973576934,105.9300338828337,106.1516533806552,孔隙水3
2013-02-25,105.98,106.03,106.03366303013843,106.08933516184446,106.00813603923595,106.04651993044916,孔隙水3
2013-03-04,105.97,105.98,106.02748525317288,106.07979276577842,106.04893203758675,106.0548785608691,孔隙水3
2013-03-11,105.98,105.97,106.00403631432984,106.06193855711824,106.0991989523935,106.01193659164116,孔隙水3
2013-03-18,106.01,105.98,106.05077079120983,106.08469465808007,106.067048162309,106.07031301328212,孔隙水3
2013-03-25,105.98,106.01,106.10031987664806,106.03900718604237,106.1065444714394,106.07800419295174,孔隙水3
2013-04-01,105.93,105.98,106.1224726211225,106.00478164092843,106.06369547845706,106.16858013478038,孔隙水3
2013-04-08,105.85,105.93,106.06971776748848,105.95524416103574,106.03031661064347,105.95673659462909,孔隙水3
2013-04-15,105.76,105.85,105.94995935167154,105.88110899111236,105.9549277780383,105.93945560760226,孔隙水3
2013-04-22,105.77,105.76,105.87594986453122,105.80204370631066,105.89821866446115,105.81299024150704,孔隙水3
2013-04-29,105.75,105.77,105.81325941103508,105.79209643496237,105.8136249857199,105.77962086913979,孔隙水3
2013-05-06,105.72,105.75,105.75049826921602,105.74748082737305,105.70421007831493,105.71543811393148,孔隙水3
2013-05-13,105.68,105.72,105.68691201267275,105.7282981134504,105.71269168795334,105.75010981314311,孔隙水3
2013-05-20,105.67,105.68,105.66670444994932,105.6919764485527,105.67617628957366,105.66934131562105,孔隙水3
2013-05-27,105.65,105.67,105.63717651315912,105.67188593039377,105.66053893793533,105.5744083156959,孔隙水3
2013-06-03,105.72,105.65,105.64312415743166,105.72842392811467,105.61657805456058,105.60925901066545,孔隙水3
2013-06-10,106.54,105.72,105.90620947821587,106.05343050529935,106.07749803290832,106.13178112588133,孔隙水3
2013-06-17,107.15,106.54,106.52969842199327,106.65058112503539,106.35505434800311,106.5061421977945,孔隙水3
2013-06-24,107.04,107.15,106.90086091323604,106.67525306418135,106.84967940231125,106.80296206998719,孔隙水3
2013-07-01,106.97,107.04,106.89563894526337,106.62408526890128,106.86412553701572,106.78898068462951,孔隙水3
2013-07-08,106.86,106.97,106.81128773010728,106.65053694483358,106.92765429335606,106.79085709033501,孔隙水3
2013-07-15,106.67,106.86,106.70863180011375,106.6412365507685,106.64483558870097,106.65926550201792,孔隙水3
2013-07-22,106.46,106.67,106.53351427261762,106.58364060206577,106.48460230525383,106.52828320484218,孔隙水3
2013-07-29,106.23,106.46,106.32931298421096,106.40115724581902,106.16093630046136,106.39034641637686,孔隙水3
2013-08-05,106.02,106.23,106.10819621752168,106.21008169754813,106.07143677298247,106.2006333987179,孔隙水3
2013-08-12,105.88,106.02,105.92557326502533,106.06300072829846,105.86180956232822,106.05296239298197,孔隙水3
2013-08-19,105.77,105.88,105.77501485230907,105.96736180128306,105.73668773595222,105.83026489823631,孔隙水3
2013-08-26,105.64,105.77,105.63545519974414,105.7877090771603,105.5861822075969,105.72252930008429,孔隙水3
2013-09-02,105.52,105.64,105.53262920894394,105.66566140154302,105.50578545020575,105.59761891224127,孔隙水3
2013-09-09,105.43,105.52,105.42961030891928,105.4952706940563,105.35441285241963,105.45343247155671,孔隙水3
2013-09-16,105.36,105.43,105.36455952814146,105.45149602693516,105.32040388920545,105.36885512959903,孔隙水3
2013-09-23,105.34,105.36,105.31823546555411,105.4003275722491,105.30746616220462,105.36132192712118,孔隙水3
2013-09-30,105.32,105.34,105.29247634725549,105.35846856197544,105.2559999032851,105.34193057714103,孔隙水3
2013-10-07,105.26,105.32,105.26720373870157,105.30766240142937,105.2421979917547,105.24704566439823,孔隙水3
2013-10-14,105.21,105.26,105.20666405326119,105.22704944953946,105.19308589467076,105.18862817000623,孔隙水3
2013-10-21,105.22,105.21,105.24883478123486,105.25441408131739,105.24944230846519,105.16803009880871,孔隙水3
2013-10-28,105.23,105.22,105.25996621387284,105.22250877984305,105.2829705482223,105.20516637739014,孔隙水3
2013-11-04,105.22,105.23,105.24253819579377,105.22556790438763,105.17023858549567,105.15745018510418,孔隙水3
2013-11-11,105.16,105.22,105.20240391136112,105.19016043996439,105.11651621016976,105.16380181033959,孔隙水3
2013-11-18,105.15,105.16,105.15693883223854,105.15005616262589,105.1265913403409,105.12033145908612,孔隙水3
2013-11-25,105.14,105.15,105.09981536441792,105.08917021897511,105.15064771986722,105.02022193662536,孔隙水3
2013-12-02,105.11,105.14,105.07044370272774,105.10602799099041,105.06482716269153,105.1026405688063,孔隙水3
2013-12-09,105.07,105.11,105.03759921341295,105.06278974240537,105.0671953204194,105.04737423142963,孔隙水3
2013-12-16,105.09,105.07,105.06652578429762,105.10835285047202,105.06131017135024,105.0940713632631,孔隙水3
2013-12-23,105.12,105.09,105.06966420241335,105.06502750259732,105.0732701311385,105.03739008280095,孔隙水3
2013-12-30,105.08,105.12,105.09669057952118,105.13425880200106,105.08377745248532,105.14263177862271,孔隙水3
2014-01-06,105.07,105.08,105.09654295912485,105.08770930498842,105.05718412790227,105.0293116669595,孔隙水3
2014-01-13,105.07,105.07,105.08564543427921,105.08352189556983,105.06951490465302,105.04110140108959,孔隙水3
2014-01-20,105.04,105.07,105.07989360061752,105.09407376803433,105.08797772032085,105.10877539989563,孔隙水3
2014-01-27,105.03,105.04,105.06682761915025,105.04988472194199,105.02979769863485,105.06822871677042,孔隙水3
2014-02-03,105.0,105.03,104.99471540379396,105.00283864275806,105.02752719893515,104.99904118131847,孔隙水3
2014-02-10,104.97,105.0,104.94824918975877,105.00125029856241,105.02250049756339,104.98877713957172,孔隙水3
2014-02-17,104.94,104.97,104.93968840194525,105.0037118611498,105.02925645819239,105.00506091515165,孔隙水3
2014-02-24,104.91,104.94,104.95136814715501,104.96625525962008,104.99646576404311,104.93797142412471,孔隙水3
2014-03-03,104.87,104.91,104.95076261462782,104.92644289719524,104.98399344579506,104.94168294023514,孔隙水3
2014-03-10,104.81,104.87,104.91301076406289,104.87231707255255,104.9175746448504,104.90470491909302,孔隙水3
2014-03-17,104.76,104.81,104.85178020247415,104.81208190080166,104.87321838163976,104.8378477944969,孔隙水3
2014-03-24,104.73,104.76,104.7911158233597,104.76587705881859,104.82084375798885,104.7542376527707,孔隙水3
2014-03-31,104.78,104.73,104.75614653422157,104.74431283419662,104.80100312173255,104.73421406432048,孔隙水3
2014-04-07,104.78,104.78,104.76406458252451,104.7705362237727,104.75819125330784,104.77344103907136,孔隙水3
2014-04-14,104.74,104.78,104.7691674947444,104.76399907053869,104.76688779633103,104.7731512631059,孔隙水3
2014-04-21,104.71,104.74,104.74966879346792,104.72323327298255,104.72523664731281,104.75823210350937,孔隙水3
2014-04-28,104.59,104.71,104.71599932543137,104.67997953659916,104.71066852249886,104.72195916871486,孔隙水3
2014-05-05,104.48,104.59,104.65600419394859,104.57260667768618,104.66657776911298,104.61946452942823,孔隙水3
