Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2013-02-25,304.42,304.37,304.41436239812236,304.55799488016993,304.4781723224985,304.58890542940236,裂隙水1
2013-03-04,304.43,304.42,304.5869619399724,304.74990481129134,304.77909113617983,304.735811220542,裂隙水1
2013-03-11,304.46,304.43,304.54655941500596,304.56010155065803,304.64324827905006,304.59884834796776,裂隙水1
2013-03-18,304.5,304.46,304.58753155993696,304.59667878162657,304.80433288444164,304.7804233021373,裂隙水1
2013-03-25,304.53,304.5,304.4928409069856,304.4717854037729,304.4859789769794,304.55986374226995,裂隙水1
2013-04-01,304.64,304.53,304.46144013339625,304.5514496243508,304.5693473167529,304.6780619284621,裂隙水1
2013-04-08,304.61,304.64,304.4553161511252,304.6261086671111,304.53438615348074,304.6825472126396,裂隙水1
2013-04-15,304.53,304.61,304.4433932620213,304.5961749336191,304.5397843736152,304.67039431090313,裂隙水1
2013-04-22,304.62,304.53,304.67983179203526,304.75854235707857,304.78729370908155,304.87661891434664,裂隙水1
2013-04-29,304.66,304.62,304.65614858939,304.66459994528714,304.5541405980712,304.73562101924375,裂隙水1
2013-05-06,304.7,304.66,304.71451109711603,304.7191457873272,304.64883768441314,304.7329236121328,裂隙水1
2013-05-13,304.64,304.7,304.59811668224927,304.60621230949465,304.4703543906624,304.6566984550613,裂隙水1
2013-05-20,304.53,304.64,304.50981491588414,304.55058694452674,304.4598378407242,304.5641355892563,裂隙水1
2013-05-27,304.62,304.53,304.6296127457052,304.6083609105515,304.56119734627947,304.7206406045342,裂隙水1
2013-06-03,305.79,304.62,305.26245651491456,305.1656279327659,305.2986188300386,305.3190417417467,裂隙水1
2013-06-10,306.34,305.79,305.98311386967976,306.1333886382128,305.72961603157785,305.8744236291675,裂隙水1
2013-06-17,306.1,306.34,306.37471677207606,306.42326238000373,305.87743975401304,306.62013745054776,裂隙水1
2013-06-24,305.79,306.1,306.0630520013196,306.0326941181756,305.71809814332835,305.8465829425131,裂隙水1
2013-07-01,305.48,305.79,305.6959138449853,305.6936359706226,305.48541482119924,305.63047914891376,裂隙水1
2013-07-08,305.12,305.48,305.30467681329174,305.29425229868133,305.15585160117126,305.26771463850974,裂隙水1
2013-07-15,304.86,305.12,304.9575217518153,304.93833798680663,304.8236920917939,304.91821668758314,裂隙水1
2013-07-22,304.68,304.86,304.6284685861245,304.67446044076706,304.5489351525913,304.72940530439274,裂隙水1
2013-07-29,304.45,304.68,304.3825635868777,304.49395312667457,304.286461750796,304.4840584206945,裂隙水1
2013-08-05,304.22,304.45,304.1692256213895,304.347528704519,304.1825553794678,304.3392435950014,裂隙水1
2013-08-12,304.02,304.22,303.9894159138893,304.1366943307917,303.99402231610395,304.14296872194853,裂隙水1
2013-08-19,303.85,304.02,303.84709748969703,303.9101412351068,303.80111665223575,303.845671133699,裂隙水1
2013-08-26,303.69,303.85,303.7216671697183,303.6991430369823,303.6883353477409,303.86263724986804,裂隙水1
2013-09-02,303.52,303.69,303.5666932067734,303.52406268514244,303.52704942453073,303.56152834841885,裂隙水1
2013-09-09,303.36,303.52,303.4070492078129,303.3411771168736,303.3695126826322,303.3511679831201,裂隙水1
2013-09-16,303.3,303.36,303.2555377902498,303.2376836178424,303.2775207991568,303.2723563760022,裂隙水1
2013-09-23,303.19,303.3,303.1897659088286,303.2350724181643,303.26770632134077,303.2327750544128,裂隙水1
2013-09-30,303.15,303.19,303.1090347293561,303.10819619366816,303.23740588458963,303.1519016213231,裂隙水1
2013-10-07,303.1,303.15,303.0320125130437,303.0380140338342,303.12966744528177,303.1136781992531,裂隙水1
2013-10-14,303.08,303.1,303.1547854453849,303.17801460203395,303.1862760593806,303.2444952160286,裂隙水1
2013-10-21,303.23,303.08,303.346545364977,303.2396987071244,303.25019603257795,303.36566154154184,裂隙水1
2013-10-28,303.16,303.23,303.40317403611675,303.29677612617405,303.38777450493717,303.3309574489858,裂隙水1
2013-11-04,303.31,303.16,303.39208499011005,303.29861509192995,303.40576423266697,303.30772590819794,裂隙水1
2013-11-11,303.5,303.31,303.40446139540154,303.4035109944057,303.38050628739853,303.39323100402095,裂隙水1
2013-11-18,303.75,303.5,303.71652369292633,303.7410875605065,303.636478483178,303.7760515478478,裂隙水1
2013-11-25,303.91,303.75,303.7659960496789,303.85056429246964,303.66066042496175,303.8899547505,裂隙水1
2013-12-02,304.08,303.91,303.95918915838126,304.13799531372695,303.7137196996721,304.15226860421063,裂隙水1
2013-12-09,304.1,304.08,304.0793445711843,304.201738387607,303.91510240096466,304.2196985974274,裂隙水1
2013-12-16,304.11,304.1,304.1552243687158,304.20502895332305,303.95594897178944,304.2955400216767,裂隙水1
2013-12-23,304.1,304.11,304.130424386243,304.15906290792947,304.1203959981925,304.17266358743524,裂隙水1
2013-12-30,303.97,304.1,304.0960424740995,304.1505079366016,304.1793549190624,304.1488626915871,裂隙水1
2014-01-06,303.95,303.97,304.0515225413624,304.0457173335912,304.08961907426533,304.1186377525658,裂隙水1
2014-01-13,304.01,303.95,304.0638913401157,304.0661467922202,304.2383401789899,304.14768795447975,裂隙水1
2014-01-20,304.05,304.01,304.06876168163694,304.08411680350025,304.2060635182042,304.1259209182765,裂隙水1
2014-01-27,304.06,304.05,304.0386726385293,304.1314220537374,304.20998595639884,304.1760257151598,裂隙水1
2014-02-03,304.01,304.06,304.12235941221127,304.27266621524467,304.28900343201303,304.1977234221194,裂隙水1
2014-02-10,304.0,304.01,304.08728912728304,304.03980845362406,304.18533626928144,304.0801702968564,裂隙水1
2014-02-17,304.01,304.0,304.0543776422278,304.01666688569463,304.24164141656547,304.09983838264014,裂隙水1
2014-02-24,304.03,304.01,304.030511731292,304.0326625651138,304.15912852851267,304.0542599111814,裂隙水1
2014-03-03,304.09,304.03,303.9872995933154,304.0001764974669,304.0992029717968,303.9358543805974,裂隙水1
2014-03-10,304.11,304.09,303.9798687339881,304.0550566109093,304.0927380955156,304.00607201868786,裂隙水1
2014-03-17,304.08,304.11,303.95081380164,304.01467633790526,304.00663231023617,304.02466762042997,裂隙水1
2014-03-24,303.93,304.08,303.90793456323973,303.96444111349024,303.88821451836674,303.96068145899727,裂隙水1
2014-03-31,303.76,303.93,303.8307904057946,303.83956574913003,303.76050559553846,303.807893121035,裂隙水1
