Date,Actual,Persistence,LSTM,Transformer,TCN,Stacking,Aquifer
2015-06-29,301.82,301.65,302.02948205661414,302.1358075341484,302.62034439545175,302.4684698886812,裂隙水1
2015-07-06,301.63,301.65,301.89461094419937,302.3248341710166,302.50300760240555,302.51966360628825,裂隙水1
2015-07-13,302.17,301.65,301.8480156375269,302.4938537202646,302.32424744580203,302.5292940386777,裂隙水1
2015-07-20,302.13,301.65,301.84460881665996,302.50385620445746,302.3834700599959,302.5832269678194,裂隙水1
2015-07-27,302.07,301.65,301.8645586849481,302.5216306785095,302.3579313161534,302.6464817536669,裂隙水1
2015-08-03,301.78,301.65,301.8812988211798,302.486065230651,302.29560871597647,302.6716927225701,裂隙水1
2015-08-10,301.6,301.65,301.8831056199831,302.4340065373825,302.2370928664954,302.6809466376263,裂隙水1
2015-08-17,301.57,301.65,301.88600367319106,302.3833625845309,302.2078439485016,302.6832011751802,裂隙水1
2015-08-24,301.78,301.65,301.9825947496994,302.56171168532427,302.22613491028125,302.8458322415057,裂隙水1
2015-08-31,301.85,301.65,301.97313887663915,302.4500034277928,302.1713472484449,302.79463304920955,裂隙水1
2015-09-07,302.07,301.65,301.94066645156454,302.43583679913945,302.2530926330097,302.8277112473805,裂隙水1
2015-09-14,302.15,301.65,301.9203849230738,302.4583719821697,302.3301575367603,302.87668983510406,裂隙水1
2015-09-21,302.18,301.65,301.90067225767814,302.4620001116702,302.2372366716951,302.8788439108501,裂隙水1
2015-09-28,302.08,301.65,301.88826353406023,302.48178528516127,302.30635883583363,302.92226107215214,裂隙水1
2015-10-05,301.86,301.65,301.8732672250918,302.4705344204615,302.2752655783107,302.94798646000646,裂隙水1
2015-10-12,301.83,301.65,301.85423498535135,302.41585150936004,302.2439028752558,302.9386145994576,裂隙水1
2015-10-19,301.9,301.65,301.85153901629246,302.3633903129064,302.16657261306835,302.9453172841268,裂隙水1
2015-10-26,302.01,301.65,301.8833697674288,302.42247638784755,302.27474757684416,302.99549872665864,裂隙水1
2015-11-02,302.13,301.65,301.9163122084455,302.4673696464517,302.2003065881787,303.0086632632848,裂隙水1
2015-11-09,302.11,301.65,301.92966217493864,302.4840705768447,302.16419392369204,303.00733770416707,裂隙水1
2015-11-16,302.1,301.65,301.93251284811765,302.3870912262973,302.07255398452105,302.9772878921271,裂隙水1
2015-11-23,302.15,301.65,301.95211697843104,302.4011901908198,302.1935707526266,303.0303323101204,裂隙水1
2015-11-30,302.35,301.65,302.01991007977693,302.49175704045354,302.22434022138947,303.0812232452488,裂隙水1
2015-12-07,302.5,301.65,302.2181352540849,302.77953266438146,302.5051714922257,303.3338117078339,裂隙水1
2015-12-14,302.59,301.65,302.31347144100886,302.89163759720316,302.44570017072334,303.5386692788662,裂隙水1
2015-12-21,302.68,301.65,302.3764296601683,303.0093810562166,302.6217848694307,303.6343229157684,裂隙水1
2015-12-28,302.74,301.65,302.42452735274253,303.07837659609254,302.6045465617126,303.6513012482838,裂隙水1
2016-01-04,303.12,301.65,302.43490781754963,303.0770193777555,302.65320274827013,303.65757201908167,裂隙水1
2016-01-11,303.15,301.65,302.45625849985635,303.1634631052541,302.689002749978,303.72327987092234,裂隙水1
2016-01-18,303.47,301.65,302.50143528176466,303.22022014145637,302.69001862018314,303.8600124943424,裂隙水1
